date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-10,21.0,20.7,21.06111111111111,24.941,20.260205818336487,20.464627724324817,19.817308,20.14444995226746,19.968452,20.580145
2024-08-11,22.2,21.0,21.005555555555556,24.941,20.260205818336487,20.464627724324817,19.896715,20.662699387093173,19.909822,20.33871
2024-08-12,23.1,22.2,20.98,27.140999,20.260205818336487,20.464627724324817,19.855368,21.577667699768536,20.59108,20.865694
2024-08-13,25.7,23.1,20.98,25.241,20.260205818336487,20.464627724324817,20.369402,22.00537807576696,21.303608,21.498026
2024-08-14,24.7,25.7,20.98,24.041,20.260205818336487,20.464627724324817,21.710985,22.885498979638676,23.182096,23.405184
2024-08-15,22.7,24.7,21.050000000000004,23.640999,20.260205818336487,20.464627724324817,22.104713,22.602406522917352,22.819569,23.175104
2024-08-16,22.7,22.7,21.181111111111115,24.041,20.260205818336487,20.464627724324817,21.472305,21.705456092484958,21.967533,22.222845
2024-08-17,22.0,22.7,21.23111111111111,24.541,20.260205818336487,20.464627724324817,21.505175,21.842826344389994,22.180584,22.373764
2024-08-18,24.2,22.0,21.26777777777778,23.841,20.260205818336487,20.464627724324817,21.827208,21.703343992646925,21.739391,22.109665
2024-08-19,22.6,24.2,21.14666666666667,23.241,20.260205818336487,20.464627724324817,22.754826,22.76949745152176,23.17803,23.68482
2024-08-20,20.5,22.6,21.06111111111111,22.140999,22.548223802072517,22.640457061856278,22.299883,22.07780432463225,21.981207,22.739836
2024-08-21,19.2,20.5,20.96333333333333,22.140999,22.548223802072517,22.640457061856278,21.004301,20.86725436485084,20.722284,21.205353
2024-08-22,19.5,19.2,20.837777777777777,22.140999,22.548223802072517,22.640457061856278,19.717072,20.24112442308916,19.80275,20.10307
2024-08-23,17.5,19.5,20.796666666666667,21.541,22.548223802072517,22.640457061856278,19.819647,20.13669894049148,19.792168,20.181316
2024-08-24,18.6,17.5,20.70777777777778,21.441,22.548223802072517,22.640457061856278,18.664335,19.06059121267689,18.3863,18.704205
2024-08-25,19.5,18.6,20.683333333333334,25.341,22.548223802072517,22.640457061856278,18.87246,19.085471981960566,18.802189,19.313831
2024-08-26,22.7,19.5,20.723333333333333,24.241,22.548223802072517,22.640457061856278,18.97942,19.690943850043745,18.963503,19.434511
2024-08-27,20.2,22.7,20.755555555555556,22.541,22.548223802072517,22.640457061856278,20.162579,21.82663846946943,20.700346,21.231733
2024-08-28,20.1,20.2,20.785555555555558,21.741,22.548223802072517,22.640457061856278,19.27976,20.444457758431536,19.369045,19.607422
2024-08-29,21.0,20.1,20.72888888888889,22.741,22.548223802072517,22.640457061856278,18.858652,19.93861503749715,19.492346,19.59566
2024-08-30,20.2,21.0,20.58111111111111,24.341,22.548223802072517,22.640457061856278,19.355114,20.590202013690106,20.019123,20.07262
2024-08-31,22.6,20.2,20.447777777777777,24.941,22.548223802072517,22.640457061856278,19.764824,20.398635842643337,19.69592,19.870544
2024-09-01,22.7,22.6,20.378888888888888,26.140999,22.548223802072517,22.640457061856278,20.955454,22.275015283924745,21.249767,21.588661
2024-09-02,23.2,22.7,20.306666666666665,24.841,22.548223802072517,22.640457061856278,21.2678,22.180672261462238,21.359587,21.878927
2024-09-03,20.1,23.2,20.295555555555556,24.541,22.548223802072517,22.640457061856278,21.199804,22.333675857556504,21.760256,22.035559
2024-09-04,22.0,20.1,20.19777777777778,24.640999,22.548223802072517,22.640457061856278,19.825714,20.767604367046243,20.004417,20.14195
2024-09-05,22.7,22.0,20.223333333333333,23.941,22.548223802072517,22.640457061856278,20.75407,21.42677822265691,21.31419,21.53475
2024-09-06,21.2,22.7,20.29444444444444,23.140999,22.548223802072517,22.640457061856278,21.387367,22.32990761210037,21.617302,21.964249
2024-09-07,24.0,21.2,20.31111111111111,26.441,22.548223802072517,22.640457061856278,21.169138,21.46176579616156,20.817728,21.346323
2024-09-08,23.7,24.0,20.414444444444445,27.041,22.548223802072517,22.640457061856278,22.097485,22.881837540473654,22.59099,23.075716
2024-09-09,23.1,23.7,20.474444444444444,23.241,22.548223802072517,22.640457061856278,22.154114,22.518811040249467,22.269632,22.855202
2024-09-10,20.0,23.1,20.474444444444444,22.041,22.548223802072517,22.640457061856278,21.780554,22.202606040828396,22.050158,22.339483
2024-09-11,19.1,20.0,20.36333333333333,22.441,22.548223802072517,22.640457061856278,20.232023,20.89986513411231,20.282885,20.582453
2024-09-12,17.7,19.1,20.355555555555554,20.140999,22.548223802072517,22.640457061856278,19.77618,19.795250631640425,19.787203,20.057281
2024-09-13,19.7,17.7,20.38222222222222,20.140999,22.548223802072517,22.640457061856278,18.847347,19.31081561016122,18.709644,18.978365
2024-09-14,17.1,19.7,20.424444444444443,19.441,22.548223802072517,22.640457061856278,19.554916,20.08126368130115,19.680582,20.280407
2024-09-15,15.6,17.1,20.441111111111113,17.341,22.548223802072517,22.640457061856278,18.226698,18.22827323399274,17.858984,18.179806
2024-09-16,15.700000000000001,15.6,20.37111111111111,18.241,22.548223802072517,22.640457061856278,16.881184,16.64086656913357,16.736906,16.966007
2024-09-17,18.2,15.7,20.25444444444444,20.041,22.548223802072517,22.640457061856278,16.308517,16.757460123954438,16.31837,16.48144
2024-09-18,16.0,18.2,20.151111111111113,19.041,22.548223802072517,22.640457061856278,17.250841,18.346313570508425,17.378904,17.857851
2024-09-19,16.6,16.0,20.112222222222222,19.241,17.05990915879186,17.1022489761866,16.471716,16.643206070717536,16.219984,16.225422
2024-09-20,20.0,16.6,19.848888888888887,19.841,17.05990915879186,17.1022489761866,16.470852,16.746772412057584,16.42001,16.637314
2024-09-21,17.3,20.0,19.50111111111111,20.241,17.05990915879186,17.1022489761866,17.827698,18.99585719833667,18.084158,18.498238
2024-09-22,20.5,17.3,19.11,22.140999,17.05990915879186,17.1022489761866,17.140606,17.543187529254755,16.92261,17.01425
2024-09-23,19.4,20.5,18.712222222222223,21.741,17.05990915879186,17.1022489761866,18.156971,19.41553331636167,18.792713,19.128736
2024-09-24,17.7,19.4,18.32,20.341,17.05990915879186,17.1022489761866,18.054373,19.26169593504165,18.44927,18.573896
2024-09-25,17.9,17.7,17.84888888888889,20.140999,17.05990915879186,17.1022489761866,17.43026,17.969061879612315,17.645988,17.632368
2024-09-26,17.6,17.9,17.641111111111112,21.441,17.05990915879186,17.1022489761866,17.69472,18.409484296308985,17.7985,17.811085
2024-09-27,17.7,17.6,17.30666666666667,23.441,17.05990915879186,17.1022489761866,17.834965,18.17455191779744,17.636383,17.82285
2024-09-28,19.8,17.7,17.012222222222224,20.941,17.05990915879186,17.1022489761866,17.556858,18.35857735345753,17.558697,17.66318
2024-09-29,15.200000000000001,19.8,16.794444444444444,18.640999,17.05990915879186,17.1022489761866,18.615425,19.688654422181923,18.727224,19.1419
2024-09-30,13.6,15.2,16.51222222222222,17.341,17.05990915879186,17.1022489761866,16.600334,16.534887358116293,16.208374,16.135468
2024-10-01,15.5,13.6,16.33111111111111,19.640999,17.05990915879186,17.1022489761866,14.748301,15.176692804045514,15.086914,15.138933
2024-10-02,18.8,15.5,16.187777777777775,21.041,17.05990915879186,17.1022489761866,15.634628,16.491739436152095,15.667421,15.800959
2024-10-03,17.9,18.8,16.02444444444444,21.241,17.05990915879186,17.1022489761866,16.995754,18.419478647654984,17.283064,17.847046
2024-10-04,15.000000000000002,17.9,15.876666666666665,17.841,17.05990915879186,17.1022489761866,16.986387,17.502646747266372,17.033325,17.27444
2024-10-05,13.6,15.0,15.844444444444445,18.640999,17.05990915879186,17.1022489761866,15.403526,15.779240245383138,15.588784,15.490168
2024-10-06,13.1,13.6,15.824444444444445,18.241,17.05990915879186,17.1022489761866,14.089357,14.801112001761611,14.526696,14.2447405
2024-10-07,15.700000000000001,13.1,15.744444444444444,21.140999,17.05990915879186,17.1022489761866,13.755317,14.607030321012314,14.027669,13.8578
2024-10-08,21.6,15.7,15.664444444444444,21.741,17.05990915879186,17.1022489761866,15.134157,15.95256522764409,15.174242,15.42866
2024-10-09,16.2,21.6,15.540000000000001,21.041,17.05990915879186,17.1022489761866,18.135664,19.18906359116863,18.401432,19.204338
2024-10-10,18.2,16.2,15.541111111111114,21.640999,17.05990915879186,17.1022489761866,16.26961,16.726262578644015,16.059828,16.18652
2024-10-11,19.5,18.2,15.321111111111112,20.341,17.05990915879186,17.1022489761866,15.763149,16.980842066832782,17.003893,17.239777
2024-10-12,14.599999999999998,19.5,15.21111111111111,18.841,17.05990915879186,17.1022489761866,17.10236,18.055761130300407,17.90238,17.998537
2024-10-13,16.2,14.6,15.061111111111112,21.241,17.05990915879186,17.1022489761866,15.655917,15.89845867660041,15.668345,15.765491
2024-10-14,16.6,16.2,14.90222222222222,22.591,17.05990915879186,17.1022489761866,16.17493,16.862490818375164,16.438757,16.528492
2024-10-15,18.8,16.6,14.872222222222222,23.941,17.05990915879186,17.1022489761866,16.689901,17.074400483453736,16.579826,16.848112
2024-10-16,20.9,18.8,14.884444444444446,22.341,17.05990915879186,17.1022489761866,17.303967,18.444844147801653,17.538107,17.970947
2024-10-17,20.6,20.9,14.837777777777776,22.791,17.05990915879186,17.1022489761866,18.802553,19.81443932950949,18.924494,19.323256
2024-10-18,15.4,20.6,14.753333333333336,16.191,17.05990915879186,17.1022489761866,18.478762,19.88435026204754,19.030407,19.199814
2024-10-19,14.500000000000002,15.4,14.555555555555554,16.041,16.37355356928216,16.072936167966326,15.843656,16.48508415376334,16.3375,15.925708
2024-10-20,15.000000000000002,14.5,14.45222222222222,16.341,16.37355356928216,16.072936167966326,15.272084,16.001006251291646,15.771438,15.715725
2024-10-21,15.000000000000002,15.0,14.338888888888892,17.390999,16.37355356928216,16.072936167966326,15.619691,16.65792183443931,15.7648945,15.738522
2024-10-22,15.000000000000002,15.0,14.308888888888891,17.890999,16.37355356928216,16.072936167966326,15.551718,16.33647659021885,15.600287,15.79515
2024-10-23,15.6,15.0,14.21,18.640999,16.37355356928216,16.072936167966326,15.496772,15.53658920939634,15.358719,15.529136
2024-10-24,16.6,15.6,14.215555555555557,20.591,16.37355356928216,16.072936167966326,15.64839,15.85473753084168,15.33901,15.514158
2024-10-25,17.2,16.6,14.129999999999997,20.341,16.37355356928216,16.072936167966326,15.678382,16.159540369786534,15.633282,15.769698
2024-10-26,15.700000000000001,17.2,14.141111111111108,18.640999,16.37355356928216,16.072936167966326,15.961893,16.515315929948926,16.100384,16.202759
2024-10-27,17.6,15.7,14.116666666666667,18.140999,16.37355356928216,16.072936167966326,15.449526,15.788454262845926,15.550965,15.394503
2024-10-28,16.1,17.6,14.037777777777778,17.791,16.37355356928216,16.072936167966326,16.184404,17.027447718360804,16.532974,16.693161
2024-10-29,16.0,16.1,13.918888888888889,19.341,16.37355356928216,16.072936167966326,15.958939,16.38255829153632,15.9513855,15.832849
2024-10-30,16.9,16.0,13.656666666666666,21.341,16.37355356928216,16.072936167966326,15.836136,16.244327027993403,15.927787,15.932421
2024-10-31,16.0,16.9,13.24888888888889,21.140999,16.37355356928216,16.072936167966326,16.380022,16.95323201344546,16.379827,16.496494
2024-11-01,16.6,16.0,12.974444444444446,19.341,16.37355356928216,16.072936167966326,16.174452,16.493237644183612,15.951296,15.963429
2024-11-02,17.0,16.6,12.724444444444446,19.041,16.37355356928216,16.072936167966326,16.145414,16.578437502728317,16.184685,16.234737
2024-11-03,14.3,17.0,12.640000000000002,18.640999,16.37355356928216,16.072936167966326,16.4847,17.072728774985958,16.445454,16.571928
2024-11-04,13.999999999999998,14.3,12.445555555555558,19.291,16.37355356928216,16.072936167966326,15.138604,15.263346291719444,15.053044,14.808723
2024-11-05,14.3,14.0,12.270000000000001,19.291,16.37355356928216,16.072936167966326,14.485506,14.872418111574062,14.673389,14.6442175
2024-11-06,14.8,14.3,12.140000000000002,18.140999,16.37355356928216,16.072936167966326,14.68727,15.182607370883487,14.610541,14.680901
2024-11-07,15.100000000000001,14.8,12.094444444444447,17.390999,16.37355356928216,16.072936167966326,14.776242,15.166046780476403,14.69555,14.831726
2024-11-08,12.5,15.1,11.891111111111108,17.341,16.37355356928216,16.072936167966326,14.995471,15.056244951483787,14.799044,14.876209
2024-11-09,14.699999999999998,12.5,11.79777777777778,17.491,16.37355356928216,16.072936167966326,13.638019,13.6969343668477,13.480595,13.1538515
2024-11-10,14.9,14.7,11.68,16.841,16.37355356928216,16.072936167966326,14.122862,14.476560120258211,14.129656,14.416966
2024-11-11,13.7,14.9,11.51888888888889,16.491,16.37355356928216,16.072936167966326,14.533615,14.705329665588705,14.338629,14.469991
2024-11-12,13.899999999999999,13.7,11.306666666666668,14.540999,16.37355356928216,16.072936167966326,13.966099,13.866841808020423,13.863236,13.822953
2024-11-13,9.8,13.9,11.186666666666666,13.441,16.37355356928216,16.072936167966326,13.899216,13.908500121165458,13.854199,13.854531
2024-11-14,11.8,9.8,11.113333333333333,15.740999,16.37355356928216,16.072936167966326,11.804471,12.065096375128217,11.870094,11.275491
2024-11-15,13.0,11.8,11.185555555555554,15.091,16.37355356928216,16.072936167966326,12.06082,12.30463174906564,12.128083,12.321317
2024-11-16,11.0,13.0,11.177777777777777,13.891,16.37355356928216,16.072936167966326,13.029089,13.143419187126808,12.651511,12.818395
2024-11-17,10.5,11.0,11.203333333333335,16.241,16.37355356928216,16.072936167966326,11.915975,11.940961293558193,11.771469,11.754445
2024-11-18,12.7,10.5,11.092222222222222,16.041,11.559663649888885,11.475004322075216,11.150843,11.135813711044456,11.198327,11.084173
2024-11-19,11.0,12.7,10.962222222222222,15.591,11.559663649888885,11.475004322075216,12.258307,12.57048433168486,11.920836,12.099296
2024-11-20,13.999999999999998,11.0,10.864444444444445,16.791,11.559663649888885,11.475004322075216,11.377249,10.736340808930919,11.312401,11.031202
2024-11-21,12.0,14.0,10.76,15.891,11.559663649888885,11.475004322075216,12.885668,12.670912775393635,12.625401,13.010374
2024-11-22,10.4,12.0,10.492222222222221,14.191,11.559663649888885,11.475004322075216,12.231243,12.121386929055861,12.08535,11.820879
2024-11-23,11.0,10.4,10.468888888888888,13.490999,11.559663649888885,11.475004322075216,10.996464,10.842219322963926,11.221476,10.960697
2024-11-24,7.4,11.0,10.3,13.240999,11.559663649888885,11.475004322075216,11.416262,10.856399308328323,11.2409,11.077148
2024-11-25,9.9,7.4,10.136666666666667,13.391,11.559663649888885,11.475004322075216,9.684507,9.487851868420625,9.683482,9.294237
2024-11-26,10.5,9.9,9.92222222222222,13.641,11.559663649888885,11.475004322075216,10.253311,10.239582640563148,10.042101,10.301142
2024-11-27,8.8,10.5,9.854444444444445,15.341,11.559663649888885,11.475004322075216,10.877858,10.822823825597117,10.36584,10.509252
2024-11-28,12.1,8.8,9.718888888888888,14.790999,11.559663649888885,11.475004322075216,9.702579,9.470094097004585,9.615735,9.58614
2024-11-29,11.9,12.1,9.629999999999999,14.091,11.559663649888885,11.475004322075216,11.298999,10.738816839266995,10.764039,11.113064
2024-11-30,14.3,11.9,9.400000000000002,14.191,11.559663649888885,11.475004322075216,11.266681,11.180937295816536,11.130003,10.984632
2024-12-01,9.5,14.3,9.384444444444444,13.391,11.559663649888885,11.475004322075216,12.248645,12.140084888778519,12.413303,12.529437
2024-12-02,12.1,9.5,9.286666666666665,13.990999,11.559663649888885,11.475004322075216,10.441243,10.039091109408863,10.82526,10.018736
2024-12-03,11.0,12.1,9.246666666666666,13.240999,11.559663649888885,11.475004322075216,11.203639,11.704609330666283,11.535093,11.83188
2024-12-04,10.4,11.0,9.277777777777777,13.290999,11.559663649888885,11.475004322075216,11.379948,10.670328019518193,11.2513075,10.871436
2024-12-05,11.7,10.4,9.297777777777778,13.641,11.559663649888885,11.475004322075216,10.940415,10.92869409670022,10.994374,11.027588
2024-12-06,11.8,11.7,9.332222222222223,13.240999,11.559663649888885,11.475004322075216,11.831255,11.272230380199947,11.390787,11.387463
2024-12-07,13.299999999999999,11.8,9.36,13.141,11.559663649888885,11.475004322075216,11.896145,12.100711346048628,11.532225,11.504876
2024-12-08,8.0,13.3,9.217777777777776,10.040999,11.559663649888885,11.475004322075216,12.273376,11.801815964507043,12.18835,12.234155
2024-12-09,6.699999999999999,8.0,9.229999999999999,8.740999,11.559663649888885,11.475004322075216,9.935759,9.713925732977968,10.179727,9.409375
2024-12-10,5.2,6.7,9.20111111111111,8.391,11.559663649888885,11.475004322075216,8.51874,8.845041825957205,8.913297,8.929127
2024-12-11,2.7,5.2,9.123333333333333,8.441,11.559663649888885,11.475004322075216,7.7034097,7.957481298555507,7.7250113,7.4959097
2024-12-12,5.8,2.7,9.084444444444445,10.441,11.559663649888885,11.475004322075216,6.0469933,7.766344417417429,6.1600337,6.5440006
2024-12-13,6.999999999999999,5.8,9.205555555555554,10.990999,11.559663649888885,11.475004322075216,6.876677,8.30139118681492,6.373343,6.7670126
2024-12-14,5.0,7.0,9.32,11.490999,11.559663649888885,11.475004322075216,7.192576,7.836210723729269,6.8491774,7.176956
2024-12-15,10.9,5.0,9.404444444444444,11.641,11.559663649888885,11.475004322075216,5.9514737,5.867553768786934,6.401804,6.2690063
2024-12-16,8.6,10.9,9.185555555555556,10.391,11.559663649888885,11.475004322075216,8.699241,8.911308538716881,8.187689,8.945652
2024-12-17,6.1,8.6,9.066666666666666,9.391,11.559663649888885,11.475004322075216,8.088783,8.516107867687868,8.326692,8.024958
2024-12-18,4.4,6.1,8.922222222222222,9.641,6.828985871278437,6.578426513317918,6.5239124,7.729825981423921,7.474303,7.453056
2024-12-19,4.7,4.4,8.76888888888889,10.591,6.828985871278437,6.578426513317918,6.516494,6.351403616065348,6.5178447,6.252025
2024-12-20,10.0,4.7,8.688888888888888,12.341,6.828985871278437,6.578426513317918,6.032042,6.42602867547095,6.21166,6.5267606
2024-12-21,8.4,10.0,8.457777777777777,9.891,6.828985871278437,6.578426513317918,8.760211,9.034861760639329,7.9452543,8.640242
2024-12-22,8.0,8.4,8.417777777777777,8.941,6.828985871278437,6.578426513317918,8.58908,8.14640774366635,8.278944,8.304836
2024-12-23,7.9,8.0,8.348888888888888,10.341,6.828985871278437,6.578426513317918,7.623623,7.766517142158586,8.107553,8.142904
2024-12-24,8.9,7.9,8.225882352941177,9.790999,6.828985871278437,6.578426513317918,7.694352,7.7198432975116065,8.035696,7.864656
2024-12-25,5.8,8.9,8.074117647058824,8.591,6.828985871278437,6.578426513317918,8.321305,8.645943673394651,8.485048,8.647495
2024-12-26,8.7,5.8,8.125882352941176,9.891,6.828985871278437,6.578426513317918,7.216489,6.832361536372544,7.5545955,6.8841996
2024-12-27,7.6000000000000005,8.7,7.974117647058824,8.990999,6.828985871278437,6.578426513317918,8.629014,8.343151603678107,8.32252,8.784408
2024-12-28,7.500000000000001,7.6,7.617647058823531,8.490999,6.828985871278437,6.578426513317918,8.197123,7.341998107668266,8.102415,7.8704576
2024-12-29,6.8,7.5,7.414117647058824,9.040999,6.828985871278437,6.578426513317918,7.878539,7.511556675119407,7.9738216,7.919301
2024-12-30,4.5,6.8,7.269411764705883,8.841,6.828985871278437,6.578426513317918,7.6051188,6.845816227045992,7.6361456,7.3265934
2024-12-31,4.4,4.5,7.200000000000001,8.891,6.828985871278437,6.578426513317918,6.402803,6.159061953018403,6.584641,6.2519855
2025-01-01,4.0,4.4,7.145882352941176,9.591,6.828985871278437,6.578426513317918,5.6372294,5.84496024201858,6.1057324,5.9102283
2025-01-02,6.2,4.0,7.280000000000001,11.191,6.828985871278437,6.578426513317918,5.527922,5.562218696530239,5.753753,5.7283335
2025-01-03,6.999999999999999,6.2,7.32,10.191,6.828985871278437,6.578426513317918,6.3231797,6.131503138778417,6.2959228,6.43194
2025-01-04,9.0,7.0,7.261176470588236,10.290999,6.828985871278437,6.578426513317918,7.043378,6.37482242600772,6.825615,6.757693
2025-01-05,5.2,9.0,7.33764705882353,10.891,6.828985871278437,6.578426513317918,7.607679,7.782414043119004,7.716118,7.829833
2025-01-06,7.7,5.2,7.334117647058823,11.391,6.828985871278437,6.578426513317918,6.1550226,6.322909685212664,6.90285,6.1110764
2025-01-07,8.6,7.7,7.330588235294116,10.391,6.828985871278437,6.578426513317918,6.916679,7.7848196247595105,7.3337183,7.5571
2025-01-08,5.7,8.6,7.34,8.790999,6.828985871278437,6.578426513317918,8.227993,7.924126272229918,7.986472,8.057535
2025-01-09,6.0,5.7,7.357777777777779,11.091,6.828985871278437,6.578426513317918,6.968124,6.694599368813224,7.2341805,7.185475
2025-01-10,9.7,6.0,7.325555555555555,11.141,6.828985871278437,6.578426513317918,6.7682424,6.5475745026281436,6.963799,6.943523
2025-01-11,7.500000000000001,9.7,7.42,11.641,6.828985871278437,6.578426513317918,8.811759,8.692685034432099,8.266044,8.716809
2025-01-12,8.5,7.5,7.42,10.341,6.828985871278437,6.578426513317918,7.908434,7.455978239757204,7.9680333,7.8552775
2025-01-13,7.500000000000001,8.5,7.318888888888889,8.990999,6.828985871278437,6.578426513317918,8.144915,7.814762919580891,8.329205,8.400898
2025-01-14,7.500000000000001,7.5,7.392222222222221,8.341,6.828985871278437,6.578426513317918,7.912783,7.45563921353,8.065101,7.684497
2025-01-15,8.6,7.5,7.383333333333334,9.091,6.828985871278437,6.578426513317918,7.69121,7.5867471109347075,7.9223337,7.8248777
2025-01-16,6.1,8.6,7.304444444444444,7.541,6.828985871278437,6.578426513317918,8.567305,7.84773991565699,8.387948,8.245455
2025-01-17,4.5,6.1,7.038888888888888,6.841,6.664570834740925,6.911705756194802,7.5693593,6.899298697012967,7.621427,7.180338
2025-01-18,8.5,4.5,6.8855555555555545,9.290999,6.664570834740925,6.911705756194802,6.0957174,6.026961536048147,6.5471563,6.324805
2025-01-19,6.999999999999999,8.5,6.811111111111111,8.391,6.664570834740925,6.911705756194802,8.181855,7.815039894564963,7.5925913,8.085071
2025-01-20,6.6,7.0,6.696666666666667,9.191,6.664570834740925,6.911705756194802,7.5396695,6.968390276125308,7.4902806,7.438572
2025-01-21,4.7,6.6,6.59,8.240999,6.664570834740925,6.911705756194802,7.0334487,6.76619199376413,7.2851505,7.2821417
2025-01-22,6.699999999999999,4.7,6.551111111111111,11.490999,6.664570834740925,6.911705756194802,6.2091603,6.013316242182305,6.5223646,6.1152534
2025-01-23,10.5,6.7,6.496666666666666,12.641,6.664570834740925,6.911705756194802,6.800154,6.932705364758168,6.8216963,7.0469494
2025-01-24,8.6,10.5,6.471111111111109,11.641,6.664570834740925,6.911705756194802,9.057419,8.88040443437776,8.427053,8.889994
2025-01-25,6.5,8.6,6.642222222222221,12.441,6.664570834740925,6.911705756194802,8.635245,8.010493442050654,8.556076,8.515681
2025-01-26,9.2,6.5,6.846666666666668,11.191,6.664570834740925,6.911705756194802,6.7953343,6.9933082651658465,7.7120185,7.4482846
2025-01-27,7.7,9.2,7.004444444444445,12.240999,6.664570834740925,6.911705756194802,8.262616,8.579982373674879,8.447144,8.694632
2025-01-28,11.2,7.7,7.033333333333333,10.841,6.664570834740925,6.911705756194802,8.106233,7.786084013641915,8.232832,8.096487
2025-01-29,8.0,11.2,7.047777777777778,10.191,6.664570834740925,6.911705756194802,10.081962,9.678741921118785,9.682917,9.953974
2025-01-30,5.4,8.0,7.148888888888889,9.490999,6.664570834740925,6.911705756194802,8.962902,8.260089514714199,8.970254,8.424051
2025-01-31,7.500000000000001,5.4,7.205555555555556,10.441,6.664570834740925,6.911705756194802,7.220327,7.240650849047936,7.5517387,7.406281
2025-02-01,10.5,7.5,7.361111111111111,10.691,6.664570834740925,6.911705756194802,7.9980145,7.687961447639855,7.766821,7.80053
2025-02-02,8.1,10.5,7.4,8.891,6.664570834740925,6.911705756194802,9.390361,9.457472529006273,9.151568,9.738328
2025-02-03,6.4,8.1,7.423333333333334,8.540999,6.664570834740925,6.911705756194802,8.562621,8.091166109566647,8.704472,8.542023
2025-02-04,10.7,6.4,7.433333333333334,10.141,6.664570834740925,6.911705756194802,7.4983635,7.688238908519112,7.860606,7.6860294
2025-02-05,8.7,10.7,7.4077777777777785,10.941,6.664570834740925,6.911705756194802,9.366665,9.532307317858969,9.128984,9.549337
2025-02-06,7.7,8.7,7.39888888888889,9.191,6.664570834740925,6.911705756194802,8.912881,8.409983136730872,8.940851,8.765541
2025-02-07,3.8000000000000003,7.7,7.372222222222222,8.141,6.664570834740925,6.911705756194802,8.125584,7.97029067875572,8.550964,8.44038
2025-02-08,5.3,3.8,7.261111111111111,7.6410003,6.664570834740925,6.911705756194802,6.549383,6.716415655016303,6.8281965,6.253484
2025-02-09,8.0,5.3,6.921111111111112,8.740999,6.664570834740925,6.911705756194802,6.4481373,6.784955252643138,6.474928,6.766382
2025-02-10,8.2,8.0,6.703333333333334,8.891,6.664570834740925,6.911705756194802,7.966086,7.842380979979804,7.3643155,7.6845975
2025-02-11,3.2,8.2,6.586666666666668,9.141,6.664570834740925,6.911705756194802,7.96236,7.909541193897922,7.9068317,8.150617
2025-02-12,5.9,3.2,6.569999999999999,11.040999,6.664570834740925,6.911705756194802,5.452935,5.7815959903526695,6.2585497,5.833454
