date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-09-17,17.0,17.5,20.282222222222224,22.262001,22.518312092589664,22.588958278411546,17.725092,18.028444864283507,18.159891,17.802452
2024-09-18,17.6,17.0,20.232222222222223,22.362,22.518312092589664,22.588958278411546,17.214468,17.538267101968536,17.747952,17.476404
2024-09-19,19.0,17.6,19.985555555555557,21.962,18.308425544460235,18.230773920003834,17.4345,17.849765950761746,18.037918,17.768246
2024-09-20,18.4,19.0,19.59888888888889,21.262001,18.308425544460235,18.230773920003834,18.086138,18.575380235509897,18.58613,18.549297
2024-09-21,20.9,18.4,19.204444444444444,23.062,18.308425544460235,18.230773920003834,17.969128,18.258101304706262,18.057808,18.075277
2024-09-22,21.0,20.9,18.894444444444446,22.862,18.308425544460235,18.230773920003834,19.103558,19.749225366154743,19.506788,19.611216
2024-09-23,18.0,21.0,18.49888888888889,22.262001,18.308425544460235,18.230773920003834,19.43105,19.855259582367758,19.523792,19.679514
2024-09-24,14.999999999999998,18.0,18.268888888888892,21.862,18.308425544460235,18.230773920003834,18.02132,18.231651784501782,18.035164,17.894264
2024-09-25,17.6,15.0,17.99777777777778,21.962,18.308425544460235,18.230773920003834,16.447577,16.498660580332732,16.693525,16.27056
2024-09-26,17.1,17.6,17.627777777777776,23.462,18.308425544460235,18.230773920003834,17.251717,17.94434394940717,18.267416,17.946918
2024-09-27,20.8,17.1,17.285555555555558,23.462,18.308425544460235,18.230773920003834,16.63363,17.22361717840189,17.441097,17.023966
2024-09-28,19.9,20.8,17.006666666666668,21.462,18.308425544460235,18.230773920003834,18.930151,19.751685157464443,19.664362,19.787619
2024-09-29,19.9,19.9,16.694444444444443,21.462,18.308425544460235,18.230773920003834,18.881647,19.10537176124775,18.670235,18.893229
2024-09-30,19.7,19.9,16.601111111111113,21.062,18.308425544460235,18.230773920003834,18.719194,19.252030105992112,18.897097,18.841665
2024-10-01,20.0,19.7,16.441111111111113,22.262001,18.308425544460235,18.230773920003834,18.656576,19.11688506424501,18.943813,18.88847
2024-10-02,18.6,20.0,16.20777777777778,21.962,18.308425544460235,18.230773920003834,19.031118,19.548318995332366,19.50449,19.299816
2024-10-03,22.0,18.6,16.114444444444448,23.062,18.308425544460235,18.230773920003834,18.411148,18.71674654486515,18.75109,18.525387
2024-10-04,20.0,22.0,16.163333333333334,22.762001,18.308425544460235,18.230773920003834,20.334944,21.097291966577004,21.191797,21.033901
2024-10-05,16.0,20.0,16.23,22.162,18.308425544460235,18.230773920003834,19.368446,19.669811505074442,19.428967,19.503292
2024-10-06,16.0,16.0,16.144444444444446,22.962,18.308425544460235,18.230773920003834,16.98182,17.39077986495605,17.421305,16.94307
2024-10-07,21.6,16.0,16.015555555555558,24.762001,18.308425544460235,18.230773920003834,17.143015,17.243990303988284,17.578283,17.181492
2024-10-08,19.2,21.6,15.872222222222222,21.962,18.308425544460235,18.230773920003834,19.713636,20.346487950557353,20.569374,20.300535
2024-10-09,13.999999999999998,19.2,15.734444444444444,21.762001,18.308425544460235,18.230773920003834,17.91803,18.642164241429416,18.467607,18.433203
2024-10-10,18.0,14.0,15.54888888888889,21.462,18.308425544460235,18.230773920003834,15.846543,15.913274918287815,15.866845,15.256131
2024-10-11,16.8,18.0,15.443333333333332,20.962,18.308425544460235,18.230773920003834,17.518152,18.13967543704564,18.133133,17.886852
2024-10-12,17.8,16.8,15.432222222222224,22.262001,18.308425544460235,18.230773920003834,15.715397,16.66369491571554,16.789522,16.307955
2024-10-13,20.0,17.8,15.385555555555555,21.512001,18.308425544460235,18.230773920003834,16.749191,17.5609349619427,17.621069,17.591518
2024-10-14,18.8,20.0,15.422222222222219,22.512001,18.308425544460235,18.230773920003834,18.770681,19.160804875109005,18.87296,18.937237
2024-10-15,18.0,18.8,15.484444444444446,22.262001,18.308425544460235,18.230773920003834,18.211445,18.257872058276167,17.896812,17.981518
2024-10-16,16.0,18.0,15.318888888888889,22.962,18.308425544460235,18.230773920003834,17.504282,17.792908307708917,17.65302,17.581156
2024-10-17,17.6,16.0,15.016666666666667,19.812,18.308425544460235,18.230773920003834,16.602211,16.757343387864328,16.786535,16.532318
2024-10-18,14.999999999999998,17.6,14.664444444444444,18.912,18.308425544460235,18.230773920003834,17.224546,17.628955440366667,17.767853,17.545614
2024-10-19,12.0,15.0,14.452222222222222,17.812,15.877472376722716,15.873197912661947,15.532939,15.837896538156928,16.046995,15.554644
2024-10-20,12.7,12.0,14.037777777777778,18.862,15.877472376722716,15.873197912661947,13.895556,14.01942604492785,14.276639,13.684324
2024-10-21,16.0,12.7,13.745555555555555,19.962,15.877472376722716,15.873197912661947,14.134515,14.03185701741957,14.218787,14.077761
2024-10-22,13.0,16.0,13.571111111111112,19.112,15.877472376722716,15.873197912661947,15.501068,15.591253613135793,15.502635,15.447633
2024-10-23,16.0,13.0,13.591111111111111,19.312,15.877472376722716,15.873197912661947,12.901494,13.468980270723312,13.503128,13.060777
2024-10-24,16.0,16.0,13.587777777777776,20.012001,15.877472376722716,15.873197912661947,14.9491625,15.633156723750497,15.20657,15.403932
2024-10-25,16.0,16.0,13.679999999999998,19.312,15.877472376722716,15.873197912661947,15.249712,15.268089066701432,14.985269,15.1135025
2024-10-26,12.0,16.0,13.687777777777779,17.312,15.877472376722716,15.873197912661947,15.136743,15.380570532519863,15.1332445,15.159903
2024-10-27,12.0,12.0,13.55111111111111,15.762,15.877472376722716,15.873197912661947,13.188521,13.06670375688495,13.10078,12.671319
2024-10-28,12.7,12.0,13.357777777777779,15.112,15.877472376722716,15.873197912661947,12.864143,13.220105592893873,13.190289,12.884289
2024-10-29,16.7,12.7,13.037777777777777,18.012001,15.877472376722716,15.873197912661947,12.615649,13.136763221180308,13.198736,12.95627
2024-10-30,13.999999999999998,16.7,12.631111111111114,17.162,15.877472376722716,15.873197912661947,15.3979645,15.671189752121927,15.446274,15.660022
2024-10-31,11.0,14.0,12.325555555555555,18.912,15.877472376722716,15.873197912661947,13.710855,13.94153780055956,13.77528,13.545576
2024-11-01,14.200000000000001,11.0,12.20222222222222,18.312,15.877472376722716,15.873197912661947,12.229962,12.314355293281933,12.108336,11.697596
2024-11-02,17.0,14.2,12.202222222222222,18.762001,15.877472376722716,15.873197912661947,13.517631,13.990349918356426,13.718259,13.811263
2024-11-03,15.799999999999999,17.0,12.037777777777778,18.362,15.877472376722716,15.873197912661947,15.239082,15.515801663929551,15.3506155,15.237907
2024-11-04,16.4,15.8,12.09,20.462,15.877472376722716,15.873197912661947,14.535591,15.083936054315895,14.888971,14.79934
2024-11-05,13.0,16.4,12.152222222222223,19.112,15.877472376722716,15.873197912661947,15.463345,15.99197618261485,15.534484,15.5007
2024-11-06,12.0,13.0,12.127777777777778,18.462,15.877472376722716,15.873197912661947,13.481563,13.681006830849384,13.583562,13.281059
2024-11-07,16.6,12.0,11.938888888888888,18.362,15.877472376722716,15.873197912661947,12.245007,13.017090381889277,13.112125,12.776475
2024-11-08,13.999999999999998,16.6,11.606666666666667,19.312,15.877472376722716,15.873197912661947,15.429782,15.869303588608119,15.748535,15.904195
2024-11-09,14.999999999999998,14.0,11.331111111111111,18.362,15.877472376722716,15.873197912661947,13.798649,14.144154438387378,14.1591425,13.777161
2024-11-10,13.0,15.0,11.155555555555555,17.062,15.877472376722716,15.873197912661947,14.496143,15.010098541529292,14.711782,14.796845
2024-11-11,10.0,13.0,10.964444444444444,16.112,15.877472376722716,15.873197912661947,13.780895,13.59316655218043,13.446334,13.1959305
2024-11-12,11.0,10.0,10.847777777777777,15.512,15.877472376722716,15.873197912661947,11.039003,11.516868191877089,11.618642,11.03041
2024-11-13,10.0,11.0,10.712222222222223,16.462,15.877472376722716,15.873197912661947,11.639077,11.956708600444701,11.920513,11.938533
2024-11-14,13.999999999999998,10.0,10.746666666666668,18.812,15.877472376722716,15.873197912661947,10.879767,11.13231385429397,11.153633,10.8429785
2024-11-15,13.999999999999998,14.0,10.852222222222222,20.962,15.877472376722716,15.873197912661947,13.086798,13.394791331866747,13.038689,13.508892
2024-11-16,17.0,14.0,10.776666666666667,21.012001,15.877472376722716,15.873197912661947,13.274583,13.279924582650215,13.053414,13.027809
2024-11-17,13.999999999999998,17.0,10.537777777777778,19.712,15.877472376722716,15.873197912661947,14.832977,15.364987226128092,14.8510685,15.152223
2024-11-18,14.999999999999998,14.0,10.277777777777779,17.712,13.607761099520694,13.595630475047695,13.598155,13.528602316875443,13.349228,12.986653
2024-11-19,13.0,15.0,10.120000000000001,19.062,13.607761099520694,13.595630475047695,14.099961,14.630777143724362,14.299889,14.214162
2024-11-20,14.999999999999998,13.0,9.938888888888888,17.962,13.607761099520694,13.595630475047695,12.878082,13.299309398911124,13.315803,13.057647
2024-11-21,14.999999999999998,15.0,9.712222222222222,17.062,13.607761099520694,13.595630475047695,14.636897,14.864778468120932,14.712382,14.743539
2024-11-22,12.0,15.0,9.434444444444445,15.762,13.607761099520694,13.595630475047695,14.605385,14.736255029332977,14.639551,14.569118
2024-11-23,7.0,12.0,9.280000000000001,14.812,13.607761099520694,13.595630475047695,12.654134,13.054500415994596,13.009136,12.611715
2024-11-24,12.0,7.0,9.112222222222222,17.262001,13.607761099520694,13.595630475047695,9.833013,9.696098397260114,10.012789,9.5243
2024-11-25,13.0,12.0,8.845555555555556,18.062,13.607761099520694,13.595630475047695,12.112181,12.532888323338058,12.133278,12.447344
2024-11-26,11.0,13.0,8.601111111111111,17.112,13.607761099520694,13.595630475047695,11.998014,12.465848652623466,12.471017,11.977914
2024-11-27,13.0,11.0,8.57,17.112,13.607761099520694,13.595630475047695,10.6140585,11.500522368250058,11.349941,10.979739
2024-11-28,13.999999999999998,13.0,8.709999999999999,15.612,13.607761099520694,13.595630475047695,12.591876,12.833667397113127,12.304742,12.253267
2024-11-29,11.9,14.0,8.535555555555554,15.362,13.607761099520694,13.595630475047695,13.17492,13.12619723973385,12.828006,13.009442
2024-11-30,10.1,11.9,8.533333333333333,17.112,13.607761099520694,13.595630475047695,11.562646,11.809949077015641,11.779935,11.545603
2024-12-01,12.7,10.1,8.596666666666668,16.712,13.607761099520694,13.595630475047695,11.144518,11.15589980748806,10.993696,10.839435
2024-12-02,10.7,12.7,8.63888888888889,16.212,13.607761099520694,13.595630475047695,12.514694,12.671361248958748,12.342734,12.559051
2024-12-03,10.3,10.7,8.736666666666666,16.312,13.607761099520694,13.595630475047695,10.61599,11.099446635567473,11.134997,10.7146015
2024-12-04,12.0,10.3,8.813333333333333,14.962,13.607761099520694,13.595630475047695,10.729152,11.094648473820317,10.880253,10.934584
2024-12-05,8.0,12.0,9.068888888888889,13.462,13.607761099520694,13.595630475047695,12.039958,12.014307327668348,11.652896,11.836299
2024-12-06,8.3,8.0,9.229999999999999,13.512,13.607761099520694,13.595630475047695,8.75018,9.218781044696605,9.326595,8.745864
2024-12-07,5.0,8.3,9.347777777777777,15.962,13.607761099520694,13.595630475047695,9.165435,9.418597552404334,9.174668,9.380825
2024-12-08,9.8,5.0,9.323333333333332,14.362,13.607761099520694,13.595630475047695,7.1552854,7.053106635367495,7.2916174,6.841339
2024-12-09,9.0,9.8,9.334444444444445,11.912001,13.607761099520694,13.595630475047695,9.9299,9.778317286675877,9.0648985,9.6098
2024-12-10,6.9,9.0,9.351111111111111,9.812,13.607761099520694,13.595630475047695,8.95256,8.884009015960945,8.82389,8.635702
2024-12-11,6.0,6.9,9.403333333333334,9.712,13.607761099520694,13.595630475047695,7.610532,7.847400871973306,7.730543,7.429089
2024-12-12,1.9999999999999996,6.0,9.27888888888889,11.062,13.607761099520694,13.595630475047695,7.274591,7.043197318246511,6.9079766,6.7254024
2024-12-13,4.4,2.0,9.115555555555556,11.862,13.607761099520694,13.595630475047695,4.5802817,4.270857048377541,4.8230352,4.37922
2024-12-14,3.0,4.4,9.137777777777778,12.212,13.607761099520694,13.595630475047695,5.1782436,5.453244478242329,5.1454415,5.623861
2024-12-15,5.0,3.0,8.915555555555557,11.662001,13.607761099520694,13.595630475047695,4.3708467,4.315350146111573,4.5473733,4.216865
2024-12-16,6.0,5.0,8.627777777777778,9.862,13.607761099520694,13.595630475047695,5.573434,5.436225719447628,5.0719957,5.429407
2024-12-17,3.0,6.0,8.397777777777778,9.462,13.607761099520694,13.595630475047695,6.0690336,5.758942269480879,5.7393484,5.9496384
2024-12-18,1.8999999999999995,3.0,8.406666666666668,11.612,4.09012552120417,3.9623352807020735,3.996654,3.877799992856934,4.480705,4.267447
2024-12-19,6.0,1.9,8.217777777777778,14.712,4.09012552120417,3.9623352807020735,3.1888413,3.126702829147704,3.555762,3.6704445
2024-12-20,10.0,6.0,7.85,13.662001,4.09012552120417,3.9623352807020735,6.278175,5.627080300208902,5.2147756,5.87724
2024-12-21,7.0,10.0,7.604444444444444,11.762,4.09012552120417,3.9623352807020735,8.304101,7.970106790272117,7.8445516,8.137193
2024-12-22,4.5,7.0,7.521111111111111,9.762,4.09012552120417,3.9623352807020735,6.148326,6.576952472639695,7.136838,6.322162
2024-12-23,5.0,4.5,7.348888888888888,10.962,4.09012552120417,3.9623352807020735,5.799547,5.523069328293252,5.71883,5.8960166
2024-12-24,4.0,5.0,7.1352941176470575,10.612,4.09012552120417,3.9623352807020735,5.503941,5.604832167858826,5.591602,5.894461
2024-12-25,4.5,4.0,6.968235294117645,10.562,4.09012552120417,3.9623352807020735,4.1996126,4.76376541098508,5.1128144,4.94578
2024-12-26,7.0,4.5,6.735294117647057,10.362,4.09012552120417,3.9623352807020735,5.029731,5.300531570277147,5.2377467,5.450343
2024-12-27,5.0,7.0,6.450588235294117,8.712,4.09012552120417,3.9623352807020735,7.1572156,6.876323269506725,6.420955,7.198053
2024-12-28,6.0,5.0,6.161176470588236,9.662001,4.09012552120417,3.9623352807020735,5.337936,5.35824234312202,5.685549,5.511773
2024-12-29,6.0,6.0,5.957647058823529,9.262,4.09012552120417,3.9623352807020735,6.285928,6.084233675252103,6.012718,6.346273
2024-12-30,4.9,6.0,5.76,9.412001,4.09012552120417,3.9623352807020735,6.260168,6.033211853564496,6.1269355,6.226121
2024-12-31,7.0,4.9,5.615294117647058,9.462,4.09012552120417,3.9623352807020735,5.084245,5.37576518213631,5.606946,5.5133104
2025-01-01,4.0,7.0,5.528235294117647,9.412001,4.09012552120417,3.9623352807020735,7.060976,6.8106245281172155,6.5723114,6.969659
2025-01-02,6.499999999999999,4.0,5.274117647058824,9.862,4.09012552120417,3.9623352807020735,4.7832365,4.936911760349178,5.3476634,5.0759325
2025-01-03,1.9999999999999996,6.5,5.225882352941176,9.762,4.09012552120417,3.9623352807020735,6.758564,6.558153192754652,6.2030864,6.826641
2025-01-04,3.6,2.0,5.141176470588236,11.062,4.09012552120417,3.9623352807020735,3.7030907,3.5417116194428204,4.2903676,4.15759
2025-01-05,3.5,3.6,4.984705882352941,12.262,4.09012552120417,3.9623352807020735,4.8677273,4.6326767362225745,4.398713,4.9046426
2025-01-06,5.0,3.5,4.749411764705883,12.612,4.09012552120417,3.9623352807020735,4.040373,4.131634554940031,4.3117185,4.154594
2025-01-07,8.7,5.0,4.581176470588235,11.662001,4.09012552120417,3.9623352807020735,5.3834214,5.124877440057644,5.010463,5.43737
2025-01-08,1.9999999999999996,8.7,4.6066666666666665,10.962,4.09012552120417,3.9623352807020735,7.539637,7.3140225811734485,7.0763526,7.4597454
2025-01-09,7.2,2.0,4.643333333333333,11.962,4.09012552120417,3.9623352807020735,3.4318366,3.315604485054923,4.394886,4.686723
2025-01-10,10.7,7.2,4.728888888888888,13.562,4.09012552120417,3.9623352807020735,7.2854047,6.77663499469347,6.1615458,7.386446
2025-01-11,7.0,10.7,4.822222222222223,13.312,4.09012552120417,3.9623352807020735,9.406291,8.715472590033986,8.654119,8.787967
2025-01-12,8.2,7.0,4.883333333333334,10.962,4.09012552120417,3.9623352807020735,6.1663985,6.8014680125221,7.3687716,6.84807
2025-01-13,3.1999999999999997,8.2,4.901111111111112,8.262,4.09012552120417,3.9623352807020735,8.278377,8.18855144827355,7.842965,7.9141903
2025-01-14,1.9999999999999996,3.2,5.0777777777777775,7.9119997,4.09012552120417,3.9623352807020735,5.163748,4.989783828061326,5.5064025,5.7896953
2025-01-15,6.099999999999999,2.0,5.217777777777778,7.6619997,4.09012552120417,3.9623352807020735,4.0393553,3.9528323907283176,4.299746,4.589918
2025-01-16,5.1,6.1,5.278888888888888,7.862,4.09012552120417,3.9623352807020735,6.32849,6.4075318434434605,5.7986684,6.3430805
2025-01-17,7.0,5.1,5.367777777777777,9.362,4.919143970176391,4.915988856011053,5.615429,5.551849602345018,5.635831,5.4711576
2025-01-18,8.5,7.0,5.331111111111111,9.312,4.919143970176391,4.915988856011053,6.3625965,6.744719604071385,6.4835215,6.557508
2025-01-19,5.0,8.5,5.471111111111112,7.612,4.919143970176391,4.915988856011053,8.210768,7.6923324613135025,7.5519056,8.158027
2025-01-20,3.0,5.0,5.586666666666668,9.312,4.919143970176391,4.915988856011053,5.176271,5.410127803749126,6.0128374,5.508005
2025-01-21,8.0,3.0,5.778888888888889,12.562,4.919143970176391,4.915988856011053,4.307436,4.39817611640624,4.7597833,4.9212694
2025-01-22,8.0,8.0,6.09,13.712,4.919143970176391,4.915988856011053,7.871994,7.557234392631304,6.8612404,7.689368
2025-01-23,8.0,8.0,6.345555555555555,13.762,4.919143970176391,4.915988856011053,7.0209827,7.278335599260044,7.448846,7.160013
2025-01-24,6.0,8.0,6.487777777777778,13.112,4.919143970176391,4.915988856011053,7.346639,7.776472576724838,7.674164,7.5549326
2025-01-25,8.0,6.0,6.693333333333333,12.812,4.919143970176391,4.915988856011053,7.0234385,6.675073363035013,6.711163,6.6699023
2025-01-26,9.5,8.0,6.726666666666667,13.162001,4.919143970176391,4.915988856011053,7.676606,7.791365201315657,7.488909,7.9033637
2025-01-27,9.6,9.5,6.7188888888888885,14.262,4.919143970176391,4.915988856011053,8.52023,8.618671648529174,8.563364,8.653563
2025-01-28,11.2,9.6,6.681111111111111,12.612,4.919143970176391,4.915988856011053,9.045508,9.151894298288415,8.98872,9.019613
2025-01-29,9.7,11.2,6.6255555555555565,10.762,4.919143970176391,4.915988856011053,10.297985,10.379134193575652,10.02986,10.210988
2025-01-30,8.1,9.7,6.733333333333333,10.412001,4.919143970176391,4.915988856011053,9.608999,9.541832598106586,9.461877,9.403996
2025-01-31,6.7,8.1,6.890000000000001,9.612,4.919143970176391,4.915988856011053,8.374784,8.682536340017158,8.617023,8.543376
2025-02-01,6.0,6.7,6.877777777777778,8.262,4.919143970176391,4.915988856011053,7.504098,7.88667855501341,7.876992,7.7248087
2025-02-02,8.7,6.0,7.005555555555555,8.712,4.919143970176391,4.915988856011053,6.939511,7.319706108314345,7.300778,7.177974
2025-02-03,5.0,8.7,6.943333333333333,8.862,4.919143970176391,4.915988856011053,8.649082,8.795462673349284,8.332848,8.754818
2025-02-04,9.2,5.0,7.063333333333333,9.212,4.919143970176391,4.915988856011053,6.1057844,6.311026384699095,6.609228,6.074431
2025-02-05,6.0,9.2,7.261111111111111,9.412001,4.919143970176391,4.915988856011053,8.887629,8.972818103334715,8.19391,9.021672
2025-02-06,4.6,6.0,7.346666666666668,9.312,4.919143970176391,4.915988856011053,6.721994,6.552944832656654,6.844289,6.573676
2025-02-07,3.0,4.6,7.377777777777778,8.062,4.919143970176391,4.915988856011053,5.9392266,5.845977527375945,5.87683,5.748162
2025-02-08,6.7,3.0,7.431111111111112,9.862,4.919143970176391,4.915988856011053,4.629717,4.607176901248611,4.839023,4.5567465
2025-02-09,7.499999999999999,6.7,7.440000000000001,10.762,4.919143970176391,4.915988856011053,7.212135,6.795579417817226,6.1866913,6.7147174
2025-02-10,9.0,7.5,7.652222222222221,11.512,4.919143970176391,4.915988856011053,6.6486597,6.9019771939328844,6.947841,6.8650627
2025-02-11,5.0,9.0,7.85111111111111,10.862,4.919143970176391,4.915988856011053,8.203409,8.295800383336765,8.047728,8.47889
