date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-09-15,24.2,20.0,30.61333333333333,23.8775,32.16544499504733,32.11275985488793,22.24542,22.2018490191405,21.94805,21.742891
2024-09-16,24.6,24.2,30.602222222222224,25.9775,32.16544499504733,32.11275985488793,24.725931,24.98511591320584,25.079868,25.032036
2024-09-17,23.2,24.6,30.596666666666664,23.677502,32.16544499504733,32.11275985488793,24.660978,24.639379351472947,25.037579,24.50287
2024-09-18,26.0,23.2,30.534444444444443,25.577501,32.16544499504733,32.11275985488793,23.407785,23.765539740995404,23.79606,23.402845
2024-09-19,23.3,26.0,30.177777777777777,24.577501,26.616882713208106,26.689365530603627,25.869812,26.012782237747803,25.872156,26.154137
2024-09-20,27.2,23.3,29.939999999999998,25.9775,26.616882713208106,26.689365530603627,23.095032,23.162777077653764,23.463892,22.66922
2024-09-21,24.7,27.2,29.603333333333335,24.4775,26.616882713208106,26.689365530603627,25.300068,26.396649596588883,26.786596,26.632915
2024-09-22,27.3,24.7,29.265555555555558,28.677502,26.616882713208106,26.689365530603627,24.559275,24.643754619855496,24.722757,24.15853
2024-09-23,25.0,27.3,28.881111111111114,25.3775,26.616882713208106,26.689365530603627,25.933603,26.766205800989162,27.052013,26.388063
2024-09-24,27.5,25.0,28.444444444444443,27.7775,26.616882713208106,26.689365530603627,24.69306,25.012669967254578,25.06459,24.539078
2024-09-25,28.0,27.5,28.066666666666663,28.077501,26.616882713208106,26.689365530603627,26.39451,27.098173208283672,27.375814,26.717575
2024-09-26,31.0,28.0,27.50222222222222,30.7775,26.616882713208106,26.689365530603627,27.17434,27.418399272331854,27.578959,27.325047
2024-09-27,32.5,31.0,27.3,31.8775,26.616882713208106,26.689365530603627,28.955694,29.86866440976405,30.187086,29.464708
2024-09-28,23.8,32.5,26.99111111111111,24.8775,26.616882713208106,26.689365530603627,30.201166,31.02019770820289,31.154816,31.042233
2024-09-29,24.6,23.8,26.79111111111111,24.9775,26.616882713208106,26.689365530603627,24.245287,24.480247651013816,24.130215,23.367956
2024-09-30,29.5,24.6,26.534444444444443,29.077501,26.616882713208106,26.689365530603627,24.71556,25.677839079227,25.7054,25.83033
2024-10-01,31.4,29.5,26.15555555555555,31.077501,26.616882713208106,26.689365530603627,29.230223,29.27754094571368,29.704422,29.506836
2024-10-02,30.3,31.4,25.823333333333327,28.9775,26.616882713208106,26.689365530603627,29.749537,30.31781533869108,30.783491,30.576536
2024-10-03,27.5,30.3,25.723333333333326,27.9775,26.616882713208106,26.689365530603627,29.011442,29.984285081476937,29.613195,29.803005
2024-10-04,23.3,27.5,25.74,23.9775,26.616882713208106,26.689365530603627,27.311329,27.849199597632598,27.385597,27.612082
2024-10-05,23.9,23.3,25.49555555555556,23.7775,26.616882713208106,26.689365530603627,23.855305,24.17270774466005,24.281801,23.99539
2024-10-06,27.2,23.9,25.28777777777778,27.177502,26.616882713208106,26.689365530603627,24.57351,24.948805456377308,25.241865,25.428356
2024-10-07,30.0,27.2,25.059999999999995,29.177502,26.616882713208106,26.689365530603627,27.711369,27.575932174134905,27.842487,27.7388
2024-10-08,25.4,30.0,24.834444444444443,28.4775,26.616882713208106,26.689365530603627,29.631556,29.48103681736573,29.652613,29.26717
2024-10-09,31.1,25.4,24.74777777777778,30.8775,26.616882713208106,26.689365530603627,25.411434,25.76837193328298,25.423027,25.069532
2024-10-10,29.3,31.1,24.597777777777775,29.2775,26.616882713208106,26.689365530603627,29.204899,30.244668736284005,30.442692,30.169828
2024-10-11,25.3,29.3,24.64666666666666,25.177502,26.616882713208106,26.689365530603627,28.325167,28.250021282967708,28.348694,28.430916
2024-10-12,28.9,25.3,24.658888888888892,28.677502,26.616882713208106,26.689365530603627,24.877123,25.51447868790367,25.650295,25.205086
2024-10-13,32.1,28.9,24.754444444444445,30.7775,26.616882713208106,26.689365530603627,28.269253,29.079506369461377,29.11967,29.00708
2024-10-14,33.0,32.1,24.969999999999995,31.677502,26.616882713208106,26.689365530603627,30.554499,31.046755833788563,31.427322,31.017094
2024-10-15,31.0,33.0,25.154444444444444,29.827501,26.616882713208106,26.689365530603627,30.720652,31.556238897533532,31.801952,31.836134
2024-10-16,31.7,31.0,25.088888888888896,30.4775,26.616882713208106,26.689365530603627,29.465876,30.649029987110328,30.165316,30.242535
2024-10-17,28.6,31.7,24.773333333333333,28.177502,26.616882713208106,26.689365530603627,30.007263,31.135813366921123,31.138771,30.772213
2024-10-18,19.2,28.6,24.535555555555554,17.7275,26.616882713208106,26.689365530603627,28.517391,28.565352008167014,28.54117,28.708178
2024-10-19,16.8,19.2,24.32333333333333,16.7275,21.386365170781136,21.464799937970874,22.407114,21.811638691234368,21.672777,21.468285
2024-10-20,17.0,16.8,24.22888888888889,17.8775,21.386365170781136,21.464799937970874,21.625532,20.522663477745944,20.249819,20.964464
2024-10-21,22.1,17.0,24.069999999999997,20.1275,21.386365170781136,21.464799937970874,21.949848,20.083919619717154,20.025936,20.061066
2024-10-22,21.3,22.1,23.993333333333336,21.827501,21.386365170781136,21.464799937970874,23.678627,23.27708858921276,23.377071,22.892637
2024-10-23,23.6,21.3,23.918888888888887,23.927502,21.386365170781136,21.464799937970874,23.672886,22.195467880851993,22.12093,22.210157
2024-10-24,26.2,23.6,23.832222222222224,25.6275,21.386365170781136,21.464799937970874,23.89224,23.517883262089693,23.377851,23.740395
2024-10-25,26.2,26.2,23.693333333333328,24.7775,21.386365170781136,21.464799937970874,24.408466,24.829997696112848,25.053818,24.78419
2024-10-26,24.6,26.2,23.515555555555558,24.6275,21.386365170781136,21.464799937970874,24.373804,24.630735755792532,25.160868,24.647312
2024-10-27,21.1,24.6,23.165555555555557,23.3775,21.386365170781136,21.464799937970874,23.07084,23.954047525180233,24.265472,23.840963
2024-10-28,25.0,21.1,22.736666666666665,23.9775,21.386365170781136,21.464799937970874,21.324606,21.79151460454555,21.954882,21.088097
2024-10-29,27.0,25.0,22.21222222222222,25.8775,21.386365170781136,21.464799937970874,24.511766,24.94306837771736,25.258856,25.204548
2024-10-30,23.2,27.0,21.795555555555556,25.4775,21.386365170781136,21.464799937970874,26.420397,26.373402751596487,26.742062,26.44463
2024-10-31,26.2,23.2,21.63,26.077501,21.386365170781136,21.464799937970874,23.242678,23.55678750832125,23.665373,22.682095
2024-11-01,27.0,26.2,21.53111111111111,25.827501,21.386365170781136,21.464799937970874,25.507788,26.256274050644624,26.18094,26.091227
2024-11-02,24.0,27.0,21.205555555555556,22.927502,21.386365170781136,21.464799937970874,25.905588,26.344702696484315,26.581089,26.197584
2024-11-03,24.5,24.0,20.923333333333332,23.4775,21.386365170781136,21.464799937970874,23.518263,23.90513125349047,24.264395,23.718393
2024-11-04,26.0,24.5,20.76888888888889,24.9775,21.386365170781136,21.464799937970874,24.055843,25.02102274244035,25.007671,24.676466
2024-11-05,25.2,26.0,20.656666666666666,24.827501,21.386365170781136,21.464799937970874,25.666174,25.982470039902594,26.153242,25.72633
2024-11-06,24.4,25.2,20.46222222222222,22.9775,21.386365170781136,21.464799937970874,24.888868,25.053558039038528,25.371511,24.895569
2024-11-07,24.0,24.4,20.219999999999995,23.177502,21.386365170781136,21.464799937970874,24.178839,24.839267430140183,24.859539,24.298668
2024-11-08,22.3,24.0,19.855555555555554,22.677502,21.386365170781136,21.464799937970874,24.276257,24.493907660476786,24.535423,23.889673
2024-11-09,19.8,22.3,19.567777777777778,20.6275,21.386365170781136,21.464799937970874,22.516514,22.920407052848816,23.158197,22.436485
2024-11-10,18.1,19.8,19.17222222222222,17.177502,21.386365170781136,21.464799937970874,20.59329,21.119185317288927,21.264708,20.576706
2024-11-11,16.1,18.1,18.877777777777776,15.8275,21.386365170781136,21.464799937970874,19.63704,19.868948038658832,19.919397,19.351645
2024-11-12,16.6,16.1,18.618888888888886,15.9775,21.386365170781136,21.464799937970874,18.151083,18.071884781623304,18.207035,17.584223
2024-11-13,20.7,16.6,18.393333333333334,19.4775,21.386365170781136,21.464799937970874,18.494251,18.23900221278,18.256454,17.81004
2024-11-14,23.1,20.7,18.025555555555556,22.4775,21.386365170781136,21.464799937970874,21.228338,21.06422293077685,21.02946,20.719572
2024-11-15,20.7,23.1,17.69222222222222,21.7275,21.386365170781136,21.464799937970874,22.891582,22.394254240252984,22.628962,22.094826
2024-11-16,24.3,20.7,17.336666666666662,22.7775,21.386365170781136,21.464799937970874,19.671793,20.393481439139983,20.706778,19.862795
2024-11-17,25.0,24.3,17.169999999999998,23.7275,21.386365170781136,21.464799937970874,22.983192,23.381776322082313,23.515842,23.35482
2024-11-18,23.0,25.0,16.97888888888889,22.577501,23.92988037547887,23.884247659608352,23.498743,23.65708491683895,24.167969,23.753134
2024-11-19,23.0,23.0,16.73222222222222,22.927502,23.92988037547887,23.884247659608352,21.855234,22.407976421923866,22.941544,22.379377
2024-11-20,20.0,23.0,16.417777777777776,20.927502,23.92988037547887,23.884247659608352,22.116737,23.16020998139103,23.291193,22.707745
2024-11-21,19.0,20.0,16.02444444444444,18.927502,23.92988037547887,23.884247659608352,20.528193,20.82147731008761,21.079445,20.232666
2024-11-22,18.8,19.0,15.77,17.427502,23.92988037547887,23.884247659608352,19.441124,20.095078998207793,20.376362,19.97908
2024-11-23,17.2,18.8,15.602222222222222,17.7275,23.92988037547887,23.884247659608352,19.875546,20.134015766218745,20.217192,19.746513
2024-11-24,19.3,17.2,15.387777777777778,17.9775,23.92988037547887,23.884247659608352,18.757605,18.63292647074566,18.824823,17.996508
2024-11-25,19.3,19.3,15.205555555555557,18.427502,23.92988037547887,23.884247659608352,19.957481,20.109778047510364,20.101934,19.74398
2024-11-26,21.2,19.3,15.137777777777778,19.927502,23.92988037547887,23.884247659608352,19.937622,19.757599918121237,19.929262,19.300732
2024-11-27,23.0,21.2,15.126666666666665,21.4775,23.92988037547887,23.884247659608352,20.525255,20.9687492594045,21.205898,20.390665
2024-11-28,19.5,23.0,15.033333333333333,19.2775,23.92988037547887,23.884247659608352,21.82741,22.305072870604512,22.546526,21.9703
2024-11-29,17.7,19.5,14.96888888888889,17.8775,23.92988037547887,23.884247659608352,19.264032,19.518162130599354,19.9629,18.735113
2024-11-30,17.3,17.7,14.866666666666667,16.5275,23.92988037547887,23.884247659608352,17.792707,18.471162073684756,18.730392,17.975029
2024-12-01,14.7,17.3,14.867777777777777,15.6775,23.92988037547887,23.884247659608352,17.81119,18.31201705398874,18.52618,17.904936
2024-12-02,15.3,14.7,14.739999999999998,15.6275,23.92988037547887,23.884247659608352,15.919309,16.148147221193685,16.62737,15.764662
2024-12-03,16.6,15.3,14.644444444444444,18.0275,23.92988037547887,23.884247659608352,16.802774,16.84562099856513,16.847565,16.550556
2024-12-04,15.0,16.6,14.575555555555555,15.4775,23.92988037547887,23.884247659608352,17.940151,17.604109257658394,17.569023,17.314564
2024-12-05,13.0,15.0,14.665555555555555,11.4775,23.92988037547887,23.884247659608352,15.728401,15.842985499215667,16.236465,15.067271
2024-12-06,15.0,13.0,14.686666666666666,14.0775,23.92988037547887,23.884247659608352,13.989584,14.307870264643636,14.629309,13.633134
2024-12-07,18.4,15.0,14.634444444444444,16.6275,23.92988037547887,23.884247659608352,15.48873,15.749606067375936,15.771464,15.429126
2024-12-08,13.5,18.4,14.675555555555555,11.0775,23.92988037547887,23.884247659608352,17.625454,17.94442377770641,18.231363,17.535357
2024-12-09,12.0,13.5,14.66666666666667,11.1275,23.92988037547887,23.884247659608352,13.903532,14.126630597398313,14.989418,13.467865
2024-12-10,11.2,12.0,14.603333333333333,11.3275,23.92988037547887,23.884247659608352,13.166689,13.463446700869362,13.678915,13.244023
2024-12-11,13.2,11.2,14.50222222222222,12.8775,23.92988037547887,23.884247659608352,12.459067,12.609710559728393,12.946938,12.399369
2024-12-12,15.1,13.2,14.388888888888886,14.4775,23.92988037547887,23.884247659608352,13.292451,13.815148370096473,14.171174,13.561352
2024-12-13,17.1,15.1,14.399999999999997,16.1775,23.92988037547887,23.884247659608352,15.193713,15.413676152701028,15.617657,15.508925
2024-12-14,16.0,17.1,14.48333333333333,14.8275,23.92988037547887,23.884247659608352,17.435028,16.912110677272416,17.079958,16.869928
2024-12-15,10.6,16.0,14.575555555555553,11.3275,23.92988037547887,23.884247659608352,15.335109,15.734357611229177,16.29554,15.455521
2024-12-16,11.7,10.6,14.778888888888888,11.2275,23.92988037547887,23.884247659608352,11.5584135,11.659082629668168,12.67285,11.166857
2024-12-17,13.5,11.7,15.028888888888888,13.3275,23.92988037547887,23.884247659608352,12.71288,12.844212451083711,13.049567,12.758858
2024-12-18,16.0,13.5,15.232222222222223,16.327501,14.025726234858766,13.97722873305181,13.8510475,14.107727845091238,14.416617,13.715869
2024-12-19,20.5,16.0,15.287777777777777,20.077501,14.025726234858766,13.97722873305181,15.84005,15.982002198769042,16.291574,15.68262
2024-12-20,15.0,20.5,15.137777777777778,12.5275,14.025726234858766,13.97722873305181,19.927479,19.58683555306376,19.630642,19.666454
2024-12-21,9.3,15.0,15.127777777777778,9.7775,14.025726234858766,13.97722873305181,15.068975,14.985796625473204,15.835056,14.88121
2024-12-22,14.0,9.3,15.073333333333334,13.4275,14.025726234858766,13.97722873305181,11.255302,10.845113310390511,11.816263,11.117914
2024-12-23,9.0,14.0,14.944444444444445,6.7275,14.025726234858766,13.97722873305181,14.701629,14.861985811761853,14.612711,14.64078
2024-12-24,7.0,9.0,14.918823529411766,6.1275,14.025726234858766,13.97722873305181,11.506996,10.487638030704195,11.779282,10.851419
2024-12-25,10.1,7.0,14.965882352941177,9.2275,14.025726234858766,13.97722873305181,11.010852,9.527119629613617,10.32617,10.943558
2024-12-26,8.400000000000002,10.1,15.014117647058825,8.5275,14.025726234858766,13.97722873305181,12.859875,12.022436582857685,11.548346,12.558355
2024-12-27,10.4,8.4,15.02235294117647,8.7775,14.025726234858766,13.97722873305181,9.905094,9.479335663325067,10.4750595,9.0860405
2024-12-28,11.0,10.4,14.910588235294115,11.0775,14.025726234858766,13.97722873305181,10.595368,10.989376827470826,11.269834,11.882372
2024-12-29,12.2,11.0,14.672941176470585,11.8775,14.025726234858766,13.97722873305181,11.971699,11.511654031454785,11.839133,11.99558
2024-12-30,12.6,12.2,14.312941176470588,11.6775,14.025726234858766,13.97722873305181,12.028083,11.943129033067745,12.55222,11.766485
2024-12-31,13.0,12.6,13.923529411764706,12.0775,14.025726234858766,13.97722873305181,12.221907,12.365322417160899,13.009376,12.438563
2025-01-01,12.6,13.0,13.605882352941176,12.0775,14.025726234858766,13.97722873305181,12.743932,12.885788857065721,13.478059,12.696298
2025-01-02,13.0,12.6,13.356470588235297,11.2775,14.025726234858766,13.97722873305181,12.298359,12.63205988476169,13.336056,12.366234
2025-01-03,13.0,13.0,13.127058823529412,11.9275,14.025726234858766,13.97722873305181,12.734383,13.182691769506864,13.712732,12.802544
2025-01-04,15.0,13.0,12.878823529411763,14.5775,14.025726234858766,13.97722873305181,12.725092,13.278947576327514,13.829981,12.822954
2025-01-05,16.7,15.0,12.469411764705884,17.327501,14.025726234858766,13.97722873305181,14.296749,14.934726341422891,15.259965,14.513243
2025-01-06,15.0,16.7,12.221176470588235,14.9775,14.025726234858766,13.97722873305181,15.781176,16.23638000325816,16.640924,15.903841
2025-01-07,12.1,15.0,12.148235294117645,11.5775,14.025726234858766,13.97722873305181,14.548445,14.960724155530619,15.63802,14.388521
2025-01-08,16.6,12.1,12.241111111111111,16.077501,14.025726234858766,13.97722873305181,12.685465,12.980446225512608,13.638722,12.398318
2025-01-09,15.6,16.6,12.173333333333332,17.2775,14.025726234858766,13.97722873305181,16.077534,16.61486561898525,16.598412,16.506529
2025-01-10,16.0,15.6,12.158888888888889,15.3775,14.025726234858766,13.97722873305181,15.56539,15.524213732001755,16.251446,15.178356
2025-01-11,17.7,16.0,12.092222222222224,17.2275,14.025726234858766,13.97722873305181,15.30845,16.194478995190455,16.564098,15.871548
2025-01-12,9.5,17.7,12.074444444444445,9.5275,14.025726234858766,13.97722873305181,17.358723,17.70947962053512,17.79234,17.514717
2025-01-13,6.0,9.5,12.147777777777778,5.4275,14.025726234858766,13.97722873305181,11.297436,10.981898634321416,12.300489,10.809387
2025-01-14,8.1,6.0,12.255555555555556,7.2275,14.025726234858766,13.97722873305181,10.576848,8.774650018088453,9.878218,9.807078
2025-01-15,7.7,8.1,12.227777777777776,7.9775,14.025726234858766,13.97722873305181,11.982382,10.49281330173447,10.546922,10.485521
2025-01-16,6.2,7.7,12.181111111111111,4.8775,14.025726234858766,13.97722873305181,10.74055,9.42360858712528,10.258494,8.993019
2025-01-17,5.7,6.2,12.081111111111113,5.1775,7.829459057654004,7.819053195685147,9.845532,8.323200440739855,9.137426,9.529027
2025-01-18,9.0,5.7,12.16,9.7275,7.829459057654004,7.819053195685147,9.611105,7.754272624377957,8.285079,8.75542
2025-01-19,10.7,9.0,12.31777777777778,8.7775,7.829459057654004,7.819053195685147,9.257337,9.4227501481065,9.481148,9.5651865
2025-01-20,12.2,10.7,12.681111111111113,12.4275,7.829459057654004,7.819053195685147,10.511006,10.348533966416822,10.813354,10.631941
2025-01-21,14.0,12.2,12.89222222222222,15.9775,7.829459057654004,7.819053195685147,12.166228,11.709858853043547,12.178728,11.909089
2025-01-22,19.0,14.0,13.028888888888888,17.7775,7.829459057654004,7.819053195685147,14.239604,13.186617338918346,13.665377,13.665238
2025-01-23,18.7,19.0,13.142222222222221,18.427502,7.829459057654004,7.819053195685147,18.579329,17.003450979749978,17.465343,17.340633
2025-01-24,18.0,18.7,13.213333333333331,17.927502,7.829459057654004,7.819053195685147,18.089281,16.88200989600254,17.88111,17.280872
2025-01-25,15.5,18.0,13.108888888888888,17.7775,7.829459057654004,7.819053195685147,16.904099,17.04864980826805,17.744995,16.891953
2025-01-26,17.1,15.5,13.097777777777777,17.2775,7.829459057654004,7.819053195685147,15.575533,15.611631227247752,16.240349,15.080109
2025-01-27,19.7,17.1,13.23111111111111,18.9775,7.829459057654004,7.819053195685147,16.69592,17.11721370974881,17.523952,17.283997
2025-01-28,18.5,19.7,13.485555555555557,16.1775,7.829459057654004,7.819053195685147,18.999748,19.30697472627658,19.678076,19.311543
2025-01-29,12.5,18.5,13.706666666666665,12.2775,7.829459057654004,7.819053195685147,18.226904,18.570148802590005,18.983368,17.833645
2025-01-30,17.2,12.5,13.968888888888888,16.077501,7.829459057654004,7.819053195685147,14.095983,14.142542197559626,14.658654,13.350437
2025-01-31,13.2,17.2,14.177777777777777,12.7775,7.829459057654004,7.819053195685147,17.61304,17.914694308566474,17.612041,17.831785
2025-02-01,9.1,13.2,14.335555555555553,9.3775,7.829459057654004,7.819053195685147,14.386588,14.158241414055023,14.999077,13.97377
2025-02-02,10.200000000000001,9.1,14.45111111111111,9.9775,7.829459057654004,7.819053195685147,11.918202,11.345024151898764,12.031048,11.778706
2025-02-03,9.6,10.2,14.676666666666666,8.0775,7.829459057654004,7.819053195685147,13.161775,12.537907488882961,12.215152,12.5260935
2025-02-04,12.2,9.6,14.694444444444445,12.5275,7.829459057654004,7.819053195685147,11.577007,11.176958496705591,11.704403,10.86829
2025-02-05,11.7,12.2,14.77888888888889,10.5775,7.829459057654004,7.819053195685147,12.537956,12.866448728768876,13.0053215,13.34432
2025-02-06,10.5,11.7,14.762222222222224,10.3275,7.829459057654004,7.819053195685147,13.0773735,12.517898008808082,12.842393,12.607287
2025-02-07,11.0,10.5,14.719999999999999,11.8775,7.829459057654004,7.819053195685147,11.1740265,11.186508350268094,11.893962,10.8489685
2025-02-08,14.1,11.0,14.806666666666668,13.8775,7.829459057654004,7.819053195685147,11.150427,11.495994330945907,12.010059,11.271771
2025-02-09,11.5,14.1,15.007777777777779,11.0775,7.829459057654004,7.819053195685147,13.453066,13.829961343477592,14.119824,13.624253
2025-02-10,14.0,11.5,15.244444444444444,14.1275,7.829459057654004,7.819053195685147,11.519925,11.75273420384282,12.756592,11.529718
2025-02-11,17.7,14.0,15.418888888888887,16.7775,7.829459057654004,7.819053195685147,13.682965,14.144578095881554,14.2836485,14.061951
2025-02-12,18.5,17.7,15.434444444444443,17.7775,7.829459057654004,7.819053195685147,16.923574,16.824919841217966,17.065605,16.871065
