date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-11,20.1,23.9,20.553333333333335,22.81,24.10603015829283,23.943372802599452,21.024553,22.703786713316354,23.084278,22.972048
2024-08-12,22.6,20.1,20.49888888888889,23.91,24.10603015829283,23.943372802599452,18.86093,20.333135177549067,20.219276,20.226057
2024-08-13,21.5,22.6,20.543333333333333,21.41,24.10603015829283,23.943372802599452,20.838202,22.20776150683517,23.161491,22.475195
2024-08-14,22.2,21.5,20.5,20.41,24.10603015829283,23.943372802599452,19.99271,21.647719190878327,21.440517,21.996498
2024-08-15,18.5,22.2,20.42666666666667,19.11,24.10603015829283,23.943372802599452,20.657795,22.081285335517475,22.562939,22.255001
2024-08-16,17.500000000000004,18.5,20.286666666666665,20.31,24.10603015829283,23.943372802599452,18.416891,19.46487304858243,19.03802,19.503914
2024-08-17,19.000000000000004,17.5,20.121111111111112,21.210001,24.10603015829283,23.943372802599452,17.29014,18.614632607740287,18.725965,18.652594
2024-08-18,15.999999999999998,19.0,20.066666666666666,20.11,24.10603015829283,23.943372802599452,17.772697,19.23094431309743,19.48763,19.450064
2024-08-19,18.199999999999996,16.0,20.023333333333333,22.91,24.10603015829283,23.943372802599452,15.697982,17.19406164394944,16.800339,17.236094
2024-08-20,19.9,18.2,19.944444444444446,21.51,18.931320368846485,19.02097604498388,17.489231,18.322086352795704,18.706673,18.43554
2024-08-21,18.6,19.9,19.812222222222225,22.51,18.931320368846485,19.02097604498388,17.895475,19.36521025717093,19.43386,19.828459
2024-08-22,20.7,18.6,19.680000000000003,21.51,18.931320368846485,19.02097604498388,17.234829,18.297571851529675,18.296125,18.39271
2024-08-23,18.199999999999996,20.7,19.47777777777778,22.31,18.931320368846485,19.02097604498388,18.823467,19.662167223111435,20.265362,19.820145
2024-08-24,20.3,18.2,19.123333333333335,23.210001,18.931320368846485,19.02097604498388,16.943079,18.19450768330097,17.989672,18.428822
2024-08-25,21.200000000000003,20.3,19.035555555555558,24.41,18.931320368846485,19.02097604498388,18.616043,19.536419855365352,20.204172,19.693401
2024-08-26,20.8,21.2,18.966666666666665,22.710001,18.931320368846485,19.02097604498388,19.005621,20.35158568600396,20.59189,20.715029
2024-08-27,19.5,20.8,18.97888888888889,22.01,18.931320368846485,19.02097604498388,19.11736,20.283589280504945,20.469894,20.409565
2024-08-28,20.7,19.5,18.89,23.26,18.931320368846485,19.02097604498388,18.381262,19.353268504221887,19.529367,19.378592
2024-08-29,21.0,20.7,18.793333333333333,20.51,18.931320368846485,19.02097604498388,19.127338,20.33466183174894,20.734337,20.50655
2024-08-30,19.699999999999996,21.0,18.68555555555556,23.41,18.931320368846485,19.02097604498388,19.116627,20.464603833148796,20.70426,20.671305
2024-08-31,20.500000000000004,19.7,18.614444444444445,23.41,18.931320368846485,19.02097604498388,18.66547,19.729125796796506,19.802237,19.742771
2024-09-01,20.2,20.5,18.58666666666667,23.11,18.931320368846485,19.02097604498388,19.355389,20.265447542763727,20.642796,20.431501
2024-09-02,19.2,20.2,18.45,22.51,18.931320368846485,19.02097604498388,18.822426,20.049544581548055,20.13204,20.193966
2024-09-03,18.8,19.2,18.263333333333335,23.61,18.931320368846485,19.02097604498388,18.196041,19.298894480442666,19.426306,19.313602
2024-09-04,21.6,18.8,18.14777777777778,20.81,18.931320368846485,19.02097604498388,18.094313,19.026894884096084,19.181475,19.093729
2024-09-05,18.199999999999996,21.6,18.00444444444444,20.41,18.931320368846485,19.02097604498388,19.610788,20.888364436596916,21.405756,21.117891
2024-09-06,20.0,18.2,17.99888888888889,21.01,18.931320368846485,19.02097604498388,17.355106,18.528753086533357,18.183231,18.720057
2024-09-07,19.000000000000004,20.0,18.03222222222222,22.31,18.931320368846485,19.02097604498388,18.83262,19.715201981979938,20.312191,19.880985
2024-09-08,20.1,19.0,18.136666666666667,20.11,18.931320368846485,19.02097604498388,17.698414,19.00777599650922,18.901068,19.34285
2024-09-09,17.599999999999998,20.1,18.18777777777778,18.710001,18.931320368846485,19.02097604498388,18.689384,19.723773582061725,20.11611,19.781912
2024-09-10,14.3,17.6,18.15555555555555,16.31,18.931320368846485,19.02097604498388,16.858126,17.96441381154621,17.837397,18.00831
2024-09-11,12.2,14.3,18.068888888888885,17.210001,18.931320368846485,19.02097604498388,14.614101,15.802755783694739,15.638182,15.651327
2024-09-12,14.3,12.2,18.016666666666666,18.11,18.931320368846485,19.02097604498388,12.860312,13.957361021359793,13.899865,13.83401
2024-09-13,14.6,14.3,17.93,18.91,18.931320368846485,19.02097604498388,13.848491,15.201357035103367,15.133878,15.175239
2024-09-14,15.999999999999998,14.6,17.85666666666667,17.51,18.931320368846485,19.02097604498388,13.530916,15.050591184316847,14.847179,15.22732
2024-09-15,15.199999999999998,16.0,17.673333333333336,18.11,18.931320368846485,19.02097604498388,14.910581,15.795089769393154,15.780113,15.897685
2024-09-16,15.1,15.2,17.454444444444444,18.61,18.931320368846485,19.02097604498388,14.231161,15.003471945566226,14.94245,15.13257
2024-09-17,14.500000000000002,15.1,17.337777777777777,18.11,18.931320368846485,19.02097604498388,14.045554,14.810734088914197,14.92614,14.809993
2024-09-18,15.4,14.5,17.227777777777778,16.91,18.931320368846485,19.02097604498388,13.556146,14.377231711008786,14.492475,14.399858
2024-09-19,16.2,15.4,16.996666666666666,15.81,15.5677377829057,15.595535640258499,14.408572,15.165207059822388,15.28368,15.206251
2024-09-20,12.100000000000001,16.2,16.71888888888889,14.610001,15.5677377829057,15.595535640258499,14.904206,15.733857778385552,15.836463,15.856449
2024-09-21,17.1,12.1,16.362222222222222,15.31,15.5677377829057,15.595535640258499,12.032671,13.039332436119045,12.884216,12.888829
2024-09-22,15.4,17.1,15.974444444444446,15.71,15.5677377829057,15.595535640258499,15.722714,16.279609151237835,16.676495,16.641195
2024-09-23,14.899999999999999,15.4,15.639999999999999,16.21,15.5677377829057,15.595535640258499,14.04511,15.19491193885779,14.954375,15.680147
2024-09-24,12.100000000000001,14.9,15.256666666666668,16.61,15.5677377829057,15.595535640258499,13.708101,14.84933353810777,15.00892,14.789325
2024-09-25,15.8,12.1,14.904444444444445,17.11,15.5677377829057,15.595535640258499,12.261698,12.926160837178545,12.89302,12.891011
2024-09-26,15.300000000000002,15.8,14.526666666666667,18.31,15.5677377829057,15.595535640258499,14.626711,15.45943838165061,15.5909,15.484523
2024-09-27,16.899999999999995,15.3,14.062222222222223,18.81,15.5677377829057,15.595535640258499,13.618985,14.899108787175308,14.866388,15.173272
2024-09-28,16.2,16.9,13.683333333333334,17.41,15.5677377829057,15.595535640258499,15.400956,16.251754559024448,16.421183,16.28374
2024-09-29,13.700000000000001,16.2,13.327777777777778,18.01,15.5677377829057,15.595535640258499,14.96448,15.686845348303475,15.738031,15.830346
2024-09-30,16.1,13.7,12.963333333333331,18.81,15.5677377829057,15.595535640258499,13.165502,14.095803586999486,14.085284,13.960644
2024-10-01,18.7,16.1,12.651111111111108,20.41,15.5677377829057,15.595535640258499,14.713491,15.590998245424034,15.945014,15.71592
2024-10-02,14.4,18.7,12.262222222222219,19.210001,15.5677377829057,15.595535640258499,16.369339,17.645882125345462,17.806059,17.870707
2024-10-03,18.1,14.4,11.963333333333335,16.61,15.5677377829057,15.595535640258499,13.560272,14.772802274158757,14.581547,14.792977
2024-10-04,15.4,18.1,11.935555555555556,15.31,15.5677377829057,15.595535640258499,16.781334,17.29753112115615,17.844437,17.570766
2024-10-05,12.4,15.4,11.84777777777778,15.110001,15.5677377829057,15.595535640258499,14.225874,15.544713201890055,15.266003,15.914381
2024-10-06,13.1,12.4,11.663333333333334,16.710001,15.5677377829057,15.595535640258499,12.0483,13.420716201118687,13.495274,13.252731
2024-10-07,16.5,13.1,11.52333333333333,18.210001,15.5677377829057,15.595535640258499,13.031208,13.837072504382698,13.915933,13.885736
2024-10-08,17.2,16.5,11.341111111111111,17.210001,15.5677377829057,15.595535640258499,14.803403,16.176839871537947,16.12095,16.162516
2024-10-09,14.500000000000002,17.2,11.145555555555555,18.41,15.5677377829057,15.595535640258499,15.22744,16.336779565349595,16.395023,16.671846
2024-10-10,15.4,14.5,10.951111111111112,15.46,15.5677377829057,15.595535640258499,13.647764,14.68081717045996,14.600621,14.628994
2024-10-11,14.700000000000001,15.4,10.794444444444444,14.91,15.5677377829057,15.595535640258499,14.394486,15.14233734133281,15.356699,15.25184
2024-10-12,14.099999999999998,14.7,10.797777777777778,17.710001,15.5677377829057,15.595535640258499,13.541673,14.640660756241285,14.66641,14.725259
2024-10-13,16.1,14.1,10.714444444444444,17.81,15.5677377829057,15.595535640258499,13.212721,14.321809330485971,14.411485,14.330612
2024-10-14,14.099999999999998,16.1,10.727777777777778,17.06,15.5677377829057,15.595535640258499,15.078699,15.768579138439078,15.90478,15.903148
2024-10-15,15.199999999999998,14.1,10.733333333333334,16.26,15.5677377829057,15.595535640258499,13.66832,14.429125858054773,14.243351,14.585395
2024-10-16,15.4,15.2,10.720000000000002,15.41,15.5677377829057,15.595535640258499,14.37446,14.966206966485068,15.162988,15.007592
2024-10-17,13.1,15.4,10.585555555555556,13.66,15.5677377829057,15.595535640258499,14.314,15.15404508187736,15.161869,15.390028
2024-10-18,9.4,13.1,10.353333333333333,9.26,15.5677377829057,15.595535640258499,12.731514,13.597415034706284,13.5391245,13.510586
2024-10-19,7.9,9.4,10.115555555555556,7.3100004,10.984194939120787,10.981460022334414,9.890653,10.95396225986417,10.971855,10.743515
2024-10-20,9.4,7.9,9.913333333333332,9.31,10.984194939120787,10.981460022334414,9.067709,9.834927583213105,9.70499,9.7997055
2024-10-21,5.9,9.4,9.743333333333332,9.71,10.984194939120787,10.981460022334414,9.395899,10.441681789890847,10.164245,10.359606
2024-10-22,6.900000000000001,5.9,9.546666666666667,10.91,10.984194939120787,10.981460022334414,6.928938,7.807555935645832,7.6067824,7.8311706
2024-10-23,8.4,6.9,9.42,12.01,10.984194939120787,10.981460022334414,7.619145,8.059308435339439,7.746228,7.903331
2024-10-24,13.9,8.4,9.345555555555556,13.31,10.984194939120787,10.981460022334414,8.087219,8.662852520343547,8.247719,8.580132
2024-10-25,13.1,13.9,9.28888888888889,12.26,10.984194939120787,10.981460022334414,11.664025,12.133069616375478,11.792114,12.029229
2024-10-26,9.099999999999998,13.1,9.26111111111111,12.21,10.984194939120787,10.981460022334414,10.878055,11.644190245930481,11.646643,11.855208
2024-10-27,9.9,9.1,9.085555555555555,10.41,10.984194939120787,10.981460022334414,8.099133,9.241398751596474,9.436316,8.982592
2024-10-28,10.0,9.9,8.954444444444444,12.91,10.984194939120787,10.981460022334414,9.374292,9.753535859559827,9.936,9.926958
2024-10-29,13.1,10.0,8.658888888888889,14.21,10.984194939120787,10.981460022334414,9.326892,10.094158796941416,10.029512,10.040309
2024-10-30,13.700000000000001,13.1,8.403333333333334,14.360001,10.984194939120787,10.981460022334414,11.410896,12.298292212066738,12.27073,12.44623
2024-10-31,9.6,13.7,8.181111111111111,13.71,10.984194939120787,10.981460022334414,12.400186,12.972367317143213,12.857913,13.122082
2024-11-01,8.8,9.6,8.075555555555555,13.06,10.984194939120787,10.981460022334414,9.261131,10.19442663252468,10.187094,9.946746
2024-11-02,6.900000000000001,8.8,7.995555555555555,11.610001,10.984194939120787,10.981460022334414,8.906813,9.429861178030347,9.569832,9.403641
2024-11-03,9.8,6.9,7.771111111111111,11.31,10.984194939120787,10.981460022334414,7.5743113,8.200287660181738,8.144417,8.159306
2024-11-04,12.2,9.8,7.672222222222221,13.66,10.984194939120787,10.981460022334414,9.073015,10.024386364375584,9.773115,10.04035
2024-11-05,8.9,12.2,7.562222222222222,13.71,10.984194939120787,10.981460022334414,10.788906,11.631914497039942,11.327439,11.733604
2024-11-06,8.3,8.9,7.503333333333333,13.26,10.984194939120787,10.981460022334414,8.596448,9.356969984871123,9.239301,9.110066
2024-11-07,8.700000000000001,8.3,7.355555555555554,12.81,10.984194939120787,10.981460022334414,8.1437025,8.64404039742992,8.719752,8.459237
2024-11-08,9.8,8.7,7.152222222222223,12.01,10.984194939120787,10.981460022334414,8.419147,8.922501094975644,8.806193,8.906809
2024-11-09,11.2,9.8,6.9366666666666665,12.81,10.984194939120787,10.981460022334414,8.764592,9.61884845681846,9.497828,9.687234
2024-11-10,10.4,11.2,6.771111111111112,9.610001,10.984194939120787,10.981460022334414,10.112672,10.683891521301634,10.562991,10.745236
2024-11-11,8.8,10.4,6.555555555555558,8.360001,10.984194939120787,10.981460022334414,9.8271,10.272242278804585,10.155896,10.175816
2024-11-12,8.2,8.8,6.278888888888889,6.8599997,10.984194939120787,10.981460022334414,8.553822,9.04271777254007,9.105201,8.892478
2024-11-13,5.9,8.2,6.1722222222222225,9.31,10.984194939120787,10.981460022334414,8.211896,8.645499579497073,8.656234,8.575473
2024-11-14,11.2,5.9,6.156666666666667,11.41,10.984194939120787,10.981460022334414,6.3631496,7.0957255987715815,7.102701,6.9873505
2024-11-15,9.3,11.2,6.017777777777778,11.56,10.984194939120787,10.981460022334414,10.132595,10.596069863200006,10.242825,10.595802
2024-11-16,8.3,9.3,5.936666666666667,12.46,10.984194939120787,10.981460022334414,8.711883,9.34055125357805,9.119764,9.716209
2024-11-17,9.099999999999998,8.3,5.757777777777778,12.46,10.984194939120787,10.981460022334414,7.7595,8.560979205373515,8.550106,8.2973
2024-11-18,11.5,9.1,5.636666666666667,13.31,9.17683782390273,9.123164285902975,8.704403,8.971278664262504,8.9131975,8.915139
2024-11-19,10.0,11.5,5.473333333333334,12.76,9.17683782390273,9.123164285902975,10.130939,10.706483178553134,10.510094,10.554666
2024-11-20,11.5,10.0,5.363333333333333,9.76,9.17683782390273,9.123164285902975,8.936312,9.669757099900632,9.743948,9.822561
2024-11-21,8.9,11.5,5.217777777777777,7.8100004,9.17683782390273,9.123164285902975,10.668464,11.016596116311884,10.97286,10.946523
2024-11-22,7.9,8.9,5.05,7.8599997,9.17683782390273,9.123164285902975,8.79584,9.233870565240071,9.250549,9.263686
2024-11-23,5.8,7.9,4.833333333333333,6.5600004,9.17683782390273,9.123164285902975,7.950619,8.552406464460791,8.598549,8.431944
2024-11-24,7.1,5.8,4.676666666666667,6.91,9.17683782390273,9.123164285902975,6.364882,7.0864929627352,7.1073127,7.0398474
2024-11-25,7.1,7.1,4.473333333333334,6.3100004,9.17683782390273,9.123164285902975,7.360515,7.928863280113827,7.607625,7.8313656
2024-11-26,6.699999999999999,7.1,4.3133333333333335,10.06,9.17683782390273,9.123164285902975,6.8440537,7.627862824023677,7.377878,7.616792
2024-11-27,7.6000000000000005,6.7,4.3100000000000005,10.860001,9.17683782390273,9.123164285902975,6.6712413,7.26231363765966,7.0246553,7.044835
2024-11-28,8.5,7.6,4.221111111111112,10.21,9.17683782390273,9.123164285902975,7.504658,7.583323922974616,7.3747945,7.421891
2024-11-29,4.7,8.5,4.123333333333334,8.610001,9.17683782390273,9.123164285902975,8.001576,8.152262360737353,7.9340568,8.094139
2024-11-30,8.6,4.7,4.1322222222222225,8.26,9.17683782390273,9.123164285902975,4.81727,5.514798848176011,5.7208686,5.385452
2024-12-01,5.8,8.6,4.104444444444444,8.610001,9.17683782390273,9.123164285902975,8.3111925,8.17973171009067,7.8759956,8.291867
2024-12-02,3.6999999999999993,5.8,4.181111111111111,7.46,9.17683782390273,9.123164285902975,5.8563046,6.334755554745135,6.2969213,6.6172376
2024-12-03,4.9,3.7,4.218888888888889,8.31,9.17683782390273,9.123164285902975,3.8948116,4.842150003379611,4.941491,4.726415
2024-12-04,6.900000000000001,4.9,4.328888888888889,5.0600004,9.17683782390273,9.123164285902975,5.393608,5.508062708225574,5.272768,5.4809546
2024-12-05,2.9,6.9,4.431111111111111,2.61,9.17683782390273,9.123164285902975,6.425031,6.859200988169008,6.3438845,6.603647
2024-12-06,5.300000000000001,2.9,4.517777777777778,3.66,9.17683782390273,9.123164285902975,2.8992376,3.860098416285,4.100061,4.0054064
2024-12-07,7.6000000000000005,5.3,4.4944444444444445,6.26,9.17683782390273,9.123164285902975,5.6269817,5.534349726920666,5.158309,5.470863
2024-12-08,4.799999999999999,7.6,4.5055555555555555,3.01,9.17683782390273,9.123164285902975,6.6266937,6.924673622656062,6.481443,6.916182
2024-12-09,2.3999999999999995,4.8,4.488888888888889,1.46,9.17683782390273,9.123164285902975,4.3562317,5.032706698238055,5.1341577,5.0812354
2024-12-10,0.6000000000000004,2.4,4.415555555555556,0.00999999,9.17683782390273,9.123164285902975,2.8370864,3.4132658039857358,3.6756296,3.2534473
2024-12-11,0.3000000000000002,0.6,4.443333333333333,2.86,9.17683782390273,9.123164285902975,2.4433184,2.22858984807898,2.2707179,2.267802
2024-12-12,-0.6999999999999994,0.3,4.364444444444445,3.61,9.17683782390273,9.123164285902975,1.5711324,1.664908797617825,1.5578055,1.9193591
2024-12-13,0.10000000000000006,-0.7,4.423333333333333,4.6099997,9.17683782390273,9.123164285902975,0.7978685,0.8491444636456864,0.7457071,1.0772352
2024-12-14,0.20000000000000012,0.1,4.4655555555555555,4.8599997,9.17683782390273,9.123164285902975,1.3062097,1.1713489836472917,0.7453858,1.1988395
2024-12-15,1.4,0.2,4.338888888888889,3.06,9.17683782390273,9.123164285902975,1.0354217,0.8270029469432917,0.5558056,0.90013987
2024-12-16,0.6999999999999994,1.4,4.165555555555556,1.61,9.17683782390273,9.123164285902975,1.5170424,1.391452400385986,1.050589,1.4469761
2024-12-17,-2.9,0.7,3.996666666666667,1.66,9.17683782390273,9.123164285902975,1.0322695,0.8075417218456485,0.8172489,0.9435295
2024-12-18,-1.7,-2.9,3.9077777777777776,4.16,-1.6521091247666313,-1.5776992310177222,-1.616896,-1.6238120165923926,-1.0164354,-0.92354405
2024-12-19,2.3999999999999995,-1.7,3.704444444444444,7.01,-1.6521091247666313,-1.5776992310177222,-0.3702152,-0.9483729805978558,-1.0093695,-0.46831566
2024-12-20,4.799999999999999,2.4,3.491111111111111,5.3599997,-1.6521091247666313,-1.5776992310177222,1.9099326,1.8341525106137706,1.0084153,1.8458418
2024-12-21,2.5000000000000004,4.8,3.227777777777778,2.81,-1.6521091247666313,-1.5776992310177222,3.357999,3.510387193287823,2.9333975,3.8410783
2024-12-22,-2.7,2.5,3.108888888888889,0.81,-1.6521091247666313,-1.5776992310177222,2.0778558,2.1075302233358486,2.3218148,2.1870432
2024-12-23,6.4,-2.7,2.9177777777777774,3.56,-1.6521091247666313,-1.5776992310177222,-1.0293438,-1.3225898774968528,-0.41790605,0.2841589
2024-12-24,1.1999999999999997,6.4,2.790588235294117,0.90999997,-1.6521091247666313,-1.5776992310177222,5.6531587,4.75033607303687,3.68095,4.7023654
2024-12-25,2.2,1.2,2.683529411764706,2.51,-1.6521091247666313,-1.5776992310177222,0.9214293,1.5772087506671872,1.9349298,3.580211
2024-12-26,-0.40000000000000024,2.2,2.517647058823529,0.41,-1.6521091247666313,-1.5776992310177222,1.9686573,2.433628655892821,2.3294013,2.9226282
2024-12-27,-3.4,-0.4,2.369411764705882,-0.34000003,-1.6521091247666313,-1.5776992310177222,1.9859935,0.6769049267275037,0.9169445,1.555386
2024-12-28,-3.1,-3.4,1.997647058823529,0.71,-1.6521091247666313,-1.5776992310177222,-0.07832563,-1.4567153397032777,-1.0772313,-0.363431
2024-12-29,-2.9,-3.1,1.6552941176470586,1.01,-1.6521091247666313,-1.5776992310177222,-1.115904,-1.7903986688205213,-1.579383,-0.49214497
2024-12-30,-1.1999999999999997,-2.9,1.464705882352941,1.66,-1.6521091247666313,-1.5776992310177222,-0.38640738,-1.3950571140420003,-1.65203,-0.766906
2024-12-31,-0.20000000000000012,-1.2,1.3305882352941176,2.06,-1.6521091247666313,-1.5776992310177222,-0.675498,-0.8398263457917915,-1.1739328,-0.41949752
2025-01-01,2.1,-0.2,1.196470588235294,1.61,-1.6521091247666313,-1.5776992310177222,0.5840164,-0.27460883467401764,-0.59896237,-0.0276333
2025-01-02,4.6000000000000005,2.1,1.1623529411764706,3.71,-1.6521091247666313,-1.5776992310177222,1.6223242,1.1532700694780331,0.68584996,1.234007
2025-01-03,3.4,4.6,1.2070588235294115,2.41,-1.6521091247666313,-1.5776992310177222,3.1942246,2.8888814816209294,2.5377042,3.1111596
2025-01-04,1.7,3.4,1.112941176470588,3.76,-1.6521091247666313,-1.5776992310177222,2.2159326,2.444875508993804,2.6320932,2.6608307
2025-01-05,-0.20000000000000012,1.7,1.0541176470588234,5.66,-1.6521091247666313,-1.5776992310177222,1.7796029,1.5938669328757353,1.9796935,1.7719605
2025-01-06,1.5,-0.2,0.8458823529411765,4.21,-1.6521091247666313,-1.5776992310177222,0.8938083,0.5930386944092451,0.9439082,0.8807933
2025-01-07,2.5000000000000004,1.5,0.788235294117647,3.36,-1.6521091247666313,-1.5776992310177222,1.859706,1.8492132640986467,1.5785205,1.9665773
2025-01-08,0.20000000000000012,2.5,0.7722222222222223,2.71,-1.6521091247666313,-1.5776992310177222,2.1453443,2.6006788946178494,2.251635,2.6991558
2025-01-09,2.0000000000000004,0.2,0.8333333333333334,6.26,-1.6521091247666313,-1.5776992310177222,0.8054339,1.0777855825050222,1.1716262,1.0721706
2025-01-10,6.0,2.0,0.82,6.51,-1.6521091247666313,-1.5776992310177222,2.4516475,2.088186470809319,1.7626796,2.1138177
2025-01-11,4.4,6.0,0.8688888888888887,6.21,-1.6521091247666313,-1.5776992310177222,5.0290384,4.754608911672278,4.0752716,4.659102
2025-01-12,3.0,4.4,1.0133333333333332,1.06,-1.6521091247666313,-1.5776992310177222,3.3756957,3.771277169087264,3.8199506,4.127545
2025-01-13,0.20000000000000012,3.0,1.1266666666666667,-0.54,-1.6521091247666313,-1.5776992310177222,2.8009758,3.028410659749287,3.2351103,2.9237986
2025-01-14,0.20000000000000012,0.2,1.2777777777777777,0.26,-1.6521091247666313,-1.5776992310177222,1.3031608,1.2875084687025244,1.619883,1.5203757
2025-01-15,-0.5000000000000003,0.2,1.2477777777777777,-0.44,-1.6521091247666313,-1.5776992310177222,1.4333407,1.1920905888482494,1.1807725,1.4626449
2025-01-16,0.9999999999999997,-0.5,1.1711111111111112,0.71,-1.6521091247666313,-1.5776992310177222,0.43669954,0.6877211000037999,0.646059,1.0152133
2025-01-17,-1.1999999999999997,1.0,1.0844444444444445,0.31,1.3043212645318578,1.3627184498452298,1.5325583,1.6825126117043645,1.1796738,1.6491504
2025-01-18,2.2,-1.2,0.9322222222222223,0.71,1.3043212645318578,1.3627184498452298,0.17456579,-0.12138370399108951,-0.015252322,0.19688278
2025-01-19,2.3999999999999995,2.2,1.0333333333333334,2.76,1.3043212645318578,1.3627184498452298,2.2835736,1.954695823998561,1.3302226,1.9631759
2025-01-20,-0.9,2.4,1.1477777777777778,1.71,1.3043212645318578,1.3627184498452298,2.465861,1.9611267750566173,1.764585,2.2560074
2025-01-21,1.6,-0.9,1.3399999999999999,5.3599997,1.3043212645318578,1.3627184498452298,-0.14134195,-0.1727295577762589,0.27435687,0.17522359
2025-01-22,3.8000000000000003,1.6,1.4477777777777778,7.0600004,1.3043212645318578,1.3627184498452298,2.005461,1.4509768066790893,1.1897792,1.6568354
2025-01-23,2.7000000000000006,3.8,1.6,6.26,1.3043212645318578,1.3627184498452298,3.1260383,3.145821106373269,2.6340692,3.0746713
2025-01-24,2.3999999999999995,2.7,1.6433333333333333,6.0600004,1.3043212645318578,1.3627184498452298,2.0724704,2.407289169989439,2.4688373,2.7389886
2025-01-25,5.9,2.4,1.8022222222222228,8.860001,1.3043212645318578,1.3627184498452298,2.2779171,2.4164743624092795,2.4376588,2.293592
2025-01-26,3.5,5.9,1.8388888888888892,6.8100004,1.3043212645318578,1.3627184498452298,5.1508174,4.903720689510462,4.3848853,4.801807
2025-01-27,4.2,3.5,1.8633333333333333,8.96,1.3043212645318578,1.3627184498452298,3.0264752,3.32674660972926,3.5046675,3.7092156
2025-01-28,7.2,4.2,1.8955555555555559,3.01,1.3043212645318578,1.3627184498452298,3.801828,4.032500171256758,3.97327,3.9998329
2025-01-29,4.2,7.2,1.9111111111111114,2.1100001,1.3043212645318578,1.3627184498452298,6.4036703,6.264087428001805,5.843901,6.258405
2025-01-30,5.7,4.2,2.04,3.76,1.3043212645318578,1.3627184498452298,4.1012883,4.373255282655765,4.5020614,4.4408197
2025-01-31,2.7000000000000006,5.7,2.188888888888889,3.31,1.3043212645318578,1.3627184498452298,5.170414,5.4023698646079685,5.3197412,5.3661613
2025-02-01,3.1,2.7,2.2244444444444444,2.81,1.3043212645318578,1.3627184498452298,3.5947816,3.6253238874512235,3.741219,3.8135974
2025-02-02,1.9000000000000001,3.1,2.3922222222222222,0.65999997,1.3043212645318578,1.3627184498452298,3.6448119,3.7487690339024633,3.6193578,3.710393
2025-02-03,1.0999999999999996,1.9,2.388888888888889,0.41,1.3043212645318578,1.3627184498452298,2.401331,2.854455718482516,2.8349638,3.0072007
