date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-09,43.1,41.1,41.96222222222222,42.3735,43.2814697129884,43.29073208651466,40.579327,41.49082037798818,41.630913,41.213715
2024-08-10,39.99999999999999,43.1,41.77333333333333,40.5735,43.2814697129884,43.29073208651466,41.955944,43.44023048185978,43.19062,42.439644
2024-08-11,39.99999999999999,40.0,41.67333333333333,40.1735,43.2814697129884,43.29073208651466,40.115658,39.740860702931556,39.66984,39.517483
2024-08-12,41.0,40.0,41.66111111111111,40.8735,43.2814697129884,43.29073208651466,39.50889,40.549075874595154,40.72542,40.1184
2024-08-13,42.0,41.0,41.66555555555556,42.1735,43.2814697129884,43.29073208651466,40.660767,41.35440673670328,41.290752,41.011295
2024-08-14,42.699999999999996,42.0,41.59777777777778,43.773502,43.2814697129884,43.29073208651466,41.52854,42.0894946923636,41.974926,41.501965
2024-08-15,39.0,42.7,41.49777777777778,41.773502,43.2814697129884,43.29073208651466,41.13585,42.57554666830612,42.420593,41.862926
2024-08-16,40.6,39.0,41.37222222222222,43.1735,43.2814697129884,43.29073208651466,39.570393,38.94101888697577,38.925133,38.756042
2024-08-17,43.5,40.6,41.30555555555556,43.4735,43.2814697129884,43.29073208651466,39.897495,41.283680863732634,41.429504,40.73394
2024-08-18,44.2,43.5,41.333333333333336,44.6735,43.2814697129884,43.29073208651466,42.35611,43.60511314651863,43.348885,42.529453
2024-08-19,45.1,44.2,41.418888888888894,45.0735,43.2814697129884,43.29073208651466,42.616352,43.77530576764948,43.412823,42.64107
2024-08-20,42.99999999999999,45.1,41.41666666666667,43.5735,44.28419568641368,44.2311612787039,42.14365,44.72049523062003,44.38425,43.377724
2024-08-21,41.0,43.0,41.36555555555556,41.9735,44.28419568641368,44.2311612787039,41.68973,42.64808926729559,42.277897,42.19544
2024-08-22,39.5,41.0,41.278888888888886,38.8735,44.28419568641368,44.2311612787039,41.053986,41.07799956097051,41.306114,40.81934
2024-08-23,39.0,39.5,41.18777777777778,39.8735,44.28419568641368,44.2311612787039,40.162727,40.0259402950264,40.458492,40.10895
2024-08-24,39.6,39.0,41.09888888888889,39.4735,44.28419568641368,44.2311612787039,40.041073,39.86853117820232,40.25894,39.92301
2024-08-25,41.2,39.6,41.083333333333336,41.5735,44.28419568641368,44.2311612787039,39.817375,40.37523672445166,40.6032,40.254253
2024-08-26,41.5,41.2,40.98888888888889,42.3735,44.28419568641368,44.2311612787039,40.595047,41.735609284130106,41.606277,41.018112
2024-08-27,41.2,41.5,40.888888888888886,40.6735,44.28419568641368,44.2311612787039,40.46842,41.51062989141509,41.23893,40.813766
2024-08-28,41.0,41.2,40.73555555555556,40.273502,44.28419568641368,44.2311612787039,40.205883,41.13004296101405,40.932617,40.511604
2024-08-29,41.0,41.0,40.55777777777777,41.273502,44.28419568641368,44.2311612787039,40.07953,40.98888957113526,40.878136,40.52196
2024-08-30,39.99999999999999,41.0,40.37222222222222,40.773502,44.28419568641368,44.2311612787039,40.603687,41.04914725192851,41.011192,40.631496
2024-08-31,38.7,40.0,40.31333333333334,39.773502,44.28419568641368,44.2311612787039,39.911663,40.08092977969723,40.17695,39.882748
2024-09-01,39.70000000000001,38.7,40.21666666666667,39.9735,44.28419568641368,44.2311612787039,39.009113,39.090264737035,39.307777,38.916435
2024-09-02,40.2,39.7,40.11333333333333,40.4735,44.28419568641368,44.2311612787039,39.574505,40.3129562218036,40.40063,39.982006
2024-09-03,41.1,40.2,39.86,40.9735,44.28419568641368,44.2311612787039,39.92535,40.44074974504739,40.372932,40.09242
2024-09-04,42.5,41.1,39.71777777777778,41.5735,44.28419568641368,44.2311612787039,40.28548,41.21995179270034,41.085957,40.58431
2024-09-05,39.6,42.5,39.61555555555556,40.6735,44.28419568641368,44.2311612787039,40.717346,42.435844303355765,42.117035,41.53491
2024-09-06,35.0,39.6,39.540000000000006,35.8735,44.28419568641368,44.2311612787039,39.463818,39.273831965782314,39.16011,39.039745
2024-09-07,37.00000000000001,35.0,39.53333333333333,37.9735,44.28419568641368,44.2311612787039,36.107265,35.38666922704004,36.026917,35.5653
2024-09-08,39.0,37.0,39.49333333333333,39.3735,44.28419568641368,44.2311612787039,37.245945,38.32659928774912,38.681324,38.31205
2024-09-09,33.49999999999999,39.0,39.29666666666667,35.773502,44.28419568641368,44.2311612787039,39.208344,39.53161949371484,39.51167,39.229618
2024-09-10,34.1,33.5,39.163333333333334,35.4735,44.28419568641368,44.2311612787039,35.159073,33.55905650841286,34.16065,33.70414
2024-09-11,33.699999999999996,34.1,39.05,34.6735,44.28419568641368,44.2311612787039,33.76843,35.500128742939836,35.78872,35.175762
2024-09-12,35.2,33.7,38.995555555555555,35.773502,44.28419568641368,44.2311612787039,34.799217,34.4635980789798,34.572094,34.83628
2024-09-13,37.00000000000001,35.2,39.05,37.0735,44.28419568641368,44.2311612787039,35.473972,35.72574664269678,35.858376,35.80332
2024-09-14,37.00000000000001,37.0,39.05111111111111,37.6735,44.28419568641368,44.2311612787039,35.66627,37.110347433278406,37.005962,36.729973
2024-09-15,36.0,37.0,38.94888888888889,35.9735,44.28419568641368,44.2311612787039,36.184418,36.94679179389657,36.580585,36.488556
2024-09-16,35.5,36.0,38.78777777777778,36.5735,44.28419568641368,44.2311612787039,34.854515,35.757559092191734,35.711075,35.428074
2024-09-17,36.5,35.5,38.67888888888889,36.5735,44.28419568641368,44.2311612787039,34.9478,35.625664811824976,35.65624,35.457382
2024-09-18,37.7,36.5,38.70333333333333,37.3735,44.28419568641368,44.2311612787039,36.058968,36.708161098118005,36.7298,36.50935
2024-09-19,29.1,37.7,38.42333333333333,30.573502,37.49225969277963,37.43068353095127,36.97737,37.724606531044294,37.64658,37.420593
2024-09-20,31.199999999999996,29.1,38.02888888888889,32.3735,37.49225969277963,37.43068353095127,31.805367,28.992260241829666,29.711676,29.25261
2024-09-21,33.0,31.2,37.67666666666666,31.2735,37.49225969277963,37.43068353095127,31.152393,33.104348243503644,33.435917,33.041058
2024-09-22,33.199999999999996,33.0,37.39555555555556,33.4735,37.49225969277963,37.43068353095127,33.836246,33.774869951526206,33.87356,34.047955
2024-09-23,32.0,33.2,37.12555555555555,33.273502,37.49225969277963,37.43068353095127,33.72447,33.50751153997316,33.655388,33.587418
2024-09-24,34.29999999999999,32.0,36.90222222222222,34.6735,37.49225969277963,37.43068353095127,31.35396,32.20637776138877,32.430088,31.979698
2024-09-25,35.3,34.3,36.516666666666666,36.273502,37.49225969277963,37.43068353095127,33.201786,34.966031483896316,34.562447,34.6552
2024-09-26,37.00000000000001,35.3,36.11666666666667,36.3735,37.49225969277963,37.43068353095127,34.270588,34.883837376256395,34.71743,34.60189
2024-09-27,37.300000000000004,37.0,35.69888888888889,35.8735,37.49225969277963,37.43068353095127,35.318047,36.659937239920104,36.4226,35.99946
2024-09-28,38.3,37.3,35.25333333333334,36.4735,37.49225969277963,37.43068353095127,35.217022,36.79962068659295,36.50961,36.388424
2024-09-29,36.4,38.3,34.87555555555556,36.273502,37.49225969277963,37.43068353095127,36.529953,37.990816184796856,37.675003,37.41457
2024-09-30,36.0,36.4,34.376666666666665,35.3735,37.49225969277963,37.43068353095127,35.58871,35.9081290802047,35.918884,35.8363
2024-10-01,36.199999999999996,36.0,33.965555555555554,35.273502,37.49225969277963,37.43068353095127,35.633915,36.23513748120912,36.377796,36.08434
2024-10-02,37.4,36.2,33.432222222222215,35.3735,37.49225969277963,37.43068353095127,35.956406,36.4885967092508,36.609528,36.44619
2024-10-03,37.9,37.4,32.897777777777776,37.5735,37.49225969277963,37.43068353095127,37.162903,37.70951921087377,37.678318,37.460495
2024-10-04,32.2,37.9,32.69666666666667,34.3735,37.49225969277963,37.43068353095127,37.113285,37.89897341904047,37.80291,37.61701
2024-10-05,33.99999999999999,32.2,32.513333333333335,34.3735,37.49225969277963,37.43068353095127,33.708546,32.22373818004728,32.74124,32.220825
2024-10-06,33.99999999999999,34.0,32.24444444444444,35.273502,37.49225969277963,37.43068353095127,33.64165,35.247461060127165,35.47453,35.11872
2024-10-07,37.2,34.0,32.01777777777777,37.5735,37.49225969277963,37.43068353095127,34.791523,34.43814144912662,34.5946,34.848763
2024-10-08,39.0,37.2,31.73444444444444,38.6735,37.49225969277963,37.43068353095127,36.51225,37.65400660096964,37.561157,37.057575
2024-10-09,39.2,39.0,31.43333333333333,38.5735,37.49225969277963,37.43068353095127,36.639435,38.66083605973305,38.28203,37.9239
2024-10-10,38.3,39.2,31.2,37.273502,37.49225969277963,37.43068353095127,37.114063,38.78831956781422,38.23512,38.03067
2024-10-11,33.99999999999999,38.3,30.99,35.773502,37.49225969277963,37.43068353095127,36.203033,37.71082886830676,37.538067,37.269756
2024-10-12,35.0,34.0,30.802222222222227,34.273502,37.49225969277963,37.43068353095127,34.717884,33.912921324221145,34.300495,34.060234
2024-10-13,33.99999999999999,35.0,30.515555555555558,33.9735,37.49225969277963,37.43068353095127,35.068493,35.886216869591536,36.27601,35.984756
2024-10-14,34.79999999999999,34.0,30.444444444444443,34.773502,37.49225969277963,37.43068353095127,35.099148,34.525792087609425,34.906395,34.95394
2024-10-15,34.7,34.8,30.383333333333333,33.5735,37.49225969277963,37.43068353095127,35.148304,35.58669455078779,35.77506,35.463486
2024-10-16,33.99999999999999,34.7,30.186666666666667,34.6735,37.49225969277963,37.43068353095127,34.595707,35.10597277999372,35.159473,35.00017
2024-10-17,33.0,34.0,29.987777777777772,35.1735,37.49225969277963,37.43068353095127,34.584282,34.42271452107964,34.41293,34.220245
2024-10-18,28.1,33.0,29.79,29.1735,37.49225969277963,37.43068353095127,32.835667,33.277926158203684,33.512733,33.213123
2024-10-19,23.5,28.1,29.555555555555557,23.9235,29.061739949622776,29.220114368267513,30.12136,28.629263045683167,29.253477,28.8474
2024-10-20,22.0,23.5,29.385555555555552,22.973501,29.061739949622776,29.220114368267513,26.533495,24.949240471696637,25.786562,25.528662
2024-10-21,24.7,22.0,29.165555555555553,24.1735,29.061739949622776,29.220114368267513,25.1049,24.084263231300476,24.646286,24.58036
2024-10-22,24.5,24.7,28.87333333333333,25.1735,29.061739949622776,29.220114368267513,26.43251,26.57307176036665,26.680124,26.545622
2024-10-23,25.699999999999996,24.5,28.67333333333334,26.473501,29.061739949622776,29.220114368267513,25.827837,25.287587083286404,25.439138,25.135221
2024-10-24,26.0,25.7,28.602222222222224,26.7735,29.061739949622776,29.220114368267513,25.542784,26.440525730990387,26.19563,26.004574
2024-10-25,26.7,26.0,28.497777777777774,26.8735,29.061739949622776,29.220114368267513,25.39834,26.141141272819752,25.875376,26.088684
2024-10-26,27.9,26.7,28.35222222222222,28.1235,29.061739949622776,29.220114368267513,25.985374,26.659083293926482,26.46365,26.29291
2024-10-27,27.7,27.9,28.087777777777774,28.223501,29.061739949622776,29.220114368267513,26.504066,27.66825296722525,27.627762,27.38277
2024-10-28,28.6,27.7,28.013333333333332,31.223501,29.061739949622776,29.220114368267513,27.015772,27.485638135182604,27.440184,27.190613
2024-10-29,33.0,28.6,27.681111111111107,33.023502,29.061739949622776,29.220114368267513,27.379827,28.547894784209074,28.54309,28.148317
2024-10-30,32.0,33.0,27.347777777777775,31.2735,29.061739949622776,29.220114368267513,30.69824,32.87760667713232,32.405178,31.775524
2024-10-31,30.499999999999996,32.0,27.109999999999996,30.073502,29.061739949622776,29.220114368267513,30.801723,31.031388718262267,30.874584,30.828775
2024-11-01,30.2,30.5,26.893333333333334,30.1735,29.061739949622776,29.220114368267513,29.553238,30.16379901780523,30.278505,29.693996
2024-11-02,22.7,30.2,26.625555555555554,29.8735,29.061739949622776,29.220114368267513,29.320578,30.357529843356673,30.482035,30.270882
2024-11-03,25.699999999999996,22.7,26.33,28.1735,29.061739949622776,29.220114368267513,25.926487,22.928437897943947,23.711613,23.525906
2024-11-04,32.0,25.7,26.081111111111113,31.9235,29.061739949622776,29.220114368267513,25.892736,27.56968973321017,27.757645,27.754494
2024-11-05,29.999999999999996,32.0,25.91444444444444,30.8735,29.061739949622776,29.220114368267513,31.315783,32.84279569488907,32.429047,31.930403
2024-11-06,29.0,30.0,25.764444444444443,29.3735,29.061739949622776,29.220114368267513,30.182474,29.37560565891962,29.41272,28.996988
2024-11-07,29.1,29.0,25.578888888888894,28.7735,29.061739949622776,29.220114368267513,27.523806,29.012525433281457,29.067625,28.235777
2024-11-08,29.0,29.1,25.208888888888886,28.0235,29.061739949622776,29.220114368267513,28.145697,29.424714734889783,29.243923,29.224098
2024-11-09,29.0,29.0,24.89222222222222,27.823502,29.061739949622776,29.220114368267513,29.113436,28.928528647719475,29.143314,29.04777
2024-11-10,26.2,29.0,24.612222222222222,24.4235,29.061739949622776,29.220114368267513,28.522497,29.075120842154504,29.454409,29.408941
2024-11-11,22.5,26.2,24.264444444444447,22.4235,29.061739949622776,29.220114368267513,27.259647,26.632517551697845,26.869255,26.543558
2024-11-12,23.0,22.5,23.80333333333333,22.2735,29.061739949622776,29.220114368267513,24.4339,23.417116115306786,23.810411,23.466621
2024-11-13,26.0,23.0,23.517777777777777,24.4235,29.061739949622776,29.220114368267513,24.050749,24.452810794217918,24.54496,24.533707
2024-11-14,26.7,26.0,23.35888888888889,25.473501,29.061739949622776,29.220114368267513,26.591028,26.98179187397299,26.907991,26.851742
2024-11-15,27.0,26.7,23.15333333333333,25.6235,29.061739949622776,29.220114368267513,26.827818,26.83532976423708,26.809967,26.520384
2024-11-16,27.4,27.0,22.921111111111106,25.573502,29.061739949622776,29.220114368267513,26.195852,27.07647307851892,26.891148,26.52784
2024-11-17,27.5,27.4,22.702222222222222,25.9235,29.061739949622776,29.220114368267513,26.317562,27.372578011858547,27.141333,27.166336
2024-11-18,29.0,27.5,22.585555555555555,27.223501,27.221605334715587,27.267149521868625,26.70404,27.301799178733877,27.253523,27.03378
2024-11-19,29.0,29.0,22.328888888888887,27.723501,27.221605334715587,27.267149521868625,27.744984,28.89231791492164,28.902073,28.643986
2024-11-20,26.0,29.0,22.055555555555557,25.9235,27.221605334715587,27.267149521868625,28.232376,28.788460823087423,28.83131,28.605556
2024-11-21,24.0,26.0,21.69888888888889,23.1235,27.221605334715587,27.267149521868625,26.459335,25.96725880467661,26.152832,25.708454
2024-11-22,25.2,24.0,21.38888888888889,23.3735,27.221605334715587,27.267149521868625,24.771494,24.70002064100282,24.906395,24.629503
2024-11-23,22.4,25.2,21.166666666666668,21.6235,27.221605334715587,27.267149521868625,25.63989,26.195290802331094,26.234377,26.17274
2024-11-24,21.1,22.4,20.92888888888889,21.8735,27.221605334715587,27.267149521868625,24.305313,22.896020562400235,23.243706,23.180897
2024-11-25,23.1,21.1,20.67111111111111,21.8735,27.221605334715587,27.267149521868625,22.255844,22.236542417067398,22.357483,21.993841
2024-11-26,22.0,23.1,20.55333333333333,20.823502,27.221605334715587,27.267149521868625,23.264565,24.255777281900894,24.051153,24.055113
2024-11-27,22.5,22.0,20.546666666666667,21.973501,27.221605334715587,27.267149521868625,23.330357,22.369827769224973,22.460234,22.2522
2024-11-28,22.5,22.5,20.516666666666666,22.573502,27.221605334715587,27.267149521868625,22.188694,23.00104023703726,23.005976,22.535555
2024-11-29,23.0,22.5,20.28111111111111,22.0235,27.221605334715587,27.267149521868625,22.392525,22.87960494915349,22.810682,22.842306
2024-11-30,24.0,23.0,20.201111111111114,22.6235,27.221605334715587,27.267149521868625,22.94771,23.275202664459204,23.20435,23.03534
2024-12-01,22.0,24.0,20.206666666666667,21.6735,27.221605334715587,27.267149521868625,23.090378,24.061067938381207,24.054401,23.72815
2024-12-02,21.4,22.0,20.15666666666667,20.823502,27.221605334715587,27.267149521868625,22.461895,22.02089192636469,22.125938,21.74172
2024-12-03,22.0,21.4,20.052222222222223,21.073502,27.221605334715587,27.267149521868625,21.652868,21.88718623398628,21.940544,21.550814
2024-12-04,23.5,22.0,20.12333333333333,21.6235,27.221605334715587,27.267149521868625,22.066305,22.54575397157692,22.540922,22.274385
2024-12-05,17.2,23.5,20.184444444444445,17.1735,27.221605334715587,27.267149521868625,23.369234,23.849490637565257,23.795902,23.629168
2024-12-06,19.0,17.2,20.197777777777777,18.973501,27.221605334715587,27.267149521868625,19.79302,17.20002027415707,17.888268,17.235239
2024-12-07,21.6,19.0,20.128888888888888,20.6235,27.221605334715587,27.267149521868625,19.53149,20.57007148639954,20.31653,20.227386
2024-12-08,22.6,21.6,20.01888888888889,21.5235,27.221605334715587,27.267149521868625,21.48509,22.21505589859302,22.146708,21.86958
2024-12-09,18.0,22.6,19.993333333333332,17.6235,27.221605334715587,27.267149521868625,22.759884,22.617040093749647,22.66271,22.378908
2024-12-10,17.7,18.0,19.864444444444445,18.6235,27.221605334715587,27.267149521868625,19.247263,17.85080653630003,18.389715,18.134352
2024-12-11,17.2,17.7,19.73222222222222,23.323502,27.221605334715587,27.267149521868625,19.038185,18.866123323979707,18.725431,18.855062
2024-12-12,20.7,17.2,19.566666666666666,21.223501,27.221605334715587,27.267149521868625,18.50768,17.79750127661819,18.124235,17.8589
2024-12-13,19.0,20.7,19.434444444444445,20.3735,27.221605334715587,27.267149521868625,20.367327,21.421988461629013,21.338547,21.25087
2024-12-14,21.2,19.0,19.46222222222222,20.9235,27.221605334715587,27.267149521868625,19.727262,18.894197205933327,19.290525,19.26388
2024-12-15,20.5,21.2,19.36333333333333,19.973501,27.221605334715587,27.267149521868625,20.6278,21.767612503008028,21.472605,21.866814
2024-12-16,15.2,20.5,19.304444444444446,14.7734995,27.221605334715587,27.267149521868625,20.195362,20.226255145385643,20.392181,20.597984
2024-12-17,15.6,15.2,19.315555555555555,14.8235,27.221605334715587,27.267149521868625,18.119154,15.309973191999683,15.862674,15.574502
2024-12-18,15.2,15.6,19.304444444444442,15.3235,16.887170807055337,16.9079958578203,16.965412,16.813847216806117,16.990177,16.643759
2024-12-19,17.2,15.2,19.154444444444444,17.723501,16.887170807055337,16.9079958578203,17.018587,16.196504099091346,16.567593,16.335003
2024-12-20,21.2,17.2,18.946666666666665,21.5235,16.887170807055337,16.9079958578203,17.05662,18.036957716940496,18.258316,18.058804
2024-12-21,18.0,21.2,18.84111111111111,18.323502,16.887170807055337,16.9079958578203,20.026861,21.516638289563105,21.344885,21.652594
2024-12-22,15.0,18.0,18.826666666666664,15.6235,16.887170807055337,16.9079958578203,19.281006,17.516994010351947,17.866047,18.424845
2024-12-23,19.4,15.0,18.796666666666663,18.723501,16.887170807055337,16.9079958578203,16.898674,15.23474327385723,15.670102,16.052168
2024-12-24,16.0,19.4,18.727058823529415,15.2235,16.887170807055337,16.9079958578203,18.69579,20.272279074361055,19.97624,19.360092
2024-12-25,17.0,16.0,18.70705882352941,16.9235,16.887170807055337,16.9079958578203,17.721437,15.699026644527148,16.447964,16.108171
2024-12-26,15.699999999999998,17.0,18.72470588235294,14.5234995,16.887170807055337,16.9079958578203,16.928577,17.73692011120387,17.959156,17.427826
2024-12-27,14.4,15.7,18.617647058823525,13.3735,16.887170807055337,16.9079958578203,17.101631,16.20976417498173,16.589846,16.859922
2024-12-28,13.5,14.4,18.458823529411763,12.7734995,16.887170807055337,16.9079958578203,16.701525,15.123012972043911,15.558246,15.442375
2024-12-29,14.1,13.5,18.36470588235294,13.2235,16.887170807055337,16.9079958578203,15.829111,14.131437232487249,14.870755,14.697167
2024-12-30,16.2,14.1,18.216470588235296,14.7235,16.887170807055337,16.9079958578203,15.666023,15.104560420844054,15.479509,15.639784
2024-12-31,15.6,16.2,18.078823529411764,15.3735,16.887170807055337,16.9079958578203,15.928483,16.698518773048594,17.034386,16.863577
2025-01-01,16.1,15.6,17.96235294117647,15.0735,16.887170807055337,16.9079958578203,16.343342,15.662776568150138,16.19706,15.96408
2025-01-02,15.5,16.1,17.87529411764706,15.4235,16.887170807055337,16.9079958578203,16.465973,16.353228610866523,16.643396,16.558815
2025-01-03,17.0,15.5,17.872941176470587,16.6735,16.887170807055337,16.9079958578203,16.11377,15.58967840380358,16.044977,15.8512
2025-01-04,17.6,17.0,17.82941176470588,17.1235,16.887170807055337,16.9079958578203,17.164738,17.26955303789631,17.494411,17.193466
2025-01-05,16.5,17.6,17.650588235294116,16.2735,16.887170807055337,16.9079958578203,17.527857,17.529506028488335,17.935797,18.015654
2025-01-06,18.2,16.5,17.36941176470588,18.323502,16.887170807055337,16.9079958578203,17.361105,16.548262673813877,16.946676,16.793331
2025-01-07,17.2,18.2,17.287058823529414,16.323502,16.887170807055337,16.9079958578203,17.898046,18.524511378021945,18.629766,18.816431
2025-01-08,16.7,17.2,17.328888888888887,16.6735,16.887170807055337,16.9079958578203,17.842443,17.164575305099174,17.554697,17.637434
2025-01-09,18.7,16.7,17.314444444444444,19.8735,16.887170807055337,16.9079958578203,17.504787,16.976630332447883,17.320024,17.081882
2025-01-10,21.0,18.7,17.325555555555557,20.9235,16.887170807055337,16.9079958578203,18.263632,19.119495740493978,19.173737,19.364899
2025-01-11,21.7,21.0,17.431111111111115,21.723501,16.887170807055337,16.9079958578203,20.307867,21.00892384885941,20.938477,21.279165
2025-01-12,19.7,21.7,17.46,18.973501,16.887170807055337,16.9079958578203,20.766684,21.2371820782983,21.342007,21.44322
2025-01-13,13.2,19.7,17.53111111111111,12.7235,16.887170807055337,16.9079958578203,19.92203,19.404496675586252,19.605238,19.682207
2025-01-14,13.5,13.2,17.645555555555553,12.4735,16.887170807055337,16.9079958578203,17.045395,13.471767717755853,14.188657,14.791146
2025-01-15,12.5,13.5,17.697777777777777,12.1735,16.887170807055337,16.9079958578203,15.997503,15.143318652757353,15.351803,15.017882
2025-01-16,13.7,12.5,17.627777777777776,12.9235,16.887170807055337,16.9079958578203,16.497772,13.677923611768211,14.490593,14.4203615
2025-01-17,15.5,13.7,17.60777777777778,15.0735,14.774468406586806,14.897433874959873,15.723106,15.014089828837385,15.525269,15.342187
2025-01-18,15.0,15.5,17.537777777777777,14.7235,14.774468406586806,14.897433874959873,16.055695,16.27088448852013,16.640566,16.29011
2025-01-19,15.2,15.0,17.611111111111114,15.5234995,14.774468406586806,14.897433874959873,16.648285,15.289580615220203,15.723513,15.603841
2025-01-20,16.7,15.2,17.81222222222222,16.6735,14.774468406586806,14.897433874959873,15.622499,15.31472269024646,15.7854395,15.645788
2025-01-21,18.7,16.7,18.012222222222224,18.4235,14.774468406586806,14.897433874959873,16.63856,16.84590420436422,17.078903,16.895973
2025-01-22,20.2,18.7,18.15222222222222,19.9235,14.774468406586806,14.897433874959873,18.19528,18.523770384631593,18.731419,18.689705
2025-01-23,22.0,20.2,18.305555555555557,22.1235,14.774468406586806,14.897433874959873,19.328562,19.77026214957768,19.928251,20.203075
2025-01-24,20.6,22.0,18.45888888888889,21.573502,14.774468406586806,14.897433874959873,20.758797,21.561036966453024,21.485239,21.905464
2025-01-25,21.2,20.6,18.65111111111111,20.9235,14.774468406586806,14.897433874959873,20.455256,19.959440316859002,20.149637,20.262957
2025-01-26,21.2,21.2,18.695555555555554,21.223501,14.774468406586806,14.897433874959873,20.856077,21.1496980851469,21.173243,21.043383
2025-01-27,22.5,21.2,18.79111111111111,22.473501,14.774468406586806,14.897433874959873,21.042402,21.12225049714908,21.261965,21.142841
2025-01-28,23.6,22.5,18.825555555555557,22.573502,14.774468406586806,14.897433874959873,21.987644,22.634877620102806,22.630676,22.477276
2025-01-29,17.5,23.6,18.965555555555554,17.6235,14.774468406586806,14.897433874959873,22.547295,23.5165676389857,23.525797,23.33989
2025-01-30,21.499999999999996,17.5,19.043333333333333,19.7735,14.774468406586806,14.897433874959873,19.896854,17.401855491455617,17.929697,17.419218
2025-01-31,15.1,21.5,19.15222222222222,17.1235,14.774468406586806,14.897433874959873,20.734932,22.79542180351079,22.412823,22.296188
2025-02-01,16.7,15.1,19.22888888888889,16.0235,14.774468406586806,14.897433874959873,18.512205,15.145234251736628,15.985761,16.635605
2025-02-02,16.0,16.7,19.40555555555555,16.5235,14.774468406586806,14.897433874959873,17.86153,18.351322604626052,18.263786,17.933464
2025-02-03,17.0,16.0,19.535555555555554,16.973501,14.774468406586806,14.897433874959873,17.737696,16.769700774104987,17.25755,17.122046
2025-02-04,17.7,17.0,19.64333333333333,17.473501,14.774468406586806,14.897433874959873,18.577614,18.065059283649287,18.078133,18.163546
2025-02-05,17.5,17.7,19.746666666666666,16.973501,14.774468406586806,14.897433874959873,17.426662,17.910336697103457,18.308235,18.32302
2025-02-06,16.7,17.5,19.87333333333333,16.3735,14.774468406586806,14.897433874959873,18.659052,17.908203921777623,18.023548,18.592663
2025-02-07,16.5,16.7,19.88333333333333,16.473501,14.774468406586806,14.897433874959873,17.259998,16.797388198796227,17.196486,16.963345
2025-02-08,19.0,16.5,19.918888888888887,19.1735,14.774468406586806,14.897433874959873,17.205376,16.919104871357288,17.196535,17.15759
2025-02-09,20.7,19.0,19.858888888888888,20.323502,14.774468406586806,14.897433874959873,18.564009,19.38291787845967,19.417852,19.50778
2025-02-10,19.5,20.7,19.885555555555555,20.073502,14.774468406586806,14.897433874959873,19.892628,20.551080237770588,20.595198,20.864511
2025-02-11,18.0,19.5,19.97222222222222,18.4235,14.774468406586806,14.897433874959873,19.523575,19.175699951008426,19.37895,19.498257
