date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-31,17.7,20.0,17.59888888888889,21.679499,20.378037035688365,20.361095066874864,18.66678,19.009301123094527,19.605986,19.47277
2024-09-01,17.7,17.7,17.576666666666668,21.679499,20.378037035688365,20.361095066874864,17.52352,17.99803537668584,17.961613,18.26834
2024-09-02,18.999999999999996,17.7,17.45777777777778,17.9795,20.378037035688365,20.361095066874864,17.761093,17.97692940466795,17.940887,18.008846
2024-09-03,19.7,19.0,17.32111111111111,20.4795,20.378037035688365,20.361095066874864,17.658075,18.326515221808513,18.756798,18.492882
2024-09-04,20.7,19.7,17.227777777777774,22.3795,20.378037035688365,20.361095066874864,18.689539,18.788484137916875,19.349,19.3423
2024-09-05,23.6,20.7,17.217777777777776,21.9795,20.378037035688365,20.361095066874864,18.616503,19.72139211359361,20.156607,20.041529
2024-09-06,22.1,23.6,17.154444444444444,21.0795,20.378037035688365,20.361095066874864,20.664621,21.668186843034036,22.45278,22.145845
2024-09-07,20.7,22.1,17.127777777777776,21.0795,20.378037035688365,20.361095066874864,20.273422,20.83228154751953,21.30804,21.267206
2024-09-08,24.0,20.7,17.262222222222224,21.679499,20.378037035688365,20.361095066874864,19.777914,20.32929641993241,20.547642,20.220697
2024-09-09,19.6,24.0,17.27,18.2795,20.378037035688365,20.361095066874864,21.464905,22.379255562160623,23.322792,22.450731
2024-09-10,16.000000000000004,19.6,17.17666666666667,16.179499,20.378037035688365,20.361095066874864,20.17029,19.93245951636281,19.947886,20.301365
2024-09-11,15.0,16.0,17.05111111111111,15.479501,20.378037035688365,20.361095066874864,18.02851,18.131140070761422,17.579357,17.820122
2024-09-12,15.500000000000002,15.0,16.964444444444442,17.0795,20.378037035688365,20.361095066874864,17.012394,17.22389907601314,16.762615,16.633358
2024-09-13,15.500000000000002,15.5,16.949999999999996,15.2795,20.378037035688365,20.361095066874864,16.310171,16.714438172226195,16.748323,16.884567
2024-09-14,14.5,15.5,17.071111111111108,12.979501,20.378037035688365,20.361095066874864,15.433912,16.63620595514965,16.440016,16.594913
2024-09-15,9.100000000000001,14.5,17.053333333333335,11.179501,20.378037035688365,20.361095066874864,15.179467,15.99420621366822,15.478241,15.943236
2024-09-16,9.2,9.1,16.894444444444446,13.3795,20.378037035688365,20.361095066874864,12.464331,12.004201752018503,11.48068,11.771273
2024-09-17,13.000000000000002,9.2,16.802222222222223,13.8795,20.378037035688365,20.361095066874864,11.1099615,11.228526629917553,10.766309,10.955692
2024-09-18,12.2,13.0,16.737777777777776,13.679501,20.378037035688365,20.361095066874864,11.937861,12.907135025244209,12.842901,12.851296
2024-09-19,12.500000000000002,12.2,16.527777777777775,14.7795,13.323198795536069,13.275246407256073,11.911347,12.492337602118756,12.501376,12.830092
2024-09-20,14.0,12.5,16.236666666666665,14.8795,13.323198795536069,13.275246407256073,12.12013,12.868212840089484,12.494941,12.815514
2024-09-21,17.0,14.0,15.824444444444445,16.2795,13.323198795536069,13.275246407256073,12.690708,13.294731485748565,13.337033,13.335822
2024-09-22,18.1,17.0,15.272222222222224,16.0795,13.323198795536069,13.275246407256073,14.540694,14.639190683305152,15.428173,15.301423
2024-09-23,16.200000000000003,18.1,14.775555555555554,15.6795,13.323198795536069,13.275246407256073,14.85078,15.935128976188714,16.693806,16.531841
2024-09-24,14.100000000000001,16.2,14.458888888888891,16.0795,13.323198795536069,13.275246407256073,15.215553,15.510172636351479,15.806172,15.75966
2024-09-25,18.0,14.1,14.168888888888889,17.4795,13.323198795536069,13.275246407256073,14.223528,14.322477179904116,14.50146,14.151263
2024-09-26,14.7,18.0,14.033333333333333,18.5795,13.323198795536069,13.275246407256073,16.07888,16.558890669730516,17.23657,16.809734
2024-09-27,17.0,14.7,13.65111111111111,20.3795,13.323198795536069,13.275246407256073,14.884173,14.96246633647286,15.285274,15.456497
2024-09-28,15.6,17.0,13.318888888888887,16.679499,13.323198795536069,13.275246407256073,15.979768,16.799518643332433,16.83739,16.949041
2024-09-29,16.000000000000004,15.6,12.867777777777777,15.5795,13.323198795536069,13.275246407256073,15.426024,15.891762394096453,15.899416,16.037546
2024-09-30,14.0,16.0,12.494444444444442,16.5795,13.323198795536069,13.275246407256073,16.034664,15.778197999448794,16.049526,16.104177
2024-10-01,16.000000000000004,14.0,12.136666666666667,18.3795,13.323198795536069,13.275246407256073,14.093227,14.68288660120249,14.691348,14.586573
2024-10-02,16.6,16.0,11.91777777777778,17.3795,13.323198795536069,13.275246407256073,15.805397,15.859794379392685,15.984654,16.022127
2024-10-03,15.300000000000002,16.6,11.587777777777776,15.979501,13.323198795536069,13.275246407256073,15.262645,16.022605372834164,16.366423,16.280334
2024-10-04,16.000000000000004,15.3,11.396666666666667,14.7795,13.323198795536069,13.275246407256073,15.57947,15.500683486489818,15.564571,15.73778
2024-10-05,10.800000000000004,16.0,11.30888888888889,14.0795,13.323198795536069,13.275246407256073,15.181348,15.861306515657896,15.935592,15.9417715
2024-10-06,11.7,10.8,11.255555555555556,15.179501,13.323198795536069,13.275246407256073,13.225366,12.597304282220222,12.513293,12.739247
2024-10-07,11.8,11.7,11.250000000000002,17.679499,13.323198795536069,13.275246407256073,12.393397,12.824425554919657,12.638634,12.774396
2024-10-08,18.999999999999996,11.8,11.185555555555554,17.4795,13.323198795536069,13.275246407256073,12.051423,12.73790098973749,12.634975,12.521099
2024-10-09,14.2,19.0,11.017777777777779,16.4795,13.323198795536069,13.275246407256073,15.577297,16.852070817258717,17.277927,16.891216
2024-10-10,20.0,14.2,10.783333333333331,18.179499,13.323198795536069,13.275246407256073,13.728643,14.359698215872085,14.370497,15.080523
2024-10-11,14.8,20.0,10.472222222222221,16.4795,13.323198795536069,13.275246407256073,17.017511,17.822013420798882,18.190876,17.378372
2024-10-12,13.000000000000002,14.8,10.366666666666667,16.4795,13.323198795536069,13.275246407256073,14.08095,14.461114957160033,14.891465,14.776917
2024-10-13,13.1,13.0,10.215555555555556,17.8795,13.323198795536069,13.275246407256073,14.176213,13.563448983508927,13.802368,13.64113
2024-10-14,16.000000000000004,13.1,10.183333333333332,19.3295,13.323198795536069,13.275246407256073,12.532342,13.876661457080163,13.879935,13.227341
2024-10-15,18.800000000000004,16.0,10.346666666666666,19.179499,13.323198795536069,13.275246407256073,15.71859,15.576502170502506,15.895571,15.797548
2024-10-16,21.0,18.8,10.44111111111111,18.3795,13.323198795536069,13.275246407256073,15.278323,17.332403738482,17.801348,17.686693
2024-10-17,18.0,21.0,10.323333333333332,16.7795,13.323198795536069,13.275246407256073,17.307016,19.19497576761134,19.602335,19.42389
2024-10-18,10.999999999999998,18.0,10.264444444444445,10.479501,13.323198795536069,13.275246407256073,16.60392,17.2304178561709,17.465397,17.467863
2024-10-19,10.000000000000002,11.0,10.152222222222221,10.1295,13.024681103621875,13.193275368503254,13.669915,13.051474167462239,12.878086,12.543166
2024-10-20,9.3,10.0,10.008888888888887,9.479501,13.024681103621875,13.193275368503254,12.004067,12.144429734937802,11.975309,11.71963
2024-10-21,10.300000000000002,9.3,9.934444444444443,10.6295,13.024681103621875,13.193275368503254,10.954656,11.459697753706287,11.348113,11.155601
2024-10-22,9.0,10.3,9.79,12.0795,13.024681103621875,13.193275368503254,11.089909,12.108658989379837,11.599092,11.709132
2024-10-23,13.4,9.0,9.54111111111111,11.679501,13.024681103621875,13.193275368503254,10.19092,11.232292564192903,10.429397,10.880861
2024-10-24,15.2,13.4,9.510000000000002,13.979501,13.024681103621875,13.193275368503254,11.5186205,12.941136084762451,12.495842,12.700894
2024-10-25,14.3,15.2,9.395555555555555,12.929501,13.024681103621875,13.193275368503254,12.757334,13.391735234704777,13.792865,14.09576
2024-10-26,14.7,14.3,9.383333333333335,12.7795,13.024681103621875,13.193275368503254,12.918364,13.149677116181579,13.548939,13.4542055
2024-10-27,11.400000000000002,14.7,9.282222222222222,11.6295,13.024681103621875,13.193275368503254,13.116978,13.678427929648855,13.978264,13.688829
2024-10-28,13.1,11.4,9.173333333333334,12.3795,13.024681103621875,13.193275368503254,12.179754,11.735797228104088,12.108722,11.870085
2024-10-29,13.000000000000002,13.1,9.002222222222223,13.5295,13.024681103621875,13.193275368503254,12.316076,12.809610552072895,13.08877,13.038455
2024-10-30,13.6,13.0,8.512222222222222,14.0795,13.024681103621875,13.193275368503254,12.519427,13.151426032604025,13.295871,13.217721
2024-10-31,15.500000000000002,13.6,8.103333333333333,17.1295,13.024681103621875,13.193275368503254,13.455963,13.633496086574178,13.665059,13.822167
2024-11-01,14.5,15.5,7.816666666666666,13.0795,13.024681103621875,13.193275368503254,13.983583,14.783657648884459,14.8768635,14.97072
2024-11-02,12.300000000000002,14.5,7.543333333333332,12.5295,13.024681103621875,13.193275368503254,14.109009,14.114294294080226,14.348361,14.508853
2024-11-03,11.900000000000002,12.3,7.377777777777778,12.3795,13.024681103621875,13.193275368503254,12.648235,12.759963797686442,12.868032,12.808233
2024-11-04,9.2,11.9,7.13111111111111,13.8795,13.024681103621875,13.193275368503254,12.394226,12.545711962719697,12.535424,12.476598
2024-11-05,9.500000000000002,9.2,6.953333333333331,14.1295,13.024681103621875,13.193275368503254,10.945165,10.7307182537031,10.75119,10.7884655
2024-11-06,9.0,9.5,6.804444444444443,12.679501,13.024681103621875,13.193275368503254,10.364166,10.853265923304953,10.55726,10.760807
2024-11-07,11.5,9.0,6.763333333333333,12.5295,13.024681103621875,13.193275368503254,9.83433,10.411654659906834,10.050182,10.263133
2024-11-08,10.000000000000002,11.5,6.434444444444445,12.0295,13.024681103621875,13.193275368503254,10.882318,11.504011870694502,11.23597,11.493937
2024-11-09,7.3999999999999995,10.0,6.346666666666666,11.8795,13.024681103621875,13.193275368503254,10.016072,10.45668257274994,10.376559,10.661405
2024-11-10,10.999999999999998,7.4,6.0088888888888885,11.5795,13.024681103621875,13.193275368503254,8.963586,8.768314394788952,8.597765,8.53045
2024-11-11,7.500000000000002,11.0,5.852222222222221,10.1295,13.024681103621875,13.193275368503254,10.04164,10.474986662487687,10.292836,10.358622
2024-11-12,8.8,7.5,5.606666666666667,8.0295,13.024681103621875,13.193275368503254,8.479467,8.303160831976559,8.592779,8.699846
2024-11-13,6.699999999999999,8.8,5.4477777777777785,8.5295,13.024681103621875,13.193275368503254,8.764925,9.25893283741225,8.96681,9.2289095
2024-11-14,5.7,6.7,5.403333333333333,10.2795,13.024681103621875,13.193275368503254,7.5773654,8.021663595173617,7.803388,7.707671
2024-11-15,6.4,5.7,5.37,11.8295,13.024681103621875,13.193275368503254,7.2611327,6.936361744745658,6.7966843,6.852278
2024-11-16,5.8,6.4,5.382222222222222,10.7795,13.024681103621875,13.193275368503254,6.4193854,7.188053157498255,6.8415866,6.8945475
2024-11-17,6.6,5.8,5.428888888888888,11.929501,13.024681103621875,13.193275368503254,6.6043115,6.768816261838536,6.503228,6.7657104
2024-11-18,9.700000000000001,6.6,5.365555555555556,12.429501,7.27707014585426,7.2077465083645125,6.443071,6.9872840567171535,6.650448,7.0507483
2024-11-19,8.0,9.7,5.276666666666666,11.3795,7.27707014585426,7.2077465083645125,8.233295,8.794630685371335,8.485916,8.982366
2024-11-20,10.999999999999998,8.0,5.144444444444445,11.5295,7.27707014585426,7.2077465083645125,7.784935,7.716443533623702,7.92039,8.050654
2024-11-21,9.700000000000001,11.0,5.07,9.429501,7.27707014585426,7.2077465083645125,9.376214,9.669874728512756,9.635129,9.808892
2024-11-22,8.699999999999998,9.7,4.882222222222222,9.3795,7.27707014585426,7.2077465083645125,8.904162,9.054498690990261,9.399769,9.336071
2024-11-23,8.0,8.7,4.897777777777777,8.8295,7.27707014585426,7.2077465083645125,9.045337,8.611767950432492,8.877104,8.786731
2024-11-24,5.400000000000001,8.0,4.766666666666666,7.2795,7.27707014585426,7.2077465083645125,8.029764,8.47381267464964,8.482615,8.333554
2024-11-25,3.6999999999999993,5.4,4.6644444444444435,6.7295,7.27707014585426,7.2077465083645125,7.17706,6.927556140026549,6.9453015,6.9599657
2024-11-26,2.8999999999999995,3.7,4.413333333333333,6.9295,7.27707014585426,7.2077465083645125,5.6594133,5.749404438168493,5.484222,5.562913
2024-11-27,3.4,2.9,4.2011111111111115,8.5795,7.27707014585426,7.2077465083645125,4.9413776,5.1039173088968806,4.560145,4.864534
2024-11-28,4.9,3.4,4.087777777777777,9.7795,7.27707014585426,7.2077465083645125,4.5272193,4.885626255236336,4.282557,4.6694255
2024-11-29,3.5999999999999996,4.9,3.9588888888888882,9.3795,7.27707014585426,7.2077465083645125,4.822822,5.498214942567058,4.830059,5.358212
2024-11-30,1.9,3.6,3.802222222222222,7.5794997,7.27707014585426,7.2077465083645125,4.2387385,4.52916337758149,4.1708717,4.5624976
2024-12-01,6.899999999999999,1.9,3.851111111111111,5.9295,7.27707014585426,7.2077465083645125,3.1064305,3.195398990472445,2.9441712,3.1969223
2024-12-02,6.199999999999998,6.9,3.7744444444444443,6.1795,7.27707014585426,7.2077465083645125,5.4396915,5.773957422131095,5.159162,5.860278
2024-12-03,4.000000000000001,6.2,3.6688888888888886,7.3294997,7.27707014585426,7.2077465083645125,5.4314456,5.40291038384557,5.6112075,6.1027856
2024-12-04,4.9,4.0,3.6255555555555556,7.6295,7.27707014585426,7.2077465083645125,4.5206637,4.614662643504782,4.601758,4.752223
2024-12-05,6.699999999999999,4.9,3.598888888888889,4.6795,7.27707014585426,7.2077465083645125,4.70615,5.189239850360336,4.8104215,4.821784
2024-12-06,6.899999999999999,6.7,3.598888888888889,4.6295,7.27707014585426,7.2077465083645125,6.208127,5.827885346607592,5.8853264,6.2629485
2024-12-07,6.800000000000002,6.9,3.64,6.2295,7.27707014585426,7.2077465083645125,5.7864575,6.2935474669384615,6.4150476,6.859144
2024-12-08,5.7,6.8,3.438888888888889,2.8295,7.27707014585426,7.2077465083645125,6.4623847,6.874765362175528,6.648222,6.912168
2024-12-09,3.3000000000000003,5.7,3.358888888888889,1.9295,7.27707014585426,7.2077465083645125,6.061865,6.051127378756725,6.0265474,6.0591187
2024-12-10,-2.0999999999999996,3.3,3.35,1.6295,7.27707014585426,7.2077465083645125,4.5692344,4.425886236867542,4.55319,4.5614157
2024-12-11,-4.1,-2.1,3.293333333333334,2.8795,7.27707014585426,7.2077465083645125,1.9847828,1.2245176915907545,1.3675035,1.6927346
2024-12-12,5.499999999999998,-4.1,3.3344444444444448,4.9795,7.27707014585426,7.2077465083645125,0.46277365,-0.3282657807274169,-0.58575577,0.14681634
2024-12-13,2.999999999999999,5.5,3.35,6.6795,7.27707014585426,7.2077465083645125,3.4061897,4.6876866672236375,2.9815135,2.940032
2024-12-14,-1.2999999999999996,3.0,3.3722222222222227,5.1795,7.27707014585426,7.2077465083645125,2.5359504,3.2413751882797053,3.1248567,3.2117689
2024-12-15,-1.5,-1.3,3.4266666666666663,3.3295,7.27707014585426,7.2077465083645125,1.5177892,1.0048326449571656,0.97860557,0.9786528
2024-12-16,3.800000000000001,-1.5,3.0711111111111107,2.5295,7.27707014585426,7.2077465083645125,0.27011332,0.08686645379911308,0.013598438,0.2909776
2024-12-17,2.999999999999999,3.8,2.924444444444444,0.9295,7.27707014585426,7.2077465083645125,2.8691778,2.0650859042507004,2.099324,2.0005462
2024-12-18,-2.2,3.0,2.784444444444444,3.7795,2.6636492908216245,2.8013915255017556,1.6922166,2.30474475376576,2.711353,2.3222718
2024-12-19,-1.3999999999999992,-2.2,2.6222222222222222,6.5295,2.6636492908216245,2.8013915255017556,1.0700022,0.37494342336034175,0.57997763,0.6549924
2024-12-20,7.000000000000001,-1.4,2.5055555555555555,2.6794999,2.6636492908216245,2.8013915255017556,0.40504858,0.0772579970386894,-0.0787156,0.24219766
2024-12-21,1.9,7.0,2.298888888888889,1.9794999,2.6636492908216245,2.8013915255017556,4.1938777,4.182699064973785,3.6385977,4.088428
2024-12-22,-0.39999999999999997,1.9,2.1622222222222223,2.0795,2.6636492908216245,2.8013915255017556,1.9122849,1.9215439461783017,2.7267592,2.6806083
2024-12-23,3.800000000000001,-0.4,2.04,1.1795,2.6636492908216245,2.8013915255017556,1.7015061,1.501456025365466,1.2980233,1.4645724
2024-12-24,2.8,3.8,1.9058823529411764,1.0295,2.6636492908216245,2.8013915255017556,2.9547572,3.214235346713697,2.6657774,3.039929
2024-12-25,1.8000000000000003,2.8,1.6752941176470588,1.8295001,2.6636492908216245,2.8013915255017556,3.2225583,2.030526013336255,2.7713134,2.5159626
2024-12-26,3.3000000000000003,1.8,1.5458823529411765,2.4294999,2.6636492908216245,2.8013915255017556,2.2322812,2.4411746723057046,2.4267428,2.508026
2024-12-27,3.5,3.3,1.38,1.6295,2.6636492908216245,2.8013915255017556,3.1033769,3.7476873225465153,3.0727444,3.4680803
2024-12-28,5.6000000000000005,3.5,1.0141176470588233,4.3795,2.6636492908216245,2.8013915255017556,3.542685,3.133534142560982,3.2421744,3.5580091
2024-12-29,-1.0000000000000004,5.6,0.9929411764705883,2.3295,2.6636492908216245,2.8013915255017556,4.235193,4.609481736309324,4.407893,5.0673738
2024-12-30,-1.1,-1.0,0.9588235294117645,2.4794998,2.6636492908216245,2.8013915255017556,1.7802444,1.2157289538762124,1.7157134,1.8040648
2024-12-31,1.0000000000000004,-1.1,1.0105882352941176,2.3795,2.6636492908216245,2.8013915255017556,1.1272745,0.8046679073289633,0.6361606,0.88814425
2025-01-01,6.100000000000001,1.0,0.9282352941176472,5.3795,2.6636492908216245,2.8013915255017556,1.2907922,1.5590482364783536,1.2608093,1.0607998
2025-01-02,7.700000000000001,6.1,0.9658823529411764,5.0295,2.6636492908216245,2.8013915255017556,4.472351,4.615851088654087,3.9726982,3.9298663
2025-01-03,4.9,7.7,1.1658823529411766,5.1295,2.6636492908216245,2.8013915255017556,4.4139423,6.210546458861562,5.769774,5.8979774
2025-01-04,0.0,4.9,1.1776470588235293,4.1295,2.6636492908216245,2.8013915255017556,4.275504,4.831035380542813,4.841542,4.6557407
2025-01-05,1.1999999999999997,0.0,1.2658823529411765,6.5295,2.6636492908216245,2.8013915255017556,2.4883144,1.4455145047013398,2.0872874,1.6748106
2025-01-06,5.0,1.2,1.2423529411764704,4.4795,2.6636492908216245,2.8013915255017556,2.4210577,1.8782283993930615,1.937186,2.0979185
2025-01-07,4.599999999999999,5.0,1.3294117647058823,3.3295,2.6636492908216245,2.8013915255017556,3.7008412,4.297870999476644,3.9163072,3.8622534
2025-01-08,0.5999999999999994,4.6,1.3566666666666667,2.6794999,2.6636492908216245,2.8013915255017556,4.288917,4.8270113864607636,4.474713,4.597241
2025-01-09,-0.7000000000000002,0.6,1.4822222222222219,6.5295,2.6636492908216245,2.8013915255017556,2.891305,2.72426434155367,2.436693,2.6245253
2025-01-10,1.1999999999999997,-0.7,1.598888888888889,5.0794997,2.6636492908216245,2.8013915255017556,1.5688815,1.1496997188245908,1.0440241,1.2026645
2025-01-11,-1.0000000000000004,1.2,1.6377777777777778,5.9295,2.6636492908216245,2.8013915255017556,1.7508254,1.4544224330527764,1.4360478,1.4941218
2025-01-12,3.2000000000000006,-1.0,1.698888888888889,1.6295,2.6636492908216245,2.8013915255017556,0.53340715,0.42233746678950806,0.7058801,0.41698346
2025-01-13,2.0999999999999996,3.2,1.5977777777777775,0.4295,2.6636492908216245,2.8013915255017556,2.1962323,3.245327859506751,2.2765064,2.566156
2025-01-14,2.8999999999999995,2.1,1.5299999999999998,0.17950001,2.6636492908216245,2.8013915255017556,1.8409395,2.3201885248290575,2.2881608,2.6349394
2025-01-15,4.000000000000001,2.9,1.4544444444444444,1.3795,2.6636492908216245,2.8013915255017556,2.7820075,2.525214313254558,2.5672019,2.637672
2025-01-16,2.999999999999999,4.0,1.4277777777777778,0.72950006,2.6636492908216245,2.8013915255017556,3.1183808,3.3083774251276603,3.263916,3.4850516
2025-01-17,2.5000000000000004,3.0,1.27,0.47950003,2.8098030832910217,2.7991929666969337,3.4084437,2.8253963276112115,3.1051183,3.2502952
2025-01-18,4.2,2.5,1.021111111111111,2.1794999,2.8098030832910217,2.7991929666969337,2.7802422,2.7332310550100045,2.821326,3.0946279
2025-01-19,5.7,4.2,0.9588888888888887,3.9794998,2.8098030832910217,2.7991929666969337,3.8435688,3.9963678173049186,3.6584847,4.1865993
2025-01-20,0.49999999999999967,5.7,0.721111111111111,2.2795,2.8098030832910217,2.7991929666969337,4.7724175,4.860299595061449,4.729531,5.3284802
2025-01-21,0.2000000000000005,0.5,0.6266666666666667,3.0795,2.8098030832910217,2.7991929666969337,2.482182,2.1600091574362987,2.4892447,2.577268
2025-01-22,5.400000000000001,0.2,0.4855555555555556,6.7295,2.8098030832910217,2.7991929666969337,1.873946,1.91486366081818,1.5884953,1.9709442
2025-01-23,6.199999999999998,5.4,0.3655555555555555,6.6795,2.8098030832910217,2.7991929666969337,4.0371113,4.438486750024309,3.771246,4.220738
2025-01-24,1.1999999999999997,6.2,0.2822222222222223,6.8795,2.8098030832910217,2.7991929666969337,4.9407687,5.0764773268936,5.0669184,5.335541
2025-01-25,1.7000000000000006,1.2,0.2422222222222222,7.9295,2.8098030832910217,2.7991929666969337,3.080689,2.8874895702991563,2.898371,3.0567799
2025-01-26,3.2000000000000006,1.7,0.43666666666666665,6.5295,2.8098030832910217,2.7991929666969337,2.6782444,2.886552469607919,2.3875973,2.5400672
2025-01-27,3.5999999999999996,3.2,0.611111111111111,7.0295,2.8098030832910217,2.7991929666969337,3.209996,2.859259424668063,2.92529,3.060227
2025-01-28,9.700000000000001,3.6,0.5088888888888888,6.6295,2.8098030832910217,2.7991929666969337,3.2145967,3.445015257003639,3.43261,3.5738635
2025-01-29,3.2000000000000006,9.7,0.4755555555555555,3.9295,2.8098030832910217,2.7991929666969337,6.1985626,7.812669200559962,7.0011673,7.504055
2025-01-30,3.5999999999999996,3.2,0.5766666666666668,4.2295,2.8098030832910217,2.7991929666969337,3.8988428,4.048831187946273,4.4639783,4.5089245
2025-01-31,-0.49999999999999967,3.6,0.5866666666666666,4.3795,2.8098030832910217,2.7991929666969337,4.1536937,4.035806489031257,3.8445306,3.6922495
