date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-07,30.7,31.0,33.432222222222215,31.762001,37.88958049276631,37.71854206174108,32.17353,31.00424158734707,31.143883,31.435436
2024-08-08,32.0,30.7,33.48888888888889,32.562,37.88958049276631,37.71854206174108,30.721678,32.047292946318706,31.578236,31.735994
2024-08-09,32.6,32.0,33.41111111111111,31.062,37.88958049276631,37.71854206174108,32.136345,31.826453171603436,32.09787,32.90366
2024-08-10,32.0,32.6,33.30888888888889,30.562,37.88958049276631,37.71854206174108,32.073757,32.778176177372934,31.803968,32.28863
2024-08-11,33.1,32.0,33.33555555555555,33.562,37.88958049276631,37.71854206174108,31.493408,32.584861383133735,31.39809,31.90891
2024-08-12,32.6,33.1,33.22111111111111,32.962,37.88958049276631,37.71854206174108,32.48968,32.96853494392221,32.1394,32.82709
2024-08-13,33.2,32.6,32.93,36.262,37.88958049276631,37.71854206174108,32.128445,32.67870606665994,31.50035,32.076855
2024-08-14,34.6,33.2,32.70888888888889,31.862,37.88958049276631,37.71854206174108,32.46078,33.25807126671045,32.108807,32.47673
2024-08-15,31.0,34.6,32.702222222222225,31.162,37.88958049276631,37.71854206174108,33.172443,34.13648275099382,33.00325,33.420353
2024-08-16,32.2,31.0,32.57888888888889,31.162,37.88958049276631,37.71854206174108,31.849907,31.779193845389504,30.77251,31.242617
2024-08-17,33.7,32.2,32.535555555555554,34.062,37.88958049276631,37.71854206174108,31.876898,32.93877837387962,32.007294,32.430973
2024-08-18,34.0,33.7,32.39666666666666,34.562,37.88958049276631,37.71854206174108,32.926006,33.568187782802525,32.65125,33.196068
2024-08-19,33.2,34.0,32.32333333333333,32.162,37.88958049276631,37.71854206174108,33.117546,33.7686227220728,32.73882,33.109627
2024-08-20,33.0,33.2,32.26111111111111,31.662,33.08118149641972,33.017681061462106,32.510796,33.30745909779203,32.275307,32.80927
2024-08-21,30.1,33.0,32.22888888888889,33.662,33.08118149641972,33.017681061462106,32.9562,33.15672760982622,32.267338,32.987747
2024-08-22,30.7,30.1,32.18777777777778,32.362,33.08118149641972,33.017681061462106,31.091194,31.294985124302034,30.4157,30.7412
2024-08-23,31.2,30.7,32.04222222222222,31.862,33.08118149641972,33.017681061462106,31.01985,32.10182891963838,31.200632,31.609095
2024-08-24,37.0,31.2,32.044444444444444,36.362,33.08118149641972,33.017681061462106,31.139189,32.2737376075547,31.276838,31.792566
2024-08-25,33.6,37.0,32.023333333333326,33.662,33.08118149641972,33.017681061462106,33.895084,35.024955274103554,34.67373,34.709522
2024-08-26,31.5,33.6,31.721111111111107,30.262001,33.08118149641972,33.017681061462106,32.228283,32.495843820481475,31.631985,32.33395
2024-08-27,30.1,31.5,31.66,29.362,33.08118149641972,33.017681061462106,31.753038,31.70810211653729,31.16294,31.456535
2024-08-28,31.0,30.1,31.62333333333333,31.762001,33.08118149641972,33.017681061462106,30.421099,30.959696493022463,30.35862,30.909569
2024-08-29,32.5,31.0,31.488888888888887,33.862,33.08118149641972,33.017681061462106,31.481277,31.577705406118536,31.219912,31.596992
2024-08-30,36.6,32.5,31.45,37.162,33.08118149641972,33.017681061462106,31.358408,32.76438783602619,32.044567,32.182724
2024-08-31,31.6,36.6,31.426666666666662,36.062,33.08118149641972,33.017681061462106,33.504276,34.45786345750649,34.45876,34.632057
2024-09-01,30.0,31.6,31.25,31.362,33.08118149641972,33.017681061462106,31.709785,31.431405368118217,30.559875,31.188044
2024-09-02,32.0,30.0,31.146666666666665,30.762001,33.08118149641972,33.017681061462106,30.69599,30.91426583750533,30.363926,30.598812
2024-09-03,30.0,32.0,30.944444444444443,30.562,33.08118149641972,33.017681061462106,31.405275,32.16615261014954,31.567575,31.996931
2024-09-04,30.0,30.0,30.932222222222222,29.962,33.08118149641972,33.017681061462106,30.869267,30.767819998709506,30.323221,30.662556
2024-09-05,32.0,30.0,30.812222222222225,31.862,33.08118149641972,33.017681061462106,29.951893,31.638310968036876,30.612131,30.872803
2024-09-06,31.0,32.0,30.62,30.862,33.08118149641972,33.017681061462106,31.445408,31.88383417965693,31.563776,32.24686
2024-09-07,33.0,31.0,30.55222222222222,31.762001,33.08118149641972,33.017681061462106,30.944792,31.32974017864204,30.355988,30.97132
2024-09-08,31.0,33.0,30.35888888888889,31.562,33.08118149641972,33.017681061462106,31.574518,32.70024469132661,31.68933,32.13018
2024-09-09,32.2,31.0,30.14555555555556,30.162,33.08118149641972,33.017681061462106,31.127438,31.342599773916586,30.311611,31.020817
2024-09-10,31.0,32.2,30.22555555555556,30.462,33.08118149641972,33.017681061462106,31.72359,32.307402286000844,31.336742,31.762115
2024-09-11,29.5,31.0,30.11333333333333,28.862,33.08118149641972,33.017681061462106,30.934626,31.638203280650377,30.509771,31.093204
2024-09-12,30.7,29.5,29.967777777777776,30.462,33.08118149641972,33.017681061462106,30.403164,30.875943461096885,29.950724,30.34079
2024-09-13,30.7,30.7,29.85666666666667,30.962,33.08118149641972,33.017681061462106,30.340685,31.810043527821975,30.664032,31.17721
2024-09-14,29.0,30.7,29.667777777777783,27.862,33.08118149641972,33.017681061462106,30.714334,31.45779957980734,30.486658,31.179289
2024-09-15,28.0,29.0,29.57111111111111,28.662,33.08118149641972,33.017681061462106,29.564081,30.318012066487093,29.358751,29.69627
2024-09-16,28.7,28.0,29.52777777777778,29.962,33.08118149641972,33.017681061462106,28.74737,29.698498340080558,28.829178,29.2573
2024-09-17,27.7,28.7,29.465555555555557,27.162,33.08118149641972,33.017681061462106,29.02624,29.862248859084772,29.062353,29.675253
2024-09-18,29.1,27.7,29.431111111111107,29.062,33.08118149641972,33.017681061462106,28.210062,28.77363025684198,28.191881,28.612701
2024-09-19,24.0,29.1,29.152222222222225,25.662,29.65997790068012,29.61381627726356,28.818262,29.676379726920253,29.101027,29.641909
2024-09-20,30.5,24.0,28.88666666666667,30.862,29.65997790068012,29.61381627726356,26.232227,25.932139540382305,25.046968,25.513468
2024-09-21,29.9,30.5,28.80222222222222,28.762001,29.65997790068012,29.61381627726356,28.899973,29.919525850138452,29.764326,30.211489
2024-09-22,28.2,29.9,28.615555555555552,25.362,29.65997790068012,29.61381627726356,28.911911,28.937812166232177,28.715569,29.26077
2024-09-23,29.0,28.2,28.572222222222216,27.262001,29.65997790068012,29.61381627726356,28.634659,27.494494561449937,28.033018,28.072784
2024-09-24,29.0,29.0,28.585555555555555,27.762001,29.65997790068012,29.61381627726356,27.801764,29.05507600716048,28.563488,29.20502
2024-09-25,31.1,29.0,28.39888888888889,29.062,29.65997790068012,29.61381627726356,29.413252,28.868390208068114,28.568588,29.27623
2024-09-26,32.5,31.1,28.259999999999994,31.262001,29.65997790068012,29.61381627726356,29.653473,29.826613619398955,29.850712,30.011986
2024-09-27,30.0,32.5,28.233333333333334,28.762001,29.65997790068012,29.61381627726356,30.836607,31.567792997086833,30.83039,31.40852
2024-09-28,26.999999999999996,30.0,28.223333333333333,26.562,29.65997790068012,29.61381627726356,30.14373,29.87436496796478,29.295189,29.71754
2024-09-29,28.0,27.0,28.29666666666667,28.362,29.65997790068012,29.61381627726356,28.024483,28.302825429537407,27.580801,27.9067
2024-09-30,26.6,28.0,28.165555555555557,26.262001,29.65997790068012,29.61381627726356,28.321209,29.425820500465964,28.700165,29.134842
2024-10-01,27.3,26.6,28.023333333333333,27.062,29.65997790068012,29.61381627726356,27.759766,27.87633062462539,27.49744,27.717173
2024-10-02,33.8,27.3,27.838888888888896,31.062,29.65997790068012,29.61381627726356,27.50792,28.3976104371338,28.16533,28.475468
2024-10-03,28.0,33.8,27.716666666666665,26.962,29.65997790068012,29.61381627726356,30.685469,31.25193472590636,31.77119,32.078884
2024-10-04,30.0,28.0,27.66333333333334,28.762001,29.65997790068012,29.61381627726356,28.511957,27.477853141381082,27.231657,27.782936
2024-10-05,30.2,30.0,27.703333333333337,29.062,29.65997790068012,29.61381627726356,28.747412,28.865991012606724,29.296116,29.522436
2024-10-06,31.1,30.2,27.64111111111111,30.362,29.65997790068012,29.61381627726356,29.383282,29.813676093882922,29.228111,29.93211
2024-10-07,37.8,31.1,27.582222222222217,33.262,29.65997790068012,29.61381627726356,30.625818,30.00751220076098,30.045792,30.446661
2024-10-08,28.0,37.8,27.457777777777775,26.562,29.65997790068012,29.61381627726356,32.908627,33.60073572046296,34.300583,34.30532
2024-10-09,29.0,28.0,27.40222222222222,27.262001,29.65997790068012,29.61381627726356,29.951374,28.320190252537238,27.49136,28.429405
2024-10-10,27.4,29.0,27.461111111111112,25.562,29.65997790068012,29.61381627726356,28.935228,29.334471009947762,29.625793,29.29402
2024-10-11,28.0,27.4,27.49777777777778,26.562,29.65997790068012,29.61381627726356,28.326155,28.78209095148661,28.319897,28.36196
2024-10-12,31.0,28.0,27.417777777777783,29.962,29.65997790068012,29.61381627726356,29.325577,28.30844268138495,29.144407,29.2707
2024-10-13,28.0,31.0,27.335555555555555,30.612,29.65997790068012,29.61381627726356,29.248917,30.906701454282896,30.67061,30.898762
2024-10-14,32.8,28.0,27.19777777777778,35.462,29.65997790068012,29.61381627726356,28.958273,28.025224750165954,28.455853,28.893902
2024-10-15,29.0,32.8,27.07666666666666,29.062,29.65997790068012,29.61381627726356,30.42298,31.260098927637607,31.051373,31.51675
2024-10-16,32.0,29.0,26.89222222222222,29.612,29.65997790068012,29.61381627726356,29.334913,29.023127099723638,28.306068,29.018404
2024-10-17,25.3,32.0,26.85666666666667,24.162,29.65997790068012,29.61381627726356,30.94628,30.820621727097418,30.75615,31.09877
2024-10-18,23.2,25.3,26.80444444444444,22.362,29.65997790068012,29.61381627726356,27.113771,27.239239016509146,25.923319,26.568941
2024-10-19,25.1,23.2,26.632222222222218,24.462,25.68650390071328,25.81497284683087,26.050776,25.969759006449024,25.21279,25.824932
2024-10-20,26.6,25.1,26.339999999999993,25.212,25.68650390071328,25.81497284683087,25.499197,26.676793859846935,26.373026,25.996962
2024-10-21,26.7,26.6,26.059999999999995,25.362,25.68650390071328,25.81497284683087,27.655409,26.045768195537423,27.353456,27.529179
2024-10-22,24.2,26.7,25.964444444444446,24.012001,25.68650390071328,25.81497284683087,26.262714,26.75803283060597,26.871403,27.168556
2024-10-23,26.3,24.2,25.924444444444443,25.562,25.68650390071328,25.81497284683087,25.494709,25.340125185671685,24.698381,25.411234
2024-10-24,26.3,26.3,25.65666666666666,24.812,25.68650390071328,25.81497284683087,25.82263,26.283332821671117,26.037935,26.647373
2024-10-25,28.7,26.3,25.39888888888889,24.562,25.68650390071328,25.81497284683087,26.044117,25.77335857471693,25.901463,26.176315
2024-10-26,20.400000000000002,28.7,25.13888888888889,20.512001,25.68650390071328,25.81497284683087,27.572334,27.674714430271717,27.913853,28.128807
2024-10-27,17.2,20.4,24.868888888888886,20.462,25.68650390071328,25.81497284683087,23.337515,22.07939543305701,21.611458,21.810307
2024-10-28,22.1,17.2,24.46,25.062,25.68650390071328,25.81497284683087,21.055208,19.3381029141755,19.43992,19.695734
2024-10-29,29.0,22.1,24.01,29.612,25.68650390071328,25.81497284683087,22.21935,21.754927598649367,22.814789,22.195654
2024-10-30,28.0,29.0,23.82111111111111,25.512001,25.68650390071328,25.81497284683087,26.607132,25.78235504280641,27.856352,27.078875
2024-10-31,27.2,28.0,23.65666666666667,26.212,25.68650390071328,25.81497284683087,25.238365,26.603333859226193,26.753418,26.489994
2024-11-01,23.1,27.2,23.32444444444445,24.362,25.68650390071328,25.81497284683087,24.972765,26.39313304580277,26.132547,26.850813
2024-11-02,24.2,23.1,22.944444444444443,24.662,25.68650390071328,25.81497284683087,23.856049,22.678721658124488,22.769182,22.858187
2024-11-03,27.3,24.2,22.806666666666665,27.162,25.68650390071328,25.81497284683087,24.123936,23.339174820711705,24.15765,24.40585
2024-11-04,28.1,27.3,22.828888888888887,26.812,25.68650390071328,25.81497284683087,26.134022,26.041803231017425,27.036509,26.479664
2024-11-05,23.1,28.1,22.797777777777775,24.212,25.68650390071328,25.81497284683087,27.421923,27.04945115042576,27.700403,27.706581
2024-11-06,23.0,23.1,22.73111111111111,23.912,25.68650390071328,25.81497284683087,24.759787,24.147861690386087,23.636694,23.859262
2024-11-07,23.2,23.0,22.44111111111111,23.662,25.68650390071328,25.81497284683087,23.911705,23.95582369562321,23.626373,24.35023
2024-11-08,25.900000000000002,23.2,22.232222222222223,24.262001,25.68650390071328,25.81497284683087,23.992826,23.207547102481723,23.639858,23.701794
2024-11-09,23.0,25.9,22.06222222222222,23.162,25.68650390071328,25.81497284683087,25.527863,25.10094314795666,25.876581,25.954884
2024-11-10,22.3,23.0,21.97111111111111,21.762001,25.68650390071328,25.81497284683087,24.058258,23.87235500946452,23.518394,23.71388
2024-11-11,22.0,22.3,21.834444444444443,21.512001,25.68650390071328,25.81497284683087,23.456009,23.43801902561146,22.91974,23.592411
2024-11-12,22.0,22.0,21.808888888888887,22.012001,25.68650390071328,25.81497284683087,22.454391,22.222669080911025,22.403547,22.617748
2024-11-13,24.0,22.0,21.830000000000002,23.962,25.68650390071328,25.81497284683087,23.072943,22.079404581802407,22.454533,22.736835
2024-11-14,28.0,24.0,21.606666666666666,30.562,25.68650390071328,25.81497284683087,23.373507,23.95712086016526,23.961567,24.173544
2024-11-15,28.7,28.0,21.425555555555555,30.512001,25.68650390071328,25.81497284683087,25.917152,27.340300598722752,26.95054,26.893238
2024-11-16,29.1,28.7,21.296666666666663,29.662,25.68650390071328,25.81497284683087,26.351479,26.789296466763652,27.084517,26.85288
2024-11-17,31.3,29.1,21.283333333333335,28.712,25.68650390071328,25.81497284683087,26.828035,26.464179898354953,27.454538,27.376114
2024-11-18,23.0,31.3,21.06222222222222,24.062,28.80428854948513,29.038386817984264,28.276117,27.913613187495525,28.974377,29.104353
2024-11-19,24.0,23.0,20.82111111111111,22.662,28.80428854948513,29.038386817984264,25.442986,23.443495340671205,23.268982,23.39064
2024-11-20,23.0,24.0,20.57111111111111,22.362,28.80428854948513,29.038386817984264,24.509958,24.889933905045012,24.98891,24.97597
2024-11-21,22.0,23.0,20.24555555555556,21.262001,28.80428854948513,29.038386817984264,24.695648,24.272895867134913,24.286055,24.222761
2024-11-22,22.0,22.0,20.218888888888888,19.662,28.80428854948513,29.038386817984264,24.291313,22.715492367356582,23.51731,23.745956
2024-11-23,24.3,22.0,20.185555555555553,23.712,28.80428854948513,29.038386817984264,22.897675,23.445901246392364,23.21963,23.605711
2024-11-24,28.6,24.3,19.855555555555554,23.962,28.80428854948513,29.038386817984264,24.653177,25.007523360637926,24.596462,25.227829
2024-11-25,28.2,28.6,19.69111111111111,25.712,28.80428854948513,29.038386817984264,26.318424,27.170472150230705,27.23332,27.011635
2024-11-26,25.1,28.2,19.669999999999998,23.012001,28.80428854948513,29.038386817984264,26.28028,26.63656873603574,26.767435,26.640432
2024-11-27,21.600000000000005,25.1,19.671111111111113,22.062,28.80428854948513,29.038386817984264,25.046099,24.03505232787897,24.523739,24.66007
2024-11-28,21.8,21.6,19.47888888888889,21.062,28.80428854948513,29.038386817984264,22.999384,21.919625150197106,22.198015,22.44904
2024-11-29,22.5,21.8,19.452222222222222,22.762001,28.80428854948513,29.038386817984264,22.97874,22.063248151682753,22.66925,22.738129
2024-11-30,23.6,22.5,19.423333333333332,23.512001,28.80428854948513,29.038386817984264,23.552296,22.332759915505623,23.392658,23.166676
2024-12-01,20.400000000000002,23.6,19.424444444444443,22.962,28.80428854948513,29.038386817984264,24.051691,23.88665035131512,24.205566,24.462202
2024-12-02,22.1,20.4,19.397777777777776,22.512001,28.80428854948513,29.038386817984264,22.262995,21.737887620693414,21.44007,21.4885
2024-12-03,21.1,22.1,19.50111111111111,23.412,28.80428854948513,29.038386817984264,22.345257,22.74593137179333,22.360838,22.903502
2024-12-04,20.0,21.1,19.57333333333333,18.712,28.80428854948513,29.038386817984264,21.830393,21.134825624446663,21.428654,21.346796
2024-12-05,21.0,20.0,19.75444444444444,19.712,28.80428854948513,29.038386817984264,21.344616,20.462869383188377,20.683962,20.79351
2024-12-06,21.4,21.0,19.80111111111111,21.362,28.80428854948513,29.038386817984264,21.00448,21.19202619462593,21.369026,21.548473
2024-12-07,23.0,21.4,19.583333333333332,23.312,28.80428854948513,29.038386817984264,22.179716,21.749014344221536,21.59446,21.829014
2024-12-08,17.0,23.0,19.547777777777778,16.362,28.80428854948513,29.038386817984264,22.366398,22.735796273947784,22.644163,22.866407
2024-12-09,15.699999999999998,17.0,19.668888888888887,14.662001,28.80428854948513,29.038386817984264,19.562788,17.99037606328239,18.364878,17.963915
2024-12-10,16.4,15.7,19.543333333333333,15.312,28.80428854948513,29.038386817984264,18.070726,17.096577052757638,17.186888,17.091463
2024-12-11,16.8,16.4,19.46111111111111,15.612,28.80428854948513,29.038386817984264,17.795424,17.471963659464404,17.553968,17.294317
2024-12-12,19.299999999999997,16.8,19.315555555555555,17.462,28.80428854948513,29.038386817984264,18.76524,18.231518583583426,17.885576,18.078667
2024-12-13,20.1,19.3,19.432222222222222,19.062,28.80428854948513,29.038386817984264,18.967562,19.73856606632588,19.51524,19.944317
2024-12-14,19.5,20.1,19.53222222222222,18.112,28.80428854948513,29.038386817984264,19.924026,20.137701205297226,19.96213,20.35843
2024-12-15,18.0,19.5,19.64111111111111,16.562,28.80428854948513,29.038386817984264,19.526262,19.359073732890412,19.268595,19.43669
2024-12-16,18.200000000000003,18.0,19.75444444444444,16.862,28.80428854948513,29.038386817984264,18.558218,18.44862117889185,18.239,18.301504
2024-12-17,19.299999999999997,18.2,19.726666666666667,18.112,28.80428854948513,29.038386817984264,18.66964,18.684094367255213,18.457811,18.602293
2024-12-18,20.0,19.3,19.59777777777778,20.662,19.30845471797388,19.396052317813854,19.391413,19.400859805119072,19.386316,19.458513
2024-12-19,22.5,20.0,19.354444444444447,22.862,19.30845471797388,19.396052317813854,20.199173,19.995329236817643,20.055532,20.140938
2024-12-20,20.5,22.5,19.13222222222222,18.712,19.30845471797388,19.396052317813854,21.480234,22.02160939327771,21.86704,22.064856
2024-12-21,17.2,20.5,19.040000000000003,16.662,19.30845471797388,19.396052317813854,20.919697,20.470377059252705,20.394379,20.393278
2024-12-22,18.4,17.2,19.125555555555557,17.562,19.30845471797388,19.396052317813854,18.839483,18.02339283809486,18.06287,17.880804
2024-12-23,18.1,18.4,18.99888888888889,16.262,19.30845471797388,19.396052317813854,18.730984,18.860381746906686,18.863823,18.655336
2024-12-24,18.3,18.1,18.95764705882353,16.862,19.30845471797388,19.396052317813854,19.467066,18.688640127961033,18.824528,18.66695
2024-12-25,21.1,18.3,19.00235294117647,18.862,19.30845471797388,19.396052317813854,19.174757,19.057364182842424,18.991066,19.13995
2024-12-26,17.1,21.1,18.92235294117647,17.212,19.30845471797388,19.396052317813854,20.534418,20.980941978096887,20.916025,21.11891
2024-12-27,17.4,17.1,18.855294117647055,15.762,19.30845471797388,19.396052317813854,19.133198,17.89001951929766,17.972189,17.723118
2024-12-28,17.5,17.4,18.683529411764706,16.612,19.30845471797388,19.396052317813854,18.022432,18.016201821841296,17.894035,17.953384
2024-12-29,20.0,17.5,18.401176470588233,17.812,19.30845471797388,19.396052317813854,18.192755,18.01035656711061,18.04184,17.960674
2024-12-30,18.5,20.0,18.06235294117647,16.612,19.30845471797388,19.396052317813854,20.17415,20.135472564785843,19.84029,20.1477
2024-12-31,17.3,18.5,17.736470588235296,16.012,19.30845471797388,19.396052317813854,18.908611,18.826010479493043,18.907072,18.850489
2025-01-01,13.499999999999998,17.3,17.594117647058823,14.662001,19.30845471797388,19.396052317813854,18.695244,17.994177997127483,18.001698,18.122728
2025-01-02,16.6,13.5,17.498823529411762,15.862,19.30845471797388,19.396052317813854,15.908408,15.529074040553418,15.4305525,15.211097
2025-01-03,19.5,16.6,17.491764705882353,18.362,19.30845471797388,19.396052317813854,17.218344,17.402159053380416,17.065296,17.160446
2025-01-04,19.5,19.5,17.3,19.512001,19.30845471797388,19.396052317813854,19.125898,19.370864206630902,19.292995,19.134789
2025-01-05,19.1,19.5,17.130588235294116,18.612,19.30845471797388,19.396052317813854,19.731043,19.56737856609294,19.45962,19.314749
2025-01-06,17.2,19.1,16.931764705882355,18.412,19.30845471797388,19.396052317813854,18.988834,19.13363649107468,19.010632,19.403494
2025-01-07,17.6,17.2,16.998823529411762,16.162,19.30845471797388,19.396052317813854,18.209032,18.193861333745268,17.600712,17.871803
2025-01-08,20.7,17.6,17.13222222222222,19.962,19.30845471797388,19.396052317813854,18.014547,18.497941776371395,17.823217,17.899288
2025-01-09,23.0,20.7,17.137777777777778,20.162,19.30845471797388,19.396052317813854,19.917261,20.334402424327795,20.300623,20.374908
2025-01-10,21.7,23.0,17.28777777777778,20.812,19.30845471797388,19.396052317813854,22.047209,22.296416462791186,22.198338,22.153683
2025-01-11,20.1,21.7,17.24555555555555,19.162,19.30845471797388,19.396052317813854,21.484276,21.382464794929405,21.253622,21.290451
2025-01-12,17.6,20.1,17.133333333333333,17.212,19.30845471797388,19.396052317813854,20.550781,20.200959284526295,20.094376,20.356314
2025-01-13,14.2,17.6,17.04222222222222,13.112,19.30845471797388,19.396052317813854,18.930004,18.659329445702593,18.364489,18.222488
2025-01-14,11.1,14.2,17.071111111111108,13.062,19.30845471797388,19.396052317813854,16.92242,16.513405377674836,16.151735,16.049326
2025-01-15,13.3,11.1,17.068888888888885,12.812,19.30845471797388,19.396052317813854,15.189633,15.350785520349364,14.374836,14.784805
2025-01-16,15.5,13.3,17.019999999999996,14.062,19.30845471797388,19.396052317813854,16.086748,16.409415661813135,15.28162,15.029045
2025-01-17,14.0,15.5,17.07,13.262,16.210975492845296,16.303033713276502,17.386389,17.041410559622015,16.468292,16.228199
2025-01-18,11.5,14.0,17.11777777777778,11.412001,16.210975492845296,16.303033713276502,16.403402,15.586123369038136,15.50979,15.303339
2025-01-19,16.2,11.5,17.313333333333333,15.112,16.210975492845296,16.303033713276502,14.130402,14.363641246543764,13.676445,14.277938
2025-01-20,19.2,16.2,17.53,18.212,16.210975492845296,16.303033713276502,15.553436,16.170567928825687,15.905503,16.280687
2025-01-21,22.7,19.2,17.68111111111111,21.212,16.210975492845296,16.303033713276502,17.591047,18.418683658787618,18.185455,18.033361
2025-01-22,22.0,22.7,17.644444444444446,21.012001,16.210975492845296,16.303033713276502,20.2466,20.814602519347215,21.05003,21.195272
2025-01-23,22.2,22.0,17.606666666666666,22.162,16.210975492845296,16.303033713276502,19.85108,21.06088877684885,20.74899,21.074348
2025-01-24,21.499999999999996,22.2,17.666666666666664,22.062,16.210975492845296,16.303033713276502,21.332869,21.536913312997452,20.981627,21.51516
2025-01-25,20.7,21.5,17.625555555555554,20.612,16.210975492845296,16.303033713276502,21.266596,21.44733599993542,20.76532,21.16747
2025-01-26,22.0,20.7,17.762222222222224,21.812,16.210975492845296,16.303033713276502,21.022808,20.737156808142966,20.712559,20.803856
2025-01-27,26.0,22.0,17.975555555555555,22.212,16.210975492845296,16.303033713276502,21.588188,21.675317039592958,21.968052,22.021807
2025-01-28,18.7,26.0,18.318888888888885,17.612,16.210975492845296,16.303033713276502,24.567358,25.341820345688173,25.123758,25.061329
2025-01-29,17.7,18.7,18.571111111111108,17.962,16.210975492845296,16.303033713276502,21.243353,19.485508979790147,19.618689,19.289396
2025-01-30,11.6,17.7,18.753333333333334,13.662001,16.210975492845296,16.303033713276502,19.469116,18.63146999846372,18.85063,18.789923
2025-01-31,13.499999999999998,11.6,18.854444444444447,13.362,16.210975492845296,16.303033713276502,16.291792,15.950079362788703,14.87143,15.569105
2025-02-01,16.0,13.5,18.973333333333336,14.862,16.210975492845296,16.303033713276502,16.599443,17.562269576601732,15.563779,16.07347
2025-02-02,15.1,16.0,19.044444444444444,13.812,16.210975492845296,16.303033713276502,17.174578,18.629351511729908,17.163925,16.985422
2025-02-03,15.5,15.1,19.06111111111111,15.862,16.210975492845296,16.303033713276502,18.50312,17.56427212179562,16.588512,16.647896
2025-02-04,15.5,15.5,19.087777777777777,14.462,16.210975492845296,16.303033713276502,15.876892,16.477134945360962,16.246325,16.658735
2025-02-05,16.2,15.5,19.20333333333333,15.312,16.210975492845296,16.303033713276502,16.276058,16.16960553542192,16.071266,16.685877
2025-02-06,16.7,16.2,19.34333333333333,15.512,16.210975492845296,16.303033713276502,16.567612,16.510283872358176,16.357708,16.598898
2025-02-07,17.6,16.7,19.528888888888886,16.762001,16.210975492845296,16.303033713276502,16.823826,16.803187217175935,16.89729,17.045246
2025-02-08,19.5,17.6,19.549999999999997,18.562,16.210975492845296,16.303033713276502,17.66365,17.298607196569456,17.603046,17.806793
2025-02-09,19.5,19.5,19.64666666666667,18.762001,16.210975492845296,16.303033713276502,18.729843,18.84324226550321,18.949326,19.288742
2025-02-10,19.5,19.5,19.71777777777778,19.212,16.210975492845296,16.303033713276502,19.216942,19.161862291339514,19.122608,19.339167
2025-02-11,21.2,19.5,19.861111111111107,19.712,16.210975492845296,16.303033713276502,19.392744,19.333732112967912,19.221966,19.464096
2025-02-12,20.6,21.2,19.917777777777776,19.062,16.210975492845296,16.303033713276502,20.331182,20.670343546063574,20.561438,20.918875
2025-02-13,19.0,20.6,19.956666666666667,18.062,16.210975492845296,16.303033713276502,20.590023,20.453948730725234,20.330185,20.448439
2025-02-14,22.4,19.0,20.025555555555556,20.562,16.210975492845296,16.303033713276502,19.592146,19.24866032589685,19.3532,19.355957
