date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-12,41.2,39.6,40.3111111111111,40.271,42.36386651297673,42.11240670462936,39.65141,39.93947359432661,39.207478,40.034622
2024-08-13,41.2,41.2,40.18888888888889,39.971,42.36386651297673,42.11240670462936,40.181503,41.390202919084665,41.147713,41.4793
2024-08-14,41.10000000000001,41.2,40.062222222222225,40.271,42.36386651297673,42.11240670462936,40.295837,41.236008102696665,40.625908,41.58394
2024-08-15,39.0,41.1,39.98777777777778,38.771,42.36386651297673,42.11240670462936,39.959812,41.132292496330834,40.590645,41.25826
2024-08-16,39.0,39.0,39.92777777777778,40.571,42.36386651297673,42.11240670462936,38.79018,39.30892362363834,38.516075,39.34277
2024-08-17,41.5,39.0,39.83222222222222,40.771,42.36386651297673,42.11240670462936,38.66279,39.33216835266195,38.874466,39.491856
2024-08-18,42.7,41.5,39.772222222222226,42.171,42.36386651297673,42.11240670462936,39.798298,41.36713758986728,41.112503,41.441353
2024-08-19,43.0,42.7,39.79666666666667,42.071,42.36386651297673,42.11240670462936,40.672623,42.31194440551063,41.742256,42.210304
2024-08-20,40.7,43.0,39.72,41.071,42.669117660171906,42.53738823120681,40.562756,42.48968185711081,41.860035,42.306015
2024-08-21,40.0,40.7,39.62555555555556,40.771,42.669117660171906,42.53738823120681,39.843933,40.52222526553967,39.629204,40.73678
2024-08-22,38.6,40.0,39.42111111111111,38.771,42.669117660171906,42.53738823120681,39.677486,40.04162327676201,39.56633,40.329845
2024-08-23,33.699999999999996,38.6,39.218888888888884,36.371002,42.669117660171906,42.53738823120681,38.634,38.941985738546954,38.371693,39.320656
2024-08-24,36.1,33.7,39.04555555555555,36.771,42.669117660171906,42.53738823120681,35.417347,34.87294224575157,34.242893,34.757
2024-08-25,38.1,36.1,38.84666666666667,39.371002,42.669117660171906,42.53738823120681,35.43476,37.0942695006104,36.989902,37.10566
2024-08-26,39.7,38.1,38.61222222222222,39.671,42.669117660171906,42.53738823120681,37.192623,38.50323568520504,37.994404,38.68547
2024-08-27,39.5,39.7,38.42111111111111,38.671,42.669117660171906,42.53738823120681,37.90078,39.52196392892877,39.050697,39.584885
2024-08-28,39.2,39.5,38.26444444444444,39.471,42.669117660171906,42.53738823120681,37.337315,39.13513390936277,38.382484,38.98538
2024-08-29,39.1,39.2,38.13111111111111,40.271,42.669117660171906,42.53738823120681,37.599697,38.848571433400075,38.156303,39.210426
2024-08-30,38.6,39.1,37.898888888888884,38.571,42.669117660171906,42.53738823120681,37.923244,38.708288619350235,38.18564,38.90665
2024-08-31,36.0,38.6,37.64,38.471,42.669117660171906,42.53738823120681,38.043713,38.5051521563567,37.94537,38.744137
2024-09-01,36.0,36.0,37.507777777777775,37.171,42.669117660171906,42.53738823120681,36.273426,36.41457633135722,35.705597,36.382957
2024-09-02,37.6,36.0,37.339999999999996,37.171,42.669117660171906,42.53738823120681,35.722954,36.579207942192646,36.16784,36.546227
2024-09-03,38.1,37.6,37.06555555555555,37.771,42.669117660171906,42.53738823120681,36.77071,37.87097936782863,37.459682,37.87631
2024-09-04,37.0,38.1,36.745555555555555,38.971,42.669117660171906,42.53738823120681,37.144653,38.12490168689654,37.52584,38.208485
2024-09-05,38.5,37.0,36.47,37.671,42.669117660171906,42.53738823120681,36.43457,37.074301915027355,36.35497,36.978325
2024-09-06,35.7,38.5,36.367777777777775,35.371002,42.669117660171906,42.53738823120681,37.10206,38.3701215174725,37.966366,38.334904
2024-09-07,31.699999999999996,35.7,36.28888888888889,32.471,42.669117660171906,42.53738823120681,35.839027,35.80983137203741,34.95754,36.098667
2024-09-08,24.0,31.7,36.224444444444444,26.071001,42.669117660171906,42.53738823120681,32.878014,32.5464661327941,31.984636,32.48078
2024-09-09,31.499999999999996,24.0,36.0611111111111,31.371,42.669117660171906,42.53738823120681,27.28903,26.124882934301137,25.514118,26.10726
2024-09-10,32.199999999999996,31.5,35.88666666666666,31.271,42.669117660171906,42.53738823120681,31.171358,32.81580592593133,32.996777,33.29954
2024-09-11,32.7,32.2,35.69333333333333,31.571001,42.669117660171906,42.53738823120681,31.813799,32.71742154875254,32.166622,33.38866
2024-09-12,29.199999999999996,32.7,35.53333333333333,27.871,42.669117660171906,42.53738823120681,31.721945,32.907069998185655,32.42279,33.65219
2024-09-13,33.699999999999996,29.2,35.412222222222226,31.971,42.669117660171906,42.53738823120681,28.837204,29.558665038034082,28.661312,29.339302
2024-09-14,33.0,33.7,35.34111111111111,31.771,42.669117660171906,42.53738823120681,32.239693,33.46771585909932,33.466217,34.05623
2024-09-15,33.6,33.0,35.29,33.071,42.669117660171906,42.53738823120681,32.110344,32.46285835215816,31.993568,33.16143
2024-09-16,33.6,33.6,35.17444444444444,33.071,42.669117660171906,42.53738823120681,32.92835,33.41866176724792,33.05161,33.84946
2024-09-17,31.000000000000004,33.6,35.08222222222222,31.471,42.669117660171906,42.53738823120681,31.974741,33.426703406891065,32.929264,33.45041
2024-09-18,32.0,31.0,35.07333333333334,31.071001,42.669117660171906,42.53738823120681,31.77801,31.26551943035808,30.560825,31.59147
2024-09-19,28.0,32.0,35.06888888888889,30.171001,32.1786288431783,32.37361397568482,31.087545,32.18309659355149,31.95362,32.152122
2024-09-20,28.499999999999996,28.0,34.89888888888889,29.971,32.1786288431783,32.37361397568482,29.437983,28.868904899087042,28.079008,28.702871
2024-09-21,24.8,28.5,34.72111111111111,26.871,32.1786288431783,32.37361397568482,28.830986,29.403703677954038,29.09396,29.329884
2024-09-22,26.0,24.8,34.467777777777776,24.971,32.1786288431783,32.37361397568482,26.289455,26.078376490232703,25.323072,25.96025
2024-09-23,30.3,26.0,34.28888888888889,28.871,32.1786288431783,32.37361397568482,26.964565,27.135479586734387,26.743444,27.172302
2024-09-24,30.799999999999997,30.3,34.196666666666665,29.471,32.1786288431783,32.37361397568482,28.699982,30.484254686857728,30.444775,30.473423
2024-09-25,31.499999999999996,30.8,34.096666666666664,30.471,32.1786288431783,32.37361397568482,30.11198,30.605025839134413,30.19608,30.772678
2024-09-26,33.699999999999996,31.5,33.87111111111111,31.771,32.1786288431783,32.37361397568482,29.554707,30.98472578402991,30.696682,30.737322
2024-09-27,34.699999999999996,33.7,33.59666666666667,33.271,32.1786288431783,32.37361397568482,30.696682,32.94219467903465,32.72174,32.927906
2024-09-28,35.0,34.7,33.29333333333334,33.271,32.1786288431783,32.37361397568482,32.856773,33.73768630828064,33.433468,34.0491
2024-09-29,34.699999999999996,35.0,33.022222222222226,33.171,32.1786288431783,32.37361397568482,33.01352,34.21574677751627,33.8502,34.313267
2024-09-30,33.9,34.7,32.7011111111111,31.871,32.1786288431783,32.37361397568482,33.317505,34.28038442993326,33.76456,34.322853
2024-10-01,34.4,33.9,32.325555555555546,32.471,32.1786288431783,32.37361397568482,33.364517,33.761201116264715,33.20713,33.810238
2024-10-02,34.8,34.4,31.93888888888889,33.471,32.1786288431783,32.37361397568482,33.54713,34.36271694233745,33.971302,34.3648
2024-10-03,35.599999999999994,34.8,31.458888888888886,33.471,32.1786288431783,32.37361397568482,34.082237,34.81160519037826,34.33632,34.77311
2024-10-04,32.199999999999996,35.6,31.169999999999998,30.571001,32.1786288431783,32.37361397568482,34.643047,35.5197452226772,35.072155,35.404785
2024-10-05,32.49999999999999,32.2,30.942222222222224,31.071001,32.1786288431783,32.37361397568482,32.556892,32.554021172125054,31.758064,32.30154
2024-10-06,31.000000000000004,32.5,30.68,30.071001,32.1786288431783,32.37361397568482,32.09909,32.96741174269004,32.57001,32.913746
2024-10-07,33.99999999999999,31.0,30.546666666666663,32.471,32.1786288431783,32.37361397568482,31.398918,31.604487659817483,31.045593,31.62827
2024-10-08,34.2,34.0,30.23444444444444,32.371002,32.1786288431783,32.37361397568482,33.329487,34.23299313043397,34.08345,34.303726
2024-10-09,33.3,34.2,29.96333333333333,31.371,32.1786288431783,32.37361397568482,33.08777,34.17454337776851,33.619442,34.1996
2024-10-10,32.6,33.3,29.692222222222224,31.371,32.1786288431783,32.37361397568482,33.15729,33.36282266944066,32.720673,33.528652
2024-10-11,32.6,32.6,29.55,31.571001,32.1786288431783,32.37361397568482,31.765501,32.66862102622428,32.140926,32.58863
2024-10-12,33.0,32.6,29.28111111111111,31.771,32.1786288431783,32.37361397568482,32.439697,32.766881443279985,32.302025,32.8128
2024-10-13,32.0,33.0,29.014444444444443,31.271,32.1786288431783,32.37361397568482,32.430897,33.08961362828341,32.705795,33.032413
2024-10-14,24.0,32.0,28.735555555555553,22.221,32.1786288431783,32.37361397568482,31.85947,32.31559411939109,31.732279,31.970812
2024-10-15,22.9,24.0,28.39333333333333,24.671001,32.1786288431783,32.37361397568482,26.72443,25.431036497773714,24.498144,24.952562
2024-10-16,26.0,22.9,28.11777777777777,27.871,32.1786288431783,32.37361397568482,24.519434,24.75686829885075,24.296215,24.833052
2024-10-17,26.5,26.0,27.924444444444443,26.871,32.1786288431783,32.37361397568482,26.878954,27.2700903244277,27.040268,27.493198
2024-10-18,25.7,26.5,27.794444444444444,25.471,32.1786288431783,32.37361397568482,27.264803,27.299697563651673,26.915768,27.686472
2024-10-19,23.7,25.7,27.59888888888889,23.771,26.320786831970278,26.204425246156976,25.426905,26.324589561346087,25.77909,26.068188
2024-10-20,25.2,23.7,27.384444444444437,24.871,26.320786831970278,26.204425246156976,24.217701,24.414316764242635,23.648687,24.17067
2024-10-21,24.3,25.2,27.162222222222216,24.071001,26.320786831970278,26.204425246156976,24.971947,25.468944443551134,25.164528,25.178202
2024-10-22,24.5,24.3,26.859999999999996,23.271,26.320786831970278,26.204425246156976,24.625183,24.61673361323155,24.151552,24.44301
2024-10-23,24.0,24.5,26.67555555555555,23.071001,26.320786831970278,26.204425246156976,24.568224,24.944529916843624,24.52453,24.553715
2024-10-24,24.999999999999996,24.0,26.578888888888883,24.071001,26.320786831970278,26.204425246156976,23.825478,24.459260960641497,23.951607,23.953604
2024-10-25,25.2,25.0,26.47222222222222,25.271,26.320786831970278,26.204425246156976,24.939796,25.278869694192874,24.916521,24.962942
2024-10-26,25.2,25.2,26.248888888888885,26.071001,26.320786831970278,26.204425246156976,24.696806,25.312874246938332,24.942768,24.900236
2024-10-27,29.999999999999996,25.2,26.096666666666664,24.271,26.320786831970278,26.204425246156976,24.994925,25.367419840617494,24.944994,24.920221
2024-10-28,23.8,30.0,25.97555555555555,23.321001,26.320786831970278,26.204425246156976,27.652416,29.47858555286451,29.59617,29.198896
2024-10-29,22.5,23.8,25.694444444444443,20.571001,26.320786831970278,26.204425246156976,25.173626,23.963128148809968,22.927246,24.158499
2024-10-30,22.2,22.5,25.532222222222224,21.421001,26.320786831970278,26.204425246156976,22.855488,23.217404812939346,22.614717,23.324762
2024-10-31,23.8,22.2,25.38888888888889,22.821001,26.320786831970278,26.204425246156976,22.39975,23.081058259682106,22.548534,23.278774
2024-11-01,25.3,23.8,25.167777777777772,23.521,26.320786831970278,26.204425246156976,25.265945,24.458804141841547,24.130833,24.841908
2024-11-02,24.999999999999996,25.3,24.996666666666666,22.971,26.320786831970278,26.204425246156976,24.172995,25.5542555496204,25.321507,25.45857
2024-11-03,21.3,25.0,24.773333333333333,21.771,26.320786831970278,26.204425246156976,24.987268,25.27343395358038,24.746418,25.095201
2024-11-04,24.0,21.3,24.58,24.821001,26.320786831970278,26.204425246156976,21.983711,21.811063899273925,21.045826,21.197746
2024-11-05,26.4,24.0,24.419999999999998,25.521,26.320786831970278,26.204425246156976,23.191143,24.31787597635178,24.069403,24.055376
2024-11-06,26.4,26.4,24.29333333333333,25.371,26.320786831970278,26.204425246156976,25.78799,26.27166360592841,26.134943,26.426062
2024-11-07,26.3,26.4,24.07111111111111,25.171001,26.320786831970278,26.204425246156976,26.266916,26.23113620468141,25.893606,26.355186
2024-11-08,28.099999999999998,26.3,23.692222222222224,26.921001,26.320786831970278,26.204425246156976,25.099625,26.201254826628006,25.799204,25.652586
2024-11-09,27.89999999999999,28.1,23.357777777777777,26.321001,26.320786831970278,26.204425246156976,26.874905,27.799963868509014,27.603151,27.731487
2024-11-10,24.4,27.9,23.177777777777777,23.971,26.320786831970278,26.204425246156976,27.267725,27.523376520697663,27.205116,27.544832
2024-11-11,22.1,24.4,22.82111111111111,21.121,26.320786831970278,26.204425246156976,24.912773,24.75218047694779,24.010563,24.297888
2024-11-12,21.3,22.1,22.4,20.921001,26.320786831970278,26.204425246156976,22.819183,23.084904174008884,22.380413,22.717794
2024-11-13,23.2,21.3,22.226666666666667,23.721,26.320786831970278,26.204425246156976,22.676733,22.48234804297325,21.893862,22.234732
2024-11-14,24.7,23.2,22.078888888888887,23.271,26.320786831970278,26.204425246156976,23.82901,24.05175157466827,23.722544,23.792213
2024-11-15,23.1,24.7,21.85111111111111,23.371,26.320786831970278,26.204425246156976,24.568521,25.142506593501047,24.824043,24.788265
2024-11-16,24.1,23.1,21.595555555555556,23.321001,26.320786831970278,26.204425246156976,23.68941,23.522066680303542,22.909983,23.134684
2024-11-17,23.4,24.1,21.334444444444443,20.271,26.320786831970278,26.204425246156976,23.204609,24.265365942685207,23.886614,23.79255
2024-11-18,24.0,23.4,21.164444444444445,23.821001,23.206983169502738,23.494529959200808,23.4066,23.55772985610892,23.074123,23.28648
2024-11-19,23.000000000000004,24.0,20.966666666666665,24.221,23.206983169502738,23.494529959200808,23.84985,24.148292621602685,23.808317,23.866346
2024-11-20,24.0,23.0,20.735555555555553,24.021,23.206983169502738,23.494529959200808,22.889727,23.35488408627162,22.852186,22.898516
2024-11-21,24.1,24.0,20.481111111111108,22.321001,23.206983169502738,23.494529959200808,23.88283,24.318959435091823,23.942106,23.92673
2024-11-22,23.8,24.1,20.31111111111111,22.721,23.206983169502738,23.494529959200808,23.73164,24.281058667890342,23.883068,23.87165
2024-11-23,20.999999999999996,23.8,20.162222222222223,20.521,23.206983169502738,23.494529959200808,23.912495,24.06240753554029,23.60297,23.645918
2024-11-24,20.1,21.0,19.97222222222222,19.271,23.206983169502738,23.494529959200808,21.654694,21.63746279889306,20.968254,21.011038
2024-11-25,19.1,20.1,19.647777777777776,18.871,23.206983169502738,23.494529959200808,20.970816,21.01803736533191,20.432224,20.592968
2024-11-26,20.999999999999996,19.1,19.608888888888885,20.871,23.206983169502738,23.494529959200808,20.237097,20.11316746284185,19.582209,19.74198
2024-11-27,21.6,21.0,19.653333333333332,21.771,23.206983169502738,23.494529959200808,21.425901,21.741895424699077,21.370037,21.402071
2024-11-28,23.000000000000004,21.6,19.594444444444445,22.571001,23.206983169502738,23.494529959200808,21.634516,22.02810251135859,21.63422,21.623024
2024-11-29,23.000000000000004,23.0,19.529999999999998,22.421001,23.206983169502738,23.494529959200808,22.657883,23.092037456501508,22.755207,22.804113
2024-11-30,23.000000000000004,23.0,19.505555555555553,21.821001,23.206983169502738,23.494529959200808,22.18142,22.892930477530307,22.500174,22.400991
2024-12-01,22.4,23.0,19.525555555555552,21.621,23.206983169502738,23.494529959200808,22.591846,22.931516792939387,22.528938,22.592102
2024-12-02,22.0,22.4,19.59,21.421001,23.206983169502738,23.494529959200808,21.999945,22.4778536726467,22.046011,21.998295
2024-12-03,20.999999999999996,22.0,19.639999999999997,20.271,23.206983169502738,23.494529959200808,22.144766,22.322066486591385,21.863186,21.804201
2024-12-04,22.5,21.0,19.735555555555557,21.521,23.206983169502738,23.494529959200808,21.409698,21.535568083373594,21.027296,20.992626
2024-12-05,19.6,22.5,19.885555555555552,17.821001,23.206983169502738,23.494529959200808,22.311579,22.918063038338108,22.568401,22.367865
2024-12-06,21.4,19.6,19.857777777777777,20.671001,23.206983169502738,23.494529959200808,20.81151,20.30095702316112,19.670431,19.84057
2024-12-07,22.5,21.4,19.75444444444444,21.321001,23.206983169502738,23.494529959200808,21.170078,21.949319166983557,21.56968,21.664938
2024-12-08,23.6,22.5,19.625555555555554,22.321001,23.206983169502738,23.494529959200808,22.046421,22.72576732737281,22.377937,22.533875
2024-12-09,18.2,23.6,19.52111111111111,17.771,23.206983169502738,23.494529959200808,23.575386,23.587023680223258,23.275896,23.622068
2024-12-10,15.500000000000002,18.2,19.423333333333332,15.571,23.206983169502738,23.494529959200808,19.307653,18.844284827919317,18.181437,18.31097
2024-12-11,17.0,15.5,19.315555555555555,14.870999,23.206983169502738,23.494529959200808,17.938274,16.86183652885782,16.357162,16.86488
2024-12-12,17.1,17.0,19.209999999999997,16.071001,23.206983169502738,23.494529959200808,17.92142,18.139992699139093,17.87674,18.104214
2024-12-13,18.1,17.1,19.216666666666665,17.021,23.206983169502738,23.494529959200808,18.376295,18.120151299750265,17.896162,18.184694
2024-12-14,18.0,18.1,19.189999999999998,17.521,23.206983169502738,23.494529959200808,18.10115,18.826146696158094,18.602003,18.659159
2024-12-15,18.2,18.0,19.167777777777776,18.071001,23.206983169502738,23.494529959200808,18.29329,18.545451981870226,18.25166,18.432102
2024-12-16,14.2,18.2,19.157777777777778,13.870999,23.206983169502738,23.494529959200808,18.43761,18.44985885301384,18.23224,18.081882
2024-12-17,13.4,14.2,19.038888888888888,13.120999,23.206983169502738,23.494529959200808,16.025026,14.929035539669691,14.768052,14.4905815
2024-12-18,14.9,13.4,18.90444444444444,15.471,14.352766390231752,14.271702266881478,15.261513,14.528874529832724,14.416965,14.25658
2024-12-19,19.2,14.9,18.734444444444442,19.471,14.352766390231752,14.271702266881478,15.409831,15.812796196773835,15.8216715,15.906575
2024-12-20,22.0,19.2,18.52,21.071001,14.352766390231752,14.271702266881478,18.668396,19.382620763946413,19.355995,19.606894
2024-12-21,16.5,22.0,18.45888888888889,17.371,14.352766390231752,14.271702266881478,20.457142,21.473972002311243,21.385025,21.657568
2024-12-22,16.9,16.5,18.436666666666667,15.921,14.352766390231752,14.271702266881478,18.158175,16.605976326761414,16.263126,17.591564
2024-12-23,20.0,16.9,18.474444444444444,18.521,14.352766390231752,14.271702266881478,17.055004,17.193208558555476,17.009071,17.163225
2024-12-24,18.0,20.0,18.48588235294117,17.071001,14.352766390231752,14.271702266881478,19.551996,19.97245137480117,19.858387,19.991959
2024-12-25,17.3,18.0,18.529411764705884,15.771,14.352766390231752,14.271702266881478,19.100214,18.267948008464757,18.0656,18.802862
2024-12-26,16.6,17.3,18.550588235294114,15.870999,14.352766390231752,14.271702266881478,17.005163,17.922798245877598,17.675657,17.537771
2024-12-27,15.3,16.6,18.490588235294116,14.821,14.352766390231752,14.271702266881478,17.57261,17.395318478271367,17.103493,17.089216
2024-12-28,13.0,15.3,18.30470588235294,11.771,14.352766390231752,14.271702266881478,16.820253,16.081601710037653,15.961928,15.654324
2024-12-29,11.3,13.0,18.16470588235294,10.620999,14.352766390231752,14.271702266881478,14.819567,14.158907800225917,14.131752,13.889183
2024-12-30,11.8,11.3,18.00235294117647,10.671,14.352766390231752,14.271702266881478,13.817201,12.823127441453778,12.994396,12.843817
2024-12-31,12.9,11.8,17.848235294117647,11.321,14.352766390231752,14.271702266881478,13.462611,13.101071742173461,13.352422,13.423579
2025-01-01,13.1,12.9,17.783529411764707,11.521,14.352766390231752,14.271702266881478,13.604267,13.828832366486107,14.064761,14.00642
2025-01-02,14.2,13.1,17.70941176470588,13.771,14.352766390231752,14.271702266881478,13.799326,13.761943182232416,14.01735,14.214329
2025-01-03,14.499999999999998,14.2,17.708235294117646,14.571,14.352766390231752,14.271702266881478,14.633046,14.545307153483138,14.722436,14.905937
2025-01-04,17.5,14.5,17.55882352941176,15.321,14.352766390231752,14.271702266881478,14.862379,14.64415703659674,14.829457,15.145955
2025-01-05,14.0,17.5,17.34,13.921,14.352766390231752,14.271702266881478,16.632732,17.21207175317302,17.381971,17.313597
2025-01-06,15.500000000000002,14.0,17.117647058823525,15.421,14.352766390231752,14.271702266881478,15.111418,14.164603115621022,14.279883,14.766876
2025-01-07,17.0,15.5,17.04470588235294,16.071001,14.352766390231752,14.271702266881478,15.657351,15.77775921387885,15.842516,15.8596115
2025-01-08,17.7,17.0,17.092222222222222,17.221,14.352766390231752,14.271702266881478,16.689201,17.0708597540771,17.132019,17.032925
2025-01-09,22.0,17.7,17.153333333333336,20.171001,14.352766390231752,14.271702266881478,17.990303,17.713650254258912,17.701519,17.95627
2025-01-10,20.2,22.0,17.18,19.721,14.352766390231752,14.271702266881478,19.420637,21.435186318790862,21.41614,21.28725
2025-01-11,22.2,20.2,17.204444444444444,21.771,14.352766390231752,14.271702266881478,20.18414,19.857607431621368,19.502928,19.937593
2025-01-12,20.999999999999996,22.2,17.17222222222222,19.471,14.352766390231752,14.271702266881478,20.553274,21.683894477457773,21.498053,21.656277
2025-01-13,13.7,21.0,17.122222222222224,13.421,14.352766390231752,14.271702266881478,20.357882,20.788607307852768,20.371916,20.749943
2025-01-14,10.7,13.7,17.10333333333333,9.971,14.352766390231752,14.271702266881478,17.672949,14.788124030207316,14.317986,15.3583765
2025-01-15,11.0,10.7,17.07111111111111,9.870999,14.352766390231752,14.271702266881478,14.803185,12.64374745304617,12.748482,13.3657875
2025-01-16,12.2,11.0,17.031111111111112,11.571,14.352766390231752,14.271702266881478,14.854962,13.092775948258238,13.172049,13.059641
2025-01-17,14.0,12.2,17.02777777777778,13.071,12.935636677812543,13.489939593222623,13.729825,13.776688099119054,13.973812,13.272051
2025-01-18,11.0,14.0,16.951111111111114,10.870999,12.935636677812543,13.489939593222623,14.91513,15.004526700245632,15.143648,15.216896
2025-01-19,13.2,11.0,17.009999999999998,13.171,12.935636677812543,13.489939593222623,14.270737,11.997667112365944,12.408737,13.716392
2025-01-20,16.0,13.2,17.169999999999998,15.120999,12.935636677812543,13.489939593222623,13.8756485,13.650921593180735,13.862651,14.253759
2025-01-21,17.7,16.0,17.325555555555557,16.771,12.935636677812543,13.489939593222623,15.286602,15.859267234913888,16.101007,16.352232
2025-01-22,17.5,17.7,17.497777777777777,16.971,12.935636677812543,13.489939593222623,17.099104,17.277258402193198,17.472322,18.365685
2025-01-23,19.6,17.5,17.66222222222222,18.321001,12.935636677812543,13.489939593222623,16.634733,17.15085477592923,17.22009,17.474855
2025-01-24,20.6,19.6,17.742222222222225,20.071001,12.935636677812543,13.489939593222623,18.431414,19.164839858139654,19.097246,19.342148
2025-01-25,20.999999999999996,20.6,17.89888888888889,19.021,12.935636677812543,13.489939593222623,19.576275,19.98980092941479,19.888922,19.878809
2025-01-26,20.5,21.0,18.03111111111111,20.221,12.935636677812543,13.489939593222623,20.175222,20.578174758790727,20.348965,20.399237
2025-01-27,22.2,20.5,18.206666666666667,21.371,12.935636677812543,13.489939593222623,19.781923,20.389496335175377,20.035942,19.901121
2025-01-28,23.1,22.2,18.386666666666667,21.521,12.935636677812543,13.489939593222623,21.367817,22.067197517084306,21.797787,21.637913
2025-01-29,18.7,23.1,18.612222222222222,19.021,12.935636677812543,13.489939593222623,22.335333,22.85539055101392,22.590504,22.620182
2025-01-30,15.7,18.7,18.719999999999995,14.521,12.935636677812543,13.489939593222623,19.95372,19.192063638069033,18.58562,18.693996
2025-01-31,13.0,15.7,18.764444444444443,12.971,12.935636677812543,13.489939593222623,17.715721,16.906019717884245,16.452213,16.621773
2025-02-01,14.499999999999998,13.0,18.865555555555556,14.221,12.935636677812543,13.489939593222623,16.065516,14.713979016135065,14.423033,14.532304
2025-02-02,15.500000000000002,14.5,18.987777777777776,15.870999,12.935636677812543,13.489939593222623,15.605783,15.999034279915614,15.887511,16.289522
2025-02-03,17.7,15.5,19.112222222222222,16.521,12.935636677812543,13.489939593222623,15.832807,16.61326883380811,16.559336,16.787367
2025-02-04,16.0,17.7,19.256666666666664,15.421,12.935636677812543,13.489939593222623,17.943829,18.234526694235093,18.113903,18.898998
2025-02-05,15.500000000000002,16.0,19.417777777777776,14.921,12.935636677812543,13.489939593222623,16.74326,16.331214431852594,16.269505,16.539665
2025-02-06,15.2,15.5,19.44111111111111,13.921,12.935636677812543,13.489939593222623,16.331625,15.871279780718112,15.8269005,15.647303
2025-02-07,15.7,15.2,19.397777777777776,15.870999,12.935636677812543,13.489939593222623,15.857214,15.603709961513877,15.638827,15.224885
2025-02-08,19.000000000000004,15.7,19.398888888888887,18.321001,12.935636677812543,13.489939593222623,16.353643,16.173755336309547,16.197924,15.804296
2025-02-09,20.1,19.0,19.361111111111107,19.071001,12.935636677812543,13.489939593222623,17.956644,19.02849675337652,19.015482,18.798111
2025-02-10,19.2,20.1,19.298888888888886,18.571001,12.935636677812543,13.489939593222623,19.614573,19.879512293133317,19.72594,19.87397
2025-02-11,17.5,19.2,19.278888888888886,17.721,12.935636677812543,13.489939593222623,18.806107,19.024361089125172,18.78801,18.693151
2025-02-12,18.0,17.5,19.32,17.871,12.935636677812543,13.489939593222623,17.761374,17.695057799647568,17.44247,17.253613
