date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-09-12,33.5,32.6,36.86333333333333,33.189003,40.712840984378296,40.68868954933935,32.62488,33.516276305949866,33.35245,33.718452
2024-09-13,35.5,33.5,36.90111111111111,34.089,40.712840984378296,40.68868954933935,33.251575,33.99176843461884,33.71848,34.275394
2024-09-14,35.0,35.5,36.925555555555555,32.989002,40.712840984378296,40.68868954933935,34.195244,35.72373509956427,35.236946,35.493114
2024-09-15,32.2,35.0,36.74666666666667,31.989,40.712840984378296,40.68868954933935,33.999535,34.83831078643365,34.364952,34.80146
2024-09-16,34.400000000000006,32.2,36.63333333333333,33.689003,40.712840984378296,40.68868954933935,31.875803,32.202581341135435,32.177185,32.37572
2024-09-17,33.70000000000001,34.4,36.516666666666666,31.689,40.712840984378296,40.68868954933935,33.252182,34.92691140688348,34.55715,34.626343
2024-09-18,32.00000000000001,33.7,36.521111111111104,33.189003,40.712840984378296,40.68868954933935,33.219692,33.74690671078228,33.49171,34.16483
2024-09-19,26.0,32.0,36.215555555555554,28.289,32.376664198816115,32.34905963248845,31.991283,32.229178689139204,32.355976,32.672928
2024-09-20,29.500000000000004,26.0,35.88111111111111,28.588999,32.376664198816115,32.34905963248845,28.422428,26.932406863302614,27.478638,27.678802
2024-09-21,27.3,29.5,35.57,25.189,32.376664198816115,32.34905963248845,29.642849,31.24666092436504,31.044113,31.307682
2024-09-22,29.399999999999995,27.3,35.275555555555556,30.989,32.376664198816115,32.34905963248845,29.004745,28.00528928292303,28.097178,28.946812
2024-09-23,31.700000000000006,29.4,35.05222222222222,31.889,32.376664198816115,32.34905963248845,28.971079,30.261608273036508,30.224188,30.18457
2024-09-24,32.9,31.7,34.754444444444445,32.889,32.376664198816115,32.34905963248845,30.960024,32.16754664453514,31.426498,31.681398
2024-09-25,34.6,32.9,34.46666666666667,33.689003,32.376664198816115,32.34905963248845,30.540854,32.48621814062812,32.026443,32.119785
2024-09-26,36.4,34.6,34.03333333333334,34.189003,32.376664198816115,32.34905963248845,31.766008,33.95744048943217,33.39406,33.456985
2024-09-27,37.1,36.4,33.54555555555555,34.589,32.376664198816115,32.34905963248845,32.84213,35.70961685861404,35.002895,35.19127
2024-09-28,37.0,37.1,33.120000000000005,34.489002,32.376664198816115,32.34905963248845,33.93717,36.15908225594529,35.618145,35.76541
2024-09-29,33.1,37.0,32.73555555555556,31.889,32.376664198816115,32.34905963248845,34.40009,36.32687349728744,35.88104,35.996883
2024-09-30,33.20000000000001,33.1,32.327777777777776,31.989,32.376664198816115,32.34905963248845,32.75642,32.877613192546065,32.90691,33.09491
2024-10-01,34.6,33.2,31.94111111111111,32.889,32.376664198816115,32.34905963248845,32.92572,33.906199307397095,33.902233,34.038326
2024-10-02,36.4,34.6,31.414444444444445,35.389,32.376664198816115,32.34905963248845,34.305847,35.26090078679671,34.915066,35.59144
2024-10-03,35.70000000000001,36.4,30.974444444444444,35.089,32.376664198816115,32.34905963248845,35.02813,36.59037568458406,36.186375,36.77437
2024-10-04,30.000000000000004,35.7,30.86111111111111,31.189,32.376664198816115,32.34905963248845,34.87972,35.6561315246419,35.201588,35.693863
2024-10-05,32.1,30.0,30.73111111111111,31.389,32.376664198816115,32.34905963248845,31.08268,30.24763730682197,30.601765,30.790924
2024-10-06,33.60000000000001,32.1,30.492222222222225,32.189003,32.376664198816115,32.34905963248845,31.783234,33.28516639774486,33.12926,33.240185
2024-10-07,34.00000000000001,33.6,30.316666666666666,32.989002,32.376664198816115,32.34905963248845,33.30041,34.13604180663516,33.742954,34.66067
2024-10-08,36.2,34.0,29.942222222222224,36.189003,32.376664198816115,32.34905963248845,33.04294,34.04524011742557,33.904644,34.4907
2024-10-09,37.1,36.2,29.682222222222222,37.089,32.376664198816115,32.34905963248845,34.71449,36.39596210464564,35.67996,35.984745
2024-10-10,35.5,37.1,29.474444444444444,35.489002,32.376664198816115,32.34905963248845,34.607777,36.71593062043552,35.988316,36.567886
2024-10-11,32.400000000000006,35.5,29.33,31.889,32.376664198816115,32.34905963248845,33.666622,34.86168512766098,34.605705,34.826054
2024-10-12,32.6,32.4,29.167777777777776,31.689,32.376664198816115,32.34905963248845,32.33524,32.518176583402436,32.590446,32.658707
2024-10-13,31.700000000000006,32.6,28.96222222222222,31.588999,32.376664198816115,32.34905963248845,32.51664,33.41428817139926,33.357796,33.546234
2024-10-14,33.1,31.7,28.91111111111111,31.389,32.376664198816115,32.34905963248845,32.292973,32.37074691816405,32.406567,33.07299
2024-10-15,32.300000000000004,33.1,28.862222222222222,29.588999,32.376664198816115,32.34905963248845,32.915623,33.84487106647825,33.65365,34.031975
2024-10-16,33.0,32.3,28.667777777777776,32.739002,32.376664198816115,32.34905963248845,32.40966,32.76297478796582,32.487064,32.937576
2024-10-17,32.00000000000001,33.0,28.52777777777778,32.789,32.376664198816115,32.34905963248845,32.231995,33.37695221319624,33.09589,33.21237
2024-10-18,25.0,32.0,28.33,25.838999,32.376664198816115,32.34905963248845,31.724157,32.17547400922753,31.964157,32.213844
2024-10-19,23.5,25.0,28.075555555555553,23.189,26.16186699566311,26.15588333845695,27.449202,25.487146592343375,26.202509,26.311117
2024-10-20,24.0,23.5,27.84333333333333,23.289,26.16186699566311,26.15588333845695,25.774662,25.38886586282808,25.656036,26.060009
2024-10-21,23.7,24.0,27.635555555555552,22.989,26.16186699566311,26.15588333845695,26.280746,25.87194818310813,25.796926,26.427353
2024-10-22,24.7,23.7,27.39,24.039,26.16186699566311,26.15588333845695,25.392845,24.893483738137977,25.021551,25.683414
2024-10-23,26.0,24.7,27.317777777777778,25.739,26.16186699566311,26.15588333845695,25.38988,25.83274525315275,25.51024,25.713034
2024-10-24,26.0,26.0,27.30111111111111,25.889,26.16186699566311,26.15588333845695,25.840117,26.605065134437652,26.085438,26.112963
2024-10-25,25.6,26.0,27.197777777777773,25.389,26.16186699566311,26.15588333845695,25.355242,25.9242350441352,25.619755,25.65929
2024-10-26,26.0,25.6,27.012222222222217,26.838999,26.16186699566311,26.15588333845695,24.985615,25.593392861822867,25.344706,25.44768
2024-10-27,25.2,26.0,26.797777777777778,24.989,26.16186699566311,26.15588333845695,25.349932,26.172383872464337,25.8869,26.001183
2024-10-28,27.3,25.2,26.65666666666667,27.739,26.16186699566311,26.15588333845695,25.085234,25.32287207030981,25.180431,25.376112
2024-10-29,28.599999999999998,27.3,26.26888888888889,30.489,26.16186699566311,26.15588333845695,26.482813,27.61602779793611,27.331192,27.310944
2024-10-30,28.5,28.6,25.944444444444443,28.789,26.16186699566311,26.15588333845695,27.675282,28.550667015948758,28.186144,28.356857
2024-10-31,29.600000000000005,28.5,25.771111111111107,29.289,26.16186699566311,26.15588333845695,27.404957,28.208604229429554,28.01812,28.018848
2024-11-01,27.8,29.6,25.555555555555557,27.838999,26.16186699566311,26.15588333845695,28.016716,29.497468186036272,29.176474,29.150259
2024-11-02,19.699999999999996,27.8,25.342222222222226,24.088999,26.16186699566311,26.15588333845695,27.200665,27.614499245066686,27.499449,27.694752
2024-11-03,20.6,19.7,25.082222222222224,25.838999,26.16186699566311,26.15588333845695,22.57224,20.135477531050626,20.995407,21.272924
2024-11-04,26.0,20.6,24.80444444444445,28.239,26.16186699566311,26.15588333845695,22.658518,22.75056582531565,22.61548,23.191063
2024-11-05,27.4,26.0,24.602222222222224,26.588999,26.16186699566311,26.15588333845695,26.000013,27.47051762403298,26.824558,25.962034
2024-11-06,27.1,27.4,24.454444444444444,26.239,26.16186699566311,26.15588333845695,25.913233,27.27148558129779,27.070745,27.386703
2024-11-07,26.2,27.1,24.24555555555556,25.588999,26.16186699566311,26.15588333845695,26.224617,26.970007690442202,26.539776,26.674883
2024-11-08,27.5,26.2,23.844444444444445,27.239,26.16186699566311,26.15588333845695,24.68923,26.186243940508184,25.6771,25.83548
2024-11-09,26.8,27.5,23.55,25.889,26.16186699566311,26.15588333845695,25.727312,27.30544710189801,27.069967,27.118856
2024-11-10,23.6,26.8,23.33555555555556,23.139,26.16186699566311,26.15588333845695,26.480917,26.5770270905728,26.508139,26.962755
2024-11-11,22.5,23.6,23.032222222222224,21.989,26.16186699566311,26.15588333845695,24.523706,23.928963963825023,24.077963,24.315262
2024-11-12,22.000000000000004,22.5,22.61111111111111,21.189,26.16186699566311,26.15588333845695,23.776173,23.606851394518113,23.52854,23.704823
2024-11-13,23.5,22.0,22.447777777777777,22.889,26.16186699566311,26.15588333845695,23.33623,23.106469368893723,22.988235,23.345236
2024-11-14,26.0,23.5,22.266666666666666,23.739,26.16186699566311,26.15588333845695,24.056631,24.38814026221748,24.149244,24.419909
2024-11-15,25.300000000000004,26.0,22.092222222222226,24.239,26.16186699566311,26.15588333845695,25.649532,26.481123763941465,25.97209,26.111023
2024-11-16,25.4,25.3,21.89222222222222,24.289,26.16186699566311,26.15588333845695,24.868639,25.174357191208635,24.818836,24.919777
2024-11-17,26.2,25.4,21.727777777777774,24.439,26.16186699566311,26.15588333845695,24.296703,25.391417800080703,25.052118,25.068798
2024-11-18,27.0,26.2,21.565555555555555,26.739,25.9246173763577,25.965674426558415,24.99522,26.229525958618495,25.835234,25.995577
2024-11-19,28.999999999999996,27.0,21.392222222222223,27.588999,25.9246173763577,25.965674426558415,26.001171,26.83920059021297,26.614042,26.777657
2024-11-20,25.0,29.0,21.19333333333333,25.189,25.9246173763577,25.965674426558415,27.623787,28.853365306058745,28.545038,28.579323
2024-11-21,23.0,25.0,20.936666666666667,23.239,25.9246173763577,25.965674426558415,25.316584,24.769619783658932,24.739662,25.070936
2024-11-22,24.1,23.0,20.687777777777775,23.489,25.9246173763577,25.965674426558415,23.68464,23.689197128484917,23.753096,23.924158
2024-11-23,20.6,24.1,20.514444444444443,20.289,25.9246173763577,25.965674426558415,24.761606,25.178445083400035,24.886316,25.12237
2024-11-24,19.4,20.6,20.253333333333334,19.489,25.9246173763577,25.965674426558415,22.903887,21.260020273202436,21.547337,22.202297
2024-11-25,21.4,19.4,19.94222222222222,19.189,25.9246173763577,25.965674426558415,21.357878,20.77889473606685,20.788004,21.085262
2024-11-26,22.400000000000002,21.4,19.84,21.639,25.9246173763577,25.965674426558415,22.50119,22.86244967231538,22.26272,22.557892
2024-11-27,24.1,22.4,19.91,23.088999,25.9246173763577,25.965674426558415,22.530058,22.84997289475352,22.513096,22.763506
2024-11-28,23.7,24.1,19.835555555555555,23.139,25.9246173763577,25.965674426558415,23.47358,24.233593138179135,23.751219,23.930267
2024-11-29,23.3,23.7,19.697777777777777,22.289,25.9246173763577,25.965674426558415,23.09015,23.626438548875214,23.11841,23.268482
2024-11-30,24.0,23.3,19.643333333333334,22.489,25.9246173763577,25.965674426558415,22.254332,23.211244058778707,22.887154,23.003384
2024-12-01,21.0,24.0,19.625555555555554,20.939,25.9246173763577,25.965674426558415,23.190107,24.09209375196959,23.72492,23.844004
2024-12-02,22.1,21.0,19.58111111111111,19.739,25.9246173763577,25.965674426558415,21.796568,21.138238707130867,21.144737,21.492811
2024-12-03,22.000000000000004,22.1,19.61111111111111,21.489,25.9246173763577,25.965674426558415,22.394636,22.90641396359128,22.622484,22.760458
2024-12-04,24.4,22.0,19.761111111111113,23.039,25.9246173763577,25.965674426558415,22.695816,22.613524681010958,22.25885,22.569246
2024-12-05,18.2,24.4,19.87,16.889,25.9246173763577,25.965674426558415,23.797264,24.75609583787859,24.364439,24.34105
2024-12-06,20.0,18.2,19.855555555555554,20.239,25.9246173763577,25.965674426558415,20.193167,18.330985232344364,18.614506,18.994007
2024-12-07,22.3,20.0,19.785555555555554,22.189,25.9246173763577,25.965674426558415,20.321053,21.284769987056197,20.938692,21.11908
2024-12-08,20.6,22.3,19.71222222222222,19.889,25.9246173763577,25.965674426558415,22.467806,22.998298323211834,22.401926,22.800009
2024-12-09,17.4,20.6,19.62888888888889,15.938999,25.9246173763577,25.965674426558415,21.267895,20.568255309268327,20.688255,20.954725
2024-12-10,16.0,17.4,19.53,15.139,25.9246173763577,25.965674426558415,18.994272,18.0813254634368,18.221207,18.408972
2024-12-11,16.0,16.0,19.43111111111111,15.139,25.9246173763577,25.965674426558415,17.750061,17.32906564617011,17.320965,17.528133
2024-12-12,18.2,16.0,19.27444444444444,17.439,25.9246173763577,25.965674426558415,17.603895,17.07811397422624,17.221476,17.167408
2024-12-13,19.2,18.2,19.171111111111113,18.939,25.9246173763577,25.965674426558415,19.009623,19.12317085444376,18.96184,18.690449
2024-12-14,20.0,19.2,19.223333333333336,19.689,25.9246173763577,25.965674426558415,19.522871,19.632566155523907,19.392492,19.414461
2024-12-15,19.1,20.0,19.127777777777776,17.939,25.9246173763577,25.965674426558415,19.556936,20.084611651703288,19.813328,19.6918
2024-12-16,14.2,19.1,19.14333333333333,14.589,25.9246173763577,25.965674426558415,18.613369,19.0211707162701,18.897718,18.948097
2024-12-17,15.0,14.2,19.215555555555554,14.089,25.9246173763577,25.965674426558415,16.160463,14.443815420312328,15.066357,15.550039
2024-12-18,16.5,15.0,19.165555555555553,17.338999,16.30450603109436,16.33485418138617,16.32782,16.27680836713357,16.337841,16.459938
2024-12-19,21.3,16.5,18.93,21.639,16.30450603109436,16.33485418138617,17.661692,17.494121607236135,17.408419,17.201927
2024-12-20,21.2,21.3,18.682222222222222,21.489,16.30450603109436,16.33485418138617,20.142115,21.641556262517312,21.22833,20.117903
2024-12-21,16.0,21.2,18.522222222222222,15.738999,16.30450603109436,16.33485418138617,20.63201,20.7447678097237,20.399092,20.69006
2024-12-22,16.3,16.0,18.443333333333335,14.639,16.30450603109436,16.33485418138617,16.502844,15.746645999241409,16.133871,16.644108
2024-12-23,20.6,16.3,18.371111111111112,19.439,16.30450603109436,16.33485418138617,16.619238,17.148465399033928,17.085466,17.56937
2024-12-24,15.5,20.6,18.403529411764705,15.188999,16.30450603109436,16.33485418138617,20.223875,21.18224531178649,20.743244,20.111969
2024-12-25,17.4,15.5,18.46,17.389,16.30450603109436,16.33485418138617,17.60809,15.281315375766392,16.048908,16.372835
2024-12-26,14.8,17.4,18.441176470588236,14.938999,16.30450603109436,16.33485418138617,17.867506,18.561303615606366,18.31101,18.480448
2024-12-27,14.399999999999999,14.8,18.37529411764706,12.938999,16.30450603109436,16.33485418138617,16.642162,15.57587497387154,15.688038,16.211615
2024-12-28,13.8,14.4,18.269411764705882,13.289,16.30450603109436,16.33485418138617,15.749205,15.106988871521931,15.551184,15.181492
2024-12-29,14.0,13.8,18.057647058823527,12.988999,16.30450603109436,16.33485418138617,15.777205,14.822493290888982,15.020651,15.460796
2024-12-30,13.0,14.0,17.831764705882353,12.238999,16.30450603109436,16.33485418138617,15.281027,14.967063361477964,15.157278,15.316527
2024-12-31,14.299999999999999,13.0,17.641176470588235,14.089,16.30450603109436,16.33485418138617,14.578009,13.691499759881557,14.072121,14.741983
2025-01-01,14.499999999999998,14.3,17.46941176470588,14.089,16.30450603109436,16.33485418138617,14.936727,15.118940614792464,15.165629,15.482381
2025-01-02,15.0,14.5,17.42,14.988999,16.30450603109436,16.33485418138617,15.0898075,14.880581570808303,15.040264,15.437133
2025-01-03,16.6,15.0,17.472941176470588,17.139,16.30450603109436,16.33485418138617,15.139989,15.259912149321112,15.427491,15.628051
2025-01-04,18.5,16.6,17.38941176470588,18.539,16.30450603109436,16.33485418138617,16.15354,16.80121948632976,16.708374,16.809084
2025-01-05,17.0,18.5,17.22470588235294,17.338999,16.30450603109436,16.33485418138617,17.397125,18.3522271163719,18.18437,18.186579
2025-01-06,17.2,17.0,17.037647058823527,17.838999,16.30450603109436,16.33485418138617,16.703209,16.617064996923027,16.794079,16.97868
2025-01-07,16.5,17.2,17.05529411764706,15.988999,16.30450603109436,16.33485418138617,16.68385,17.370650305948864,17.368511,17.42606
2025-01-08,17.0,16.5,17.142222222222223,17.989,16.30450603109436,16.33485418138617,16.863415,16.76355376053831,16.84554,16.989496
2025-01-09,22.5,17.0,17.155555555555555,22.389,16.30450603109436,16.33485418138617,17.34875,17.373372555785735,17.46687,17.454554
2025-01-10,20.7,22.5,17.243333333333332,21.539,16.30450603109436,16.33485418138617,21.156572,22.790001634820403,22.165827,21.65809
2025-01-11,22.000000000000004,20.7,17.330000000000002,22.289,16.30450603109436,16.33485418138617,20.252762,19.99179743352267,19.857264,20.234562
2025-01-12,17.5,22.0,17.30666666666667,17.439,16.30450603109436,16.33485418138617,19.954458,21.775683227735076,21.493345,21.401728
2025-01-13,13.6,17.5,17.366666666666667,12.889,16.30450603109436,16.33485418138617,18.587137,17.45873252568095,17.56477,18.113783
2025-01-14,12.2,13.6,17.47888888888889,12.039,16.30450603109436,16.33485418138617,16.221422,14.420866252705784,15.145657,16.099834
2025-01-15,13.0,12.2,17.457777777777775,12.039,16.30450603109436,16.33485418138617,15.847903,13.971881783274544,14.374833,14.927089
2025-01-16,12.6,13.0,17.30111111111111,12.488999,16.30450603109436,16.33485418138617,15.528316,14.777203405380291,14.982867,15.341917
2025-01-17,14.0,12.6,17.169999999999998,14.188999,13.661480841322092,13.713869928072079,14.607226,13.842428953818395,14.222178,15.131158
2025-01-18,15.7,14.0,17.08111111111111,14.089,13.661480841322092,13.713869928072079,14.866184,15.107690766100646,15.089255,15.905067
2025-01-19,15.6,15.7,17.22222222222222,15.688999,13.661480841322092,13.713869928072079,15.613569,16.13772051103228,15.9985,16.57005
2025-01-20,16.5,15.6,17.452222222222222,16.639,13.661480841322092,13.713869928072079,15.221961,15.466322654009328,15.624354,16.044905
2025-01-21,18.5,16.5,17.613333333333333,18.689,13.661480841322092,13.713869928072079,15.717722,16.48403218723091,16.489685,16.659536
2025-01-22,20.1,18.5,17.704444444444444,20.139,13.661480841322092,13.713869928072079,17.227493,18.411467096030982,18.204216,18.25375
2025-01-23,22.000000000000004,20.1,17.773333333333333,21.689,13.661480841322092,13.713869928072079,18.743864,19.646335593119883,19.473995,19.502556
2025-01-24,22.6,22.0,17.864444444444445,21.689,13.661480841322092,13.713869928072079,20.121439,21.47713498196543,21.146551,21.1614
2025-01-25,18.7,22.6,17.962222222222223,18.439,13.661480841322092,13.713869928072079,20.64455,21.995443613136988,21.631453,21.725931
2025-01-26,21.7,18.7,17.991111111111113,22.189,13.661480841322092,13.713869928072079,18.623833,18.297646743597884,18.480791,18.724768
2025-01-27,22.7,21.7,18.10666666666667,22.838999,13.661480841322092,13.713869928072079,20.777666,22.263588871296697,21.852785,21.91104
2025-01-28,22.7,22.7,18.243333333333332,22.439,13.661480841322092,13.713869928072079,22.407042,22.731251084607887,22.3258,22.813986
2025-01-29,17.7,22.7,18.39888888888889,17.939,13.661480841322092,13.713869928072079,22.34127,22.52870327189582,22.388704,22.605099
2025-01-30,19.499999999999996,17.7,18.484444444444442,18.588999,13.661480841322092,13.713869928072079,19.36098,18.040381846952013,18.234234,18.464348
2025-01-31,14.499999999999998,19.5,18.62111111111111,15.938999,13.661480841322092,13.713869928072079,19.752003,20.713083822978508,20.362032,20.522121
2025-02-01,17.0,14.5,18.733333333333334,16.689,13.661480841322092,13.713869928072079,17.590702,15.20245294295232,15.8359165,16.573488
2025-02-02,15.7,17.0,18.873333333333335,15.339,13.661480841322092,13.713869928072079,18.073698,18.507320211623583,18.411205,17.685574
2025-02-03,15.7,15.7,18.928888888888892,15.938999,13.661480841322092,13.713869928072079,18.06034,16.75557344532833,16.77542,17.195408
2025-02-04,17.2,15.7,18.984444444444442,16.389,13.661480841322092,13.713869928072079,16.739635,16.538539109440055,16.721134,16.099384
2025-02-05,16.2,17.2,19.09333333333333,15.938999,13.661480841322092,13.713869928072079,17.800537,17.926775413713212,17.687784,17.71792
2025-02-06,15.5,16.2,19.09777777777778,15.389,13.661480841322092,13.713869928072079,16.769,16.473673114188333,16.613821,16.700983
2025-02-07,15.6,15.5,19.09888888888889,15.988999,13.661480841322092,13.713869928072079,16.163734,15.859931626260996,16.08363,16.145119
2025-02-08,19.499999999999996,15.6,19.054444444444442,19.338999,13.661480841322092,13.713869928072079,16.324244,16.25266628861959,16.27921,16.3306
2025-02-09,19.6,19.5,19.016666666666666,20.088999,13.661480841322092,13.713869928072079,18.838923,19.863892309092822,19.519033,19.385065
2025-02-10,18.0,19.6,18.97,18.588999,13.661480841322092,13.713869928072079,19.23629,19.221606343281607,19.111914,19.331703
2025-02-11,16.5,18.0,18.993333333333336,16.989,13.661480841322092,13.713869928072079,17.576307,17.842161990406698,17.927097,17.919186
2025-02-12,18.0,16.5,19.003333333333334,18.039,13.661480841322092,13.713869928072079,17.001657,16.89565102173877,16.944448,17.23323
