date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-04,21.0,22.7,21.393333333333334,26.283998,22.78508435365174,22.660699440451463,21.762531,22.59349535744566,22.087545,23.163187
2024-08-05,19.0,21.0,21.456666666666667,27.234,22.78508435365174,22.660699440451463,21.142506,21.463135719963805,21.277447,21.664534
2024-08-06,19.5,19.0,21.495555555555555,29.184,22.78508435365174,22.660699440451463,19.472914,19.93316308442227,19.74605,20.019367
2024-08-07,23.2,19.5,21.42111111111111,29.783998,22.78508435365174,22.660699440451463,19.645939,20.18123910117739,20.317556,20.564503
2024-08-08,25.5,23.2,21.357777777777777,26.684,22.78508435365174,22.660699440451463,21.43542,22.28133750190006,22.854805,23.090225
2024-08-09,25.0,25.5,21.37666666666667,26.684,22.78508435365174,22.660699440451463,22.7159,23.547296827985775,24.002913,24.27935
2024-08-10,25.5,25.0,21.357777777777777,28.184,22.78508435365174,22.660699440451463,22.87933,23.13653274248234,23.341232,24.10329
2024-08-11,24.6,25.5,21.254444444444445,28.184,22.78508435365174,22.660699440451463,23.476206,23.468072032075355,24.06851,24.563787
2024-08-12,24.0,24.6,21.127777777777776,26.184,22.78508435365174,22.660699440451463,22.886093,23.020805223058492,23.435236,23.684202
2024-08-13,25.5,24.0,21.19888888888889,25.783998,22.78508435365174,22.660699440451463,22.762552,23.086110786050888,23.521431,23.62642
2024-08-14,23.1,25.5,21.30111111111111,26.484,22.78508435365174,22.660699440451463,24.1406,24.406580554996868,25.023891,25.316984
2024-08-15,23.2,23.1,21.348888888888887,25.984,22.78508435365174,22.660699440451463,22.606886,23.23307053389322,22.830832,23.717506
2024-08-16,21.5,23.2,21.39333333333333,24.684,22.78508435365174,22.660699440451463,22.900326,23.26359068578947,23.436644,23.693148
2024-08-17,23.0,21.5,21.40111111111111,25.283998,22.78508435365174,22.660699440451463,21.704166,22.14720485276065,21.785347,22.49543
2024-08-18,19.7,23.0,21.357777777777777,26.684,22.78508435365174,22.660699440451463,22.671345,22.775485770424442,23.161467,23.430166
2024-08-19,21.1,19.7,21.357777777777777,26.484,22.78508435365174,22.660699440451463,20.151342,20.746126475060006,20.111172,20.773695
2024-08-20,19.6,21.1,21.196666666666665,25.383999,22.017547098623254,21.907778957294283,21.333405,21.499130308298046,21.654507,21.90251
2024-08-21,19.0,19.6,20.983333333333334,25.783998,22.017547098623254,21.907778957294283,19.714188,20.1609825151231,19.841362,20.53252
2024-08-22,19.2,19.0,20.953333333333333,27.383999,22.017547098623254,21.907778957294283,19.484829,19.702807156996663,19.575377,19.868326
2024-08-23,22.1,19.2,20.95888888888889,27.283998,22.017547098623254,21.907778957294283,19.25861,19.51835964307782,19.485767,19.98438
2024-08-24,22.7,22.1,20.87,28.283998,22.017547098623254,21.907778957294283,20.943815,21.041224779753747,21.495731,22.054789
2024-08-25,25.7,22.7,20.778888888888886,27.383999,22.017547098623254,21.907778957294283,20.93942,21.11259016207032,21.45417,21.954254
2024-08-26,26.5,25.7,20.834444444444443,25.484,22.017547098623254,21.907778957294283,23.163017,23.08994440063389,24.00437,24.313023
2024-08-27,23.2,26.5,20.963333333333335,25.184,22.017547098623254,21.907778957294283,23.543581,23.607116001824085,24.290915,24.85098
2024-08-28,20.7,23.2,20.92222222222222,25.584,22.017547098623254,21.907778957294283,21.755045,22.10970570686206,22.07577,22.677256
2024-08-29,20.2,20.7,20.855555555555554,26.484,22.017547098623254,21.907778957294283,20.491549,21.068033734706592,21.049742,20.969395
2024-08-30,24.5,20.2,20.87333333333333,26.584,22.017547098623254,21.907778957294283,20.540464,20.981722831531343,21.023893,21.19334
2024-08-31,25.5,24.5,20.835555555555555,28.084,22.017547098623254,21.907778957294283,22.883312,23.348394299898974,24.29837,24.248215
2024-09-01,24.2,25.5,20.746666666666666,26.883999,22.017547098623254,21.907778957294283,22.827324,24.096275897760243,24.297667,24.598858
2024-09-02,24.5,24.2,20.691111111111113,25.584,22.017547098623254,21.907778957294283,22.603706,23.460573960527118,23.29506,24.102055
2024-09-03,22.7,24.5,20.645555555555557,25.883999,22.017547098623254,21.907778957294283,23.29967,23.330243606266865,23.690538,24.152496
2024-09-04,22.5,22.7,20.69111111111111,26.383999,22.017547098623254,21.907778957294283,21.963066,22.146824078425542,22.20716,22.560863
2024-09-05,24.7,22.5,20.75222222222222,25.383999,22.017547098623254,21.907778957294283,21.811415,22.237357131194297,22.59103,22.746803
2024-09-06,22.5,24.7,20.817777777777778,25.883999,22.017547098623254,21.907778957294283,23.472507,23.821526369917184,24.363703,24.779844
2024-09-07,26.6,22.5,20.824444444444442,27.484,22.017547098623254,21.907778957294283,21.943876,22.56380119817729,22.169992,23.05076
2024-09-08,23.0,26.6,20.86,25.584,22.017547098623254,21.907778957294283,24.532856,24.795863482069578,25.913612,25.954952
2024-09-09,22.1,23.0,20.932222222222222,25.383999,22.017547098623254,21.907778957294283,21.942802,22.688160928731094,22.032293,23.240587
2024-09-10,20.6,22.1,20.885555555555555,24.584,22.017547098623254,21.907778957294283,21.935623,22.206874081672275,22.374426,22.36888
2024-09-11,17.0,20.6,20.82777777777778,24.484,22.017547098623254,21.907778957294283,20.72881,21.27034671409984,21.050102,21.40149
2024-09-12,21.0,17.0,20.904444444444444,24.084,22.017547098623254,21.907778957294283,18.399693,19.223948532307823,18.565168,18.81473
2024-09-13,18.2,21.0,20.85888888888889,22.184,22.017547098623254,21.907778957294283,20.333414,21.11580717400778,21.631813,21.681593
2024-09-14,19.5,18.2,20.715555555555557,21.684,22.017547098623254,21.907778957294283,18.035494,19.427256598079282,18.65433,19.271217
2024-09-15,13.0,19.5,20.575555555555557,21.383999,22.017547098623254,21.907778957294283,19.367449,19.728742867434942,19.804993,19.862427
2024-09-16,9.7,13.0,20.40222222222222,21.783998,22.017547098623254,21.907778957294283,15.167266,15.688636219224788,14.689567,15.102537
2024-09-17,15.1,9.7,20.25444444444445,22.084,22.017547098623254,21.907778957294283,12.587995,13.40209841090115,12.758092,12.856815
2024-09-18,13.6,15.1,20.085555555555555,21.084,22.017547098623254,21.907778957294283,14.523065,15.668289042420207,15.753558,15.671719
2024-09-19,17.2,13.6,19.82111111111111,22.084,15.31501411623368,15.640845009594553,13.621563,14.679349829705767,14.21155,13.82119
2024-09-20,16.2,17.2,19.432222222222222,22.283998,15.31501411623368,15.640845009594553,15.656544,16.457606131864495,16.465307,16.614017
2024-09-21,19.7,16.2,18.9,24.984,15.31501411623368,15.640845009594553,14.7315445,15.663436613961661,15.374849,15.795703
2024-09-22,19.7,19.7,18.383333333333333,23.883999,15.31501411623368,15.640845009594553,17.871166,17.145863652179884,17.85432,17.82247
2024-09-23,19.2,19.7,18.03222222222222,22.984,15.31501411623368,15.640845009594553,16.612206,17.268384724353012,17.856668,18.082224
2024-09-24,15.5,19.2,17.674444444444443,23.084,15.31501411623368,15.640845009594553,18.089502,17.86340470880524,18.191952,18.458872
2024-09-25,19.0,15.5,17.35,23.383999,15.31501411623368,15.640845009594553,15.575267,15.96480180750329,15.855385,15.913129
2024-09-26,15.7,19.0,17.043333333333333,24.283998,15.31501411623368,15.640845009594553,18.581572,18.287107594845452,18.837727,18.921759
2024-09-27,17.6,15.7,16.514444444444447,24.084,15.31501411623368,15.640845009594553,15.718892,16.31719360069166,16.069633,16.130404
2024-09-28,21.0,17.6,16.16111111111111,21.783998,15.31501411623368,15.640845009594553,17.739658,17.775577152218276,17.885439,17.973484
2024-09-29,18.5,21.0,15.969999999999999,21.184,15.31501411623368,15.640845009594553,19.276375,19.444573544481393,19.858397,20.403957
2024-09-30,17.4,18.5,15.743333333333334,23.084,15.31501411623368,15.640845009594553,17.753181,17.960591842562987,17.791084,18.197104
2024-10-01,19.7,17.4,15.534444444444446,23.484,15.31501411623368,15.640845009594553,17.000134,17.335186296201957,17.40914,17.640978
2024-10-02,20.0,19.7,15.331111111111111,23.283998,15.31501411623368,15.640845009594553,18.963802,18.802472378122356,19.18434,19.63286
2024-10-03,17.5,20.0,15.217777777777776,21.684,15.31501411623368,15.640845009594553,18.657478,18.745397569862522,19.153486,19.555193
2024-10-04,15.0,17.5,15.194444444444445,21.283998,15.31501411623368,15.640845009594553,17.297403,17.802886194839793,17.627708,18.01574
2024-10-05,14.5,15.0,15.217777777777776,21.383999,15.31501411623368,15.640845009594553,16.224012,16.608396351302144,16.151016,16.640617
2024-10-06,15.5,14.5,15.18222222222222,23.184,15.31501411623368,15.640845009594553,15.484811,15.830511099291112,15.673713,16.007002
2024-10-07,17.2,15.5,15.169999999999996,25.584,15.31501411623368,15.640845009594553,15.659465,16.115014429699208,16.124273,16.461391
2024-10-08,18.5,17.2,15.042222222222222,23.383999,15.31501411623368,15.640845009594553,16.476673,17.10182640333007,17.082365,17.547327
2024-10-09,15.2,18.5,14.943333333333335,23.184,15.31501411623368,15.640845009594553,17.168516,17.686720525513948,17.709757,18.384829
2024-10-10,18.2,15.2,14.868888888888886,22.584,15.31501411623368,15.640845009594553,15.218793,15.573702263280495,15.25915,15.725706
2024-10-11,18.7,18.2,14.693333333333335,21.883999,15.31501411623368,15.640845009594553,17.516756,17.112077655782155,17.571928,17.843546
2024-10-12,15.7,18.7,14.716666666666667,22.383999,15.31501411623368,15.640845009594553,17.457664,17.352823645907883,17.699636,18.169659
2024-10-13,22.5,15.7,14.784444444444443,25.584,15.31501411623368,15.640845009594553,15.717519,16.039348917727214,15.910371,16.1795
2024-10-14,24.5,22.5,14.828888888888887,26.184,15.31501411623368,15.640845009594553,20.420395,20.118431254635556,21.131393,21.41099
2024-10-15,20.0,24.5,15.055555555555555,26.133999,15.31501411623368,15.640845009594553,21.17706,21.245360605747912,21.91322,22.152903
2024-10-16,21.0,20.0,15.143333333333334,24.434,15.31501411623368,15.640845009594553,18.491663,19.03111981788443,18.910526,19.474901
2024-10-17,19.0,21.0,15.077777777777778,21.734,15.31501411623368,15.640845009594553,19.999512,20.19402967130483,20.635805,20.355062
2024-10-18,15.2,19.0,14.86111111111111,20.033998,15.31501411623368,15.640845009594553,18.616104,18.96677302056914,18.937881,19.156458
2024-10-19,14.0,15.2,14.74666666666667,19.033998,16.62261389944961,16.66175113150211,15.643277,16.868067758144868,16.654211,16.676092
2024-10-20,15.5,14.0,14.563333333333334,18.834,16.62261389944961,16.66175113150211,15.465405,16.655695217991006,16.118105,16.40473
2024-10-21,13.7,15.5,14.403333333333336,20.033998,16.62261389944961,16.66175113150211,16.108833,17.023662679690958,16.689182,17.121675
2024-10-22,13.6,13.7,14.314444444444446,19.633999,16.62261389944961,16.66175113150211,14.441064,15.259664263175354,14.817166,14.932073
2024-10-23,12.5,13.6,14.243333333333334,19.834,16.62261389944961,16.66175113150211,14.469307,15.026427490994283,14.569884,15.073755
2024-10-24,16.0,12.5,14.236666666666666,20.734,16.62261389944961,16.66175113150211,13.329375,13.796315796392678,13.386365,13.921208
2024-10-25,17.7,16.0,14.148888888888889,21.283998,16.62261389944961,16.66175113150211,15.712544,15.226749116994197,15.408767,15.973038
2024-10-26,16.2,17.7,14.187777777777779,19.783998,16.62261389944961,16.66175113150211,16.14558,16.074268310416155,16.34806,16.829323
2024-10-27,13.0,16.2,14.053333333333333,17.684,16.62261389944961,16.66175113150211,15.505342,15.534737336051965,15.493317,16.003633
2024-10-28,15.7,13.0,13.82111111111111,18.234,16.62261389944961,16.66175113150211,13.352377,13.740680206968552,13.564857,13.641324
2024-10-29,20.5,15.7,13.496666666666664,20.783998,16.62261389944961,16.66175113150211,15.408792,15.214495402198525,15.519851,15.713768
2024-10-30,20.5,20.5,13.075555555555555,22.533998,16.62261389944961,16.66175113150211,17.594027,17.861349146622562,18.715366,18.790049
2024-10-31,15.7,20.5,12.825555555555557,21.734,16.62261389944961,16.66175113150211,18.302822,18.478122767962898,18.75348,18.95297
2024-11-01,15.6,15.7,12.701111111111112,20.834,16.62261389944961,16.66175113150211,15.732315,16.22055071012726,15.756037,16.202972
2024-11-02,16.2,15.6,12.640000000000002,20.633999,16.62261389944961,16.66175113150211,15.484169,16.008165116020468,16.075619,15.908574
2024-11-03,16.0,16.2,12.463333333333331,21.234,16.62261389944961,16.66175113150211,15.758946,16.006841757179433,16.351727,16.42678
2024-11-04,18.0,16.0,12.52888888888889,21.533998,16.62261389944961,16.66175113150211,15.592387,16.296464795545443,16.356863,16.625496
2024-11-05,13.5,18.0,12.543333333333331,21.383999,16.62261389944961,16.66175113150211,17.20247,17.773940614317016,17.776072,18.36057
2024-11-06,14.6,13.5,12.492222222222221,20.383999,16.62261389944961,16.66175113150211,14.173995,14.957821148323934,14.3294525,14.635763
2024-11-07,15.8,14.6,12.367777777777778,20.434,16.62261389944961,16.66175113150211,15.134857,15.120011867779766,15.140073,15.436697
2024-11-08,15.1,15.8,12.18222222222222,19.783998,16.62261389944961,16.66175113150211,15.640076,15.576956993725208,15.674206,16.00648
2024-11-09,14.6,15.1,11.99888888888889,19.783998,16.62261389944961,16.66175113150211,15.105782,15.227717561615247,15.174618,15.4521055
2024-11-10,16.2,14.6,11.766666666666667,17.984,16.62261389944961,16.66175113150211,14.939336,14.993483174278257,14.847969,15.307373
2024-11-11,15.0,16.2,11.590000000000002,17.734,16.62261389944961,16.66175113150211,15.851789,15.841767429954135,15.856558,16.549267
2024-11-12,13.7,15.0,11.424444444444445,17.283998,16.62261389944961,16.66175113150211,14.859328,14.77059799764043,14.828195,15.206322
2024-11-13,13.5,13.7,11.397777777777778,17.033998,16.62261389944961,16.66175113150211,14.275957,14.282592619457763,14.181358,14.570631
2024-11-14,15.0,13.5,11.311111111111112,19.184,16.62261389944961,16.66175113150211,14.124748,14.175321150373431,14.0442095,14.575714
2024-11-15,12.2,15.0,11.287777777777778,19.484,16.62261389944961,16.66175113150211,15.057341,14.81697163095743,14.8976345,15.45585
2024-11-16,12.1,12.2,11.245555555555555,20.484,16.62261389944961,16.66175113150211,12.849489,13.196529305362759,12.958422,12.998676
2024-11-17,12.2,12.1,11.013333333333334,20.533998,16.62261389944961,16.66175113150211,13.098629,13.216053674040824,12.942842,13.395856
2024-11-18,13.0,12.2,10.851111111111111,19.734,13.132650937636043,13.107602132166868,12.681688,12.885849064686365,12.713015,13.179412
2024-11-19,13.0,13.0,10.52111111111111,19.234,13.132650937636043,13.107602132166868,13.199518,13.112187711783891,13.071108,13.536408
2024-11-20,15.0,13.0,10.346666666666668,19.533998,13.132650937636043,13.107602132166868,13.061488,13.092996662597443,12.990808,13.437701
2024-11-21,15.0,15.0,10.11888888888889,17.383999,13.132650937636043,13.107602132166868,14.518673,14.258985075435522,14.270472,15.018902
2024-11-22,15.6,15.0,9.953333333333333,16.584,13.132650937636043,13.107602132166868,14.344029,14.040519970357446,14.172167,14.737979
2024-11-23,12.5,15.6,9.75,16.484,13.132650937636043,13.107602132166868,14.990912,14.573115538529187,14.787333,15.351476
2024-11-24,17.7,12.5,9.592222222222222,18.033998,13.132650937636043,13.107602132166868,12.76244,12.995624143841429,12.91107,12.986825
2024-11-25,13.0,17.7,9.46888888888889,17.033998,13.132650937636043,13.107602132166868,16.617073,16.081911435415932,16.609947,17.07672
2024-11-26,12.6,13.0,9.275555555555556,18.584,13.132650937636043,13.107602132166868,12.939486,13.468618426135103,13.265463,13.2808485
2024-11-27,12.0,12.6,9.283333333333333,18.084,13.132650937636043,13.107602132166868,13.652057,13.644117747063639,13.478215,13.242643
2024-11-28,11.6,12.0,9.192222222222224,17.084,13.132650937636043,13.107602132166868,12.491234,13.063551926575167,12.845624,12.876476
2024-11-29,11.0,11.6,9.044444444444444,16.533998,13.132650937636043,13.107602132166868,12.456663,12.650582027291623,12.467878,12.542369
2024-11-30,8.5,11.0,8.891111111111112,17.184,13.132650937636043,13.107602132166868,11.465344,12.047382737600751,11.867339,12.146705
2024-12-01,10.3,8.5,8.79888888888889,16.533998,13.132650937636043,13.107602132166868,10.393739,10.781597045787903,10.24109,10.3785925
2024-12-02,8.0,10.3,8.838888888888889,16.084,13.132650937636043,13.107602132166868,11.030386,11.106312964622774,10.850473,11.558594
2024-12-03,8.6,8.0,8.738888888888889,16.834,13.132650937636043,13.107602132166868,9.119669,9.517788220521476,9.255945,9.175009
2024-12-04,11.0,8.6,8.86,14.734,13.132650937636043,13.107602132166868,9.605856,9.708807302629499,9.386247,9.726833
2024-12-05,9.5,11.0,9.0,14.634,13.132650937636043,13.107602132166868,10.853682,10.78391713557537,10.565306,11.128247
2024-12-06,9.7,9.5,9.07,15.384,13.132650937636043,13.107602132166868,9.665086,9.778644227997399,9.642684,9.634251
2024-12-07,8.9,9.7,8.996666666666668,16.184,13.132650937636043,13.107602132166868,10.162921,9.828184607896404,9.735113,10.132881
2024-12-08,13.0,8.9,8.974444444444444,14.434,13.132650937636043,13.107602132166868,9.306325,9.436173588817837,9.301979,9.494824
2024-12-09,9.7,13.0,8.925555555555555,12.784,13.132650937636043,13.107602132166868,12.097183,11.577603598660655,11.710218,12.297558
2024-12-10,7.0,9.7,8.78222222222222,11.334001,13.132650937636043,13.107602132166868,9.714943,9.92205602059498,9.923315,9.809048
2024-12-11,1.9,7.0,8.78111111111111,11.084001,13.132650937636043,13.107602132166868,8.570614,8.774106838668425,8.521395,8.332801
2024-12-12,6.0,1.9,8.664444444444444,12.634,13.132650937636043,13.107602132166868,5.726248,5.565772225021247,5.4380474,5.900854
2024-12-13,3.0,6.0,8.653333333333332,13.434,13.132650937636043,13.107602132166868,7.8317423,7.5305371874071385,7.032141,7.4495945
2024-12-14,5.0,3.0,8.661111111111111,13.484,13.132650937636043,13.107602132166868,5.1930118,5.444989854567084,5.2575116,4.928131
2024-12-15,8.0,5.0,8.47,12.684,13.132650937636043,13.107602132166868,6.2038774,6.691138193845745,5.945625,6.176299
2024-12-16,6.0,8.0,8.151111111111112,11.834001,13.132650937636043,13.107602132166868,7.3456078,7.618551533768453,7.2394776,7.5868163
2024-12-17,2.0,6.0,7.9,11.584001,13.132650937636043,13.107602132166868,6.5910378,6.121532657280598,6.2322955,5.8089585
2024-12-18,2.0,2.0,7.831111111111112,13.084001,3.9433967479091283,3.8167493740841554,4.294609,3.744231324888104,4.1712112,3.9859693
2024-12-19,5.0,2.0,7.569999999999999,15.734,3.9433967479091283,3.8167493740841554,4.025999,3.950974641470775,3.9517787,4.0760283
2024-12-20,6.1,5.0,7.328888888888889,13.084001,3.9433967479091283,3.8167493740841554,5.281636,5.173430055663414,5.24061,5.3732567
2024-12-21,6.2,6.1,7.083333333333333,11.434,3.9433967479091283,3.8167493740841554,5.8778906,6.015515181764605,6.0284886,5.998702
2024-12-22,3.0,6.2,7.0,11.084001,3.9433967479091283,3.8167493740841554,6.489699,6.353327474464717,6.2070274,6.5283
2024-12-23,8.5,3.0,6.752222222222223,12.984,3.9433967479091283,3.8167493740841554,4.4346647,4.285996200294206,4.5277944,4.624205
2024-12-24,7.2,8.5,6.589411764705884,12.534,3.9433967479091283,3.8167493740841554,7.1900377,7.074820988018721,7.154804,7.7512856
2024-12-25,8.1,7.2,6.451764705882354,11.534,3.9433967479091283,3.8167493740841554,6.1269736,6.476630030841547,6.8543262,6.5012803
2024-12-26,2.7,8.1,6.328235294117648,10.434,3.9433967479091283,3.8167493740841554,7.971987,7.652846911819393,7.607032,7.502619
2024-12-27,8.2,2.7,6.131764705882354,12.284,3.9433967479091283,3.8167493740841554,5.071346,4.761127988214341,4.9246492,4.8223114
2024-12-28,2.6,8.2,5.767058823529411,11.184,3.9433967479091283,3.8167493740841554,8.150565,7.782039511029885,7.5021353,7.6341166
2024-12-29,1.0,2.6,5.602352941176471,11.234,3.9433967479091283,3.8167493740841554,4.6308303,4.331353607768608,4.7667465,4.621876
2024-12-30,1.0,1.0,5.522352941176471,11.584001,3.9433967479091283,3.8167493740841554,4.526336,4.025269310861351,3.8099532,3.5655448
2024-12-31,5.6,1.0,5.516470588235294,12.084001,3.9433967479091283,3.8167493740841554,4.079091,3.473377350235985,3.3299165,3.3773816
2025-01-01,4.2,5.6,5.529411764705882,12.284,3.9433967479091283,3.8167493740841554,6.3727965,5.650032689808105,5.347897,5.336727
2025-01-02,8.7,4.2,5.603529411764706,11.934,3.9433967479091283,3.8167493740841554,4.818445,4.442401753021353,4.7881103,4.70179
2025-01-03,7.7,8.7,5.77764705882353,11.684,3.9433967479091283,3.8167493740841554,8.291826,7.4648714868553325,7.1995883,8.290741
2025-01-04,6.2,7.7,5.749411764705883,12.834001,3.9433967479091283,3.8167493740841554,6.400403,6.398093701893046,6.841117,6.74196
2025-01-05,3.0,6.2,5.7964705882352945,13.084001,3.9433967479091283,3.8167493740841554,5.488531,5.8538121643622345,6.288469,5.6703577
2025-01-06,8.6,3.0,5.681176470588236,14.084001,3.9433967479091283,3.8167493740841554,4.5134826,4.392676435008436,4.812691,4.6141844
2025-01-07,8.0,8.6,5.58,12.434,3.9433967479091283,3.8167493740841554,8.4033,7.911486521368523,7.6980796,8.103035
2025-01-08,4.7,8.0,5.542222222222223,11.734,3.9433967479091283,3.8167493740841554,7.0460978,7.494531318522305,7.5970526,7.2657886
2025-01-09,5.6,4.7,5.564444444444444,14.434,3.9433967479091283,3.8167493740841554,6.161579,6.269575822373186,6.0778174,5.675274
2025-01-10,8.7,5.6,5.572222222222222,14.184,3.9433967479091283,3.8167493740841554,6.0425158,6.558959915062649,6.2740264,6.4409566
2025-01-11,7.1,8.7,5.635555555555555,14.484,3.9433967479091283,3.8167493740841554,8.345955,7.903419107679252,7.849364,7.9074845
2025-01-12,10.7,7.1,5.664444444444444,10.834001,3.9433967479091283,3.8167493740841554,6.737824,7.004519387617483,7.1696115,7.13243
2025-01-13,7.5,10.7,5.681111111111111,11.034,3.9433967479091283,3.8167493740841554,10.426086,9.713169691361905,9.468548,10.202939
2025-01-14,7.2,7.5,5.6977777777777785,9.084001,3.9433967479091283,3.8167493740841554,7.3707952,7.758307771833296,7.7578626,7.6246614
2025-01-15,6.2,7.2,5.796666666666669,8.784,3.9433967479091283,3.8167493740841554,7.5039425,7.5666932958077675,7.606139,7.412912
2025-01-16,6.5,6.2,5.7877777777777775,9.034,3.9433967479091283,3.8167493740841554,6.670518,7.144069075319344,7.133705,6.9007487
2025-01-17,3.5,6.5,5.5777777777777775,9.484,6.726437293845708,6.758198472283963,7.703424,7.4988564555184265,7.2948213,7.407918
2025-01-18,10.5,3.5,5.343333333333334,11.234,6.726437293845708,6.758198472283963,5.664173,5.647606447735877,5.538924,5.4335465
2025-01-19,10.0,10.5,5.331111111111111,10.784,6.726437293845708,6.758198472283963,10.023286,9.664491621501217,9.134844,10.082291
2025-01-20,5.0,10.0,5.292222222222223,10.184,6.726437293845708,6.758198472283963,8.59795,8.915259345468051,8.914903,8.859167
2025-01-21,4.5,5.0,5.3677777777777775,11.734,6.726437293845708,6.758198472283963,6.233962,6.414056033668547,6.3825,5.919649
2025-01-22,9.2,4.5,5.6,13.534,6.726437293845708,6.758198472283963,5.551572,6.0763258410027445,5.899614,6.004078
2025-01-23,9.2,9.2,5.763333333333334,13.984,6.726437293845708,6.758198472283963,8.829786,8.428162499945126,8.311874,8.242735
2025-01-24,5.2,9.2,5.846666666666668,14.434,6.726437293845708,6.758198472283963,7.5882215,8.402157805393108,8.558328,8.4153805
2025-01-25,8.5,5.2,6.052222222222222,15.034,6.726437293845708,6.758198472283963,7.1160154,7.001278015755774,6.6990194,6.526494
2025-01-26,7.0,8.5,6.110000000000001,14.434,6.726437293845708,6.758198472283963,8.442286,8.5693914299053,8.154542,8.734872
2025-01-27,9.2,7.0,6.137777777777779,15.284,6.726437293845708,6.758198472283963,7.13216,7.110991249573446,7.2612696,6.74996
2025-01-28,12.0,9.2,6.134444444444445,10.884,6.726437293845708,6.758198472283963,8.682843,8.66471538430306,8.650716,8.989706
2025-01-29,10.5,12.0,6.223333333333334,11.984,6.726437293845708,6.758198472283963,11.005119,10.668728797483935,10.57578,11.021354
2025-01-30,10.1,10.5,6.228888888888889,12.934,6.726437293845708,6.758198472283963,10.061885,9.869044391289203,9.871878,9.79072
2025-01-31,8.5,10.1,6.239999999999999,11.234,6.726437293845708,6.758198472283963,9.55943,9.663052176216834,9.79517,9.979404
2025-02-01,8.0,8.5,6.365555555555557,10.834001,6.726437293845708,6.758198472283963,8.775596,9.110949004460835,9.105611,9.031692
2025-02-02,7.7,8.0,6.4077777777777785,9.834001,6.726437293845708,6.758198472283963,8.640194,8.797737187812064,8.823893,9.008718
2025-02-03,7.1,7.7,6.4477777777777785,10.234,6.726437293845708,6.758198472283963,8.363902,8.83159922282373,8.66365,8.9023075
2025-02-04,3.5,7.1,6.536666666666667,9.934,6.726437293845708,6.758198472283963,8.312806,8.5517636859919,8.206703,8.488226
2025-02-05,6.5,3.5,6.583333333333335,10.784,6.726437293845708,6.758198472283963,6.316836,6.193162754316912,5.936689,5.8770714
2025-02-06,3.0,6.5,6.528888888888891,10.084001,6.726437293845708,6.758198472283963,7.524919,7.561604715351052,7.0401387,7.9733834
2025-02-07,2.0,3.0,6.383333333333335,9.584001,6.726437293845708,6.758198472283963,5.2398725,5.116664907101269,5.0748453,4.957699
2025-02-08,2.6,2.0,6.3755555555555565,10.684,6.726437293845708,6.758198472283963,4.672802,4.436452401607387,4.244383,4.156831
2025-02-09,3.5,2.6,6.256666666666667,11.284,6.726437293845708,6.758198472283963,4.6702514,4.375844301941266,4.1796575,4.103641
2025-02-10,2.5,3.5,6.216666666666667,10.984,6.726437293845708,6.758198472283963,5.0654464,4.473924474624029,4.4430585,4.2785835
2025-02-11,4.0,2.5,6.305555555555557,12.234,6.726437293845708,6.758198472283963,3.981768,3.5936233634614188,3.867208,3.7924829
2025-02-12,5.5,4.0,6.294444444444444,12.784,6.726437293845708,6.758198472283963,4.916587,4.558484099278476,4.5250645,5.219728
