date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-31,19.1,21.0,17.60333333333333,23.677502,20.07939218131286,19.95380064280808,19.473661,19.900959784467044,20.216251,19.982944
2024-09-01,18.7,19.1,17.61777777777778,19.9775,20.07939218131286,19.95380064280808,18.305727,19.363014793026593,18.45738,18.898783
2024-09-02,19.0,18.7,17.575555555555557,22.4775,20.07939218131286,19.95380064280808,18.43357,18.79892349053799,18.250359,18.85088
2024-09-03,18.0,19.0,17.441111111111113,23.077501,20.07939218131286,19.95380064280808,18.194403,19.20699056885761,18.508812,18.691576
2024-09-04,20.0,18.0,17.413333333333334,24.077501,20.07939218131286,19.95380064280808,18.171307,18.177772897229428,17.782413,18.09126
2024-09-05,20.2,20.0,17.491111111111113,21.8775,20.07939218131286,19.95380064280808,18.412,19.46726461511587,19.423891,19.46606
2024-09-06,20.2,20.2,17.536666666666665,23.8775,20.07939218131286,19.95380064280808,19.40432,20.08166120327546,19.53767,19.934713
2024-09-07,21.2,20.2,17.517777777777773,22.9775,20.07939218131286,19.95380064280808,19.365723,20.110600203177043,19.403605,19.820963
2024-09-08,21.0,21.2,17.67,22.9775,20.07939218131286,19.95380064280808,19.857553,20.79645489963512,20.224962,20.49376
2024-09-09,18.7,21.0,17.724444444444444,20.4775,20.07939218131286,19.95380064280808,20.063341,20.600907767489947,20.051094,20.416693
2024-09-10,15.000000000000002,18.7,17.612222222222222,18.577501,20.07939218131286,19.95380064280808,18.4072,19.14156562575836,18.321915,18.84141
2024-09-11,12.7,15.0,17.54222222222222,17.7775,20.07939218131286,19.95380064280808,16.26588,16.304948413716286,15.8325,16.392464
2024-09-12,15.000000000000002,12.7,17.526666666666664,18.3775,20.07939218131286,19.95380064280808,14.363776,14.045492244378758,14.3181715,14.844841
2024-09-13,15.200000000000001,15.0,17.46333333333333,16.1775,20.07939218131286,19.95380064280808,15.512942,15.154691796699542,15.934244,16.151934
2024-09-14,14.0,15.2,17.495555555555555,15.4775,20.07939218131286,19.95380064280808,15.565124,15.810732917343502,15.826511,16.193195
2024-09-15,8.5,14.0,17.488888888888887,13.6775,20.07939218131286,19.95380064280808,14.944162,14.913792837070996,14.545436,15.092137
2024-09-16,8.7,8.5,17.306666666666665,14.3775,20.07939218131286,19.95380064280808,10.788898,11.134483127208464,10.3842,10.692689
2024-09-17,10.7,8.7,17.157777777777778,14.9775,20.07939218131286,19.95380064280808,9.81316,10.659093777689918,10.017109,10.42677
2024-09-18,10.7,10.7,17.065555555555555,15.3775,20.07939218131286,19.95380064280808,10.887563,11.758629430092414,11.280221,11.172999
2024-09-19,12.7,10.7,16.861111111111114,15.8775,11.833583734014693,11.970179228010588,11.24308,11.214844876806461,11.27517,11.581276
2024-09-20,15.3,12.7,16.443333333333335,17.577501,11.833583734014693,11.970179228010588,11.9057045,12.393399733208568,12.357317,12.616636
2024-09-21,14.9,15.3,16.083333333333332,19.3775,11.833583734014693,11.970179228010588,13.592177,14.099999715494386,14.099206,14.027831
2024-09-22,15.000000000000002,14.9,15.538888888888886,17.677502,11.833583734014693,11.970179228010588,13.09566,13.666042755558848,13.766086,13.590367
2024-09-23,15.800000000000002,15.0,15.130000000000003,18.677502,11.833583734014693,11.970179228010588,13.376354,14.186372000025157,14.030007,13.919581
2024-09-24,15.3,15.8,14.748888888888892,17.4775,11.833583734014693,11.970179228010588,14.489878,15.369871710464071,14.916531,14.736677
2024-09-25,16.000000000000004,15.3,14.385555555555555,19.077501,11.833583734014693,11.970179228010588,14.416553,15.325764525179155,14.771578,14.676842
2024-09-26,14.9,16.0,14.133333333333333,20.577501,11.833583734014693,11.970179228010588,14.942246,16.1720380835553,15.515158,15.456258
2024-09-27,16.7,14.9,13.73777777777778,21.3775,11.833583734014693,11.970179228010588,14.767301,15.6637896455766,14.841281,14.890386
2024-09-28,15.600000000000001,16.7,13.452222222222222,17.177502,11.833583734014693,11.970179228010588,16.017931,16.864260854900596,16.192366,16.205048
2024-09-29,14.9,15.6,13.075555555555557,16.3775,11.833583734014693,11.970179228010588,15.194019,16.276629989803308,15.403021,15.443319
2024-09-30,13.9,14.9,12.712222222222223,18.177502,11.833583734014693,11.970179228010588,14.907729,15.552218741962111,14.914548,15.080082
2024-10-01,15.899999999999999,13.9,12.425555555555558,21.077501,11.833583734014693,11.970179228010588,13.923827,14.895757827004985,14.202501,14.221843
2024-10-02,19.0,15.9,12.206666666666665,20.7775,11.833583734014693,11.970179228010588,15.709984,16.237813941942978,15.686023,15.7118845
2024-10-03,15.899999999999999,19.0,11.936666666666666,17.2775,11.833583734014693,11.970179228010588,17.134243,18.580637347826073,18.026236,17.89712
2024-10-04,13.0,15.9,11.795555555555554,15.0775,11.833583734014693,11.970179228010588,15.494735,16.44853914853005,15.539763,15.979385
2024-10-05,12.7,13.0,11.771111111111113,15.0775,11.833583734014693,11.970179228010588,13.413839,14.07065319275127,13.449429,13.826379
2024-10-06,11.999999999999998,12.7,11.713333333333331,16.7775,11.833583734014693,11.970179228010588,13.117866,13.833450850065343,13.3208685,13.368764
2024-10-07,13.7,12.0,11.73,19.677502,11.833583734014693,11.970179228010588,12.943395,13.156910709085334,12.892921,12.91795
2024-10-08,17.0,13.7,11.587777777777776,18.2775,11.833583734014693,11.970179228010588,13.55481,14.269477231888763,14.069665,14.15143
2024-10-09,13.6,17.0,11.418888888888887,17.8775,11.833583734014693,11.970179228010588,15.489242,16.850594921139525,16.377157,16.540676
2024-10-10,18.7,13.6,11.304444444444446,18.4775,11.833583734014693,11.970179228010588,13.508673,14.097413519578515,13.557368,13.811077
2024-10-11,15.200000000000001,18.7,11.025555555555554,17.7775,11.833583734014693,11.970179228010588,16.452581,17.4276226901963,17.266254,17.11384
2024-10-12,13.7,15.2,10.957777777777777,16.3775,11.833583734014693,11.970179228010588,14.288243,15.473850261043786,14.707443,14.768209
2024-10-13,15.000000000000002,13.7,10.86,20.077501,11.833583734014693,11.970179228010588,13.576096,14.03498598224198,13.776377,14.048754
2024-10-14,15.000000000000002,15.0,10.854444444444445,21.327501,11.833583734014693,11.970179228010588,14.193871,15.541232732877678,14.978081,14.816184
2024-10-15,15.899999999999999,15.0,10.844444444444445,20.2775,11.833583734014693,11.970179228010588,15.468727,15.460268558874642,15.08911,15.22114
2024-10-16,18.8,15.9,10.925555555555555,21.0275,11.833583734014693,11.970179228010588,14.952206,15.951798683744851,15.62779,15.661718
2024-10-17,14.699999999999998,18.8,10.845555555555556,18.3775,11.833583734014693,11.970179228010588,17.23073,18.52366264470303,17.885067,18.025253
2024-10-18,10.6,14.7,10.69111111111111,12.9775,11.833583734014693,11.970179228010588,14.63438,15.444570538832801,14.547422,14.835414
2024-10-19,8.6,10.6,10.545555555555557,10.7775,12.197661763636965,12.01682665384531,11.721621,12.155514871579006,11.740553,12.048349
2024-10-20,11.2,8.6,10.446666666666669,11.5775,12.197661763636965,12.01682665384531,9.762026,11.171485938598316,10.433641,10.759005
2024-10-21,10.4,11.2,10.31,13.6275,12.197661763636965,12.01682665384531,12.126251,12.4808882228197,12.0748005,12.237882
2024-10-22,8.9,10.4,10.167777777777777,13.0275,12.197661763636965,12.01682665384531,11.475736,11.745020021138245,11.471611,11.524134
2024-10-23,11.4,8.9,9.972222222222221,13.7775,12.197661763636965,12.01682665384531,10.395437,10.536079109074524,10.068572,10.404738
2024-10-24,13.5,11.4,9.93,15.4775,12.197661763636965,12.01682665384531,11.015549,11.450825124046531,11.186311,11.339296
2024-10-25,13.0,13.5,9.806666666666667,15.2275,12.197661763636965,12.01682665384531,12.472189,12.471401793836316,12.632294,12.4716625
2024-10-26,13.0,13.0,9.863333333333333,15.4775,12.197661763636965,12.01682665384531,11.881094,12.033261270330797,12.369563,12.306005
2024-10-27,13.4,13.0,9.766666666666667,14.9775,12.197661763636965,12.01682665384531,12.102746,12.474218602427165,12.461475,12.467538
2024-10-28,10.8,13.4,9.626666666666667,14.0275,12.197661763636965,12.01682665384531,12.763742,12.977405020076503,12.832669,12.610704
2024-10-29,13.6,10.8,9.391111111111114,15.9275,12.197661763636965,12.01682665384531,10.861092,11.253839724458405,11.184041,10.967101
2024-10-30,15.499999999999998,13.6,9.071111111111112,17.9775,12.197661763636965,12.01682665384531,12.7148,13.526858357631948,13.240342,13.227973
2024-10-31,12.100000000000003,15.5,8.753333333333334,16.427502,12.197661763636965,12.01682665384531,14.406491,15.36183683442787,14.823866,14.744251
2024-11-01,11.599999999999998,12.1,8.564444444444446,16.2275,12.197661763636965,12.01682665384531,12.415188,12.470565592813596,12.343575,12.572753
2024-11-02,11.799999999999999,11.6,8.463333333333335,15.7275,12.197661763636965,12.01682665384531,11.479571,12.15677599487702,11.896503,12.061884
2024-11-03,10.7,11.8,8.251111111111111,15.0275,12.197661763636965,12.01682665384531,12.216812,12.507666142735685,12.078279,11.974097
2024-11-04,11.2,10.7,8.03888888888889,15.9775,12.197661763636965,12.01682665384531,11.230789,11.37002593785977,11.310589,11.249665
2024-11-05,11.0,11.2,7.893333333333334,16.1775,12.197661763636965,12.01682665384531,11.166864,11.815240660208534,11.640057,11.701331
2024-11-06,9.7,11.0,7.745555555555556,13.9275,12.197661763636965,12.01682665384531,11.379465,11.736010225268581,11.403905,11.432985
2024-11-07,10.0,9.7,7.688888888888889,14.5775,12.197661763636965,12.01682665384531,10.171173,10.100033539958735,10.278486,10.219603
2024-11-08,8.6,10.0,7.506666666666666,13.7275,12.197661763636965,12.01682665384531,9.942005,10.212908350968972,10.329259,10.318046
2024-11-09,9.8,8.6,7.405555555555556,13.7775,12.197661763636965,12.01682665384531,9.224183,9.120110037840846,9.359968,9.250775
2024-11-10,10.3,9.8,7.19,12.4775,12.197661763636965,12.01682665384531,9.728292,9.662672165699782,9.953995,10.006639
2024-11-11,11.4,10.3,7.01,11.5775,12.197661763636965,12.01682665384531,10.124975,10.070484533823537,10.321203,10.246061
2024-11-12,7.999999999999999,11.4,6.8244444444444445,11.0775,12.197661763636965,12.01682665384531,11.136108,10.672865379290831,11.023391,10.998561
2024-11-13,6.000000000000001,8.0,6.757777777777778,10.2275,12.197661763636965,12.01682665384531,8.58778,8.162625371706312,8.755494,8.519389
2024-11-14,7.0,6.0,6.79,12.0275,12.197661763636965,12.01682665384531,6.825384,6.8575656743176685,7.2069926,7.2421703
2024-11-15,9.0,7.0,6.72888888888889,13.2775,12.197661763636965,12.01682665384531,7.1330795,7.437435874027145,7.622616,7.59232
2024-11-16,7.799999999999999,9.0,6.70888888888889,12.6775,12.197661763636965,12.01682665384531,9.116603,8.580090483834535,8.9952,9.103935
2024-11-17,7.2,7.8,6.672222222222221,13.7775,12.197661763636965,12.01682665384531,8.239588,7.634650213239411,8.28042,8.259974
2024-11-18,10.1,7.2,6.642222222222221,14.0775,7.861394737000308,7.869370244973533,7.40562,7.346642772040532,7.6185064,7.6546645
2024-11-19,9.0,10.1,6.535555555555556,13.0775,7.861394737000308,7.869370244973533,9.3708,8.912396265355344,9.286054,9.244587
2024-11-20,11.0,9.0,6.44,11.8775,7.861394737000308,7.869370244973533,8.72097,8.170880923082187,8.8386965,8.594011
2024-11-21,7.999999999999999,11.0,6.3277777777777775,10.5775,7.861394737000308,7.869370244973533,9.714026,9.611095408668799,10.235673,10.240498
2024-11-22,11.0,8.0,6.152222222222221,10.1775,7.861394737000308,7.869370244973533,8.243282,7.963464654016315,8.488107,8.173802
2024-11-23,10.4,11.0,6.04111111111111,9.8775,7.861394737000308,7.869370244973533,10.246136,9.860662694311209,10.286236,10.314289
2024-11-24,6.7,10.4,5.872222222222222,10.3775,7.861394737000308,7.869370244973533,9.749802,9.849558145422435,10.220265,9.823792
2024-11-25,4.3,6.7,5.653333333333332,8.5775,7.861394737000308,7.869370244973533,7.8463626,7.232885835099155,7.8691144,7.8869753
2024-11-26,5.800000000000001,4.3,5.4399999999999995,9.3275,7.861394737000308,7.869370244973533,5.4843745,5.898706723173825,5.993613,6.1328273
2024-11-27,6.3,5.8,5.337777777777778,11.6275,7.861394737000308,7.869370244973533,6.97561,6.854932664320234,6.622708,6.8560143
2024-11-28,8.7,6.3,5.176666666666667,11.0775,7.861394737000308,7.869370244973533,6.7136903,6.40426618173656,6.8805766,6.8413086
2024-11-29,8.9,8.7,5.0233333333333325,9.5275,7.861394737000308,7.869370244973533,8.087491,8.16002140388742,8.369441,8.61524
2024-11-30,5.300000000000001,8.9,4.898888888888889,7.9775,7.861394737000308,7.869370244973533,8.230571,8.344894828546066,8.502371,8.419329
2024-12-01,8.3,5.3,4.848888888888888,7.3775,7.861394737000308,7.869370244973533,5.8261104,5.542840336597358,6.0515165,5.7541385
2024-12-02,6.5,8.3,4.7988888888888885,8.4275,7.861394737000308,7.869370244973533,7.268975,7.225224798950727,7.6167626,7.689912
2024-12-03,4.8,6.5,4.706666666666666,9.5775,7.861394737000308,7.869370244973533,6.8946314,6.351267321536528,6.9595933,6.700253
2024-12-04,6.3,4.8,4.739999999999999,7.7775,7.861394737000308,7.869370244973533,5.4722404,5.08266467660571,5.797647,5.929366
2024-12-05,7.0,6.3,4.775555555555556,7.3275,7.861394737000308,7.869370244973533,5.889854,6.442738244317251,6.5252953,6.6713724
2024-12-06,7.0,7.0,4.84,6.4775,7.861394737000308,7.869370244973533,7.4471126,6.631118742217248,7.0002127,7.0079126
2024-12-07,7.0,7.0,4.8133333333333335,8.1775,7.861394737000308,7.869370244973533,6.648576,6.221974029977693,6.9555473,6.8593926
2024-12-08,5.1000000000000005,7.0,4.678888888888888,3.9275,7.861394737000308,7.869370244973533,6.7576313,6.61483978691339,7.0017858,6.9555254
2024-12-09,3.499999999999999,5.1,4.6466666666666665,3.4275,7.861394737000308,7.869370244973533,5.577088,5.177298573939747,5.733118,5.5075545
2024-12-10,1.9999999999999998,3.5,4.648888888888889,3.1275,7.861394737000308,7.869370244973533,4.004379,4.030912880359459,4.5386863,4.4967203
2024-12-11,-1.2,2.0,4.623333333333334,3.1775,7.861394737000308,7.869370244973533,3.1777172,3.3140182325162812,3.4999824,3.6160955
2024-12-12,1.9999999999999998,-1.2,4.5777777777777775,5.9775,7.861394737000308,7.869370244973533,1.8262694,2.0453350723140087,1.6767739,1.9265611
2024-12-13,0.9999999999999999,2.0,4.619999999999999,6.4275,7.861394737000308,7.869370244973533,2.6828887,3.190462846448675,2.6904337,2.7579346
2024-12-14,0.7999999999999997,1.0,4.676666666666667,6.7775,7.861394737000308,7.869370244973533,2.165419,2.5210266104176844,2.3166022,2.075093
2024-12-15,2.9000000000000004,0.8,4.598888888888888,5.3275,7.861394737000308,7.869370244973533,1.5709745,1.8567616699941452,1.8616369,1.8103198
2024-12-16,3.9999999999999996,2.9,4.29,4.3775,7.861394737000308,7.869370244973533,2.5298772,2.7361451707944213,2.7422175,2.9678483
2024-12-17,-0.9999999999999999,4.0,4.073333333333333,2.8274999,7.861394737000308,7.869370244973533,3.9650748,3.3625026234047115,3.4985864,3.4439754
2024-12-18,-0.9999999999999999,-1.0,3.9944444444444445,5.7775,0.4221637257241655,0.27872474681291015,0.7636912,1.3438548024405854,1.1162813,0.82269794
2024-12-19,1.9999999999999998,-1.0,3.8233333333333324,8.7775,0.4221637257241655,0.27872474681291015,0.5717388,0.7345734955357714,0.5104798,0.7710509
2024-12-20,5.0,2.0,3.6722222222222216,5.1775,0.4221637257241655,0.27872474681291015,2.4075308,1.888968818170716,1.9307004,1.8538421
2024-12-21,0.0,5.0,3.477777777777777,3.2275,0.4221637257241655,0.27872474681291015,4.507358,3.7503464109827127,3.92137,3.8695595
2024-12-22,0.9999999999999999,0.0,3.4166666666666665,3.6775,0.4221637257241655,0.27872474681291015,1.7626047,2.363706246212945,1.8646164,1.7509454
2024-12-23,3.6999999999999993,1.0,3.352222222222222,2.4775,0.4221637257241655,0.27872474681291015,1.7749444,2.0393441938978314,1.6490867,1.9526852
2024-12-24,3.2000000000000006,3.7,3.218823529411764,1.1775,0.4221637257241655,0.27872474681291015,3.584206,3.2511361007194637,3.0605526,3.0147676
2024-12-25,3.0000000000000004,3.2,2.9741176470588235,4.2275,0.4221637257241655,0.27872474681291015,3.405474,3.0407294215613208,3.2990656,3.2402978
2024-12-26,2.4,3.0,2.84,3.2275,0.4221637257241655,0.27872474681291015,2.9999187,3.1703855999671537,3.2586737,3.3360543
2024-12-27,1.9999999999999998,2.4,2.64,3.4275,0.4221637257241655,0.27872474681291015,3.1493413,3.0013162911844913,2.955882,2.7419717
2024-12-28,1.9999999999999998,2.0,2.3600000000000003,2.1775,0.4221637257241655,0.27872474681291015,2.3928216,2.1719029930202947,2.583212,2.479962
2024-12-29,-0.6000000000000005,2.0,2.121176470588235,3.3274999,0.4221637257241655,0.27872474681291015,2.0144944,2.0985231830366264,2.6501658,2.476887
2024-12-30,0.9999999999999999,-0.6,2.038823529411765,3.5774999,0.4221637257241655,0.27872474681291015,1.0377785,1.054078995099003,1.3704453,1.0818434
2024-12-31,1.8999999999999997,1.0,1.9882352941176473,3.9275,0.4221637257241655,0.27872474681291015,1.5948766,1.3980083992152843,1.7136067,1.8635831
2025-01-01,4.3999999999999995,1.9,1.9741176470588238,5.1275,0.4221637257241655,0.27872474681291015,2.112017,1.942082132644938,2.2909532,2.2032928
2025-01-02,5.0,4.4,2.092941176470588,5.2775,0.4221637257241655,0.27872474681291015,4.051336,3.3279053105351153,3.6501288,3.6729312
2025-01-03,3.0000000000000004,5.0,2.124705882352941,3.4775,0.4221637257241655,0.27872474681291015,4.2972193,4.260571401390168,4.1984177,4.4281263
2025-01-04,2.4,3.0,2.0564705882352943,5.8775,0.4221637257241655,0.27872474681291015,3.400044,3.2327897166339343,3.3103812,3.0344152
2025-01-05,2.5,2.4,2.0717647058823534,7.9275,0.4221637257241655,0.27872474681291015,2.6660252,2.6608227270022673,2.8460739,2.7545612
2025-01-06,5.6000000000000005,2.5,2.0164705882352942,7.0275,0.4221637257241655,0.27872474681291015,2.8620327,2.5956117020739633,2.9954333,2.861932
2025-01-07,3.499999999999999,5.6,1.9341176470588235,5.1275,0.4221637257241655,0.27872474681291015,4.8101544,4.3196820077457145,4.7038994,4.944116
2025-01-08,0.6000000000000005,3.5,1.9622222222222228,4.3275,0.4221637257241655,0.27872474681291015,3.744026,3.746490521526423,3.9784734,3.9446583
2025-01-09,2.5,0.6,2.0511111111111116,7.2275,0.4221637257241655,0.27872474681291015,1.9563088,2.1729269749768547,2.302905,2.2630494
2025-01-10,3.2000000000000006,2.5,2.123333333333333,6.8775,0.4221637257241655,0.27872474681291015,2.783069,2.6077477692040945,2.820112,2.8178475
2025-01-11,1.9999999999999998,3.2,2.212222222222222,7.6275,0.4221637257241655,0.27872474681291015,3.5425785,2.927272078524886,3.365778,3.3693514
2025-01-12,3.2000000000000006,2.0,2.151111111111111,2.8775,0.4221637257241655,0.27872474681291015,2.42619,2.446497433205639,2.9183776,2.7718983
2025-01-13,2.5,3.2,2.0966666666666667,1.9775,0.4221637257241655,0.27872474681291015,3.1014113,3.350924802717789,3.3354652,3.6259537
2025-01-14,1.6999999999999995,2.5,2.1622222222222223,2.9775,0.4221637257241655,0.27872474681291015,3.0818987,2.708926175591823,3.0078146,2.7795544
2025-01-15,3.6999999999999993,1.7,2.252222222222222,4.4275,0.4221637257241655,0.27872474681291015,1.8749218,1.938482654902291,2.4866548,2.2772932
2025-01-16,3.2000000000000006,3.7,2.221111111111111,2.7275,0.4221637257241655,0.27872474681291015,3.2563827,3.0698619034675416,3.4497545,3.6156468
2025-01-17,-0.30000000000000027,3.2,1.967777777777778,1.9775,2.6951008704344765,3.036236629499913,3.4353137,3.0357788580664296,3.4355903,3.3232605
2025-01-18,5.0,-0.3,1.8111111111111111,4.4275,2.6951008704344765,3.036236629499913,1.091319,1.297320929290963,1.6335804,1.3986051
2025-01-19,6.7,5.0,1.7633333333333332,4.5775,2.6951008704344765,3.036236629499913,4.3589873,3.8057761636900724,3.8371286,4.211681
2025-01-20,1.9999999999999998,6.7,1.608888888888889,4.0275,2.6951008704344765,3.036236629499913,5.666712,5.480548047623243,5.4977508,5.632778
2025-01-21,2.1999999999999997,2.0,1.5811111111111111,4.7775,2.6951008704344765,3.036236629499913,2.905167,3.0649543571887894,3.1993852,3.2538085
2025-01-22,3.9999999999999996,2.2,1.5944444444444446,8.127501,2.6951008704344765,3.036236629499913,2.4346378,3.079800766215598,2.8583426,3.316114
2025-01-23,6.1,4.0,1.5522222222222222,8.4275,2.6951008704344765,3.036236629499913,4.455737,3.9052086671278547,3.7085774,3.7445812
2025-01-24,2.5,6.1,1.5322222222222224,7.4775,2.6951008704344765,3.036236629499913,5.2449584,4.870928613666219,5.2264256,5.36329
2025-01-25,4.6,2.5,1.6455555555555559,9.6275,2.6951008704344765,3.036236629499913,3.5445278,3.634490670404951,3.62886,3.5576801
2025-01-26,3.499999999999999,4.6,1.8800000000000001,7.0275,2.6951008704344765,3.036236629499913,4.6982255,4.457507931899219,4.2550054,4.6558356
2025-01-27,5.700000000000001,3.5,2.0477777777777777,9.1275,2.6951008704344765,3.036236629499913,3.6986918,3.6166261835944855,3.771286,3.6301513
2025-01-28,7.2,5.7,2.0966666666666667,5.7775,2.6951008704344765,3.036236629499913,5.248276,4.566612624212336,5.0618854,5.1238713
2025-01-29,5.700000000000001,7.2,2.06,4.5775,2.6951008704344765,3.036236629499913,6.0840473,6.221711501099182,6.416928,6.455024
2025-01-30,3.8999999999999995,5.7,2.1788888888888884,6.3775,2.6951008704344765,3.036236629499913,5.9647164,5.429678297750077,5.718725,5.5370107
2025-01-31,5.0,3.9,2.2466666666666666,4.3775,2.6951008704344765,3.036236629499913,4.050144,4.058433009284782,4.4209394,4.306142
2025-02-01,6.1,5.0,2.36,6.1275,2.6951008704344765,3.036236629499913,5.128579,4.690157630942891,5.0011425,5.137817
2025-02-02,4.5,6.1,2.5000000000000004,3.0275,2.6951008704344765,3.036236629499913,5.7555943,5.288915818386676,5.863364,5.8438344
2025-02-03,3.2000000000000006,4.5,2.5855555555555556,3.2775,2.6951008704344765,3.036236629499913,4.8727317,4.508308169363156,5.1199436,5.0741825
