date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-18,31.200000000000003,30.2,26.347777777777786,31.1735,30.899529471008982,30.838356650670285,27.055262,29.23516631816686,28.896479,29.176334
2024-08-19,27.999999999999996,31.2,26.224444444444448,31.073502,30.899529471008982,30.838356650670285,27.997551,29.83238152596091,29.150452,29.914906
2024-08-20,27.7,28.0,26.161111111111115,30.573502,28.04964249673665,28.069317470061705,27.3812,27.942575087693807,27.581564,28.445623
2024-08-21,29.999999999999993,27.7,26.19555555555556,30.7735,28.04964249673665,28.069317470061705,27.046515,28.139564272181687,27.897053,28.56427
2024-08-22,24.999999999999996,30.0,26.19222222222222,29.473501,28.04964249673665,28.069317470061705,28.328276,29.933340366539518,29.22303,30.178774
2024-08-23,29.5,25.0,26.14111111111111,28.2735,28.04964249673665,28.069317470061705,26.315933,26.217720936030723,25.861916,26.553894
2024-08-24,25.499999999999996,29.5,26.10333333333333,28.7735,28.04964249673665,28.069317470061705,27.789242,29.227422039010055,29.033218,29.426601
2024-08-25,25.2,25.5,26.14666666666667,29.3735,28.04964249673665,28.069317470061705,26.107595,26.621445434010713,25.845528,27.07204
2024-08-26,25.699999999999992,25.2,26.172222222222217,30.573502,28.04964249673665,28.069317470061705,25.168068,25.954503265068674,26.013182,26.495337
2024-08-27,27.2,25.7,26.15111111111111,30.1735,28.04964249673665,28.069317470061705,25.357206,26.322731264025983,26.003235,26.764856
2024-08-28,29.999999999999993,27.2,26.119999999999997,28.8735,28.04964249673665,28.069317470061705,25.931612,27.100789389310325,26.769028,27.651201
2024-08-29,29.0,30.0,26.05333333333333,28.7735,28.04964249673665,28.069317470061705,27.013279,28.369695187363526,28.15654,28.404139
2024-08-30,29.5,29.0,25.884444444444444,28.7735,28.04964249673665,28.069317470061705,26.764395,28.11890231906806,27.508888,28.258741
2024-08-31,29.0,29.5,25.893333333333334,28.973501,28.04964249673665,28.069317470061705,26.520132,28.330055496217927,28.03074,28.387484
2024-09-01,26.999999999999993,29.0,25.763333333333332,28.973501,28.04964249673665,28.069317470061705,26.765034,28.302691256825753,27.850233,28.516638
2024-09-02,28.6,27.0,25.659999999999997,28.7735,28.04964249673665,28.069317470061705,26.580894,27.228319803556474,26.967478,27.675573
2024-09-03,26.999999999999993,28.6,25.637777777777778,30.073502,28.04964249673665,28.069317470061705,27.343798,28.48299730897266,28.212774,28.827581
2024-09-04,27.2,27.0,25.514444444444447,30.3735,28.04964249673665,28.069317470061705,26.965528,27.58707164754748,27.051756,27.971598
2024-09-05,28.499999999999996,27.2,25.494444444444444,29.6735,28.04964249673665,28.069317470061705,26.678078,27.49641916892101,27.26231,27.856766
2024-09-06,27.2,28.5,25.476666666666674,27.073502,28.04964249673665,28.069317470061705,27.111565,28.316475131082704,27.838892,28.557041
2024-09-07,27.2,27.2,25.39333333333333,28.3735,28.04964249673665,28.069317470061705,26.540363,27.29538915878377,26.872747,27.687788
2024-09-08,26.199999999999996,27.2,25.298888888888886,26.473501,28.04964249673665,28.069317470061705,26.154184,27.16989027566013,26.966908,27.512163
2024-09-09,27.2,26.2,25.187777777777775,27.1735,28.04964249673665,28.069317470061705,25.816984,26.69571848685072,26.314451,27.093683
2024-09-10,23.0,27.2,25.020000000000003,27.3735,28.04964249673665,28.069317470061705,26.117876,27.115337235268992,26.921238,27.520536
2024-09-11,19.5,23.0,24.914444444444445,24.8735,28.04964249673665,28.069317470061705,24.276363,24.43044416543016,24.265306,24.594599
2024-09-12,26.1,19.5,24.82,25.6735,28.04964249673665,28.069317470061705,22.051453,22.239899467093753,22.388365,22.506416
2024-09-13,23.0,26.1,24.723333333333333,25.473501,28.04964249673665,28.069317470061705,24.824703,26.1030462515748,26.039627,26.61878
2024-09-14,24.199999999999996,23.0,24.60111111111111,26.973501,28.04964249673665,28.069317470061705,23.625265,23.585293945210246,23.372307,24.108454
2024-09-15,26.0,24.2,24.438888888888894,26.7735,28.04964249673665,28.069317470061705,22.939083,24.065316476857042,24.32547,24.351282
2024-09-16,25.699999999999992,26.0,24.432222222222222,26.1735,28.04964249673665,28.069317470061705,24.04426,25.41384516147122,25.023693,25.72674
2024-09-17,24.199999999999996,25.7,24.41888888888889,25.973501,28.04964249673665,28.069317470061705,23.638716,24.746497317067426,24.706264,25.355145
2024-09-18,25.2,24.2,24.216666666666665,26.7735,28.04964249673665,28.069317470061705,23.272865,23.798762956376503,24.05282,24.271322
2024-09-19,21.000000000000004,25.2,24.16444444444444,22.973501,25.212959538461384,25.067507466030083,24.004095,25.162641916305297,25.03196,25.613518
2024-09-20,19.7,21.0,23.841111111111108,23.2735,25.212959538461384,25.067507466030083,22.15747,22.247092390070662,22.370579,22.419127
2024-09-21,23.0,19.7,23.356666666666666,22.573502,25.212959538461384,25.067507466030083,21.075502,21.511772819668213,21.88142,21.975386
2024-09-22,21.199999999999996,23.0,23.00666666666666,22.7735,25.212959538461384,25.067507466030083,22.70636,23.56690012448817,23.576212,24.326847
2024-09-23,20.199999999999996,21.2,22.73111111111111,25.073502,25.212959538461384,25.067507466030083,21.821707,21.921307166979723,22.012575,22.360523
2024-09-24,19.5,20.2,22.37,26.973501,25.212959538461384,25.067507466030083,20.477997,21.011643341561893,21.371794,21.261108
2024-09-25,22.2,19.5,22.027777777777775,25.1735,25.212959538461384,25.067507466030083,19.964514,20.638637232252268,20.71953,20.945547
2024-09-26,21.999999999999996,22.2,21.641111111111112,27.073502,25.212959538461384,25.067507466030083,20.745813,21.807113921208213,22.094675,22.513824
2024-09-27,22.699999999999992,22.0,21.305555555555557,27.573502,25.212959538461384,25.067507466030083,21.11998,21.483556228611885,21.789766,21.90669
2024-09-28,21.3,22.7,20.95888888888889,27.6735,25.212959538461384,25.067507466030083,21.358328,22.18973284139367,22.406301,22.476519
2024-09-29,26.699999999999996,21.3,20.58888888888889,26.2735,25.212959538461384,25.067507466030083,20.61792,21.29690673355073,21.474882,21.500465
2024-09-30,24.7,26.7,20.284444444444446,25.073502,25.212959538461384,25.067507466030083,22.771809,24.7220851664231,24.933445,25.066444
2024-10-01,25.399999999999995,24.7,20.06111111111111,25.3735,25.212959538461384,25.067507466030083,22.842602,23.509163409720685,23.501183,23.935518
2024-10-02,22.3,25.4,19.698888888888888,25.6735,25.212959538461384,25.067507466030083,23.00235,24.37890757368994,24.592653,24.665197
2024-10-03,20.4,22.3,19.552222222222223,26.473501,25.212959538461384,25.067507466030083,22.103157,22.78368069025176,22.770634,22.8684
2024-10-04,24.999999999999996,20.4,19.221111111111114,25.473501,25.212959538461384,25.067507466030083,21.203197,21.701791266991343,22.01108,22.074463
2024-10-05,21.7,25.0,19.1,23.973501,25.212959538461384,25.067507466030083,23.681168,24.516441866656283,24.733047,25.255585
2024-10-06,19.8,21.7,19.034444444444446,23.973501,25.212959538461384,25.067507466030083,22.677073,22.53248969654891,22.463896,22.912409
2024-10-07,24.7,19.8,18.79111111111111,25.1735,25.212959538461384,25.067507466030083,20.522533,21.052148595431717,21.454672,21.274483
2024-10-08,26.999999999999993,24.7,18.55111111111111,28.073502,25.212959538461384,25.067507466030083,22.925768,24.249723283997547,24.16875,24.72106
2024-10-09,20.0,27.0,18.335555555555555,27.573502,25.212959538461384,25.067507466030083,23.548466,25.13449226930046,25.041868,25.668377
2024-10-10,21.099999999999994,20.0,18.123333333333335,27.4235,25.212959538461384,25.067507466030083,20.721296,20.63795352463181,21.048681,20.523867
2024-10-11,16.5,21.1,17.935555555555556,23.823502,25.212959538461384,25.067507466030083,20.883234,22.11844880692927,22.296606,22.488672
2024-10-12,21.999999999999996,16.5,17.855555555555554,22.973501,25.212959538461384,25.067507466030083,19.022793,18.92086444857045,18.869062,19.055225
2024-10-13,24.000000000000004,22.0,17.79111111111111,23.3735,25.212959538461384,25.067507466030083,20.543003,21.914594854375903,22.545961,23.121916
2024-10-14,23.6,24.0,17.611111111111107,22.823502,25.212959538461384,25.067507466030083,22.638723,23.29979654659137,23.235012,23.734636
2024-10-15,21.999999999999996,23.6,17.397777777777776,24.9235,25.212959538461384,25.067507466030083,21.934624,22.852597286907688,22.892605,23.062725
2024-10-16,21.999999999999996,22.0,17.115555555555552,25.723501,25.212959538461384,25.067507466030083,20.552883,21.590805178530236,21.81108,21.595703
2024-10-17,18.899999999999995,22.0,16.766666666666666,27.0235,25.212959538461384,25.067507466030083,20.726274,21.939006497721188,22.08344,22.296223
2024-10-18,18.0,18.9,16.32777777777778,21.1735,25.212959538461384,25.067507466030083,19.551805,19.75649498579072,20.230076,20.058868
2024-10-19,12.8,18.0,15.916666666666666,16.473501,19.529504146447106,19.49407334878937,19.351639,19.64817726911458,20.028383,20.069231
2024-10-20,13.1,12.8,15.53222222222222,17.1735,19.529504146447106,19.49407334878937,16.693752,16.311066813359183,16.242579,16.254095
2024-10-21,12.6,13.1,15.107777777777779,16.3735,19.529504146447106,19.49407334878937,15.873791,16.036270785324657,16.018919,16.57883
2024-10-22,10.9,12.6,14.69777777777778,15.7235,19.529504146447106,19.49407334878937,15.031258,15.058310577044283,14.88522,15.193482
2024-10-23,13.499999999999998,10.9,14.332222222222223,15.7235,19.529504146447106,19.49407334878937,13.370102,13.31488578867603,13.14168,13.334361
2024-10-24,15.999999999999998,13.5,14.011111111111111,17.723501,19.529504146447106,19.49407334878937,14.109135,14.343669796940121,14.217337,14.631539
2024-10-25,13.400000000000002,16.0,13.732222222222223,19.7735,19.529504146447106,19.49407334878937,14.926135,15.482045118981842,15.385859,15.980295
2024-10-26,12.9,13.4,13.47777777777778,19.223501,19.529504146447106,19.49407334878937,13.367949,13.28340304765917,13.381416,13.063009
2024-10-27,14.0,12.9,13.184444444444443,19.3735,19.529504146447106,19.49407334878937,12.709354,13.259788985952845,13.252015,13.151689
2024-10-28,18.0,14.0,12.815555555555557,18.7735,19.529504146447106,19.49407334878937,13.493366,14.067057298833323,13.9907875,14.090386
2024-10-29,16.200000000000003,18.0,12.523333333333335,22.223501,19.529504146447106,19.49407334878937,15.511989,16.39240680165218,16.802582,16.892801
2024-10-30,16.7,16.2,12.222222222222225,20.973501,19.529504146447106,19.49407334878937,15.557044,15.511896647251055,15.743051,15.449585
2024-10-31,15.700000000000001,16.7,11.843333333333332,21.5235,19.529504146447106,19.49407334878937,15.3905115,16.236405047493907,16.445835,16.35877
2024-11-01,13.8,15.7,11.615555555555556,20.4235,19.529504146447106,19.49407334878937,15.191988,15.67403342029807,15.742119,15.658427
2024-11-02,17.7,13.8,11.205555555555557,16.573502,19.529504146447106,19.49407334878937,14.2990055,14.527920530289398,14.716706,14.655023
2024-11-03,17.0,17.7,11.004444444444443,17.973501,19.529504146447106,19.49407334878937,16.670174,17.182811550457323,17.5676,17.804628
2024-11-04,14.4,17.0,10.797777777777778,20.473501,19.529504146447106,19.49407334878937,16.765467,16.8989878262247,16.985907,17.185085
2024-11-05,14.6,14.4,10.712222222222222,21.823502,19.529504146447106,19.49407334878937,14.916356,15.063370589958707,15.272708,14.958502
2024-11-06,15.0,14.6,10.572222222222223,20.073502,19.529504146447106,19.49407334878937,15.019881,15.432956695770539,15.428606,15.457131
2024-11-07,13.0,15.0,10.454444444444444,19.1235,19.529504146447106,19.49407334878937,15.077643,15.499375923535364,15.53751,15.717169
2024-11-08,11.8,13.0,10.244444444444444,18.073502,19.529504146447106,19.49407334878937,14.052451,13.95072195634833,14.130284,13.983395
2024-11-09,11.3,11.8,10.046666666666667,18.723501,19.529504146447106,19.49407334878937,13.248573,13.455061292954577,13.350871,13.417693
2024-11-10,12.5,11.3,9.702222222222222,19.2735,19.529504146447106,19.49407334878937,12.709686,12.898278619416173,12.650459,12.883537
2024-11-11,11.4,12.5,9.418888888888889,15.4735,19.529504146447106,19.49407334878937,12.9202385,13.172485177127289,13.107958,13.353223
2024-11-12,8.300000000000002,11.4,9.181111111111111,14.2235,19.529504146447106,19.49407334878937,12.307993,12.27737136650855,12.161172,12.133269
2024-11-13,8.999999999999998,8.3,8.807777777777778,15.7235,19.529504146447106,19.49407334878937,10.226427,10.220569077681162,9.917605,9.911831
2024-11-14,13.3,9.0,8.658888888888889,16.0735,19.529504146447106,19.49407334878937,10.136632,10.437994636391016,10.030894,10.342945
2024-11-15,12.000000000000002,13.3,8.521111111111113,15.6735,19.529504146447106,19.49407334878937,12.338219,12.809341854639722,12.62747,13.040921
2024-11-16,15.3,12.0,8.397777777777778,15.6235,19.529504146447106,19.49407334878937,11.763286,11.683090002410637,11.660923,11.443731
2024-11-17,12.000000000000002,15.3,8.28,16.0735,19.529504146447106,19.49407334878937,13.20605,13.958639489869865,14.054022,13.992291
2024-11-18,10.0,12.0,8.09,18.3735,11.924512518010403,11.771565756084374,11.810257,12.015454085058195,11.778977,11.702301
2024-11-19,11.0,10.0,7.926666666666668,17.823502,11.924512518010403,11.771565756084374,10.278527,10.72858783040116,10.727941,10.545546
2024-11-20,16.4,11.0,7.553333333333334,19.0235,11.924512518010403,11.771565756084374,11.746488,11.706296779350554,11.568323,11.611926
2024-11-21,11.0,16.4,7.267777777777778,16.1235,11.924512518010403,11.771565756084374,14.149386,15.23390057260838,15.331825,15.77891
2024-11-22,6.000000000000001,11.0,6.86888888888889,15.6235,11.924512518010403,11.771565756084374,12.042559,11.54792704348858,11.576158,11.192862
2024-11-23,7.6000000000000005,6.0,6.561111111111111,12.7734995,11.924512518010403,11.771565756084374,8.594138,8.829243007600486,8.489665,8.745134
2024-11-24,12.2,7.6,6.341111111111112,11.8235,11.924512518010403,11.771565756084374,9.381766,9.708843573942433,9.018619,8.652269
2024-11-25,13.3,12.2,6.315555555555555,12.5234995,11.924512518010403,11.771565756084374,10.915135,11.963291151931198,11.770523,11.983667
2024-11-26,8.999999999999998,13.3,6.064444444444444,13.1735,11.924512518010403,11.771565756084374,12.074691,12.33690321700423,12.4852,11.899638
2024-11-27,6.4,9.0,5.751111111111111,11.7235,11.924512518010403,11.771565756084374,10.080356,10.051182032810123,9.684919,9.4503
2024-11-28,6.000000000000001,6.4,5.881111111111112,11.3235,11.924512518010403,11.771565756084374,7.6489086,8.216487808859878,7.661785,7.766495
2024-11-29,6.1000000000000005,6.0,5.705555555555556,10.9735,11.924512518010403,11.771565756084374,7.3880625,7.656296209402364,7.2319636,6.9328413
2024-11-30,5.799999999999999,6.1,5.4655555555555555,13.3735,11.924512518010403,11.771565756084374,7.342213,7.598898335997983,7.3237123,7.1959405
2024-12-01,7.000000000000002,5.8,5.423333333333333,11.8235,11.924512518010403,11.771565756084374,7.2470837,7.431165530216226,7.037077,6.9768224
2024-12-02,6.2,7.0,5.4877777777777785,12.1235,11.924512518010403,11.771565756084374,7.8074794,7.937815035020318,7.403757,7.69081
2024-12-03,4.4,6.2,5.34,10.3235,11.924512518010403,11.771565756084374,6.8257256,6.863309366088288,6.531559,6.7765026
2024-12-04,6.1000000000000005,4.4,5.275555555555556,13.7734995,11.924512518010403,11.771565756084374,5.41523,5.485562369301572,5.4231477,5.307425
2024-12-05,7.099999999999999,6.1,5.332222222222223,10.6735,11.924512518010403,11.771565756084374,6.4054523,6.5795628427642905,6.308157,6.5508375
2024-12-06,2.2,7.1,5.5200000000000005,9.1235,11.924512518010403,11.771565756084374,7.0330453,7.103322774031762,6.853121,7.105023
2024-12-07,2.4,2.2,5.584444444444444,9.6735,11.924512518010403,11.771565756084374,4.3469453,3.910242609643848,4.307519,3.6398282
2024-12-08,8.999999999999998,2.4,5.6866666666666665,13.8235,11.924512518010403,11.771565756084374,3.909733,4.233709572797053,4.3335876,4.3392878
2024-12-09,3.0000000000000004,9.0,5.728888888888888,9.9235,11.924512518010403,11.771565756084374,7.6941304,8.172808491661344,7.6708612,8.077944
2024-12-10,10.500000000000002,3.0,5.8422222222222215,9.7734995,11.924512518010403,11.771565756084374,4.8540864,3.8867324517043307,4.460411,3.5292416
2024-12-11,8.999999999999998,10.5,5.963333333333333,10.6235,11.924512518010403,11.771565756084374,8.030036,8.925143108271556,8.768973,8.970925
2024-12-12,3.5999999999999996,9.0,6.027777777777778,11.3735,11.924512518010403,11.771565756084374,8.071174,8.212479940649338,7.7751393,7.9485817
2024-12-13,3.5999999999999996,3.6,5.796666666666667,10.4735,11.924512518010403,11.771565756084374,5.1025753,4.457201531284447,4.8592453,4.585231
2024-12-14,4.7,3.6,5.806666666666667,10.7734995,11.924512518010403,11.771565756084374,5.1859655,5.108613392094051,5.0182714,4.713072
2024-12-15,4.200000000000001,4.7,5.867777777777778,10.9735,11.924512518010403,11.771565756084374,5.8218985,6.1525221136461745,5.673213,5.7248244
2024-12-16,8.7,4.2,5.643333333333333,8.3735,11.924512518010403,11.771565756084374,4.9271107,4.986675816016364,5.2652497,4.395937
2024-12-17,2.7000000000000006,8.7,5.463333333333333,6.2235,11.924512518010403,11.771565756084374,8.121344,8.286528057779348,7.887409,8.265128
2024-12-18,0.0,2.7,5.486666666666666,4.7735,3.514520458392257,3.4958307541054294,4.7669635,4.195543408073101,4.3911524,3.8208706
2024-12-19,-0.9999999999999997,0.0,5.483333333333333,6.9235,3.514520458392257,3.4958307541054294,2.2364566,2.176853439031934,2.848878,2.975636
2024-12-20,3.4999999999999996,-1.0,5.411111111111111,9.8735,3.514520458392257,3.4958307541054294,1.9820988,1.6971782573287053,2.1201158,0.98070604
2024-12-21,8.6,3.5,5.22,9.9735,3.514520458392257,3.4958307541054294,3.069055,4.137219205864224,4.291152,3.9046953
2024-12-22,5.0,8.6,5.163333333333333,6.3735,3.514520458392257,3.4958307541054294,5.8236794,6.904100669830358,6.9677234,6.6191273
2024-12-23,-0.49999999999999983,5.0,5.027777777777778,5.6735,3.514520458392257,3.4958307541054294,5.1475434,4.8115729599109835,5.096565,3.9069858
2024-12-24,2.4,-0.5,4.951764705882352,7.9735,3.514520458392257,3.4958307541054294,1.0958229,1.252549527555025,2.007882,1.8200136
2024-12-25,1.7999999999999998,2.4,4.591764705882353,7.1735,3.514520458392257,3.4958307541054294,2.6441212,3.2946881195869335,3.4077795,2.3190167
2024-12-26,4.8999999999999995,1.8,4.329411764705882,6.7735,3.514520458392257,3.4958307541054294,2.6126425,2.661640653208209,3.2821987,2.5310974
2024-12-27,-0.9999999999999997,4.9,4.214117647058823,4.6235,3.514520458392257,3.4958307541054294,4.220176,4.731234601744397,5.0991936,4.4739733
2024-12-28,-0.30000000000000016,-1.0,3.998823529411765,4.5734997,3.514520458392257,3.4958307541054294,1.9005822,1.3301327809342052,2.0247886,0.5227235
2024-12-29,0.8,-0.3,3.621176470588235,4.2735,3.514520458392257,3.4958307541054294,1.3300533,1.3979245811152181,1.7735325,2.1114323
2024-12-30,7.800000000000001,0.8,3.436470588235294,6.1735,3.514520458392257,3.4958307541054294,1.6732299,1.648007324889777,2.0486848,1.4492279
2024-12-31,7.000000000000002,7.8,3.3294117647058825,6.6735,3.514520458392257,3.4958307541054294,5.117074,5.953003052280834,6.004544,6.408767
2025-01-01,6.6,7.0,3.2105882352941175,6.7235,3.514520458392257,3.4958307541054294,5.948636,5.365416132114117,5.742472,5.371219
2025-01-02,4.1,6.6,2.999999999999999,7.3735,3.514520458392257,3.4958307541054294,4.5809298,5.645145142732152,5.7938066,5.240569
2025-01-03,4.0,4.1,2.684705882352941,7.5235,3.514520458392257,3.4958307541054294,3.754987,4.198590724639077,4.554127,3.7320888
2025-01-04,0.7000000000000002,4.0,2.501176470588235,7.3735,3.514520458392257,3.4958307541054294,4.3523974,4.507432125584629,4.782696,4.4237156
2025-01-05,0.9999999999999997,0.7,2.328235294117647,7.4235,3.514520458392257,3.4958307541054294,3.0290115,2.647968254392238,3.3808799,2.6006262
2025-01-06,8.2,1.0,2.1541176470588232,8.0735,3.514520458392257,3.4958307541054294,2.901549,3.227560052412142,3.5724528,3.201352
2025-01-07,2.5,8.2,1.931764705882353,9.2734995,3.514520458392257,3.4958307541054294,6.4084516,7.371248897506467,7.001893,6.9857717
2025-01-08,0.5000000000000004,2.5,1.7922222222222224,6.4735,3.514520458392257,3.4958307541054294,4.1423593,3.3277861131563484,3.978416,2.644927
2025-01-09,0.0,0.5,1.7155555555555553,8.4735,3.514520458392257,3.4958307541054294,1.8051988,2.0255858267738707,2.7013292,3.0896566
2025-01-10,3.0000000000000004,0.0,1.7233333333333332,11.9735,3.514520458392257,3.4958307541054294,2.1098273,1.9679353484108104,2.189322,1.5271678
2025-01-11,3.7000000000000006,3.0,1.652222222222222,11.5735,3.514520458392257,3.4958307541054294,2.962196,3.260589823746692,3.6245773,3.7621288
2025-01-12,5.500000000000001,3.7,1.6777777777777778,10.9235,3.514520458392257,3.4958307541054294,3.7652173,3.558484343398718,4.1574225,3.313681
2025-01-13,4.0,5.5,1.8577777777777778,6.5734997,3.514520458392257,3.4958307541054294,5.2726383,5.155854011161037,5.2176685,4.808783
2025-01-14,0.6000000000000003,4.0,2.005555555555555,4.3234997,3.514520458392257,3.4958307541054294,3.6622353,3.8519478123139272,4.232171,4.013648
2025-01-15,1.2000000000000006,0.6,2.091111111111111,3.8735,3.514520458392257,3.4958307541054294,1.8948687,1.7913948789090208,2.4988425,2.0514958
2025-01-16,-0.8999999999999999,1.2,2.1688888888888886,4.3234997,3.514520458392257,3.4958307541054294,2.2626967,2.383094771821751,2.857277,2.5406508
2025-01-17,-1.5000000000000002,-0.9,2.36,4.8735,0.4868693385056224,0.5162209922360865,1.1819223,1.1664158485810041,1.839602,0.95786595
2025-01-18,-0.7000000000000002,-1.5,2.4755555555555557,5.6235,0.4868693385056224,0.5162209922360865,0.30696088,0.5634471350066577,1.3272214,0.28713846
2025-01-19,3.2,-0.7,2.5688888888888886,5.4735,0.4868693385056224,0.5162209922360865,0.5187415,0.9591480177394484,1.3885199,0.42682517
2025-01-20,0.7000000000000002,3.2,2.678888888888889,7.0235,0.4868693385056224,0.5162209922360865,2.2730384,2.9160606372526567,3.0926368,2.8433325
2025-01-21,0.6000000000000003,0.7,2.747777777777778,7.4235,0.4868693385056224,0.5162209922360865,1.3249037,0.9104520220907046,1.6692339,0.5255923
2025-01-22,1.4000000000000004,0.6,2.922222222222222,8.8235,0.4868693385056224,0.5162209922360865,0.76761687,1.0496894411731628,1.6006362,1.3794403
2025-01-23,4.7,1.4,3.111111111111111,11.8735,0.4868693385056224,0.5162209922360865,1.3703758,1.6073024590518021,1.987151,1.9909594
2025-01-24,6.6,4.7,3.261111111111111,10.5735,0.4868693385056224,0.5162209922360865,3.7163913,3.6189486285393486,3.9638293,4.5182467
2025-01-25,12.7,6.6,3.397777777777778,13.2734995,0.4868693385056224,0.5162209922360865,5.202046,4.983928911872582,5.356819,5.5633597
2025-01-26,6.2,12.7,3.6077777777777778,10.8235,0.4868693385056224,0.5162209922360865,8.012225,9.3480562960829,9.462806,9.470663
2025-01-27,4.5,6.2,3.8488888888888892,10.3735,0.4868693385056224,0.5162209922360865,5.4530363,5.45675892300833,5.722966,4.9495873
2025-01-28,3.7000000000000006,4.5,3.9511111111111115,12.3735,0.4868693385056224,0.5162209922360865,3.934518,5.054149660768749,5.204618,5.293277
2025-01-29,5.0,3.7,3.9100000000000006,9.1735,0.4868693385056224,0.5162209922360865,5.5781126,5.131507781464919,4.9876924,4.554738
2025-01-30,1.9999999999999993,5.0,4.024444444444445,9.1235,0.4868693385056224,0.5162209922360865,5.5967813,5.963965828659581,5.8606734,5.94225
2025-01-31,7.200000000000001,2.0,4.1866666666666665,8.8235,0.4868693385056224,0.5162209922360865,4.1676846,4.007660219432607,4.379834,3.4126709
2025-02-01,5.700000000000001,7.2,4.153333333333332,7.8735,0.4868693385056224,0.5162209922360865,7.079335,7.498888041410068,6.9099555,7.3321013
2025-02-02,5.1,5.7,4.136666666666667,8.1235,0.4868693385056224,0.5162209922360865,6.076852,5.770911325007343,5.7009664,5.5556726
