date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-04,31.0,34.0,32.32222222222222,30.941,32.30382154480116,32.05329374740274,33.97102,34.225966916184326,33.422398,33.940186
2024-08-05,29.200000000000003,31.0,32.58555555555555,29.341,32.30382154480116,32.05329374740274,32.16601,32.54343611261054,31.4875,32.063877
2024-08-06,31.5,29.2,32.67777777777778,28.941,32.30382154480116,32.05329374740274,30.228325,30.74112834771494,30.582731,30.874262
2024-08-07,30.6,31.5,32.69444444444445,29.640999,32.30382154480116,32.05329374740274,31.504862,32.460188277858016,31.750751,32.642307
2024-08-08,33.2,30.6,32.682222222222215,31.140999,32.30382154480116,32.05329374740274,31.031452,31.120159111384694,30.81206,31.688503
2024-08-09,33.0,33.2,32.71111111111111,31.241,32.30382154480116,32.05329374740274,32.309925,32.56605606653371,32.053787,33.01385
2024-08-10,33.0,33.0,32.58888888888889,30.640999,32.30382154480116,32.05329374740274,32.292286,32.56210191928516,31.585407,32.697495
2024-08-11,34.9,33.0,32.476666666666674,31.941,32.30382154480116,32.05329374740274,32.226223,32.56758517204786,31.672642,32.644447
2024-08-12,39.2,34.9,32.44111111111111,33.741,32.30382154480116,32.05329374740274,33.17331,34.77567694066244,32.873047,34.04428
2024-08-13,33.0,39.2,32.36777777777778,30.841,32.30382154480116,32.05329374740274,34.586674,36.48399182623408,35.528416,35.9737
2024-08-14,33.5,33.0,32.25666666666667,30.640999,32.30382154480116,32.05329374740274,32.314034,33.10427764008527,31.84754,32.731674
2024-08-15,34.1,33.5,32.32,32.541,32.30382154480116,32.05329374740274,33.303383,33.846613534397044,33.08274,33.46822
2024-08-16,33.6,34.1,32.30888888888889,29.341,32.30382154480116,32.05329374740274,33.54454,34.90577521990742,33.1458,33.904766
2024-08-17,30.5,33.6,32.05111111111111,28.241,32.30382154480116,32.05329374740274,33.145176,33.86947609462469,32.97542,33.733044
2024-08-18,31.5,30.5,31.89777777777778,29.541,32.30382154480116,32.05329374740274,31.814384,31.916791993223978,31.133596,31.771366
2024-08-19,29.700000000000003,31.5,31.89777777777778,28.441,32.30382154480116,32.05329374740274,31.295248,31.748162082413103,31.769085,32.449272
2024-08-20,29.5,29.7,31.61,28.041,31.118138113319855,31.120173670042547,30.793585,30.945001546635353,30.106712,30.825203
2024-08-21,30.200000000000003,29.5,31.41333333333333,29.941,31.118138113319855,31.120173670042547,30.16478,30.563313246799925,30.007383,30.707743
2024-08-22,30.0,30.2,31.29333333333334,28.241,31.118138113319855,31.120173670042547,30.717556,31.038105738683587,30.15402,31.179003
2024-08-23,29.200000000000003,30.0,31.05,27.640999,31.118138113319855,31.120173670042547,30.178606,30.587038127637538,29.787853,30.693071
2024-08-24,32.0,29.2,30.76,30.140999,31.118138113319855,31.120173670042547,30.046648,30.163592054795604,29.153456,29.91474
2024-08-25,32.1,32.0,30.85,31.140999,31.118138113319855,31.120173670042547,31.306929,31.919338585982644,30.738848,31.880068
2024-08-26,30.5,32.1,30.95888888888889,29.341,31.118138113319855,31.120173670042547,31.270142,31.799428940013165,30.647589,31.817265
2024-08-27,29.5,30.5,30.98444444444445,28.241,31.118138113319855,31.120173670042547,30.784588,30.79443156201523,29.936356,30.700773
2024-08-28,29.700000000000003,29.5,30.916666666666668,28.041,31.118138113319855,31.120173670042547,29.912874,30.48960491183795,29.484856,30.144653
2024-08-29,31.0,29.7,30.77777777777778,28.741,31.118138113319855,31.120173670042547,29.940825,30.49524671035971,29.5906,30.315601
2024-08-30,31.2,31.0,30.65666666666667,30.041,31.118138113319855,31.120173670042547,30.993362,31.429270726541464,30.307676,31.34037
2024-08-31,32.1,31.2,30.605555555555554,30.341,31.118138113319855,31.120173670042547,31.42841,31.455113843761424,30.439547,31.448486
2024-09-01,34.5,32.1,30.53777777777778,31.041,31.118138113319855,31.120173670042547,31.803411,31.97851868260254,30.942215,32.02417
2024-09-02,32.0,34.5,30.50222222222222,30.241,31.118138113319855,31.120173670042547,32.449547,33.59720610355791,32.283936,33.340336
2024-09-03,32.5,32.0,30.205555555555556,29.541,31.118138113319855,31.120173670042547,31.430763,32.01760155642587,30.889717,31.796839
2024-09-04,30.0,32.5,30.09222222222223,29.640999,31.118138113319855,31.120173670042547,32.16148,32.807382173718764,31.597897,32.454437
2024-09-05,30.0,30.0,30.08555555555556,28.041,31.118138113319855,31.120173670042547,30.733624,31.148297771706204,30.10497,30.747017
2024-09-06,40.6,30.0,30.084444444444447,35.741,31.118138113319855,31.120173670042547,30.500095,30.822671527979452,30.300074,30.9
2024-09-07,39.0,40.6,30.204444444444444,34.841,31.118138113319855,31.120173670042547,34.62732,35.32640003688831,36.22852,35.16823
2024-09-08,38.0,39.0,30.409999999999997,36.641,31.118138113319855,31.120173670042547,34.802685,33.204627860211396,34.77184,35.288853
2024-09-09,28.6,38.0,30.399999999999995,28.841,31.118138113319855,31.120173670042547,34.815174,34.265647625099945,35.146904,35.526165
2024-09-10,27.5,28.6,30.322222222222216,28.241,31.118138113319855,31.120173670042547,28.703255,29.29843719021846,29.507374,29.453682
2024-09-11,28.700000000000003,27.5,30.218888888888888,26.541,31.118138113319855,31.120173670042547,27.162655,27.57346234835521,29.631372,29.058859
2024-09-12,29.700000000000003,28.7,30.14111111111111,28.140999,31.118138113319855,31.120173670042547,30.132755,29.235120760831013,30.067911,30.376024
2024-09-13,24.2,29.7,30.17222222222222,22.941,31.118138113319855,31.120173670042547,29.36169,30.30682983452092,30.565535,31.148602
2024-09-14,25.699999999999996,24.2,30.007777777777775,24.441,31.118138113319855,31.120173670042547,26.86525,26.74009107087564,26.490883,26.464493
2024-09-15,25.9,25.7,29.862222222222226,25.041,31.118138113319855,31.120173670042547,25.955042,27.090567457621948,26.88298,27.20497
2024-09-16,27.700000000000003,25.9,29.93888888888889,25.341,31.118138113319855,31.120173670042547,26.249495,26.887713291065296,26.187614,26.551466
2024-09-17,26.199999999999996,27.7,29.935555555555553,26.441,31.118138113319855,31.120173670042547,26.86828,28.22540212987402,27.188965,27.806177
2024-09-18,26.0,26.2,29.931111111111115,25.041,31.118138113319855,31.120173670042547,26.804365,27.149444757391596,26.220552,26.960293
2024-09-19,25.3,26.0,29.753333333333334,23.841,27.317109213373385,27.284057231347653,26.050678,27.1501014455032,26.0366,26.606932
2024-09-20,27.0,25.3,29.532222222222227,24.741,27.317109213373385,27.284057231347653,25.803846,26.02768969372666,25.38709,25.955242
2024-09-21,30.0,27.0,29.243333333333336,26.941,27.317109213373385,27.284057231347653,26.89883,27.468295929985935,26.491447,27.37336
2024-09-22,31.0,30.0,28.933333333333334,27.441,27.317109213373385,27.284057231347653,28.60416,28.9796096642196,28.23899,29.123783
2024-09-23,28.0,31.0,28.583333333333332,26.241,27.317109213373385,27.284057231347653,29.344349,29.5024731499132,29.000114,29.842974
2024-09-24,31.0,28.0,28.184444444444445,27.140999,27.317109213373385,27.284057231347653,27.312645,28.102522821102408,27.49188,27.99847
2024-09-25,28.3,31.0,28.047777777777775,27.841,27.317109213373385,27.284057231347653,29.332886,30.036030498830478,29.483522,30.303001
2024-09-26,35.8,28.3,27.814444444444437,31.140999,27.317109213373385,27.284057231347653,28.14917,28.497222458059678,27.976606,28.568052
2024-09-27,31.9,35.8,27.60888888888889,29.441,27.317109213373385,27.284057231347653,31.73285,32.33846836393048,32.702896,32.809418
2024-09-28,28.4,31.9,27.417777777777772,25.041,27.317109213373385,27.284057231347653,30.85992,31.179098212537685,30.304953,31.347841
2024-09-29,25.4,28.4,27.296666666666663,23.241,27.317109213373385,27.284057231347653,28.761307,28.53192093331815,28.92226,28.732716
2024-09-30,25.5,25.4,27.25555555555555,24.140999,27.317109213373385,27.284057231347653,26.651224,26.747390604431224,26.96843,27.08993
2024-10-01,29.3,25.5,26.973333333333333,26.341,27.317109213373385,27.284057231347653,25.621532,26.860860413584017,26.984344,26.790466
2024-10-02,28.200000000000003,29.3,26.75222222222222,28.041,27.317109213373385,27.284057231347653,28.06979,29.270019072385395,28.934626,29.594872
2024-10-03,31.4,28.2,26.7,29.140999,27.317109213373385,27.284057231347653,28.512987,28.85522617241595,28.144987,28.906546
2024-10-04,27.199999999999996,31.4,26.807777777777776,24.741,27.317109213373385,27.284057231347653,30.011822,30.26142261014926,29.725431,30.528982
2024-10-05,24.699999999999996,27.2,26.743333333333336,23.541,27.317109213373385,27.284057231347653,27.003262,27.672938372080825,27.036789,27.51222
2024-10-06,28.0,24.7,26.74333333333333,26.341,27.317109213373385,27.284057231347653,25.266787,25.94977033379486,25.742615,25.57867
2024-10-07,34.2,28.0,26.69555555555556,30.941,27.317109213373385,27.284057231347653,27.877388,28.217756831498686,27.676811,28.40591
2024-10-08,27.600000000000005,34.2,26.685555555555563,27.541,27.317109213373385,27.284057231347653,30.103495,30.889203968983296,31.225454,31.264736
2024-10-09,30.200000000000003,27.6,26.651111111111113,27.241,27.317109213373385,27.284057231347653,28.039127,27.39207901153489,27.36965,27.522274
2024-10-10,31.4,30.2,26.526666666666664,29.390999,27.317109213373385,27.284057231347653,29.098656,29.432747486852012,29.399345,29.54882
2024-10-11,26.0,31.4,26.63888888888889,24.341,27.317109213373385,27.284057231347653,28.85479,30.232691480377955,29.76211,30.189777
2024-10-12,26.8,26.0,26.79111111111111,24.791,27.317109213373385,27.284057231347653,26.466887,26.029828935964403,26.823946,26.320295
2024-10-13,32.4,26.8,26.87,27.291,27.317109213373385,27.284057231347653,27.26685,27.66640323511418,27.638645,28.258379
2024-10-14,34.2,32.4,27.14111111111111,31.741,27.317109213373385,27.284057231347653,30.224375,30.97316213599147,30.687368,30.863897
2024-10-15,34.5,34.2,27.281111111111112,35.190998,27.317109213373385,27.284057231347653,30.953468,30.72931818994707,31.425158,31.5931
2024-10-16,34.3,34.5,27.30111111111111,31.991,27.317109213373385,27.284057231347653,32.16085,31.780079548945206,32.0081,32.587467
2024-10-17,30.0,34.3,27.175555555555558,27.191,27.317109213373385,27.284057231347653,31.335611,32.82579901309652,32.132637,33.02247
2024-10-18,22.9,30.0,27.082222222222228,22.890999,27.317109213373385,27.284057231347653,28.86339,30.080809327779047,29.799883,30.012579
2024-10-19,19.6,22.9,26.974444444444444,21.841,26.485521430254458,26.168502828479546,24.93541,24.273877138904016,25.840666,25.297863
2024-10-20,24.2,19.6,26.837777777777777,23.091,26.485521430254458,26.168502828479546,23.061443,22.867181628543523,23.766201,23.824291
2024-10-21,24.8,24.2,26.618888888888893,22.390999,26.485521430254458,26.168502828479546,24.706354,25.554965776973884,25.807049,25.540236
2024-10-22,24.8,24.8,26.59,22.991,26.485521430254458,26.168502828479546,25.023283,25.944420099405885,25.490784,25.177406
2024-10-23,25.8,24.8,26.45666666666667,23.441,26.485521430254458,26.168502828479546,25.210884,25.573041688047837,25.018072,25.226452
2024-10-24,28.0,25.8,26.45888888888889,26.941,26.485521430254458,26.168502828479546,25.124262,25.645132924875888,25.06444,25.99493
2024-10-25,30.0,28.0,26.372222222222224,26.791,26.485521430254458,26.168502828479546,25.915586,25.64536179535622,26.110407,26.934961
2024-10-26,29.200000000000003,30.0,26.24,27.140999,26.485521430254458,26.168502828479546,26.903402,26.57344180239371,27.582302,28.161554
2024-10-27,23.8,29.2,25.89,22.640999,26.485521430254458,26.168502828479546,27.796858,27.93650846034942,27.73476,28.574387
2024-10-28,26.600000000000005,23.8,25.572222222222223,25.691,26.485521430254458,26.168502828479546,24.39203,24.991699387795794,24.832949,24.585688
2024-10-29,26.699999999999996,26.6,25.013333333333332,26.691,26.485521430254458,26.168502828479546,26.479202,27.06080484319216,26.597815,27.162601
2024-10-30,25.199999999999996,26.7,24.547777777777775,26.890999,26.485521430254458,26.168502828479546,26.830687,27.022974108765272,26.598766,26.935148
2024-10-31,26.8,25.2,24.3,26.541,26.485521430254458,26.168502828479546,25.829372,26.798949393589105,25.818274,25.94951
2024-11-01,27.600000000000005,26.8,24.106666666666662,28.541,26.485521430254458,26.168502828479546,26.983032,27.510379705161718,26.634054,27.68643
2024-11-02,27.700000000000003,27.6,23.85888888888889,26.591,26.485521430254458,26.168502828479546,27.065357,27.774075244653012,26.86774,27.614124
2024-11-03,27.100000000000005,27.7,23.52444444444444,24.640999,26.485521430254458,26.168502828479546,27.478176,27.59574254592241,26.87862,27.582466
2024-11-04,26.4,27.1,23.454444444444444,24.941,26.485521430254458,26.168502828479546,27.359316,27.782393263898552,26.74877,27.52533
2024-11-05,28.1,26.4,23.403333333333336,25.191,26.485521430254458,26.168502828479546,26.838045,27.30069378677437,26.372303,26.959087
2024-11-06,25.5,28.1,23.24111111111111,24.441,26.485521430254458,26.168502828479546,28.030632,28.32843924180052,27.386864,28.412947
2024-11-07,26.100000000000005,25.5,23.14,23.541,26.485521430254458,26.168502828479546,26.513876,26.80855367345377,25.905193,26.364492
2024-11-08,24.2,26.1,22.837777777777777,24.791,26.485521430254458,26.168502828479546,26.56826,27.46439411428264,26.308266,27.047247
2024-11-09,24.0,24.2,22.575555555555557,23.091,26.485521430254458,26.168502828479546,25.090618,25.747619461321598,24.981304,25.379946
2024-11-10,21.5,24.0,22.296666666666663,20.091,26.485521430254458,26.168502828479546,24.49378,25.64025113283296,24.717033,25.138268
2024-11-11,21.6,21.5,22.13888888888889,22.191,26.485521430254458,26.168502828479546,22.793287,23.066496713968327,22.972136,23.106815
2024-11-12,19.0,21.6,21.98111111111111,19.890999,26.485521430254458,26.168502828479546,22.32831,23.174592058022487,22.725363,23.00985
2024-11-13,22.8,19.0,21.985555555555553,20.890999,26.485521430254458,26.168502828479546,20.600718,20.045844031952583,20.727026,20.667095
2024-11-14,25.0,22.8,21.84,23.241,26.485521430254458,26.168502828479546,22.210325,22.92706257801622,22.51529,23.195572
2024-11-15,22.3,25.0,21.65666666666667,21.241,26.485521430254458,26.168502828479546,24.389492,23.786774073047294,23.684267,24.301722
2024-11-16,21.0,22.3,21.444444444444443,19.491,26.485521430254458,26.168502828479546,22.86015,22.509172765995505,22.22626,22.308573
2024-11-17,28.200000000000003,21.0,21.24111111111111,25.691,26.485521430254458,26.168502828479546,21.174484,21.293649457840207,21.367325,21.732264
2024-11-18,23.0,28.2,21.12333333333333,21.640999,26.459107100622877,26.420904028495002,25.138615,25.04451413180942,25.452915,25.539694
2024-11-19,22.8,23.0,20.924444444444443,23.140999,26.459107100622877,26.420904028495002,23.042248,21.81371045651523,22.80867,22.423103
2024-11-20,24.0,22.8,20.645555555555557,24.140999,26.459107100622877,26.420904028495002,22.827173,23.490567711243834,23.089062,22.90503
2024-11-21,22.0,24.0,20.325555555555557,21.191,26.459107100622877,26.420904028495002,23.987225,24.034587664756923,23.704992,23.863655
2024-11-22,22.2,22.0,20.121111111111112,20.841,26.459107100622877,26.420904028495002,22.066471,22.14631180817706,22.493414,22.15918
2024-11-23,19.5,22.2,20.096666666666664,18.890999,26.459107100622877,26.420904028495002,22.412582,22.736413475295176,22.600769,22.94558
2024-11-24,24.099999999999998,19.5,19.966666666666665,22.640999,26.459107100622877,26.420904028495002,20.891773,21.049904378635627,20.984545,20.831133
2024-11-25,25.3,24.1,19.70888888888889,22.691,26.459107100622877,26.420904028495002,22.951097,23.769103541317108,23.162552,23.86512
2024-11-26,25.5,25.3,19.575555555555557,22.091,26.459107100622877,26.420904028495002,24.850924,23.863401189817445,23.98321,24.485378
2024-11-27,23.3,25.5,19.513333333333332,21.140999,26.459107100622877,26.420904028495002,25.111435,24.74389413409029,24.35869,24.801853
2024-11-28,22.0,23.3,19.33,19.591,26.459107100622877,26.420904028495002,22.880527,22.879438402884638,23.146383,23.537455
2024-11-29,21.6,22.0,19.19222222222222,20.241,26.459107100622877,26.420904028495002,21.975554,22.383674874212886,22.44864,22.34237
2024-11-30,21.3,21.6,19.05111111111111,20.191,26.459107100622877,26.420904028495002,22.01934,22.114655652114173,22.159416,22.388748
2024-12-01,17.8,21.3,18.98111111111111,18.640999,26.459107100622877,26.420904028495002,21.962921,22.00093613428622,22.061895,22.30305
2024-12-02,19.8,17.8,18.864444444444445,18.390999,26.459107100622877,26.420904028495002,19.625782,19.067957246262146,19.76828,19.593712
2024-12-03,20.2,19.8,18.726666666666667,19.541,26.459107100622877,26.420904028495002,20.2361,20.406621032332577,20.374178,21.064009
2024-12-04,17.3,20.2,18.64,17.541,26.459107100622877,26.420904028495002,20.674114,20.180556705277763,20.304852,20.711523
2024-12-05,17.5,17.3,18.69888888888889,15.441,26.459107100622877,26.420904028495002,18.50368,18.336515204723142,18.586126,18.339485
2024-12-06,20.0,17.5,18.662222222222223,18.390999,26.459107100622877,26.420904028495002,18.136164,18.454625305731536,18.4353,18.902952
2024-12-07,21.3,20.0,18.55888888888889,20.191,26.459107100622877,26.420904028495002,19.370924,19.94411083162873,19.573889,19.985613
2024-12-08,17.0,21.3,18.491111111111113,16.491,26.459107100622877,26.420904028495002,20.854668,20.61492416599379,20.38524,20.629292
2024-12-09,15.6,17.0,18.38666666666667,15.441,26.459107100622877,26.420904028495002,17.750145,17.973469868887534,18.282675,17.904907
2024-12-10,16.0,15.6,18.355555555555554,15.591,26.459107100622877,26.420904028495002,16.515015,16.81227963970428,17.300125,17.161022
2024-12-11,16.3,16.0,18.284444444444443,14.841,26.459107100622877,26.420904028495002,16.368261,16.76275906503627,17.242895,16.963102
2024-12-12,20.0,16.3,18.21333333333333,17.991,26.459107100622877,26.420904028495002,16.621023,17.006648830245876,17.36629,16.922474
2024-12-13,21.4,20.0,18.218888888888888,18.041,26.459107100622877,26.420904028495002,19.171751,19.74005873938557,19.236773,19.53504
2024-12-14,19.1,21.4,18.29111111111111,18.041,26.459107100622877,26.420904028495002,20.834501,20.979404645375688,20.149319,20.468447
2024-12-15,15.4,19.1,18.336666666666666,15.841,26.459107100622877,26.420904028495002,19.086903,19.239373044361468,19.106344,18.942722
2024-12-16,16.3,15.4,18.564444444444444,16.091,26.459107100622877,26.420904028495002,16.257158,16.88871936381238,17.158627,16.631145
2024-12-17,17.9,16.3,18.784444444444443,15.691,26.459107100622877,26.420904028495002,16.36115,17.341426864757818,17.40002,17.139196
2024-12-18,18.4,17.9,18.94,17.191,18.18263019780459,18.181399410447487,17.615017,17.948882885623227,18.238508,18.084402
2024-12-19,21.5,18.4,18.877777777777776,21.341,18.18263019780459,18.181399410447487,18.658447,18.850038366926267,18.641872,18.490393
2024-12-20,17.6,21.5,18.66,17.140999,18.18263019780459,18.181399410447487,20.879042,20.99577339182502,20.228008,20.897177
2024-12-21,16.3,17.6,18.656666666666666,14.591,18.18263019780459,18.181399410447487,18.105503,18.299052331257936,18.366047,17.953064
2024-12-22,16.2,16.3,18.61111111111111,15.591,18.18263019780459,18.181399410447487,16.768843,17.537066549428097,17.529396,17.172056
2024-12-23,14.3,16.2,18.486666666666668,14.240999,18.18263019780459,18.181399410447487,16.58567,17.228097991558027,17.378819,17.1096
2024-12-24,12.0,14.3,18.49882352941177,12.841,18.18263019780459,18.181399410447487,15.54147,15.47623243109534,16.322357,15.81048
2024-12-25,15.8,12.0,18.531764705882352,14.740999,18.18263019780459,18.181399410447487,14.59353,14.637232697855108,14.71587,14.80799
2024-12-26,14.0,15.8,18.551764705882356,14.790999,18.18263019780459,18.181399410447487,16.142065,16.336141169260653,16.336079,16.40475
2024-12-27,15.100000000000001,14.0,18.43294117647059,14.441,18.18263019780459,18.181399410447487,15.230723,14.835781650928523,15.33741,15.089021
2024-12-28,13.4,15.1,18.36,15.341,18.18263019780459,18.181399410447487,15.20652,15.695966796950474,15.717927,15.568801
2024-12-29,17.0,13.4,18.155294117647056,15.191,18.18263019780459,18.181399410447487,14.389307,14.468008481806525,14.8185835,14.762354
2024-12-30,16.1,17.0,17.87294117647059,14.691,18.18263019780459,18.181399410447487,16.281166,16.403703051984657,16.530817,16.499252
2024-12-31,16.5,16.1,17.52,15.240999,18.18263019780459,18.181399410447487,16.18829,16.418917506859145,16.425184,16.227495
2025-01-01,17.7,16.5,17.154117647058822,17.291,18.18263019780459,18.181399410447487,16.740952,16.827099549258612,16.825064,16.635778
2025-01-02,16.2,17.7,16.9,15.091,18.18263019780459,18.181399410447487,17.535358,17.799436705140682,17.569042,17.670233
2025-01-03,16.7,16.2,16.712941176470586,16.890999,18.18263019780459,18.181399410447487,16.579899,16.808632331962375,16.979145,16.487461
2025-01-04,18.6,16.7,16.585882352941173,17.691,18.18263019780459,18.181399410447487,16.630419,17.4470326225893,17.24413,17.15905
2025-01-05,21.5,18.6,16.27647058823529,18.941,18.18263019780459,18.181399410447487,18.315226,18.586777604448102,18.370369,18.5664
2025-01-06,20.2,21.5,16.06235294117647,20.541,18.18263019780459,18.181399410447487,20.410984,20.34846840899739,20.019258,20.24057
2025-01-07,16.5,20.2,15.997647058823528,16.640999,18.18263019780459,18.181399410447487,19.950308,19.91069304665885,19.681715,19.742512
2025-01-08,19.1,16.5,16.10333333333333,17.991,18.18263019780459,18.181399410447487,17.080929,17.435168939051728,17.863617,17.454126
2025-01-09,19.1,19.1,16.112222222222222,19.341,18.18263019780459,18.181399410447487,18.679623,19.63131214822627,18.974045,19.167782
2025-01-10,20.0,19.1,16.17666666666667,19.541,18.18263019780459,18.181399410447487,19.10846,18.78258633833352,19.144144,19.079098
2025-01-11,19.7,20.0,16.166666666666668,19.991,18.18263019780459,18.181399410447487,19.82556,20.220561456149305,19.73074,19.897713
2025-01-12,13.0,19.7,16.03,13.141,18.18263019780459,18.181399410447487,19.950146,20.03228802333563,19.650587,20.16173
2025-01-13,11.0,13.0,16.034444444444443,11.490999,18.18263019780459,18.181399410447487,15.157616,14.69977499875146,16.036604,15.416229
2025-01-14,11.0,11.0,16.093333333333334,11.990999,18.18263019780459,18.181399410447487,14.048434,14.278511135984507,14.302427,14.704617
2025-01-15,11.2,11.0,16.049999999999997,12.341,18.18263019780459,18.181399410447487,14.247229,13.64139768668139,13.955488,13.65843
2025-01-16,12.0,11.2,16.032222222222224,9.990999,18.18263019780459,18.181399410447487,13.873394,14.033229341910337,13.808616,13.629797
2025-01-17,13.2,12.0,15.99777777777778,12.441,13.523022072115962,13.55035116660184,13.941705,14.400229806634961,13.941569,14.037866
2025-01-18,15.0,13.2,16.096666666666668,12.841,13.523022072115962,13.55035116660184,14.432368,13.988248420393203,14.174972,14.447343
2025-01-19,14.5,15.0,16.162222222222223,13.191,13.523022072115962,13.55035116660184,15.132391,14.580211926902487,14.750106,15.122515
2025-01-20,16.6,14.5,16.417777777777776,15.740999,13.523022072115962,13.55035116660184,15.180767,14.88058140858088,14.790766,14.905966
2025-01-21,17.6,16.6,16.51777777777778,17.541,13.523022072115962,13.55035116660184,16.580929,16.18449987659707,16.033134,16.368343
2025-01-22,24.0,17.6,16.58111111111111,21.741,13.523022072115962,13.55035116660184,17.287384,17.245329641153063,17.041887,17.11781
2025-01-23,24.0,24.0,16.576666666666664,20.341,13.523022072115962,13.55035116660184,19.795937,20.587994605410966,20.742254,20.154589
2025-01-24,20.0,24.0,16.571111111111108,18.841,13.523022072115962,13.55035116660184,21.177937,21.240795861961708,21.52201,21.035418
2025-01-25,19.6,20.0,16.493333333333336,20.491,13.523022072115962,13.55035116660184,18.650972,19.474355493648076,19.863604,19.489815
2025-01-26,20.2,19.6,16.49777777777778,18.640999,13.523022072115962,13.55035116660184,19.097654,20.299061366640824,19.706856,19.715143
2025-01-27,25.199999999999996,20.2,16.702222222222222,21.741,13.523022072115962,13.55035116660184,19.488014,19.867226664311218,20.194233,20.068735
2025-01-28,21.1,25.2,16.985555555555557,18.341,13.523022072115962,13.55035116660184,22.807434,22.962946558615762,23.320457,23.490534
2025-01-29,16.2,21.1,17.178888888888892,15.641,13.523022072115962,13.55035116660184,22.008991,21.29296136684438,21.386375,21.432188
2025-01-30,21.0,16.2,17.418888888888887,17.941,13.523022072115962,13.55035116660184,17.810781,17.537530191155014,18.30388,18.131052
2025-01-31,17.0,21.0,17.6,15.591,13.523022072115962,13.55035116660184,20.236414,21.46603752535815,20.47702,20.387882
2025-02-01,14.0,17.0,17.687777777777775,14.141,13.523022072115962,13.55035116660184,18.492413,17.02040195770913,18.39452,17.954641
2025-02-02,14.7,14.0,17.797777777777778,14.540999,13.523022072115962,13.55035116660184,16.172104,16.857269857643676,16.67429,16.14343
2025-02-03,13.0,14.7,18.096666666666668,13.891,13.523022072115962,13.55035116660184,16.98354,16.672644692800077,16.615171,16.590677
2025-02-04,15.100000000000001,13.0,18.076666666666664,15.790999,13.523022072115962,13.55035116660184,14.66065,14.331976698982727,15.2551565,14.765089
2025-02-05,16.5,15.1,18.10222222222222,15.191,13.523022072115962,13.55035116660184,15.3177185,16.393418984376357,15.954346,15.820173
2025-02-06,14.7,16.5,17.99777777777778,14.290999,13.523022072115962,13.55035116660184,16.988514,16.884286635564173,16.824675,16.828753
2025-02-07,14.5,14.7,17.96,13.540999,13.523022072115962,13.55035116660184,15.447572,15.517130541445162,15.761558,15.488363
2025-02-08,18.5,14.5,17.88,16.041,13.523022072115962,13.55035116660184,14.884194,15.33980824205452,15.443014,15.548543
2025-02-09,13.7,18.5,17.862222222222222,14.191,13.523022072115962,13.55035116660184,17.547794,17.726234816837383,17.648796,17.702724
2025-02-10,16.1,13.7,17.964444444444442,14.841,13.523022072115962,13.55035116660184,15.051244,15.343282835908312,15.411508,14.829345
2025-02-11,21.2,16.1,17.925555555555555,18.541,13.523022072115962,13.55035116660184,15.916726,16.776493206407082,16.491896,16.450514
2025-02-12,22.5,21.2,17.846666666666668,19.541,13.523022072115962,13.55035116660184,19.667204,19.984754001431313,19.377728,19.021446
2025-02-13,18.1,22.5,17.822222222222226,16.291,13.523022072115962,13.55035116660184,20.150957,20.641922509789683,20.531462,19.821888
2025-02-14,17.4,18.1,17.817777777777778,16.291,13.523022072115962,13.55035116660184,17.577637,18.560875814199104,18.646097,17.964924
