date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-17,32.5,31.2,34.89,32.1795,39.39662197390208,39.25673924589754,30.996464,32.96077464280561,32.400677,33.16374
2024-08-18,32.7,32.5,34.78777777777778,29.4795,39.39662197390208,39.25673924589754,32.0655,33.52589951230827,32.726402,33.56835
2024-08-19,33.7,32.7,34.71777777777777,31.779501,39.39662197390208,39.25673924589754,32.451515,33.30782097774113,32.65065,33.40353
2024-08-20,32.2,33.7,34.525555555555556,30.3795,34.348515536780795,34.22611394559285,33.03986,34.30631058896737,33.253372,34.295776
2024-08-21,31.6,32.2,34.27777777777778,29.3795,34.348515536780795,34.22611394559285,31.500755,32.4673720296803,31.356977,32.07019
2024-08-22,32.7,31.6,34.108888888888885,29.8795,34.348515536780795,34.22611394559285,30.395332,31.848250603449433,31.142475,31.581926
2024-08-23,33.1,32.7,33.87222222222222,30.4795,34.348515536780795,34.22611394559285,31.379883,32.889764004717506,32.22812,32.64761
2024-08-24,35.1,33.1,33.534444444444446,32.579502,34.348515536780795,34.22611394559285,31.728354,33.063338702809176,32.364197,32.865192
2024-08-25,36.5,35.1,33.28777777777778,34.279503,34.348515536780795,34.22611394559285,33.477608,34.89647213890853,34.246967,34.672222
2024-08-26,34.0,36.5,33.20777777777778,31.0795,34.348515536780795,34.22611394559285,34.41779,35.910760343326345,35.04209,35.60176
2024-08-27,34.0,34.0,33.03111111111111,30.8795,34.348515536780795,34.22611394559285,32.382343,33.65263822301169,32.511044,33.249123
2024-08-28,29.000000000000004,34.0,32.92444444444445,26.4795,34.348515536780795,34.22611394559285,32.517605,34.17792458197936,33.391514,33.986996
2024-08-29,31.2,29.0,32.69888888888889,30.179499,34.348515536780795,34.22611394559285,28.3195,29.78628236499667,28.720276,29.245869
2024-08-30,32.6,31.2,32.51444444444444,30.9795,34.348515536780795,34.22611394559285,30.52712,32.28684437415242,31.953245,32.52189
2024-08-31,32.0,32.6,32.38777777777778,30.9795,34.348515536780795,34.22611394559285,31.844503,33.0432706273318,32.219433,32.963966
2024-09-01,34.2,32.0,32.31222222222222,31.5795,34.348515536780795,34.22611394559285,31.185307,32.24722380649072,31.490978,32.049202
2024-09-02,34.6,34.2,32.14222222222222,31.979498,34.348515536780795,34.22611394559285,32.70499,34.34426468563997,33.53243,34.17832
2024-09-03,34.5,34.6,31.92888888888889,32.279503,34.348515536780795,34.22611394559285,32.739952,34.09481894784962,33.206947,33.702324
2024-09-04,35.5,34.5,31.79111111111111,33.079502,34.348515536780795,34.22611394559285,32.46997,33.99134212817762,33.273663,33.867718
2024-09-05,33.9,35.5,31.675555555555558,30.5795,34.348515536780795,34.22611394559285,33.510155,35.20023265519199,34.386986,34.98873
2024-09-06,35.6,33.9,31.603333333333335,32.4795,34.348515536780795,34.22611394559285,32.30286,33.72556301416471,32.7306,33.397358
2024-09-07,35.3,35.6,31.65,32.079502,34.348515536780795,34.22611394559285,33.91063,35.56030821658584,34.97619,35.495186
2024-09-08,31.099999999999998,35.3,31.742222222222225,29.4795,34.348515536780795,34.22611394559285,33.802,35.15537787485295,34.110996,34.88577
2024-09-09,29.1,31.1,31.75,26.679499,34.348515536780795,34.22611394559285,30.282808,31.6521868392631,30.565231,31.180359
2024-09-10,26.2,29.1,31.633333333333333,24.7795,34.348515536780795,34.22611394559285,28.86461,30.538651920982673,29.630754,30.27323
2024-09-11,27.7,26.2,31.775555555555556,25.2795,34.348515536780795,34.22611394559285,26.448391,27.840090694261775,27.129133,27.493147
2024-09-12,29.2,27.7,31.62333333333333,27.7795,34.348515536780795,34.22611394559285,27.745361,29.154002967017302,28.762764,29.356506
2024-09-13,28.0,29.2,31.66333333333333,25.679499,34.348515536780795,34.22611394559285,29.177711,30.059878919202507,29.36627,30.068953
2024-09-14,20.0,28.0,31.585555555555555,18.2795,34.348515536780795,34.22611394559285,27.757029,28.589425227860925,27.806618,28.157696
2024-09-15,24.4,20.0,31.38888888888889,21.7795,34.348515536780795,34.22611394559285,21.198011,21.714647714819044,20.918404,20.94938
2024-09-16,27.3,24.4,31.187777777777775,24.4795,34.348515536780795,34.22611394559285,24.239508,26.079776069394985,25.732273,25.486832
2024-09-17,24.000000000000004,27.3,31.107777777777777,20.3795,34.348515536780795,34.22611394559285,26.033323,27.28512227338372,26.94247,27.33073
2024-09-18,22.2,24.0,30.91333333333333,24.2795,34.348515536780795,34.22611394559285,23.592403,24.32727193233525,23.84825,23.818083
2024-09-19,25.0,22.2,30.547777777777778,24.0795,23.855094057410867,23.69782141034173,22.46894,23.669842225887695,22.776503,22.993206
2024-09-20,26.5,25.0,30.283333333333335,23.0795,23.855094057410867,23.69782141034173,24.216812,25.50523122337866,25.128363,25.012585
2024-09-21,26.0,26.5,29.99333333333333,21.8795,23.855094057410867,23.69782141034173,24.555056,26.028691488277698,25.841354,26.215002
2024-09-22,27.7,26.0,29.641111111111115,25.8795,23.855094057410867,23.69782141034173,24.857012,26.033096082160814,25.454763,25.683409
2024-09-23,24.7,27.7,29.31555555555555,21.0795,23.855094057410867,23.69782141034173,26.495686,27.750330211514473,27.139473,27.249393
2024-09-24,27.5,24.7,28.87666666666666,24.9795,23.855094057410867,23.69782141034173,23.688782,24.676629308171375,24.056986,23.97356
2024-09-25,27.7,27.5,28.484444444444442,24.679499,23.855094057410867,23.69782141034173,26.288252,27.626491724108124,27.422768,27.631214
2024-09-26,31.3,27.7,28.011111111111116,27.7795,23.855094057410867,23.69782141034173,26.520414,27.54490586094155,26.909891,27.181635
2024-09-27,33.0,31.3,27.788888888888884,30.179499,23.855094057410867,23.69782141034173,29.353132,30.753486577725464,30.565275,30.482555
2024-09-28,28.8,33.0,27.39666666666667,25.5795,23.855094057410867,23.69782141034173,30.456192,32.05342187052294,31.268614,31.831114
2024-09-29,25.299999999999997,28.8,27.035555555555554,21.7795,23.855094057410867,23.69782141034173,27.225515,28.412187607154994,27.46535,27.776384
2024-09-30,29.7,25.3,26.727777777777778,25.7795,23.855094057410867,23.69782141034173,24.827768,26.202509148066028,25.48996,25.853945
2024-10-01,32.9,29.7,26.365555555555556,28.4795,23.855094057410867,23.69782141034173,28.300022,30.233845176780484,30.038757,30.06757
2024-10-02,32.1,32.9,25.955555555555556,27.7795,23.855094057410867,23.69782141034173,30.6702,32.239435195641526,31.948143,32.640247
2024-10-03,29.9,32.1,25.825555555555557,26.9795,23.855094057410867,23.69782141034173,30.294682,31.741570271661367,30.838375,31.472048
2024-10-04,25.4,29.9,25.878888888888888,20.7795,23.855094057410867,23.69782141034173,29.086342,30.24318837562843,29.084276,29.632574
2024-10-05,26.0,25.4,25.595555555555556,23.179499,23.855094057410867,23.69782141034173,24.972595,26.20042330763547,25.434467,25.425743
2024-10-06,27.2,26.0,25.37666666666667,24.7795,23.855094057410867,23.69782141034173,25.305101,27.09098947033326,26.84135,27.319668
2024-10-07,29.1,27.2,25.131111111111114,24.4795,23.855094057410867,23.69782141034173,26.755243,28.031049543610333,27.583254,28.03043
2024-10-08,31.0,29.1,24.843333333333334,26.3795,23.855094057410867,23.69782141034173,28.519073,29.52479789473794,29.04425,29.371986
2024-10-09,32.0,31.0,24.69777777777778,28.0795,23.855094057410867,23.69782141034173,29.705162,30.93027071308312,30.176634,30.62921
2024-10-10,31.4,32.0,24.592222222222226,29.179499,23.855094057410867,23.69782141034173,30.095715,31.36797650568542,30.670233,30.949852
2024-10-11,29.000000000000004,31.4,24.45,26.179499,23.855094057410867,23.69782141034173,29.42179,30.768942678522844,30.035162,30.434662
2024-10-12,28.5,29.0,24.37111111111111,25.3795,23.855094057410867,23.69782141034173,27.682493,29.024012472387568,28.257504,28.633335
2024-10-13,32.1,28.5,24.385555555555552,27.7795,23.855094057410867,23.69782141034173,27.407324,29.027484344502323,28.490839,28.815685
2024-10-14,32.2,32.1,24.49888888888889,28.8795,23.855094057410867,23.69782141034173,30.650497,32.16960046476893,31.85851,32.097263
2024-10-15,31.0,32.2,24.662222222222223,27.429499,23.855094057410867,23.69782141034173,30.759363,31.867313984948424,31.11354,31.723589
2024-10-16,28.8,31.0,24.707777777777775,25.8295,23.855094057410867,23.69782141034173,29.930088,31.139460585689932,30.245287,30.794794
2024-10-17,30.299999999999997,28.8,24.517777777777777,26.7795,23.855094057410867,23.69782141034173,28.179136,29.36228756440058,28.402369,28.716093
2024-10-18,18.999999999999996,30.3,24.28666666666667,18.7795,23.855094057410867,23.69782141034173,29.111935,30.616733509682938,30.24036,30.430508
2024-10-19,17.3,19.0,23.99111111111111,16.2795,20.36877475928387,20.36503235284268,20.874535,20.691407240639144,20.267408,20.444897
2024-10-20,18.799999999999997,17.3,23.89,15.5795,20.36877475928387,20.36503235284268,20.266033,20.76761504103392,20.408773,21.569925
2024-10-21,20.5,18.8,23.695555555555554,17.5295,20.36877475928387,20.36503235284268,20.868353,21.32865845351227,20.83586,21.257181
2024-10-22,19.4,20.5,23.557777777777776,16.3795,20.36877475928387,20.36503235284268,21.72072,21.78091367390195,21.709646,21.754416
2024-10-23,23.199999999999996,19.4,23.536666666666665,20.9795,20.36877475928387,20.36503235284268,20.010124,20.79731061196814,20.081047,20.754646
2024-10-24,23.6,23.2,23.50444444444444,20.8295,20.36877475928387,20.36503235284268,22.685349,23.759352479848236,23.157253,23.202885
2024-10-25,22.8,23.6,23.37666666666666,20.3795,20.36877475928387,20.36503235284268,22.11724,22.93761285867975,22.475193,22.419645
2024-10-26,23.500000000000004,22.8,23.21333333333333,21.2295,20.36877475928387,20.36503235284268,21.40484,22.46459173513845,22.14222,21.936037
2024-10-27,22.2,23.5,22.988888888888887,20.3795,20.36877475928387,20.36503235284268,22.296816,23.55220401320397,23.056261,22.993122
2024-10-28,24.000000000000004,22.2,22.719999999999995,21.5795,20.36877475928387,20.36503235284268,21.196802,22.277799165798278,21.953638,21.655405
2024-10-29,27.5,24.0,22.33888888888889,23.929499,20.36877475928387,20.36503235284268,22.934774,24.188052904503863,23.924648,24.041452
2024-10-30,26.0,27.5,21.933333333333334,25.0795,20.36877475928387,20.36503235284268,25.880142,27.144585981322816,26.754162,26.825064
2024-10-31,24.000000000000004,26.0,21.662222222222223,24.179499,20.36877475928387,20.36503235284268,24.529318,25.50593057294999,24.920698,24.967108
2024-11-01,25.0,24.0,21.572222222222223,20.9795,20.36877475928387,20.36503235284268,23.097095,24.342640477837353,23.737106,23.752592
2024-11-02,24.000000000000004,25.0,21.302222222222223,21.179499,20.36877475928387,20.36503235284268,23.96751,25.388539182605495,24.945597,24.780745
2024-11-03,25.8,24.0,21.028888888888886,22.179499,20.36877475928387,20.36503235284268,22.912472,24.195687800835103,23.894999,23.943472
2024-11-04,26.3,25.8,20.86333333333333,22.4795,20.36877475928387,20.36503235284268,24.912521,26.195864169442732,25.849308,26.037033
2024-11-05,25.0,26.3,20.75444444444444,22.429499,20.36877475928387,20.36503235284268,25.668125,26.48152380134913,25.846895,25.983168
2024-11-06,24.800000000000004,25.0,20.67666666666667,20.8295,20.36877475928387,20.36503235284268,24.098103,25.194435890207323,24.677732,24.532446
2024-11-07,22.8,24.8,20.464444444444442,20.179499,20.36877475928387,20.36503235284268,24.042326,25.262488116230067,24.729635,24.756699
2024-11-08,23.0,22.8,20.183333333333334,20.1295,20.36877475928387,20.36503235284268,22.28122,23.44394960757045,22.984388,22.742771
2024-11-09,22.0,23.0,19.854444444444447,19.2295,20.36877475928387,20.36503235284268,22.468252,23.835679496090766,23.507284,23.506699
2024-11-10,19.5,22.0,19.517777777777777,16.5295,20.36877475928387,20.36503235284268,21.882483,22.91621497538054,22.443636,22.32198
2024-11-11,16.1,19.5,19.135555555555555,13.5795,20.36877475928387,20.36503235284268,19.685072,20.755328284690925,20.394169,20.070854
2024-11-12,14.0,16.1,18.77111111111111,14.1295,20.36877475928387,20.36503235284268,17.061754,17.983863966617605,17.654821,17.359943
2024-11-13,19.7,14.0,18.532222222222224,16.3295,20.36877475928387,20.36503235284268,15.55805,16.175606418658838,15.994786,15.729336
2024-11-14,22.700000000000003,19.7,18.122222222222224,19.6295,20.36877475928387,20.36503235284268,19.998466,20.856848950680572,20.469477,20.38296
2024-11-15,23.1,22.7,17.784444444444443,19.8295,20.36877475928387,20.36503235284268,21.651772,22.436257870263375,22.02274,22.19729
2024-11-16,24.4,23.1,17.433333333333334,19.2795,20.36877475928387,20.36503235284268,21.313982,22.64279559807318,22.085228,21.906528
2024-11-17,24.000000000000004,24.4,17.17222222222222,20.7295,20.36877475928387,20.36503235284268,22.414673,23.877765340907462,23.224352,23.000772
2024-11-18,22.0,24.0,16.99,21.1295,23.126347119125516,23.178289958582518,21.990913,23.170261848631643,22.82754,22.575567
2024-11-19,25.0,22.0,16.78777777777778,21.3295,23.126347119125516,23.178289958582518,20.743813,21.8506182428284,21.602688,21.74648
2024-11-20,22.0,25.0,16.514444444444443,19.679499,23.126347119125516,23.178289958582518,23.812635,25.169050522779646,24.881971,24.997458
2024-11-21,20.0,22.0,16.112222222222222,17.0295,23.126347119125516,23.178289958582518,21.429136,22.22412462207652,21.760843,21.607931
2024-11-22,20.2,20.0,15.811111111111112,17.7295,23.126347119125516,23.178289958582518,19.771692,21.123333405034355,20.789831,20.579985
2024-11-23,16.899999999999995,20.2,15.55888888888889,14.0295,23.126347119125516,23.178289958582518,20.300438,21.46513408451919,20.958235,20.774763
2024-11-24,18.4,16.9,15.444444444444441,15.179501,23.126347119125516,23.178289958582518,17.454887,18.12595878395986,18.009743,17.536188
2024-11-25,19.099999999999998,18.4,15.284444444444443,15.179501,23.126347119125516,23.178289958582518,18.488237,19.854656100510265,19.495768,19.641886
2024-11-26,20.7,19.1,15.17111111111111,16.3295,23.126347119125516,23.178289958582518,19.270765,19.998712696218853,19.540348,19.410889
2024-11-27,23.0,20.7,15.206666666666665,18.4795,23.126347119125516,23.178289958582518,20.051193,20.994425223143885,20.688784,20.354855
2024-11-28,22.3,23.0,15.192222222222222,18.0795,23.126347119125516,23.178289958582518,21.85126,22.85668099220327,22.333546,22.337324
2024-11-29,17.1,22.3,15.161111111111111,16.3295,23.126347119125516,23.178289958582518,21.043325,21.930884409432593,21.477863,21.199553
2024-11-30,17.199999999999996,17.1,15.101111111111113,14.0295,23.126347119125516,23.178289958582518,16.95853,17.71472437580993,17.40313,16.892546
2024-12-01,14.0,17.2,15.022222222222222,13.3295,23.126347119125516,23.178289958582518,17.254055,18.54438843672572,18.262785,18.07269
2024-12-02,14.7,14.0,14.926666666666668,12.679501,23.126347119125516,23.178289958582518,14.753683,15.43191401429067,15.433082,14.895577
2024-12-03,17.3,14.7,14.879999999999997,15.3295,23.126347119125516,23.178289958582518,15.71415,16.432344022404052,16.261084,16.29894
2024-12-04,18.7,17.3,14.858888888888886,16.0795,23.126347119125516,23.178289958582518,17.758028,18.45628563201995,17.900864,18.22449
2024-12-05,11.7,18.7,14.979999999999999,7.5794997,23.126347119125516,23.178289958582518,18.162842,18.909542529152485,18.551899,18.204407
2024-12-06,11.599999999999998,11.7,15.01222222222222,9.5795,23.126347119125516,23.178289958582518,12.691066,12.742081768728527,12.73076,11.934089
2024-12-07,17.399999999999995,11.6,15.015555555555554,14.0795,23.126347119125516,23.178289958582518,12.781668,13.478202195044547,13.285581,13.347821
2024-12-08,14.0,17.4,15.07888888888889,9.6295,23.126347119125516,23.178289958582518,16.945312,17.811782000693785,17.424755,17.294884
2024-12-09,12.6,14.0,14.982222222222223,9.5295,23.126347119125516,23.178289958582518,13.789389,14.103825205915447,14.200327,13.381383
2024-12-10,13.0,12.6,14.94333333333333,10.3295,23.126347119125516,23.178289958582518,13.242248,14.069100186388038,13.697219,13.829349
2024-12-11,15.2,13.0,14.942222222222222,11.8295,23.126347119125516,23.178289958582518,13.8828945,14.153541681770417,13.792413,13.507843
2024-12-12,19.4,15.2,14.8,14.929501,23.126347119125516,23.178289958582518,14.521524,15.31259332950299,15.237837,15.210839
2024-12-13,16.5,19.4,14.672222222222224,15.479501,23.126347119125516,23.178289958582518,18.181845,19.057422601644795,18.641834,18.80408
2024-12-14,17.999999999999996,16.5,14.727777777777778,14.0795,23.126347119125516,23.178289958582518,15.91108,16.36892684461142,15.944878,15.370474
2024-12-15,11.0,18.0,14.780000000000001,8.8295,23.126347119125516,23.178289958582518,17.253815,18.166001614904335,17.760904,17.656033
2024-12-16,10.299999999999999,11.0,15.019999999999998,7.6795,23.126347119125516,23.178289958582518,11.990488,11.833778535423058,12.127605,12.059883
2024-12-17,13.0,10.3,15.303333333333331,9.8295,23.126347119125516,23.178289958582518,12.255448,12.159581370170761,12.464702,12.697875
2024-12-18,17.0,13.0,15.503333333333332,13.8795,14.17619557381949,13.942703060304531,14.122641,14.462951743092203,14.131366,14.05573
2024-12-19,21.0,17.0,15.549999999999997,17.3295,14.17619557381949,13.942703060304531,16.464281,17.252933467743745,16.988564,16.60262
2024-12-20,17.0,21.0,15.383333333333331,11.0295,14.17619557381949,13.942703060304531,19.078482,20.45364570055494,19.824022,20.101679
2024-12-21,10.6,17.0,15.349999999999998,7.9295,14.17619557381949,13.942703060304531,16.3509,16.624864979023958,16.074047,15.735676
2024-12-22,13.1,10.6,15.217777777777776,9.929501,14.17619557381949,13.942703060304531,12.0919895,11.643640503481727,11.938589,11.729204
2024-12-23,10.5,13.1,15.034444444444443,6.5295,14.17619557381949,13.942703060304531,14.122715,14.465744149616338,14.249631,14.223157
2024-12-24,7.6,10.5,15.037647058823527,4.2795,14.17619557381949,13.942703060304531,11.161751,11.595141684072301,12.213128,11.585703
2024-12-25,7.9,7.6,15.043529411764704,5.6795,14.17619557381949,13.942703060304531,10.425389,9.846413154260638,10.63324,10.748322
2024-12-26,8.0,7.9,15.065882352941175,7.0295,14.17619557381949,13.942703060304531,10.850453,10.342115123815397,10.565951,10.443762
2024-12-27,9.0,8.0,15.172941176470585,7.5295,14.17619557381949,13.942703060304531,9.412675,9.393720127099716,10.129536,9.343399
2024-12-28,10.6,9.0,15.123529411764704,8.8795,14.17619557381949,13.942703060304531,9.656672,10.00734140699277,10.483911,9.883436
2024-12-29,12.1,10.6,14.928235294117645,9.2795,14.17619557381949,13.942703060304531,10.822452,11.280719891027406,11.360744,11.3007345
2024-12-30,13.1,12.1,14.70470588235294,10.1295,14.17619557381949,13.942703060304531,11.704854,12.149032926573659,12.255851,12.08034
2024-12-31,13.0,13.1,14.281176470588234,10.0795,14.17619557381949,13.942703060304531,12.838672,12.881314732022958,12.943458,12.757332
2025-01-01,11.5,13.0,13.911764705882353,7.6795,14.17619557381949,13.942703060304531,12.781355,12.88324954883122,12.986478,12.592292
2025-01-02,11.1,11.5,13.636470588235293,9.3295,14.17619557381949,13.942703060304531,11.402201,11.803002323135376,12.131085,11.378222
2025-01-03,12.5,11.1,13.37529411764706,9.5795,14.17619557381949,13.942703060304531,11.1913595,11.804864692938509,12.107133,11.395484
2025-01-04,14.7,12.5,13.111764705882353,12.7795,14.17619557381949,13.942703060304531,12.421763,13.09624098220699,13.166242,12.607452
2025-01-05,18.999999999999996,14.7,12.716470588235293,14.5295,14.17619557381949,13.942703060304531,14.224542,14.875403851584739,14.646433,14.326256
2025-01-06,15.1,19.0,12.436470588235293,11.929501,14.17619557381949,13.942703060304531,17.575714,18.483656236403785,18.005884,18.123175
2025-01-07,12.2,15.1,12.462352941176468,10.429501,14.17619557381949,13.942703060304531,14.510256,14.77443527351796,14.444624,13.918029
2025-01-08,16.2,12.2,12.565555555555553,13.429501,14.17619557381949,13.942703060304531,12.718885,13.059892094472463,13.080338,12.9103775
2025-01-09,19.2,16.2,12.45222222222222,17.0795,14.17619557381949,13.942703060304531,16.109282,16.74072229507004,16.338472,16.048536
2025-01-10,15.5,19.2,12.441111111111109,12.8295,14.17619557381949,13.942703060304531,17.53504,18.625439734109623,18.53111,18.388027
2025-01-11,19.099999999999998,15.5,12.335555555555553,16.5795,14.17619557381949,13.942703060304531,15.146919,15.74046072500938,15.463702,14.966746
2025-01-12,10.6,19.1,12.35333333333333,9.0795,14.17619557381949,13.942703060304531,18.137165,19.682085278931474,19.053415,18.985836
2025-01-13,7.0,10.6,12.493333333333334,2.1295,14.17619557381949,13.942703060304531,12.019553,11.336828769264802,11.768016,12.284545
2025-01-14,7.5,7.0,12.506666666666668,4.1795,14.17619557381949,13.942703060304531,10.371511,9.440728155392536,10.427761,11.2804985
2025-01-15,9.2,7.5,12.42,6.5295,14.17619557381949,13.942703060304531,10.7571745,10.171480600804166,10.56744,10.815243
2025-01-16,6.7,9.2,12.436666666666664,7.6295,14.17619557381949,13.942703060304531,11.446445,10.794644750975564,11.33609,10.443648
2025-01-17,5.0,6.7,12.38111111111111,3.5295,8.091889943907223,7.885657979981365,9.209018,8.472285818403552,9.480425,9.334908
2025-01-18,9.7,5.0,12.4,7.0295,8.091889943907223,7.885657979981365,8.150856,7.130236969348577,8.603039,8.965271
2025-01-19,10.5,9.7,12.51222222222222,9.2795,8.091889943907223,7.885657979981365,10.638018,10.558432296497331,10.587633,10.626398
2025-01-20,13.0,10.5,12.855555555555556,10.7795,8.091889943907223,7.885657979981365,9.885455,10.287660086781822,10.7739525,10.377825
2025-01-21,15.0,13.0,13.103333333333333,13.429501,8.091889943907223,7.885657979981365,12.122349,12.829937175823353,12.79241,13.308358
2025-01-22,19.2,15.0,13.137777777777778,15.6795,8.091889943907223,7.885657979981365,14.774859,14.470565255465788,14.14013,15.090466
2025-01-23,19.599999999999998,19.2,13.267777777777777,17.429499,8.091889943907223,7.885657979981365,17.53677,17.806955648000965,17.50011,18.413239
2025-01-24,18.199999999999996,19.6,13.475555555555557,14.8295,8.091889943907223,7.885657979981365,18.112085,18.148539347955815,17.774635,18.331917
2025-01-25,17.6,18.2,13.416666666666666,15.179501,8.091889943907223,7.885657979981365,17.21785,17.59783717400327,17.303707,17.124031
2025-01-26,19.5,17.6,13.328888888888887,16.2795,8.091889943907223,7.885657979981365,17.198612,17.635222193964346,17.345053,17.078243
2025-01-27,20.2,19.5,13.388888888888886,16.179499,8.091889943907223,7.885657979981365,18.452318,19.453822352993626,19.300976,19.190184
2025-01-28,19.5,20.2,13.581111111111111,15.6795,8.091889943907223,7.885657979981365,19.124445,20.100441919262646,19.854649,19.789352
2025-01-29,11.199999999999998,19.5,13.846666666666664,9.7795,8.091889943907223,7.885657979981365,18.825985,19.807118592195497,19.415325,18.993843
2025-01-30,17.0,11.2,14.192222222222219,12.929501,8.091889943907223,7.885657979981365,13.16016,12.817696833335413,12.801661,12.454393
2025-01-31,16.6,17.0,14.36111111111111,13.8795,8.091889943907223,7.885657979981365,17.289164,18.6066543506624,18.147694,18.181643
2025-02-01,7.7,16.6,14.444444444444445,6.3795,8.091889943907223,7.885657979981365,16.458448,16.95916573984326,16.763462,16.625126
2025-02-02,10.2,7.7,14.636666666666667,8.5795,8.091889943907223,7.885657979981365,11.119924,9.628510440446691,10.67368,11.33795
2025-02-03,9.7,10.2,14.91333333333333,8.979501,8.091889943907223,7.885657979981365,13.295744,13.096973178949405,12.515521,12.656137
2025-02-04,10.7,9.7,14.978888888888887,9.429501,8.091889943907223,7.885657979981365,11.262367,10.982612897689474,11.508373,11.224059
2025-02-05,10.5,10.7,15.05111111111111,8.429501,8.091889943907223,7.885657979981365,11.458293,11.689281053523239,12.10171,12.031534
2025-02-06,9.7,10.5,15.064444444444444,7.2795,8.091889943907223,7.885657979981365,11.828052,11.833473590110167,11.753896,12.004716
2025-02-07,6.000000000000001,9.7,14.987777777777776,8.8795,8.091889943907223,7.885657979981365,10.276755,10.6032519049444,11.062906,10.58502
2025-02-08,12.5,6.0,14.994444444444442,11.5795,8.091889943907223,7.885657979981365,7.5591407,7.246510684382978,8.844703,8.042755
2025-02-09,11.199999999999998,12.5,15.176666666666666,9.6295,8.091889943907223,7.885657979981365,13.285716,13.278260924957026,13.038965,12.938627
2025-02-10,12.2,11.2,15.462222222222222,10.5795,8.091889943907223,7.885657979981365,11.172055,11.110033388140472,11.540021,11.263866
2025-02-11,16.5,12.2,15.662222222222221,13.5795,8.091889943907223,7.885657979981365,11.410924,12.552579541616288,12.665645,12.763244
