date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-08-14,31.7,32.0,33.74444444444445,29.283998,34.892316415231974,34.86588719139953,32.894196,32.928617891029866,32.555202,32.62819
2024-08-15,30.2,31.7,33.73666666666667,29.383999,34.892316415231974,34.86588719139953,32.2747,31.573219638585364,31.631023,31.537226
2024-08-16,30.5,30.2,33.61222222222223,28.984,34.892316415231974,34.86588719139953,31.70042,30.724461415313876,30.947506,31.244236
2024-08-17,30.1,30.5,33.45666666666666,28.283998,34.892316415231974,34.86588719139953,31.77308,31.24352800827311,31.248247,31.628952
2024-08-18,36.2,30.1,33.35222222222222,30.883999,34.892316415231974,34.86588719139953,31.371174,30.751443054354162,30.608053,30.62759
2024-08-19,32.2,36.2,33.21666666666667,28.783998,34.892316415231974,34.86588719139953,33.094734,34.56628153315152,34.05026,33.789234
2024-08-20,32.2,32.2,32.92333333333333,28.984,32.17971543839301,32.00113623634809,31.654228,31.39872274638507,30.761873,30.995161
2024-08-21,31.1,32.2,32.82333333333334,29.184,32.17971543839301,32.00113623634809,32.122787,32.11615294102345,31.762043,31.619099
2024-08-22,35.7,31.1,32.72222222222222,30.383999,32.17971543839301,32.00113623634809,30.99968,30.664597501629636,30.634497,30.457966
2024-08-23,32.6,35.7,32.55444444444444,29.883999,32.17971543839301,32.00113623634809,32.886013,34.235370603555715,33.983807,33.86834
2024-08-24,38.0,32.6,32.49222222222222,33.684002,32.17971543839301,32.00113623634809,32.063126,31.805712976190684,31.499243,32.13631
2024-08-25,33.0,38.0,32.42222222222222,31.684,32.17971543839301,32.00113623634809,35.27143,36.80963864225206,35.976837,35.69168
2024-08-26,30.0,33.0,32.54888888888888,27.684,32.17971543839301,32.00113623634809,32.318474,32.16632568973197,31.390644,31.779795
2024-08-27,30.2,30.0,32.56111111111111,27.383999,32.17971543839301,32.00113623634809,31.520233,30.99216539120804,31.010147,30.489481
2024-08-28,32.2,30.2,32.43999999999999,28.184,32.17971543839301,32.00113623634809,31.402618,30.59986913991012,30.96179,30.524384
2024-08-29,31.500000000000004,32.2,32.31555555555555,28.883999,32.17971543839301,32.00113623634809,32.300484,32.38899451015087,32.36544,32.44913
2024-08-30,32.7,31.5,32.19444444444444,29.984,32.17971543839301,32.00113623634809,31.860832,31.51960153862789,31.484793,32.025963
2024-08-31,33.7,32.7,32.154444444444444,31.283998,32.17971543839301,32.00113623634809,32.50739,32.95143547142872,32.388702,32.870457
2024-09-01,34.0,33.7,31.99333333333333,29.883999,32.17971543839301,32.00113623634809,32.617905,32.7742485327714,32.264027,32.638515
2024-09-02,31.0,34.0,31.818888888888885,28.383999,32.17971543839301,32.00113623634809,32.61523,32.789560860153564,32.408646,32.737083
2024-09-03,32.2,31.0,31.588888888888885,28.584,32.17971543839301,32.00113623634809,31.255655,30.84151733522291,30.74102,31.236835
2024-09-04,31.1,32.2,31.557777777777776,29.783998,32.17971543839301,32.00113623634809,32.572838,32.08909981139997,32.000763,32.303
2024-09-05,30.5,31.1,31.484444444444442,28.283998,32.17971543839301,32.00113623634809,31.91776,30.95064514070274,30.9877,31.403227
2024-09-06,34.0,30.5,31.485555555555553,31.484,32.17971543839301,32.00113623634809,31.73228,30.93542767176715,30.985518,31.446402
2024-09-07,40.1,34.0,31.672222222222217,34.884003,32.17971543839301,32.00113623634809,33.24794,33.31039646102128,32.98918,33.35865
2024-09-08,29.5,40.1,31.599999999999994,28.383999,32.17971543839301,32.00113623634809,34.81566,37.36202231627559,36.266407,35.119728
2024-09-09,30.5,29.5,31.558888888888887,28.084,32.17971543839301,32.00113623634809,30.169796,29.684198079278453,28.85106,29.191982
2024-09-10,28.5,30.5,31.31444444444444,27.084,32.17971543839301,32.00113623634809,30.83281,31.491896171273915,31.36472,30.414354
2024-09-11,28.5,28.5,31.16333333333333,27.184,32.17971543839301,32.00113623634809,29.617207,28.837832462223936,29.201384,27.765625
2024-09-12,31.1,28.5,31.091111111111108,27.484,32.17971543839301,32.00113623634809,29.398136,29.445116426732206,29.988804,29.64406
2024-09-13,27.0,31.1,31.00444444444444,25.084,32.17971543839301,32.00113623634809,31.171703,31.3313748179418,31.380577,31.330317
2024-09-14,25.700000000000003,27.0,30.84555555555556,25.584,32.17971543839301,32.00113623634809,29.321285,28.737527936235814,28.330341,27.424839
2024-09-15,27.7,25.7,30.714444444444442,24.484,32.17971543839301,32.00113623634809,27.181362,26.913361955787572,26.99502,27.100088
2024-09-16,28.200000000000003,27.7,30.76555555555555,25.383999,32.17971543839301,32.00113623634809,28.517664,27.953106496659224,28.216038,27.866991
2024-09-17,27.2,28.2,30.694444444444443,25.684,32.17971543839301,32.00113623634809,28.314594,27.985739292035,28.228077,28.33025
2024-09-18,26.2,27.2,30.55,25.484,32.17971543839301,32.00113623634809,27.745417,27.439312487727115,27.579367,27.833591
2024-09-19,25.700000000000003,26.2,30.297777777777778,25.984,27.533649677473452,27.483458116431922,27.31026,26.9140069457275,26.790958,26.85898
2024-09-20,29.000000000000004,25.7,30.014444444444447,26.684,27.533649677473452,27.483458116431922,26.900785,26.007120755326845,26.08638,26.270647
2024-09-21,28.200000000000003,29.0,29.662222222222223,28.984,27.533649677473452,27.483458116431922,28.32434,28.18933479816352,28.381832,28.638498
2024-09-22,29.000000000000004,28.2,29.30222222222222,26.283998,27.533649677473452,27.483458116431922,28.405247,27.684874316770596,27.809795,28.02328
2024-09-23,28.200000000000003,29.0,29.118888888888886,25.584,27.533649677473452,27.483458116431922,28.977613,28.613659783675452,28.523443,28.801895
2024-09-24,29.6,28.2,28.933333333333334,27.184,27.533649677473452,27.483458116431922,28.062017,27.71387870497407,27.852709,27.988703
2024-09-25,28.0,29.6,28.81555555555555,26.184,27.533649677473452,27.483458116431922,29.012487,28.801761721768038,28.887619,29.173779
2024-09-26,33.5,28.0,28.582222222222217,28.084,27.533649677473452,27.483458116431922,28.321407,27.570536883566923,27.884949,28.314259
2024-09-27,28.7,33.5,28.418888888888887,27.684,27.533649677473452,27.483458116431922,31.01984,32.05828025976886,31.663261,31.70441
2024-09-28,27.400000000000002,28.7,28.33,24.283998,27.533649677473452,27.483458116431922,28.846064,28.186492572731517,28.081617,28.313007
2024-09-29,26.500000000000004,27.4,28.229999999999997,24.984,27.533649677473452,27.483458116431922,28.5305,28.18123881933176,28.297504,27.986391
2024-09-30,28.4,26.5,28.096666666666664,25.684,27.533649677473452,27.483458116431922,27.684113,26.93213607306931,27.203867,26.605988
2024-10-01,28.0,28.4,27.86,26.383999,27.533649677473452,27.483458116431922,28.600695,28.538532979656715,28.807497,28.849342
2024-10-02,28.5,28.0,27.758888888888887,26.184,27.533649677473452,27.483458116431922,28.457909,27.946110363829042,28.299019,28.612362
2024-10-03,27.5,28.5,27.72888888888889,26.484,27.533649677473452,27.483458116431922,29.02224,28.961468572929483,28.777159,28.857086
2024-10-04,26.1,27.5,27.734444444444442,25.283998,27.533649677473452,27.483458116431922,28.222101,27.4935023171544,27.579906,27.909485
2024-10-05,28.7,26.1,27.74333333333333,25.184,27.533649677473452,27.483458116431922,27.422407,26.482028440353965,26.572063,26.814217
2024-10-06,29.2,28.7,27.75888888888889,26.783998,27.533649677473452,27.483458116431922,28.841633,28.20317203814185,28.4422,28.760693
2024-10-07,34.0,29.2,27.687777777777775,33.984,27.533649677473452,27.483458116431922,28.996155,28.55286597818364,28.606737,28.94573
2024-10-08,27.5,34.0,27.481111111111108,27.783998,27.533649677473452,27.483458116431922,30.793583,32.12335235147649,31.594376,31.251205
2024-10-09,29.6,27.5,27.455555555555556,26.734,27.533649677473452,27.483458116431922,27.62454,27.357795673997465,27.00496,27.19222
2024-10-10,26.7,29.6,27.33,26.533998,27.533649677473452,27.483458116431922,29.48027,29.507140307326985,29.454578,29.162971
2024-10-11,26.1,26.7,27.508888888888887,24.133999,27.533649677473452,27.483458116431922,27.427341,26.600670342894695,26.850252,26.376421
2024-10-12,30.600000000000005,26.1,27.67888888888889,26.234,27.533649677473452,27.483458116431922,27.571947,27.116133245166488,27.373674,27.43353
2024-10-13,37.2,30.6,27.667777777777783,32.284,27.533649677473452,27.483458116431922,30.004766,29.982590570213155,30.073006,30.0033
2024-10-14,37.2,37.2,27.822222222222223,31.584,27.533649677473452,27.483458116431922,32.42622,34.81634449328923,33.705402,32.23438
2024-10-15,29.5,37.2,27.833333333333332,30.283998,27.533649677473452,27.483458116431922,32.320816,34.19785803166079,32.997215,31.92385
2024-10-16,32.2,29.5,27.664444444444445,30.084,27.533649677473452,27.483458116431922,28.529163,29.55066421110488,29.054518,27.713804
2024-10-17,27.7,32.2,27.485555555555553,25.684,27.533649677473452,27.483458116431922,30.16824,31.46349740808902,31.522072,30.30423
2024-10-18,23.0,27.7,27.426666666666662,22.584,27.533649677473452,27.483458116431922,28.751621,27.746465293731866,28.197693,27.33011
2024-10-19,22.0,23.0,27.30555555555555,22.383999,25.869082854864583,26.020790221693627,26.380999,25.827578750676288,25.970028,25.37657
2024-10-20,24.7,22.0,27.04333333333333,22.184,25.869082854864583,26.020790221693627,25.34936,25.341604129119027,25.137875,24.20595
2024-10-21,24.6,24.7,26.726666666666667,22.984,25.869082854864583,26.020790221693627,25.69574,26.628856473860345,26.493687,25.082485
2024-10-22,24.900000000000002,24.6,26.559999999999995,23.434,25.869082854864583,26.020790221693627,25.383705,25.38623652278958,25.36233,25.131395
2024-10-23,24.7,24.9,26.533333333333335,22.584,25.869082854864583,26.020790221693627,25.590755,25.871145345424942,25.432365,25.269161
2024-10-24,25.0,24.7,26.40222222222222,22.633999,25.869082854864583,26.020790221693627,25.311842,24.890565027000243,24.572851,24.721746
2024-10-25,24.2,25.0,26.284444444444443,24.484,25.869082854864583,26.020790221693627,25.258265,24.620040137022137,24.563673,25.139074
2024-10-26,24.3,24.2,25.938888888888883,23.184,25.869082854864583,26.020790221693627,24.8244,24.003421803147525,24.050488,24.711693
2024-10-27,22.5,24.3,25.587777777777774,21.084,25.869082854864583,26.020790221693627,25.280153,24.481624391271602,24.386198,24.972439
2024-10-28,23.7,22.5,25.217777777777783,23.584,25.869082854864583,26.020790221693627,23.816505,23.119174150169933,22.936836,23.35726
2024-10-29,30.5,23.7,24.667777777777783,28.984,25.869082854864583,26.020790221693627,24.656727,24.094379460116365,23.911644,24.53417
2024-10-30,31.2,30.5,24.357777777777777,29.133999,25.869082854864583,26.020790221693627,27.409792,28.586730075675327,28.312347,27.756262
2024-10-31,26.4,31.2,24.158888888888885,24.984,25.869082854864583,26.020790221693627,27.962236,28.95917115198032,28.518143,27.47073
2024-11-01,25.2,26.4,23.85222222222222,24.133999,25.869082854864583,26.020790221693627,25.520813,26.09594731061876,25.858292,24.979803
2024-11-02,25.700000000000003,25.2,23.419999999999998,24.883999,25.869082854864583,26.020790221693627,24.906397,25.424625388008202,25.391397,24.666445
2024-11-03,29.000000000000004,25.7,23.19444444444444,26.734,25.869082854864583,26.020790221693627,25.485558,25.39463781780811,25.801804,25.08842
2024-11-04,30.0,29.0,23.14444444444444,28.434,25.869082854864583,26.020790221693627,27.841576,28.07227162084147,28.508553,28.623808
2024-11-05,27.7,30.0,23.14,24.584,25.869082854864583,26.020790221693627,29.223461,29.398595113112982,29.19322,29.158897
2024-11-06,24.1,27.7,23.08666666666667,22.533998,25.869082854864583,26.020790221693627,28.069477,27.930601597816043,27.715656,27.537895
2024-11-07,25.700000000000003,24.1,22.882222222222218,25.133999,25.869082854864583,26.020790221693627,25.221191,24.937133480904244,24.789408,24.683979
2024-11-08,23.5,25.7,22.533333333333335,22.484,25.869082854864583,26.020790221693627,26.268116,25.948476552440674,26.191803,26.000378
2024-11-09,20.699999999999996,23.5,22.30111111111111,21.783998,25.869082854864583,26.020790221693627,25.277119,24.223586438588576,24.34823,24.3264
2024-11-10,20.0,20.7,22.07777777777778,19.934,25.869082854864583,26.020790221693627,23.183043,22.92016139972035,22.52431,22.479153
2024-11-11,19.2,20.0,21.851111111111113,19.383999,25.869082854864583,26.020790221693627,22.232265,22.188397840930214,21.592766,21.561893
2024-11-12,18.999999999999996,19.2,21.78111111111111,19.484,25.869082854864583,26.020790221693627,21.350456,21.017690986887068,20.385223,20.438997
2024-11-13,25.700000000000003,19.0,21.717777777777776,24.533998,25.869082854864583,26.020790221693627,20.571833,20.405228493623476,20.016096,20.144737
2024-11-14,27.7,25.7,21.51222222222222,25.934,25.869082854864583,26.020790221693627,23.774137,25.044803197321393,24.440557,24.49748
2024-11-15,22.7,27.7,21.436666666666667,23.234,25.869082854864583,26.020790221693627,25.073608,25.75454736022963,25.421217,24.02279
2024-11-16,27.8,22.7,21.293333333333333,26.734,25.869082854864583,26.020790221693627,22.168016,22.461877195980982,22.084362,21.56451
2024-11-17,26.6,27.8,21.227777777777778,25.633999,25.869082854864583,26.020790221693627,25.506895,26.24636956588362,26.132906,25.302628
2024-11-18,24.000000000000004,26.6,21.048888888888886,23.334,25.34758731319805,25.335586840231237,24.78575,24.79630109054839,25.02055,24.581596
2024-11-19,22.1,24.0,20.864444444444445,22.533998,25.34758731319805,25.335586840231237,23.953548,23.933756729025085,24.07597,24.312075
2024-11-20,22.0,22.1,20.58888888888889,22.584,25.34758731319805,25.335586840231237,23.550169,23.242819712949235,23.026455,22.921364
2024-11-21,22.0,22.0,20.256666666666664,21.834,25.34758731319805,25.335586840231237,23.45644,23.228977938495213,22.879868,22.79812
2024-11-22,21.499999999999996,22.0,20.167777777777776,20.533998,25.34758731319805,25.335586840231237,23.03155,22.60637385775582,22.560593,22.759926
2024-11-23,21.7,21.5,20.143333333333334,21.834,25.34758731319805,25.335586840231237,22.996683,22.753556928993397,22.284107,22.500267
2024-11-24,24.000000000000004,21.7,19.947777777777777,23.684,25.34758731319805,25.335586840231237,22.796373,22.58992156647097,22.053415,22.44899
2024-11-25,26.500000000000004,24.0,19.775555555555556,23.283998,25.34758731319805,25.335586840231237,24.220026,23.740945895653034,23.384802,24.044285
2024-11-26,23.6,26.5,19.708888888888886,22.133999,25.34758731319805,25.335586840231237,25.149233,25.190131465650587,25.056896,25.32203
2024-11-27,21.2,23.6,19.65555555555555,20.684,25.34758731319805,25.335586840231237,23.629606,23.260750670711026,23.042915,23.593634
2024-11-28,21.3,21.2,19.488888888888887,19.633999,25.34758731319805,25.335586840231237,22.088049,21.914666359194975,21.534927,21.83955
2024-11-29,21.0,21.3,19.447777777777777,20.334,25.34758731319805,25.335586840231237,21.921143,21.78130871175214,21.552856,21.696608
2024-11-30,21.4,21.0,19.313333333333333,20.834,25.34758731319805,25.335586840231237,22.058859,21.561866052176278,21.379549,21.64675
2024-12-01,20.1,21.4,19.342222222222222,19.133999,25.34758731319805,25.335586840231237,22.270939,22.170927817442283,21.800823,22.238625
2024-12-02,20.699999999999996,20.1,19.26,19.383999,25.34758731319805,25.335586840231237,21.592857,21.31222532800181,20.734234,20.931551
2024-12-03,21.6,20.7,19.23222222222222,20.684,25.34758731319805,25.335586840231237,21.680832,21.378299222624413,20.941097,21.440563
2024-12-04,16.0,21.6,19.245555555555555,17.734,25.34758731319805,25.335586840231237,22.241062,21.540310916793295,21.35336,22.00462
2024-12-05,18.0,16.0,19.336666666666666,17.033998,25.34758731319805,25.335586840231237,18.263,17.666816885844845,17.752903,17.694212
2024-12-06,19.4,18.0,19.358888888888888,18.584,25.34758731319805,25.335586840231237,18.73588,19.313649921892456,18.958815,19.43926
2024-12-07,22.299999999999997,19.4,19.278888888888886,22.133999,25.34758731319805,25.335586840231237,20.163115,19.638881592676547,19.669813,19.137226
2024-12-08,17.4,22.3,19.25444444444444,16.283998,25.34758731319805,25.335586840231237,21.28526,21.790329507633295,21.598032,21.77277
2024-12-09,14.2,17.4,19.28111111111111,15.284,25.34758731319805,25.335586840231237,18.769953,18.257090101111125,18.463337,18.174866
2024-12-10,16.3,14.2,19.31888888888889,15.634,25.34758731319805,25.335586840231237,16.798569,16.455594827276208,16.401518,16.540749
2024-12-11,18.2,16.3,19.215555555555554,17.484,25.34758731319805,25.335586840231237,17.183392,16.95105511236435,17.309446,16.911802
2024-12-12,18.4,18.2,19.134444444444444,16.883999,25.34758731319805,25.335586840231237,18.145506,18.33694994041722,18.635391,17.724983
2024-12-13,20.0,18.4,19.235555555555553,17.834,25.34758731319805,25.335586840231237,18.389992,18.764947776932253,18.942123,19.276527
2024-12-14,18.8,20.0,19.257777777777783,16.734,25.34758731319805,25.335586840231237,20.108488,20.0948267508143,19.932592,20.59181
2024-12-15,17.7,18.8,19.317777777777778,16.133999,25.34758731319805,25.335586840231237,19.303654,18.528350189717038,18.960665,19.162079
2024-12-16,16.4,17.7,19.52888888888889,15.634,25.34758731319805,25.335586840231237,18.231586,17.72922006375226,18.300955,18.285158
2024-12-17,18.1,16.4,19.741111111111113,16.684,25.34758731319805,25.335586840231237,17.429207,17.061423012708737,17.568867,17.368086
2024-12-18,19.5,18.1,19.76,17.834,18.298284969427343,18.48076062463495,18.575651,18.51007264865374,18.666828,18.744675
2024-12-19,22.7,19.5,19.596666666666664,21.133999,18.298284969427343,18.48076062463495,19.64754,19.34565394151165,19.570185,19.596554
2024-12-20,18.2,22.7,19.503333333333334,17.234,18.298284969427343,18.48076062463495,21.781637,21.836941211332295,21.671127,21.923088
2024-12-21,17.2,18.2,19.49777777777778,15.034,18.298284969427343,18.48076062463495,19.03182,18.43344158245899,18.779749,18.55727
2024-12-22,17.1,17.2,19.378888888888888,16.334,18.298284969427343,18.48076062463495,18.201323,18.10605294876624,18.192488,18.214342
2024-12-23,16.5,17.1,19.22,15.484,18.298284969427343,18.48076062463495,17.999386,17.527882477525203,17.990221,17.567932
2024-12-24,16.2,16.5,19.191764705882356,15.134,18.298284969427343,18.48076062463495,17.537867,17.44718931838421,17.754276,17.495514
2024-12-25,15.2,16.2,19.134117647058826,15.334001,18.298284969427343,18.48076062463495,17.414782,17.39611411970899,17.611076,17.517176
2024-12-26,15.5,15.2,19.09176470588235,14.684,18.298284969427343,18.48076062463495,17.059803,16.82190032373982,16.907013,16.744263
2024-12-27,14.500000000000002,15.5,18.918823529411764,14.684,18.298284969427343,18.48076062463495,16.489752,16.44638541286114,16.740854,16.712658
2024-12-28,16.7,14.5,18.785882352941172,14.784,18.298284969427343,18.48076062463495,15.795809,15.480775455682911,15.958183,15.731746
2024-12-29,17.2,16.7,18.543529411764705,15.734,18.298284969427343,18.48076062463495,17.090717,17.06056820523785,17.311329,17.661392
2024-12-30,17.2,17.2,18.258823529411764,15.584001,18.298284969427343,18.48076062463495,17.680305,17.090526970082045,17.640186,17.76827
2024-12-31,17.0,17.2,17.77411764705882,16.883999,18.298284969427343,18.48076062463495,17.808842,17.245907010952386,17.713594,17.820618
2025-01-01,16.5,17.0,17.44,15.784,18.298284969427343,18.48076062463495,17.512262,16.982316861459744,17.571169,17.603699
2025-01-02,17.1,16.5,17.357647058823524,15.984,18.298284969427343,18.48076062463495,17.276896,16.712940458353536,17.28162,17.354408
2025-01-03,18.0,17.1,17.18941176470588,16.584,18.298284969427343,18.48076062463495,17.582201,17.11713029942147,17.71275,17.697176
2025-01-04,19.699999999999996,18.0,16.836470588235294,17.533998,18.298284969427343,18.48076062463495,18.449223,17.967716156817495,18.401937,18.501175
2025-01-05,20.2,19.7,16.495294117647056,19.584,18.298284969427343,18.48076062463495,19.79127,19.247788756207036,19.527185,19.915255
2025-01-06,20.599999999999998,20.2,16.368235294117646,19.484,18.298284969427343,18.48076062463495,20.373804,19.590294035937326,19.900597,20.266897
2025-01-07,16.7,20.6,16.396470588235296,15.784,18.298284969427343,18.48076062463495,20.559738,19.99553417388953,20.230482,20.753036
2025-01-08,20.0,16.7,16.493333333333336,19.033998,18.298284969427343,18.48076062463495,17.814709,17.27024398957966,17.813744,17.633255
2025-01-09,21.0,20.0,16.54111111111111,18.184,18.298284969427343,18.48076062463495,20.032108,19.95443157324261,19.932117,20.512424
2025-01-10,20.5,21.0,16.651111111111113,19.434,18.298284969427343,18.48076062463495,21.055634,20.309763028953547,20.565723,20.466267
2025-01-11,20.0,20.5,16.72111111111111,19.383999,18.298284969427343,18.48076062463495,20.833187,20.555830883401576,20.497358,20.663385
2025-01-12,16.7,20.0,16.72222222222222,15.884,18.298284969427343,18.48076062463495,20.460953,20.22213333653398,20.17433,20.15012
2025-01-13,12.7,16.7,16.736666666666665,12.334001,18.298284969427343,18.48076062463495,18.328472,17.877758787659708,18.008541,17.747215
2025-01-14,12.1,12.7,16.756666666666664,12.084001,18.298284969427343,18.48076062463495,15.6643915,14.844432611576659,15.29305,15.036751
2025-01-15,11.199999999999998,12.1,16.793333333333333,12.284,18.298284969427343,18.48076062463495,15.43343,14.67627942326673,14.708176,14.789237
2025-01-16,13.6,11.2,16.73,12.084001,18.298284969427343,18.48076062463495,14.798988,13.774520832713089,13.829756,13.304382
2025-01-17,13.700000000000001,13.6,16.671111111111113,12.334001,14.89096676650259,14.972272001241045,14.71795,15.273777915027589,15.066766,14.639678
2025-01-18,14.500000000000002,13.7,16.864444444444445,13.884,14.89096676650259,14.972272001241045,15.072653,14.814322653530079,14.943983,14.808115
2025-01-19,16.0,14.5,17.14666666666667,14.084001,14.89096676650259,14.972272001241045,15.520816,15.039943463889509,15.19476,16.232416
2025-01-20,17.7,16.0,17.437777777777775,15.984,14.89096676650259,14.972272001241045,16.447361,15.488496565175334,16.008781,16.96219
2025-01-21,23.0,17.7,17.637777777777778,19.783998,14.89096676650259,14.972272001241045,17.885344,16.683097629035764,17.344402,18.235643
2025-01-22,23.5,23.0,17.65,20.283998,14.89096676650259,14.972272001241045,20.086628,20.47123198363594,20.962765,20.547506
2025-01-23,22.7,23.5,17.661111111111108,20.633999,14.89096676650259,14.972272001241045,21.104193,21.100086082781935,21.579449,20.84014
2025-01-24,24.2,22.7,17.67666666666667,20.934,14.89096676650259,14.972272001241045,20.588417,21.153665246292384,21.449162,21.014187
2025-01-25,22.2,24.2,17.59444444444444,20.783998,14.89096676650259,14.972272001241045,22.172726,22.452045398178065,22.584227,22.68757
2025-01-26,21.7,22.2,17.61333333333333,19.033998,14.89096676650259,14.972272001241045,21.608936,21.352095759589396,21.491219,21.762922
2025-01-27,24.7,21.7,17.719999999999995,22.484,14.89096676650259,14.972272001241045,22.011333,21.692136019401154,21.62799,22.25256
2025-01-28,21.499999999999996,24.7,17.97222222222222,18.883999,14.89096676650259,14.972272001241045,25.005733,24.238369913421288,24.090223,24.604643
2025-01-29,17.2,21.5,18.194444444444443,17.334,14.89096676650259,14.972272001241045,22.976152,21.928689743605368,21.633474,21.880508
2025-01-30,16.5,17.2,18.364444444444445,16.234,14.89096676650259,14.972272001241045,19.343359,19.245588751986283,18.83731,18.91423
2025-01-31,15.0,16.5,18.555555555555557,14.384,14.89096676650259,14.972272001241045,18.638636,18.643806524030573,18.239786,18.172237
2025-02-01,13.700000000000001,15.0,18.638888888888886,13.734,14.89096676650259,14.972272001241045,17.421988,17.051961505338376,17.085339,16.684778
2025-02-02,11.7,13.7,18.693333333333328,12.984,14.89096676650259,14.972272001241045,16.37047,16.116830066461183,16.184443,15.987569
2025-02-03,13.700000000000001,11.7,18.726666666666667,11.484,14.89096676650259,14.972272001241045,15.161642,14.697805542206348,14.585896,14.460253
2025-02-04,16.0,13.7,18.69333333333333,14.134,14.89096676650259,14.972272001241045,15.264443,15.4670848222493,15.248411,15.666451
2025-02-05,15.5,16.0,18.685555555555556,14.834001,14.89096676650259,14.972272001241045,16.127584,16.18917603120523,16.487442,16.349867
2025-02-06,15.5,15.5,18.675555555555555,14.084001,14.89096676650259,14.972272001241045,16.249422,15.78197321341535,16.23226,16.568604
2025-02-07,15.6,15.5,18.813333333333333,14.284,14.89096676650259,14.972272001241045,16.234404,15.705244551816273,16.152264,16.708029
2025-02-08,18.1,15.6,18.865555555555552,17.484,14.89096676650259,14.972272001241045,16.328243,15.528975619083534,16.147144,16.702211
2025-02-09,17.1,18.1,18.945555555555554,15.184,14.89096676650259,14.972272001241045,17.840359,17.20498209434951,17.888565,18.221466
2025-02-10,18.0,17.1,19.015555555555558,16.783998,14.89096676650259,14.972272001241045,17.677265,16.73491806693577,17.546104,17.5421
2025-02-11,20.0,18.0,19.135555555555552,19.734,14.89096676650259,14.972272001241045,18.402563,17.93217770414018,18.325012,18.529606
2025-02-12,21.1,20.0,19.10222222222222,17.734,14.89096676650259,14.972272001241045,19.792883,19.107238074398232,19.562008,19.879019
2025-02-13,15.6,21.1,19.165555555555553,15.034,14.89096676650259,14.972272001241045,20.581839,20.002623121581713,20.39031,20.800644
