date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2024-09-24,26.300000000000004,22.9,27.064444444444447,25.31,26.878945991657147,26.91139101952376,23.295387,23.18861170885273,22.55292,25.321104
2024-09-25,26.6,26.3,26.797777777777778,25.01,26.878945991657147,26.91139101952376,23.722672,26.12134405218198,25.970402,25.587921
2024-09-26,29.599999999999998,26.6,26.322222222222223,28.61,26.878945991657147,26.91139101952376,25.141674,25.766848242856387,25.321573,26.6808
2024-09-27,29.599999999999998,29.6,26.02111111111111,26.91,26.878945991657147,26.91139101952376,26.66478,28.755651557845976,28.609627,28.161745
2024-09-28,25.2,29.6,25.745555555555555,24.51,26.878945991657147,26.91139101952376,26.96159,28.434491927852648,27.86234,28.919748
2024-09-29,26.5,25.2,25.474444444444444,27.61,26.878945991657147,26.91139101952376,24.047539,25.160935861922397,24.362095,24.307465
2024-09-30,29.2,26.5,25.184444444444445,29.210001,26.878945991657147,26.91139101952376,25.374723,26.943614941293852,26.799507,26.059444
2024-10-01,26.4,29.2,24.771111111111107,28.710001,26.878945991657147,26.91139101952376,28.292345,29.16701368706528,28.859728,28.631065
2024-10-02,28.4,26.4,24.419999999999998,27.01,26.878945991657147,26.91139101952376,24.978323,26.448135234856004,25.776014,26.826313
2024-10-03,23.6,28.4,24.181111111111107,22.710001,26.878945991657147,26.91139101952376,26.721418,28.604956819908395,28.532772,27.668783
2024-10-04,24.1,23.6,24.06777777777778,23.51,26.878945991657147,26.91139101952376,24.17678,24.295272341632668,23.222397,25.303177
2024-10-05,23.8,24.1,23.811111111111117,22.91,26.878945991657147,26.91139101952376,22.93032,25.05234220315938,24.910175,24.108648
2024-10-06,26.1,23.8,23.52222222222222,25.710001,26.878945991657147,26.91139101952376,23.920229,24.615812211990033,24.083422,25.596777
2024-10-07,26.7,26.1,23.216666666666665,27.61,26.878945991657147,26.91139101952376,24.432262,26.498775071566815,26.292997,25.66526
2024-10-08,22.8,26.7,22.82,23.210001,26.878945991657147,26.91139101952376,25.352499,26.50002490657632,26.069885,27.068064
2024-10-09,29.3,22.8,22.60222222222222,29.41,26.878945991657147,26.91139101952376,22.394072,23.257944789427835,22.51284,22.204369
2024-10-10,23.9,29.3,22.39666666666667,23.01,26.878945991657147,26.91139101952376,26.846884,29.050436011987067,29.3066,26.709414
2024-10-11,25.2,23.9,22.43777777777778,23.61,26.878945991657147,26.91139101952376,24.051668,23.786217423199016,22.53002,25.777256
2024-10-12,27.4,25.2,22.30111111111111,27.51,26.878945991657147,26.91139101952376,23.146694,25.61231679349291,25.66607,23.925869
2024-10-13,26.7,27.4,22.176666666666662,25.81,26.878945991657147,26.91139101952376,26.804035,27.389556116986775,26.913467,27.841019
2024-10-14,25.4,26.7,22.176666666666666,25.960001,26.878945991657147,26.91139101952376,24.640425,26.5551120779163,26.016912,26.995584
2024-10-15,20.9,25.4,22.008888888888887,20.36,26.878945991657147,26.91139101952376,24.292952,25.452522511300785,25.080122,25.001534
2024-10-16,22.9,20.9,21.80111111111111,23.91,26.878945991657147,26.91139101952376,21.806166,22.11409869477062,21.350325,21.81003
2024-10-17,21.200000000000003,22.9,21.48222222222222,23.06,26.878945991657147,26.91139101952376,22.219383,23.975871424151688,23.792038,23.008972
2024-10-18,16.0,21.2,21.24222222222222,15.91,26.878945991657147,26.91139101952376,21.706526,22.114068350294602,21.54833,23.346796
2024-10-19,14.1,16.0,20.947777777777773,15.51,17.651975993221313,17.65733696999407,17.339743,17.776197818979114,17.450392,17.051521
2024-10-20,17.3,14.1,20.68444444444444,16.41,17.651975993221313,17.65733696999407,16.301947,16.436216796326494,16.190596,16.826925
2024-10-21,17.8,17.3,20.45777777777778,17.61,17.651975993221313,17.65733696999407,17.688599,18.848924339351235,18.459703,18.005249
2024-10-22,19.8,17.8,20.396666666666665,18.81,17.651975993221313,17.65733696999407,17.234787,18.30793601189625,18.04289,19.104725
2024-10-23,20.9,19.8,20.344444444444445,20.31,17.651975993221313,17.65733696999407,19.033518,19.86381953568452,19.645044,19.207476
2024-10-24,20.200000000000003,20.9,20.275555555555556,18.31,17.651975993221313,17.65733696999407,20.098818,20.514567257493646,20.075716,20.38316
2024-10-25,20.200000000000003,20.2,20.175555555555555,19.81,17.651975993221313,17.65733696999407,18.879494,19.77322271267607,19.370398,19.02067
2024-10-26,19.399999999999995,20.2,19.848888888888887,19.86,17.651975993221313,17.65733696999407,19.21238,20.017441706412537,19.72658,19.247871
2024-10-27,13.7,19.4,19.547777777777778,18.56,17.651975993221313,17.65733696999407,18.724884,19.62550760925739,19.230854,19.145706
2024-10-28,17.3,13.7,19.194444444444443,19.81,17.651975993221313,17.65733696999407,14.838191,14.962526857823491,14.724278,14.32496
2024-10-29,19.1,17.3,18.717777777777776,20.91,17.651975993221313,17.65733696999407,16.998655,18.616880070930282,18.4053,17.073944
2024-10-30,20.9,19.1,18.46555555555555,21.11,17.651975993221313,17.65733696999407,18.773699,19.47034122333995,19.041037,19.637707
2024-10-31,20.6,20.9,18.298888888888886,21.06,17.651975993221313,17.65733696999407,19.16733,20.623789763175463,20.433306,19.969093
2024-11-01,20.8,20.6,18.128888888888888,19.76,17.651975993221313,17.65733696999407,20.192802,20.24177263754802,19.837523,20.032335
2024-11-02,18.2,20.8,17.804444444444446,19.01,17.651975993221313,17.65733696999407,19.54987,20.609859804309668,20.18376,20.210264
2024-11-03,19.3,18.2,17.612222222222222,18.11,17.651975993221313,17.65733696999407,17.779837,18.34711585524741,17.9595,17.88469
2024-11-04,20.1,19.3,17.44333333333333,20.26,17.651975993221313,17.65733696999407,18.433054,19.828752997226054,19.594488,18.68553
2024-11-05,22.1,20.1,17.267777777777777,21.56,17.651975993221313,17.65733696999407,19.56302,20.39166564109323,20.027588,20.249475
2024-11-06,22.1,22.1,17.043333333333333,20.91,17.651975993221313,17.65733696999407,20.635494,22.012700392802518,21.75231,21.060572
2024-11-07,19.899999999999995,22.1,16.754444444444445,18.41,17.651975993221313,17.65733696999407,21.19449,21.806546320606717,21.385727,21.599958
2024-11-08,18.3,19.9,16.388888888888893,19.710001,17.651975993221313,17.65733696999407,19.207273,20.093293346754415,19.616207,18.923988
2024-11-09,16.9,18.3,16.006666666666664,17.960001,17.651975993221313,17.65733696999407,18.121614,18.9931079265346,18.642136,18.231443
2024-11-10,14.4,16.9,15.806666666666668,14.860001,17.651975993221313,17.65733696999407,17.07493,18.002407219387404,17.669407,17.919197
2024-11-11,13.399999999999999,14.4,15.48,13.16,17.651975993221313,17.65733696999407,15.41095,15.900501360365075,15.7004385,15.716775
2024-11-12,13.7,13.4,15.29,12.66,17.651975993221313,17.65733696999407,14.369294,15.139708149075005,14.977695,14.766442
2024-11-13,15.6,13.7,15.235555555555553,15.71,17.651975993221313,17.65733696999407,14.225315,15.151581338950475,14.925514,14.58497
2024-11-14,20.9,15.6,14.973333333333333,19.460001,17.651975993221313,17.65733696999407,15.236262,16.321034138747763,16.08853,15.458967
2024-11-15,21.200000000000003,20.9,14.704444444444443,19.61,17.651975993221313,17.65733696999407,19.674932,20.358652128543632,20.142479,18.662365
2024-11-16,19.899999999999995,21.2,14.412222222222221,19.86,17.651975993221313,17.65733696999407,19.673677,20.04525507954022,19.61556,19.788124
2024-11-17,22.199999999999996,19.9,14.27,20.61,17.651975993221313,17.65733696999407,18.71139,19.175828467420708,18.838041,17.662146
2024-11-18,19.899999999999995,22.2,14.11111111111111,18.960001,21.390928497506636,21.429381942131684,20.789753,21.600458329105756,21.317339,20.558405
2024-11-19,20.3,19.9,13.956666666666665,18.76,21.390928497506636,21.429381942131684,18.85363,19.66121121351343,19.143751,20.007742
2024-11-20,15.299999999999999,20.3,13.666666666666664,16.21,21.390928497506636,21.429381942131684,19.147846,20.51687979988711,20.35301,19.35969
2024-11-21,17.1,15.3,13.393333333333334,16.06,21.390928497506636,21.429381942131684,16.713867,16.47869311069688,16.043875,16.836891
2024-11-22,13.2,17.1,13.252222222222223,12.06,21.390928497506636,21.429381942131684,16.522068,18.456346273574667,18.240362,17.24152
2024-11-23,15.299999999999999,13.2,13.228888888888887,14.71,21.390928497506636,21.429381942131684,15.502153,14.623478440938426,14.375265,16.588137
2024-11-24,13.399999999999999,15.3,13.033333333333335,12.860001,21.390928497506636,21.429381942131684,14.611926,16.671170292672123,16.496964,15.459419
2024-11-25,15.7,13.4,12.740000000000002,15.56,21.390928497506636,21.429381942131684,14.673639,14.430081861257637,14.206191,16.01996
2024-11-26,20.4,15.7,12.748888888888892,17.710001,21.390928497506636,21.429381942131684,14.7287,16.42610633599772,16.208624,15.311476
2024-11-27,20.4,20.4,12.74666666666667,18.31,21.390928497506636,21.429381942131684,19.601358,19.817587894662207,19.578768,19.046118
2024-11-28,18.4,20.4,12.623333333333333,16.56,21.390928497506636,21.429381942131684,18.806139,19.465402539331276,19.051756,19.298372
2024-11-29,16.7,18.4,12.625555555555552,15.51,21.390928497506636,21.429381942131684,17.439186,17.93506681417251,17.657108,16.509876
2024-11-30,16.8,16.7,12.616666666666667,16.36,21.390928497506636,21.429381942131684,16.514977,17.115237770713442,16.75224,16.487562
2024-12-01,16.4,16.8,12.621111111111112,15.46,21.390928497506636,21.429381942131684,16.211872,17.40934639934526,17.15212,16.977818
2024-12-02,15.0,16.4,12.573333333333332,14.66,21.390928497506636,21.429381942131684,16.0901,17.088588082515983,16.88377,17.107935
2024-12-03,17.4,15.0,12.627777777777778,16.26,21.390928497506636,21.429381942131684,15.081895,16.010690810304098,15.803313,15.264186
2024-12-04,11.6,17.4,12.74111111111111,10.51,21.390928497506636,21.429381942131684,16.94032,18.039682856490888,17.7682,16.751863
2024-12-05,10.100000000000001,11.6,12.896666666666667,9.81,21.390928497506636,21.429381942131684,13.1031065,12.659842308843126,12.515771,12.895851
2024-12-06,10.9,10.1,12.90888888888889,11.46,21.390928497506636,21.429381942131684,10.958626,11.903600532815418,11.967339,11.01726
2024-12-07,16.0,10.9,12.855555555555556,16.11,21.390928497506636,21.429381942131684,12.31153,12.478822691216838,12.338601,12.702705
2024-12-08,10.3,16.0,12.745555555555555,9.01,21.390928497506636,21.429381942131684,14.653086,16.34815524161712,16.147415,15.239495
2024-12-09,8.1,10.3,12.75333333333333,6.3100004,21.390928497506636,21.429381942131684,11.942837,10.736124441988656,10.939636,11.821632
2024-12-10,8.1,8.1,12.766666666666667,7.66,21.390928497506636,21.429381942131684,9.3244,9.671668354123069,9.8901205,9.52402
2024-12-11,9.3,8.1,12.693333333333335,8.26,21.390928497506636,21.429381942131684,9.689687,9.557424502476694,9.635477,10.421969
2024-12-12,11.6,9.3,12.62777777777778,11.56,21.390928497506636,21.429381942131684,9.665804,10.282599059617377,10.449054,9.567272
2024-12-13,14.4,11.6,12.617777777777778,13.21,21.390928497506636,21.429381942131684,11.370852,11.916214776143331,12.075227,12.330517
2024-12-14,14.1,14.4,12.632222222222223,12.66,21.390928497506636,21.429381942131684,14.341631,14.158443062364455,14.067137,13.752213
2024-12-15,8.9,14.1,12.72111111111111,8.46,21.390928497506636,21.429381942131684,13.835001,13.480308842795928,13.476637,13.513139
2024-12-16,8.4,8.9,12.973333333333333,8.06,21.390928497506636,21.429381942131684,9.622304,9.33242075221096,9.661168,9.31263
2024-12-17,12.4,8.4,13.315555555555553,11.96,21.390928497506636,21.429381942131684,9.072712,9.681431476784077,9.87843,10.186167
2024-12-18,14.799999999999999,12.4,13.394444444444444,13.16,12.762211340611042,12.520295499371354,12.154661,13.045337469689006,12.927118,12.414422
2024-12-19,19.6,14.8,13.357777777777779,16.86,12.762211340611042,12.520295499371354,13.65439,14.540284571689485,14.536435,14.792996
2024-12-20,11.6,19.6,13.274444444444445,11.16,12.762211340611042,12.520295499371354,18.309694,18.480373835689512,18.419744,17.219917
2024-12-21,8.4,11.6,13.26666666666667,9.26,12.762211340611042,12.520295499371354,12.180115,11.442894578965777,11.304815,11.633504
2024-12-22,12.1,8.4,13.173333333333332,10.66,12.762211340611042,12.520295499371354,9.1789255,9.798565070724784,10.048435,10.306469
2024-12-23,9.9,12.1,13.10777777777778,9.01,12.762211340611042,12.520295499371354,12.784757,13.243279441108724,13.031723,13.646782
2024-12-24,8.6,9.9,13.137647058823532,8.06,12.762211340611042,12.520295499371354,11.253972,10.858620301058169,11.052406,12.042161
2024-12-25,8.8,8.6,13.208235294117653,9.91,12.762211340611042,12.520295499371354,10.069086,9.902457235040025,10.28504,10.037211
2024-12-26,6.3,8.8,13.225882352941182,8.46,12.762211340611042,12.520295499371354,10.611912,10.20253527006265,10.220954,10.523633
2024-12-27,8.300000000000002,6.3,13.232941176470593,7.6099997,12.762211340611042,12.520295499371354,8.357602,7.534463678933451,7.9790936,7.6117773
2024-12-28,10.4,8.3,13.275294117647062,8.76,12.762211340611042,12.520295499371354,8.734847,9.240174056574492,9.510529,9.296085
2024-12-29,9.8,10.4,13.036470588235296,8.56,12.762211340611042,12.520295499371354,10.7699175,10.778459711388333,10.861549,11.4302635
2024-12-30,7.0,9.8,12.76117647058824,7.71,12.762211340611042,12.520295499371354,9.785557,9.898522113081142,10.209285,10.61095
2024-12-31,4.1,7.0,12.407058823529413,6.71,12.762211340611042,12.520295499371354,8.358583,7.651056164476068,8.186242,8.626737
2025-01-01,7.0,4.1,11.985882352941177,4.71,12.762211340611042,12.520295499371354,6.959211,5.587334443044146,6.167863,6.799913
2025-01-02,8.5,7.0,11.728235294117647,8.360001,12.762211340611042,12.520295499371354,7.919909,8.14107501703079,8.349639,8.035633
2025-01-03,9.200000000000001,8.5,11.459999999999999,9.110001,12.762211340611042,12.520295499371354,9.316555,8.939917054205429,9.25559,10.169357
2025-01-04,12.1,9.2,11.148235294117645,11.21,12.762211340611042,12.520295499371354,9.363363,9.358437385494057,9.726847,10.3544
2025-01-05,10.9,12.1,10.705882352941176,11.51,12.762211340611042,12.520295499371354,12.316318,11.770183026941986,11.858624,11.982632
2025-01-06,11.7,10.9,10.503529411764704,12.31,12.762211340611042,12.520295499371354,10.8513565,10.503155684682387,10.709425,11.46546
2025-01-07,8.0,11.7,10.495294117647058,7.66,12.762211340611042,12.520295499371354,11.13124,11.480755791617206,11.699074,11.556787
2025-01-08,14.7,8.0,10.635555555555559,14.76,12.762211340611042,12.520295499371354,9.139011,8.587814181837887,8.978513,9.718536
2025-01-09,13.399999999999999,14.7,10.555555555555557,13.91,12.762211340611042,12.520295499371354,13.171223,14.805649110258706,14.676898,13.066933
2025-01-10,13.1,13.4,10.57,13.21,12.762211340611042,12.520295499371354,13.710168,12.95603842840557,12.929468,14.939121
2025-01-11,13.1,13.1,10.561111111111112,13.06,12.762211340611042,12.520295499371354,12.004188,13.140783111381834,13.249096,12.154873
2025-01-12,9.5,13.1,10.36888888888889,7.76,12.762211340611042,12.520295499371354,13.707159,13.282339917927013,13.215891,13.700802
2025-01-13,3.6,9.5,10.373333333333333,2.01,12.762211340611042,12.520295499371354,10.025987,10.376151114057231,10.514517,10.283763
2025-01-14,4.5,3.6,10.32,1.71,12.762211340611042,12.520295499371354,8.486374,5.637286439432869,6.3469915,6.770126
2025-01-15,5.6,4.5,10.204444444444446,5.96,12.762211340611042,12.520295499371354,7.9585123,7.072198948332164,7.2839246,6.785558
2025-01-16,4.0,5.6,10.047777777777778,5.1099997,12.762211340611042,12.520295499371354,9.021374,7.310923991851993,7.6265945,7.255856
2025-01-17,5.0,4.0,9.936666666666666,4.46,5.124319131501399,5.114346276140848,7.1565604,5.399296405650794,6.1897373,5.0425577
2025-01-18,5.7,5.0,9.988888888888889,4.66,5.124319131501399,5.114346276140848,6.484978,6.176587615435583,6.703375,5.3640795
2025-01-19,6.5,5.7,10.176666666666666,6.8100004,5.124319131501399,5.114346276140848,6.413881,6.352242771841484,6.831397,6.339647
2025-01-20,11.099999999999998,6.5,10.527777777777779,10.06,5.124319131501399,5.114346276140848,6.7261553,6.689399439950529,7.2829556,7.7856045
2025-01-21,16.5,11.1,10.764444444444445,14.360001,5.124319131501399,5.114346276140848,11.0928,10.605473430457145,10.784032,11.302452
2025-01-22,15.2,16.5,10.857777777777779,15.66,5.124319131501399,5.114346276140848,15.212131,14.870900139115,14.890038,14.051297
2025-01-23,16.3,15.2,10.864444444444445,15.56,5.124319131501399,5.114346276140848,14.32285,13.518952659947642,13.608545,14.121839
2025-01-24,17.5,16.3,10.965555555555556,15.71,5.124319131501399,5.114346276140848,15.951699,15.237128505621289,15.250481,14.702514
2025-01-25,13.0,17.5,11.0,14.66,5.124319131501399,5.114346276140848,16.250664,16.628995776074564,16.409325,16.758152
2025-01-26,17.5,13.0,11.024444444444443,14.71,5.124319131501399,5.114346276140848,12.722071,13.073399077340433,13.042582,13.040994
2025-01-27,17.7,17.5,11.248888888888887,16.91,5.124319131501399,5.114346276140848,16.514973,17.76107736831349,17.6615,16.215403
2025-01-28,13.6,17.7,11.574444444444445,13.110001,5.124319131501399,5.114346276140848,17.616024,17.606616450855693,17.170313,18.418896
2025-01-29,11.500000000000002,13.6,11.913333333333334,9.96,5.124319131501399,5.114346276140848,13.068728,14.121670036197106,14.054304,12.814947
2025-01-30,10.2,11.5,12.261111111111111,8.31,5.124319131501399,5.114346276140848,12.512654,12.907546916140614,12.852618,12.876793
2025-01-31,7.1,10.2,12.486666666666666,7.21,5.124319131501399,5.114346276140848,11.602514,11.934946681630397,11.825904,11.790316
2025-02-01,7.1,7.1,12.80111111111111,6.71,5.124319131501399,5.114346276140848,10.288957,8.977076555225711,9.365241,9.000326
2025-02-02,5.4,7.1,13.022222222222222,6.76,5.124319131501399,5.114346276140848,9.821721,9.151908401162405,9.382561,8.701371
2025-02-03,7.2,5.4,13.161111111111111,7.0600004,5.124319131501399,5.114346276140848,9.207934,7.290087203539362,7.694627,6.7914324
2025-02-04,10.5,7.2,13.242222222222221,9.46,5.124319131501399,5.114346276140848,8.589405,8.483556922566425,8.736554,7.5123963
2025-02-05,9.0,10.5,13.346666666666668,9.31,5.124319131501399,5.114346276140848,10.977413,10.737108018644088,10.829965,11.19616
2025-02-06,8.6,9.0,13.409999999999997,8.360001,5.124319131501399,5.114346276140848,9.315494,9.007599896592854,9.397452,10.248006
2025-02-07,8.5,8.6,13.508888888888889,8.11,5.124319131501399,5.114346276140848,8.891768,8.868050027484944,9.26241,9.876077
2025-02-08,11.8,8.5,13.587777777777776,11.26,5.124319131501399,5.114346276140848,8.7534485,8.960188819562225,9.227391,9.972607
2025-02-09,11.500000000000002,11.8,13.712222222222222,11.31,5.124319131501399,5.114346276140848,10.844186,11.748819624286899,11.849419,11.496658
2025-02-10,13.1,11.5,13.756666666666666,13.76,5.124319131501399,5.114346276140848,11.27753,11.25892569668177,11.477239,12.335783
2025-02-11,14.6,13.1,13.88111111111111,13.96,5.124319131501399,5.114346276140848,12.561109,12.934239095728294,12.998682,12.576335
2025-02-12,15.2,14.6,13.895555555555555,14.06,5.124319131501399,5.114346276140848,14.328976,14.127823384079061,14.065569,14.047038
2025-02-13,9.4,15.2,14.004444444444445,9.21,5.124319131501399,5.114346276140848,14.146735,14.676090605007497,14.618386,14.389742
